time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01678992,0.01036463,-0.01155447,0.04020371,0.05624235,0.05221164,-0.3102664,0.09483631,-0.2972015,357.4538,5.965737,357.9897,0.09485447,-0.5829942,-0.06756315,-1.256193,-0.1194093,-4.067687,-0.4387903,-0.2254541,0.224742,9.454884,3.214618,51.51185,-0.4801795,0.3771418,-0.1018285,-0.243275,-0.9563136,-4.581239,-0.1836398,-0.01953351,0.2335297,345.0724,11.80414,34.71524
13.902000000000044,-0.01467403,0.01013134,-0.0104915,0.05921627,0.03542436,0.07936968,-0.3104265,0.09504277,-0.2972098,357.3808,5.987053,357.8667,0.1265497,-0.592185,-0.07770655,-1.192463,-0.05928978,-4.104053,-0.4362231,-0.2332684,0.2236749,10.08041,3.515369,54.94147,-0.5268593,0.3525252,-0.1201647,-0.1879233,-1.008173,-4.923015,-0.1910052,-0.01670432,0.2315187,343.3757,10.57762,39.13079
27.572999999999865,-0.01200967,0.01051454,-0.007387069,0.1095655,0.01510225,0.09496644,-0.310628,0.09516741,-0.2972628,357.2099,6.011439,357.7419,0.1789922,-0.5945441,-0.08335824,-1.030872,-0.1012303,-3.882289,-0.4325846,-0.2409218,0.2227359,10.62676,4.048382,57.74279,-0.5764907,0.3202718,-0.1349036,-0.2011256,-0.9939573,-5.195904,-0.1984259,-0.01421909,0.2294787,341.824,8.844392,43.73553
41.64799999999968,-0.008897285,0.01210871,-0.00413601,0.1400367,6.220085e-05,0.09022756,-0.3106746,0.09537374,-0.2972394,357.0839,6.024269,357.6661,0.2368204,-0.5894064,-0.0831594,-0.8102385,-0.2500636,-3.399042,-0.4284772,-0.2482051,0.2219939,11.22352,4.768068,59.66967,-0.6122164,0.2856088,-0.1498246,-0.1576774,-0.9338353,-5.326841,-0.2055871,-0.01232317,0.227276,340.2917,6.885553,48.21819
53.289999999999964,-0.006673277,0.01204015,-0.00274943,0.144058,-0.008185459,0.07487905,-0.3106999,0.09554581,-0.2972321,356.989,6.041527,357.6219,0.2796198,-0.5833817,-0.08114244,-0.6319327,-0.4458591,-2.887317,-0.4244885,-0.2552503,0.2212858,11.98802,5.552353,61.0575,-0.6251401,0.2481389,-0.1568942,-0.1154423,-0.9058018,-5.233997,-0.2124117,-0.01080691,0.2253186,339.0641,4.981177,52.35657
67.17200000000003,-0.00377188,0.009328807,-0.00263499,0.1160812,-0.01142604,0.04905569,-0.3106793,0.09561145,-0.2972566,356.9689,6.049217,357.6273,0.3024505,-0.5752151,-0.0809094,-0.5549188,-0.613027,-2.317789,-0.4207162,-0.2620232,0.2203919,12.89989,6.081067,61.84218,-0.6130277,0.2005435,-0.1547286,-0.08952317,-0.9058006,-4.912815,-0.2184844,-0.009831186,0.2236442,338.2531,3.309744,55.95192
81.33299999999963,-0.001584423,0.005416104,-0.004386366,0.05685776,-0.009080596,0.02779634,-0.3106562,0.09559549,-0.297356,357.0368,6.048519,357.6527,0.3008249,-0.559975,-0.08261988,-0.5738934,-0.5907522,-1.958693,-0.4171622,-0.2686882,0.2192101,13.61763,6.273855,62.76944,-0.5748894,0.1562643,-0.1434294,-0.02491373,-0.9263203,-4.41941,-0.2239845,-0.009008545,0.2222433,337.7506,2.095701,58.93293
95.45599999999968,0.0002900722,0.002719391,-0.006078622,0.003984999,-0.002739248,0.0267427,-0.3106083,0.09556493,-0.2974834,357.1205,6.051331,357.6351,0.2933856,-0.5411537,-0.0875063,-0.5998453,-0.4862474,-1.830561,-0.4135464,-0.2752811,0.2179507,14.15207,6.440498,64.04433,-0.5257791,0.1187367,-0.1269329,0.02889246,-0.935209,-3.861253,-0.2289893,-0.008384872,0.2210433,337.4937,1.194558,61.38429
109.46799999999985,0.002369524,0.000747824,-0.00605891,-0.01918433,-0.003152844,0.01935486,-0.3105176,0.09551875,-0.297569,357.1507,6.047832,357.6316,0.2918407,-0.5275118,-0.09235954,-0.6070815,-0.4601836,-1.914472,-0.4100164,-0.2817649,0.2168792,14.78998,6.886426,65.73683,-0.4753543,0.09036025,-0.1087918,0.0587846,-0.8882309,-3.300799,-0.2335497,-0.007729668,0.2201295,337.359,0.4656036,63.35985
123.28699999999981,0.004181309,-0.000492587,-0.00494764,-0.01611992,-0.005056169,0.01347528,-0.3104083,0.09547716,-0.2976074,357.1385,6.058585,357.6342,0.29373,-0.5139297,-0.09370067,-0.5865963,-0.4477465,-2.030542,-0.4064119,-0.2878684,0.2158752,15.42147,7.484833,67.58849,-0.4326596,0.07400108,-0.09318965,0.07203802,-0.7840853,-2.791392,-0.2377534,-0.007165583,0.2192957,337.2244,359.8494,64.91566
