time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.002598951,-0.01528231,-0.02441986,-0.3000767,-0.111923,0.07503156,-0.1424088,0.02723094,0.8964171,357.6781,2.892313,356.3106,-0.5633427,2.386563,0.05009279,-3.359212,-1.441644,-0.9571178,-0.9193418,-0.2040479,0.8277607,26.09273,229.9333,8.127226,0.6077273,2.631173,-0.2114251,-3.839725,0.5227019,-0.1242581,0.6164788,-0.2184497,0.9715801,24.74494,106.6364,345.2093
14.069000000000074,0.001294454,-0.01098173,-0.02193047,-0.2734247,-0.1148273,0.04623895,-0.1424265,0.0270407,0.8961598,357.8818,2.991967,356.3333,-0.4635156,2.481953,0.05153483,-3.235077,-1.531527,-1.220348,-0.9224716,-0.170551,0.8278716,23.79551,231.3545,10.44077,0.4767255,2.67684,-0.2447884,-3.883088,0.3771939,0.002246022,0.6183852,-0.1827357,0.9673946,22.15911,106.441,343.3278
27.829000000000065,-0.0004957579,-0.00986221,-0.02144195,-0.2982477,-0.1165122,0.03226387,-0.1424806,0.02680443,0.8958471,358.1828,3.104266,356.3571,-0.3418262,2.552371,0.04785189,-3.342114,-1.445788,-1.343565,-0.9231846,-0.1364878,0.8280354,21.59941,232.5926,13.04171,0.3331025,2.705143,-0.2738559,-3.977386,0.1632411,0.00216217,0.6181943,-0.1470414,0.9629674,19.61128,106.2522,341.1638
41.92399999999998,-0.00231564,-0.01238333,-0.02221352,-0.3351312,-0.116815,0.02811189,-0.1425827,0.02646928,0.8955296,358.5023,3.221985,356.3725,-0.213548,2.594889,0.04571681,-3.684523,-1.291115,-1.213697,-0.9223082,-0.1024646,0.827949,19.6389,234.0189,16.24421,0.1862129,2.718906,-0.2913971,-4.123006,-0.02923079,-0.1556157,0.6161585,-0.1116121,0.9584627,17.03575,105.8298,338.6402
55.851999999999975,-0.004238512,-0.01562004,-0.02312876,-0.3655504,-0.1130334,0.01782089,-0.1426905,0.02625579,0.8951551,358.8275,3.318535,356.4126,-0.08449823,2.614776,0.04686625,-4.125796,-1.140738,-0.8920471,-0.9196807,-0.06864764,0.8276,17.80864,235.7748,19.91122,0.0406439,2.718004,-0.298037,-4.283007,-0.1690648,-0.4070894,0.6123386,-0.07678118,0.9538425,14.36546,105.1306,335.8942
69.85500000000002,-0.006095864,-0.01640226,-0.02331702,-0.3448609,-0.1044397,0.008149438,-0.1428096,0.02610486,0.8948336,359.0283,3.393627,356.4472,0.04565514,2.623312,0.03936233,-4.481463,-0.9713184,-0.6702242,-0.9153121,-0.03520088,0.8267724,15.72044,237.5136,23.56109,-0.09706896,2.695894,-0.305327,-4.323814,-0.2728793,-0.5596268,0.6072237,-0.04290254,0.9488643,11.67437,104.4377,333.4059
83.56900000000007,-0.008266693,-0.0135135,-0.02293291,-0.2808939,-0.09166205,0.008115472,-0.1429871,0.02600644,0.8945723,359.1333,3.455941,356.451,0.1656154,2.614073,0.01976404,-4.507252,-0.7318176,-0.654754,-0.9093804,-0.002333444,0.8259769,13.52521,238.7005,26.55723,-0.2314763,2.645819,-0.3265997,-4.179245,-0.4689537,-0.5625926,0.6001816,-0.009869988,0.9435699,9.275586,104.1393,331.2576
97.88600000000008,-0.01058041,-0.008929884,-0.02289468,-0.2112216,-0.07509399,0.02966892,-0.1432158,0.02597326,0.8942666,359.2021,3.492074,356.3838,0.3103575,2.576238,-0.006711379,-4.269474,-0.50033,-0.7277421,-0.9010479,0.02969419,0.824973,11.43345,239.4302,28.88101,-0.3654292,2.57482,-0.353637,-3.990123,-0.7275709,-0.5727098,0.5914891,0.021961,0.9379387,7.116087,104.0427,329.0937
111.58800000000008,-0.01304871,-0.005141132,-0.02468218,-0.1798366,-0.05404326,0.03671325,-0.1434796,0.02588335,0.8938402,359.3246,3.515259,356.3765,0.4481707,2.512641,-0.0296039,-3.994836,-0.2576379,-0.6855026,-0.8914545,0.06076472,0.823805,9.682825,240.0011,31.03594,-0.4911023,2.49317,-0.3775594,-3.801604,-1.008005,-0.6854538,0.581148,0.05312351,0.9321423,5.203382,103.9642,326.7139
125.40500000000009,-0.01500334,-0.005226674,-0.02793011,-0.1974547,-0.03111986,0.025165,-0.1437054,0.02571192,0.893278,359.556,3.513331,356.41,0.5693048,2.437254,-0.04229757,-3.966851,0.002441406,-0.3983079,-0.8801418,0.09098022,0.8224568,8.194644,240.8703,33.72873,-0.6109141,2.416126,-0.3900871,-3.735453,-1.249637,-0.9575939,0.5685393,0.08378453,0.9262483,3.281386,103.6144,323.944
