time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.05688196,-0.5066042,0.04343736,-2.168096,-0.05271957,-0.4214857,-0.1309834,0.04200709,-0.06327438,358.4507,0.5194933,3.031858,-0.4577933,-1.024522,-0.6700938,-1.872122,2.226154,0.5462163,-0.3538999,-0.6410255,-0.02468406,35.6825,351.0223,352.3125,-0.8887908,1.927369,0.6126995,5.438597,3.90737,0.1687917,0.03441375,-0.4313339,0.04472581,3.675411,0.4744439,6.28695
13.826000000000022,0.04530969,-0.3801442,0.0585635,-2.038851,-0.011649,-0.06062146,-0.1303596,0.04201937,-0.06136131,359.6862,0.4702556,2.573291,-0.4263943,-0.8993012,-0.6100008,-2.045759,2.548452,0.5921108,-0.3573693,-0.6482873,-0.02972931,37.78132,349.045,352.9964,-0.7967138,1.83386,0.408436,5.245444,3.61166,-0.410706,0.02808947,-0.4138956,0.04638208,359.3785,358.8107,7.327615
27.957000000000335,0.03453112,-0.1975089,0.09064076,-1.451042,-0.0608377,0.2106594,-0.1303549,0.04431534,-0.05917168,359.6624,0.734198,2.164265,-0.3762774,-0.7268024,-0.52533,-2.031762,2.355349,0.8425579,-0.3592762,-0.6520543,-0.03328912,39.29903,346.8087,352.5404,-0.6713303,1.653448,0.2513989,4.708033,3.000323,-0.7485661,0.02368528,-0.4000537,0.04760474,356.1936,357.8201,8.338734
41.572000000000116,0.02116476,-0.01781367,0.1142224,-0.6332881,-0.1576542,0.294178,-0.1303072,0.04791999,-0.05740976,359.1486,0.9834492,1.957334,-0.2957388,-0.5142372,-0.408206,-1.836333,1.911993,0.978496,-0.3597612,-0.6523527,-0.03442804,40.31153,344.9299,351.7066,-0.4911669,1.375636,0.144206,3.803528,1.991735,-0.714099,0.02171135,-0.3903357,0.04857304,354.4694,357.9225,8.78831
55.60600000000022,0.003384188,0.1355757,0.1402346,-0.2115154,-0.2443624,0.2885439,-0.1308622,0.05247712,-0.05449295,359.0836,1.295049,1.7211,-0.1798505,-0.2614781,-0.2636274,-1.32068,1.31955,0.8422142,-0.3584453,-0.6491125,-0.03408099,40.49612,344.119,351.2053,-0.3277031,1.093351,0.09300313,2.889449,1.141458,-0.3599677,0.0206972,-0.3837683,0.04951032,353.5023,358.3744,8.542982
69.54600000000028,-0.01667646,0.2478498,0.1594171,-0.1675317,-0.2957395,0.3416158,-0.1316051,0.05757999,-0.05240774,359.3438,1.590281,1.347042,-0.0623237,-0.03842168,-0.1270353,-0.6820446,0.8456163,0.5245464,-0.3563651,-0.6444646,-0.03249368,40.14494,344.3249,351.4384,-0.180841,0.7779523,0.07576564,1.857928,0.468361,0.09414575,0.02093127,-0.381493,0.05089936,353.5655,359.0591,7.814343
83.24400000000014,-0.03794036,0.3340039,0.1607627,-0.2494743,-0.3326505,0.3761041,-0.1325388,0.06351388,-0.05036974,359.7003,1.88526,1.079807,0.07352868,0.187971,0.02876912,-0.06246721,0.4524899,0.03829242,-0.3528827,-0.6373235,-0.02862924,39.496,345.5826,352.3745,-0.05281653,0.4239306,0.08244023,0.6759787,-0.1234872,0.4445695,0.02231983,-0.3839501,0.05276398,354.8401,359.9531,6.970911
97.42800000000034,-0.05662612,0.3928759,0.1596963,-0.2733721,-0.3557624,0.3182784,-0.1336908,0.06979549,-0.04826307,359.901,2.182534,0.979034,0.1951799,0.3665403,0.1714423,0.2787675,0.2296436,-0.5229923,-0.3488316,-0.6287106,-0.02301804,39.1592,347.4136,353.7813,0.05947772,0.05462469,0.09531492,-0.3900913,-0.7969266,0.4343061,0.02418013,-0.3908139,0.05451378,356.9035,1.321682,6.714899
111.51900000000023,-0.07315123,0.4315261,0.1532149,-0.1872997,-0.3549467,0.2394244,-0.1350393,0.07612097,-0.04640722,359.8763,2.459233,0.883923,0.2858668,0.5263703,0.3080065,0.6007551,-0.02200383,-0.9123692,-0.3446174,-0.6183417,-0.01589537,38.53989,349.4135,355.1393,0.1480005,-0.3202212,0.09881944,-1.412233,-1.436495,0.07178619,0.02628941,-0.4019438,0.05582962,359.7306,2.973424,7.360056
125.10600000000022,-0.08665828,0.4490086,0.1455916,-0.0229778,-0.3460546,0.2018126,-0.136405,0.08210939,-0.0445652,359.6459,2.730338,0.7289821,0.3303367,0.6561096,0.420485,0.97192,-0.3285979,-0.9600374,-0.3403662,-0.6072696,-0.008163281,37.32072,350.9867,355.9283,0.2107128,-0.6854899,0.0747504,-2.496652,-1.868879,-0.398033,0.02884109,-0.416401,0.0560271,3.47849,4.60224,8.656822
139.19700000000012,-0.09611096,0.4441234,0.1386989,0.179648,-0.3510347,0.1842416,-0.1377659,0.08749306,-0.04285145,359.2254,3.041214,0.5622462,0.3580305,0.7796651,0.5378538,1.358895,-0.7184336,-0.8164731,-0.3356639,-0.5951826,0.001090121,35.56178,352.2471,356.0863,0.2520114,-0.9952546,0.007922232,-3.268925,-1.920369,-0.7315598,0.03221103,-0.4334567,0.05447098,7.306708,5.81463,10.10491
153.29700000000003,-0.1010339,0.416901,0.1316455,0.4100815,-0.366848,0.1605131,-0.1391191,0.09195602,-0.04119682,358.5693,3.376759,0.4201103,0.3763674,0.8556424,0.623964,1.630638,-0.987143,-0.7262829,-0.330924,-0.5833306,0.01090703,33.75258,353.5062,356.1981,0.2942805,-1.247746,-0.09145833,-3.721213,-1.81899,-0.8600258,0.0368638,-0.4530103,0.05132562,10.97842,6.793801,11.42033
166.95100000000002,-0.102647,0.3672307,0.1260777,0.6769641,-0.392108,0.1131621,-0.1405458,0.09523797,-0.03952026,357.6476,3.749411,0.3073819,0.4074146,0.9171852,0.718033,1.95204,-1.274439,-0.7699733,-0.3255814,-0.5714781,0.02195317,31.60396,355.1344,356.4034,0.3477866,-1.431878,-0.1923125,-3.995318,-1.827456,-0.888749,0.04246036,-0.4740109,0.04718585,14.63932,7.995135,12.66113
180.9640000000004,-0.103016,0.2969082,0.1205607,0.9600303,-0.4078664,0.05309384,-0.141963,0.09709185,-0.03798151,356.4864,4.09628,0.225089,0.4371924,0.9362618,0.7811267,2.129623,-1.494875,-0.899181,-0.3204526,-0.5602766,0.03348259,29.56962,356.9864,356.7238,0.4329565,-1.617573,-0.3186969,-4.270836,-1.995666,-0.9865279,0.04974859,-0.4975206,0.0410983,18.55149,9.709218,14.18328
