time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.002073502,-2.978489e-05,0.008015505,0.005615666,0.002676203,-0.0037512,0.0328815,0.7113515,-0.5940043,358.6028,359.8643,2.79778,-0.005244097,0.004048712,0.01562445,0.03762409,-0.03088328,-0.009505547,0.4419539,0.3620087,-0.4305665,347.2299,48.83784,278.1562,-0.0166788,-0.0003051938,0.01522148,0.228753,0.04416151,-0.01221704,0.06548142,0.6425421,-0.4147108,314.5623,2.721242,279.7507
14.246999999999844,-0.001275071,5.864279e-05,0.008381496,0.005302025,-0.004811343,-0.002475618,0.03288269,0.7113534,-0.5938768,358.5991,359.8798,2.798133,-0.004342007,0.005456448,0.01578358,0.02471083,-0.009006244,-0.01772542,0.4418746,0.3620656,-0.4303812,347.2264,48.8168,278.1508,-0.01815597,-0.0007508533,0.01603019,0.1602961,0.02961971,-0.05253454,0.06535619,0.6425698,-0.4146449,314.6142,2.6581,279.8391
28.087999999999738,-0.0008318929,0.0004709134,0.008505898,0.003960081,-0.01246423,-0.002286413,0.03287154,0.7113922,-0.5937418,358.5985,359.9007,2.799689,-0.003350828,0.007461307,0.01436359,0.005528566,0.006061017,-0.01881087,0.441833,0.3621358,-0.4301958,347.2262,48.80239,278.1624,-0.01659584,-0.001251296,0.01355082,0.0279391,-0.01373465,-0.07665695,0.06531635,0.6425744,-0.414639,314.64,2.69745,279.9467
41.8449999999998,-0.0002599249,0.0006698481,0.008478128,0.004402586,-0.01584362,-0.006445626,0.03287345,0.7114275,-0.5936121,358.595,359.9175,2.811966,-0.003237615,0.008910403,0.01433435,0.008164546,0.01218608,-0.0259677,0.4418823,0.3621826,-0.4299906,347.2262,48.77702,278.1754,-0.0135439,-0.001812236,0.009410236,-0.08047879,-0.05646342,-0.05922098,0.06511207,0.6425357,-0.414524,314.6428,2.733967,280.0751
56.125,0.0003156047,0.0005160028,0.00835438,0.004263158,-0.01387205,-0.009707488,0.03288895,0.7114399,-0.593495,358.5925,359.9253,2.824977,-0.002891997,0.009525127,0.01425401,0.02450667,0.005477692,-0.02193108,0.4419344,0.3622409,-0.4298155,347.2303,48.75211,278.1699,-0.0107208,-0.002867445,0.007139941,-0.1534234,-0.0789145,-0.04148393,0.06486931,0.6424606,-0.4143995,314.6366,2.846612,280.227
70.10699999999997,0.0006757041,0.0003085759,0.008183119,0.004987098,-0.01057594,-0.009788441,0.03290617,0.7114399,-0.5933849,358.5884,359.9297,2.832772,-0.001747727,0.01047666,0.01374309,0.02300692,0.006824559,-0.02258881,0.4420296,0.3622831,-0.4296395,347.2347,48.72688,278.1688,-0.00951383,-0.003823459,0.007286217,-0.1883724,-0.08428281,-0.04408223,0.06466718,0.6424016,-0.4142407,314.6472,2.959428,280.3693
83.70399999999972,0.0008898957,0.0004801225,0.008033229,0.006631267,-0.006912607,-0.004524919,0.03292328,0.7114559,-0.5932726,358.5808,359.9307,2.828571,-0.0003544586,0.0123677,0.01182717,0.00201183,-0.001413154,-0.0258636,0.4421141,0.3623496,-0.4294965,347.2221,48.71281,278.1787,-0.007608396,-0.005282513,0.008478783,-0.2056028,-0.07434207,-0.06054068,0.06457759,0.6423297,-0.4141443,314.6997,3.04571,280.5141
97.83300000000008,0.0008910166,0.001012758,0.007916806,0.006250908,-0.004491062,0.001796747,0.032938,0.7115055,-0.5931472,358.5757,359.9315,2.818413,0.000813588,0.01236323,0.01022253,-0.0117231,0.01116016,-0.02392222,0.4421886,0.3624408,-0.4293579,347.2174,48.69816,278.203,-0.004422639,-0.006009937,0.007850992,-0.197568,-0.06894128,-0.04954669,0.06455179,0.6422598,-0.414073,314.7115,3.121422,280.5852
111.73999999999978,0.0009858855,0.001182514,0.008105068,0.01220789,-0.0005171666,0.003940523,0.03295505,0.7115495,-0.5930119,358.5573,359.9281,2.811771,0.001526306,0.01176009,0.008826038,-0.0218794,0.01809489,-0.02103262,0.4422235,0.3625645,-0.4292307,347.2149,48.68929,278.2335,-0.001871896,-0.006272682,0.00755443,-0.1539564,-0.05212975,-0.03961617,0.06454937,0.6422579,-0.4139988,314.7186,3.136195,280.6049
125.49499999999989,0.001090322,0.001542625,0.008205202,0.01398881,0.002894164,0.003875312,0.03297186,0.711584,-0.592892,358.5436,359.923,2.808856,0.001144074,0.01078828,0.008359658,-0.0184108,0.02650441,-0.03228855,0.4422584,0.3626781,-0.4291196,347.2148,48.6656,278.2705,0.0005161958,-0.005308562,0.006873538,-0.09975911,-0.02728454,-0.01594694,0.06452972,0.6422659,-0.4139409,314.7171,3.152085,280.5854
139.683,0.001059537,0.001460658,0.008607252,0.01835509,0.002243523,0.002921489,0.03298426,0.7116024,-0.5927616,358.5226,359.9243,2.807688,0.0007278197,0.009510333,0.007038658,-0.03062556,0.03796393,-0.04280768,0.4423045,0.3627668,-0.4290265,347.2145,48.63273,278.3312,0.0008842384,-0.002447433,0.006649187,-0.03234962,-0.01265759,-0.01003222,0.06453815,0.6422753,-0.4138732,314.7171,3.138338,280.593
153.67299999999977,0.001093363,0.001370274,0.008787366,0.0153778,-0.0001693053,0.003997848,0.0329923,0.7116212,-0.5926176,358.5142,359.9284,2.80291,0.001323599,0.007618302,0.004081355,-0.04006046,0.04054116,-0.02994255,0.4423399,0.3628127,-0.4289888,347.2182,48.62304,278.3799,0.001135215,-9.10488e-05,0.005450589,-0.002180071,-0.01362443,-0.005828259,0.06455864,0.6422847,-0.4137971,314.7137,3.128735,280.6063
167.5949999999998,0.001414411,0.0003505057,0.008764078,0.01114879,-0.0006292642,0.003921134,0.03300142,0.7116057,-0.5924606,358.511,359.9295,2.800061,0.002091755,0.00544239,0.0006193525,-0.0375575,0.02009296,-0.001973553,0.4423624,0.3628215,-0.4289692,347.2184,48.63436,278.3993,0.00293416,0.001417521,0.003451402,-0.01196014,-0.02427773,0.001254666,0.0645959,0.6423004,-0.4137338,314.7016,3.12436,280.6246
181.20600000000013,0.001653746,-0.001177006,0.008651995,-0.0009583923,-0.00736186,0.002807023,0.03301257,0.7115584,-0.5923087,358.5301,359.9444,2.799157,0.002595119,0.002161175,-0.001612501,-0.01376511,-0.0001836531,0.03262705,0.4423795,0.3628106,-0.4289565,347.2251,48.65673,278.3976,0.006658362,0.002032993,0.0005491988,-0.03118116,-0.02788408,0.02144044,0.06467786,0.642314,-0.4136994,314.6771,3.150469,280.6347
195.41699999999992,0.001816049,-0.002161119,0.008548837,-0.01517986,-0.0143243,0.00165356,0.03304297,0.7115048,-0.5921925,358.572,359.9661,2.801499,0.003031156,-2.429498e-05,-0.002583654,0.003518748,-0.02521907,0.05877698,0.442412,0.3627548,-0.4289473,347.2333,48.70342,278.3608,0.009556094,0.002686485,-0.001646105,-0.01844627,-0.02487834,0.04996021,0.06480117,0.6423271,-0.4136896,314.6319,3.198936,280.6111
209.03600000000006,0.002291582,-0.002225774,0.008485261,-0.02269229,-0.01406648,0.001489424,0.03308797,0.7114706,-0.5920771,358.5956,359.9744,2.799335,0.002548642,-0.001550503,-0.001018099,0.0258588,-0.03021299,0.05940764,0.4424709,0.3626665,-0.4289285,347.2454,48.74527,278.3058,0.01081646,0.003384114,-0.001239475,0.01254141,-0.008082883,0.06527326,0.06494268,0.6423482,-0.413665,314.5854,3.23931,280.5513
