time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.1903572,-0.01218192,-0.06554093,-0.1435346,1.971585,-0.01580302,0.1416379,0.06734615,-0.2092066,359.5722,323.8427,359.83,-0.2831948,-0.07468177,-0.8807817,0.1756551,3.008759,0.4263849,-0.04970596,-0.3579959,-0.256851,9.571367,322.0899,348.0371,-0.6684838,0.0004591271,-0.7954636,-0.5457408,3.192426,-0.7764535,0.002850812,-0.3225147,-0.1093341,7.93998,276.6315,12.78801
13.842000000000098,-0.1870479,-0.01523894,-0.071472,-0.1507084,1.951314,-0.04716092,0.1391454,0.06701101,-0.2103973,359.714,322.3215,359.7249,-0.2437408,-0.06972644,-0.8874468,0.02798553,2.956506,0.5415573,-0.0504426,-0.358644,-0.2677196,9.692133,319.7012,347.7004,-0.6173932,-0.008214163,-0.8152053,-0.5124815,3.148393,-0.7275699,-0.004427265,-0.3228611,-0.1187254,7.882865,274.1213,12.85404
27.460999999999785,-0.1832706,-0.01863228,-0.07720239,-0.1477771,1.93232,-0.09100349,0.1366962,0.06666527,-0.211605,359.8743,320.8106,359.6545,-0.2074875,-0.06487934,-0.891575,-0.03438666,2.93611,0.5927516,-0.05090369,-0.3591842,-0.2784683,9.825936,317.3036,347.4914,-0.572852,-0.01784294,-0.8262647,-0.4567006,3.09927,-0.7365185,-0.01141258,-0.3233767,-0.1280223,7.902359,271.6335,12.83344
41.82600000000002,-0.1789403,-0.02062622,-0.08280965,-0.1356891,1.919009,-0.1219203,0.1343459,0.06641387,-0.2128808,0.02672867,319.2954,359.575,-0.1709719,-0.06007643,-0.8931613,0.06202,2.944824,0.5772291,-0.051027,-0.359659,-0.2892711,10.02218,314.9358,347.6803,-0.5352442,-0.02818831,-0.8314561,-0.3728801,3.042325,-0.7617891,-0.01809675,-0.3239705,-0.1372714,8.019861,269.198,12.74891
55.85600000000022,-0.1751376,-0.02086951,-0.08711422,-0.1252224,1.898217,-0.1291909,0.1320679,0.06622171,-0.2142451,0.1605428,317.8253,359.4936,-0.1445846,-0.05920078,-0.8956748,0.1998483,2.973151,0.5441995,-0.05104784,-0.3602097,-0.2999789,10.30166,312.5772,348.1083,-0.4949539,-0.03850142,-0.8316662,-0.2825855,2.932003,-0.7281816,-0.02422447,-0.3245535,-0.1466943,8.194617,266.9796,12.73602
69.67999999999984,-0.1705704,-0.01995468,-0.09077069,-0.1129942,1.874246,-0.1346188,0.1299231,0.06600675,-0.215626,0.2894399,316.3643,359.4258,-0.1155582,-0.05986248,-0.8986058,0.3223844,3.014336,0.5330374,-0.05061623,-0.3608173,-0.3107373,10.6166,310.1991,348.6686,-0.4558014,-0.04160654,-0.8283471,-0.2544123,2.792362,-0.6427118,-0.02971488,-0.32503,-0.1562566,8.26518,264.9632,12.85938
83.46900000000005,-0.1657575,-0.01889637,-0.09428798,-0.1049221,1.847197,-0.1411262,0.1277743,0.06579652,-0.2170513,0.4493687,314.9357,359.3465,-0.08636447,-0.06087761,-0.9034491,0.337943,3.066558,0.5777175,-0.04968876,-0.361492,-0.3214493,10.85758,307.7121,349.0885,-0.4148748,-0.03897511,-0.8254325,-0.2803796,2.675774,-0.5617622,-0.03461415,-0.3254227,-0.1658258,8.222263,263.0181,13.07033
97.45899999999983,-0.1601431,-0.01856983,-0.09698185,-0.08966249,1.820219,-0.1476584,0.1257111,0.06552028,-0.218423,0.5948748,313.5287,359.2975,-0.0559333,-0.06545848,-0.9070136,0.3172443,3.11849,0.6078559,-0.04838101,-0.3622162,-0.3320104,11.13244,305.183,349.4593,-0.3726564,-0.03313243,-0.8217995,-0.3075816,2.576486,-0.5443873,-0.03898543,-0.3257249,-0.1752889,8.12226,261.0872,13.21149
111.54100000000017,-0.1544607,-0.01828104,-0.09846154,-0.07071566,1.780401,-0.1457823,0.123666,0.06520993,-0.2197877,0.7170991,312.1907,359.2663,-0.0237854,-0.07170292,-0.9040378,0.3531542,3.133079,0.6074142,-0.04680805,-0.3629213,-0.3423421,11.50891,302.7658,349.9832,-0.3300814,-0.02870296,-0.8151326,-0.2601151,2.478458,-0.5936896,-0.04282392,-0.3260053,-0.184612,8.110538,259.18,13.14571
125.13999999999987,-0.1477731,-0.01742587,-0.09835824,-0.05568516,1.727581,-0.1324648,0.1217583,0.06493308,-0.2211103,0.8235153,310.9055,359.2239,0.007869933,-0.07517676,-0.8945932,0.41815,3.115349,0.6314637,-0.0450293,-0.3635943,-0.3524051,11.89327,300.4612,350.6721,-0.2869152,-0.02524953,-0.8073964,-0.1575527,2.408426,-0.698912,-0.04621469,-0.3262217,-0.19371,8.172029,257.2167,12.82683
139.3760000000002,-0.1398588,-0.01652549,-0.09676737,-0.05067652,1.653128,-0.113938,0.1199753,0.06464136,-0.2223937,0.9023583,309.7247,359.1641,0.03915826,-0.07582203,-0.8774048,0.5043205,3.087953,0.6975849,-0.04301662,-0.3642816,-0.3621948,12.25304,298.2427,351.5551,-0.2450136,-0.02004866,-0.7939591,-0.06127466,2.320982,-0.782111,-0.04907509,-0.3264126,-0.2025243,8.214431,255.3282,12.40895
153.45100000000002,-0.1305589,-0.0168859,-0.09382824,-0.04952183,1.545683,-0.1008642,0.1184032,0.06434156,-0.2236058,0.9899645,308.6679,359.1174,0.06114934,-0.07914582,-0.8633068,0.5408771,3.080515,0.7275616,-0.04099623,-0.3650413,-0.3716843,12.69872,296.0291,352.4154,-0.2046699,-0.01646349,-0.7746909,-0.009193853,2.232766,-0.7869664,-0.05144646,-0.326646,-0.2110377,8.236178,253.5514,12.09814
