time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001732364,-0.0004109309,0.0004960501,-0.008107838,-0.0004643408,0.0166122,-0.1612652,-0.3651632,-0.04415002,355.6907,4.28927,359.9321,-0.003523667,0.0008336101,-0.0001933465,0.01454732,0.02537973,0.01124885,-0.1515237,-0.8824236,0.2089733,15.52223,1.501242,1.555849,-0.0008094078,0.0004029945,-0.001489228,-0.0003130984,-0.002114607,-0.01213887,-0.005729746,-0.8812773,0.1833618,16.79687,23.45262,6.41962
13.751999999999953,0.001438655,-3.335469e-05,0.0002546636,-0.01313595,0.00298517,0.01897172,-0.1612505,-0.3651549,-0.04415312,355.7132,4.279703,359.9164,-0.003306757,0.0008133256,0.000144834,0.01438118,0.02345506,0.01032924,-0.1515472,-0.8824209,0.2089656,15.50978,1.480265,1.551251,-0.0003420874,0.0005087496,-0.001114955,-0.00540551,-1.092814e-05,-0.01900461,-0.0057451,-0.8812687,0.183347,16.7887,23.46063,6.431168
27.708000000000084,0.001348824,-5.001748e-05,-0.0001730154,-0.01521673,0.0105223,0.01923214,-0.1611721,-0.3650969,-0.04418969,355.7305,4.260279,359.8997,-0.003241489,0.0004677157,0.0004516273,0.005456381,0.0223625,0.009111493,-0.1515701,-0.8824158,0.2089631,15.50214,1.460386,1.547787,5.56311e-06,2.113216e-05,-0.0006521295,-0.006272595,-0.001739085,-0.01287464,-0.005750898,-0.8812666,0.1833428,16.78326,23.46814,6.441962
41.715000000000146,0.001059823,2.307789e-05,-0.0007970749,-0.02315479,0.01743161,0.02366844,-0.1611056,-0.3650376,-0.04423901,355.766,4.24218,359.8746,-0.002816038,-0.0003255164,0.0004609977,-0.007865356,0.02012198,-0.003904215,-0.1515848,-0.8824054,0.20896,15.50443,1.449141,1.552051,0.0001318224,-0.0005323331,-7.015075e-06,-0.005936638,-0.0009468038,-0.002878934,-0.005733464,-0.8812867,0.1833655,16.78168,23.47215,6.446135
55.659000000000106,0.0003591161,0.0003077328,-0.00112092,-0.01864677,0.02412924,0.03295207,-0.1610953,-0.3650042,-0.0442723,355.7713,4.21841,359.8336,-0.002160675,-0.001306052,2.358225e-05,-0.02134437,0.01595499,-0.01784365,-0.1516039,-0.8823967,0.208955,15.51863,1.442286,1.568013,0.0004486391,-0.001269368,0.0004372512,-0.004232035,-0.004596972,0.006066619,-0.005711542,-0.8813116,0.183395,16.7854,23.47421,6.445269
69.42799999999988,-8.340785e-05,0.0007313674,-0.001371228,-0.01301756,0.0287645,0.03476909,-0.1611057,-0.3649833,-0.04429814,355.7759,4.19499,359.8055,-0.001828851,-0.001595657,-0.0007173736,-0.02085092,0.01778344,-0.02669988,-0.1516207,-0.8823811,0.2089289,15.53633,1.441333,1.594173,0.0007249985,-0.001612749,0.0008261724,-0.01147526,-0.003261621,0.003923032,-0.005690914,-0.8813572,0.1834336,16.79372,23.47755,6.445883
83.52399999999989,-2.327759e-05,0.001248733,-0.001840278,-0.00721065,0.03465473,0.02985421,-0.1610932,-0.364971,-0.04433638,355.7798,4.161566,359.7895,-0.001842635,-0.0008202408,-0.001323944,-0.006854164,0.01900194,-0.02155698,-0.1516371,-0.8823682,0.208895,15.54319,1.437838,1.6165,0.001289388,-0.00113264,0.001015904,-0.01346835,-0.006565704,-0.006261947,-0.005676759,-0.8813904,0.1834648,16.79887,23.48385,6.453536
97.50599999999986,-0.0001659573,0.001847018,-0.001856039,0.00409766,0.03327828,0.02633991,-0.1610647,-0.3649909,-0.04436579,355.7597,4.141665,359.7701,-0.001731991,-0.0003652436,-0.001842009,0.002379804,0.02396137,-0.01847455,-0.151639,-0.882362,0.2088498,15.54119,1.427886,1.637871,0.001322225,-0.0001590233,0.001785815,-0.01228021,0.0003823316,-0.01237486,-0.005655611,-0.8814169,0.1835096,16.79901,23.49202,6.468731
111.09699999999975,-5.836657e-05,0.002633606,-0.001949014,0.01375418,0.03020211,0.02657484,-0.1610299,-0.3649939,-0.04439691,355.7411,4.130296,359.7416,-0.0007201675,-0.0003814122,-0.001923104,0.00206353,0.0201104,-0.02031703,-0.1516174,-0.8823676,0.208806,15.53857,1.421684,1.65761,0.0009677865,0.0004682302,0.002527444,-0.008142151,0.004453309,-0.006907515,-0.005637763,-0.8814213,0.1835513,16.79784,23.49481,6.480248
125.23000000000002,0.0001317536,0.003405779,-0.001984851,0.01806565,0.02066814,0.0273862,-0.1610207,-0.3649322,-0.04442585,355.7273,4.132796,359.7147,0.0004831689,-0.0001911985,-0.001722536,0.0002146234,0.01243611,-0.01891644,-0.1515822,-0.8823714,0.2087642,15.5372,1.419797,1.673833,0.0008069101,0.0003505754,0.003129198,-0.005685099,0.003313202,0.009582322,-0.005610315,-0.8814232,0.1836123,16.80368,23.48945,6.482311
