time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.4991668,0.006152309,0.09521018,-0.05804317,-4.88611,-0.7600758,0.04018233,0.3478216,1.749609,6.658628,4.65414,359.8188,1.290007,0.05767924,0.4644101,1.195491,-4.868711,1.410897,-0.0580174,0.03737784,1.881684,345.8836,61.77952,348.8098,1.706712,-0.01910716,-0.057165,2.989361,-4.412081,0.4664424,0.1715515,-0.01484204,1.904595,14.16378,319.209,29.0366,
13.924999999999955,0.4985827,0.009878146,0.06234104,-0.07026593,-4.725026,-0.7143385,0.04696736,0.3480404,1.749726,6.570799,8.210471,359.9136,1.31803,0.05996753,0.3689305,1.287678,-4.86058,1.283203,-0.04033963,0.03858012,1.888113,346.0068,65.99525,348.2412,1.69809,-0.01984605,-0.1910947,2.972632,-4.370888,0.2403705,0.191115,-0.01486783,1.896513,14.42097,323.3761,29.2251,
27.692999999999984,0.4926432,0.01411773,0.03151658,-0.07154988,-4.527766,-0.652782,0.05351759,0.3483267,1.749507,6.467917,11.5626,359.9573,1.335763,0.0637153,0.2738528,1.334749,-4.838857,1.12188,-0.02240128,0.03972791,1.89325,346.0334,70.14099,347.6371,1.674684,-0.01738988,-0.3257783,2.924793,-4.288511,0.09184507,0.2099926,-0.01492834,1.886882,14.52572,327.4012,29.39886,
41.802000000000135,0.4825078,0.01623896,0.003896249,-0.04375475,-4.316209,-0.5605969,0.05996016,0.348481,1.74901,6.300623,14.71222,359.8669,1.343441,0.06802607,0.1810363,1.301232,-4.825577,1.003031,-0.004343972,0.04084172,1.897161,345.9706,74.22596,347.1776,1.638952,-0.01309308,-0.4559975,2.930114,-4.181726,-0.01344669,0.2279984,-0.01507124,1.875841,14.47191,331.3975,29.66385,
55.611000000000104,0.4707076,0.01643031,-0.02044882,0.01461957,-4.122762,-0.4538819,0.06629287,0.3485946,1.748211,6.088684,17.72879,359.6696,1.343206,0.07053547,0.08987572,1.245453,-4.847686,0.986306,0.01384201,0.04188618,1.900013,345.9176,78.35446,346.963,1.584428,-0.01338081,-0.593362,2.954961,-4.087837,-0.1457319,0.244828,-0.01539094,1.863115,14.37564,335.3988,29.97617,
69.62200000000007,0.4599921,0.01585002,-0.04376189,0.06087737,-3.960602,-0.3670267,0.07249284,0.3487941,1.747055,5.930269,20.66348,359.4349,1.336055,0.07140685,0.003171708,1.198575,-4.850256,1.018312,0.03209607,0.04285816,1.901698,345.8636,82.43272,346.9528,1.528843,-0.01906336,-0.7076096,2.93072,-4.06763,-0.3152638,0.2608333,-0.01585894,1.849722,14.3412,339.418,30.19648,
83.24700000000007,0.4509176,0.01418941,-0.06732787,0.08059934,-3.836658,-0.3001169,0.07863,0.3489144,1.745486,5.805385,23.53102,359.1852,1.324084,0.0698304,-0.08173008,1.200171,-4.842351,1.033443,0.05034553,0.04373555,1.902165,345.8192,86.49044,346.9898,1.463968,-0.0320631,-0.8157422,2.764705,-4.110018,-0.4605621,0.2758197,-0.01655711,1.835285,14.44307,343.3105,30.13252,
97.45900000000006,0.442838,0.01069146,-0.09164832,0.07777315,-3.75313,-0.2450349,0.08461978,0.3488989,1.74358,5.714776,26.39599,358.9159,1.307401,0.06735812,-0.1643197,1.214248,-4.793684,0.9847695,0.06850925,0.04460093,1.901368,345.7462,90.44243,346.9579,1.391412,-0.04610398,-0.9157656,2.562321,-4.15214,-0.5370793,0.2897805,-0.01740766,1.820035,14.56995,347.0601,29.85787,
111.42499999999995,0.4351724,0.006684422,-0.1158443,0.05731705,-3.695271,-0.1988124,0.09049995,0.3488224,1.741365,5.673678,29.25183,358.6524,1.286028,0.06471479,-0.2463792,1.213264,-4.744713,0.8843191,0.08647904,0.04529411,1.899331,345.5909,94.34686,346.7959,1.318808,-0.05829255,-1.004411,2.455366,-4.226411,-0.6072497,0.3026028,-0.01837901,1.804015,14.64311,350.9226,29.53759,
125.06200000000013,0.4277366,0.004382807,-0.1379883,0.04304365,-3.657531,-0.1659081,0.09629534,0.3487954,1.738898,5.606522,32.09628,358.3753,1.262386,0.0583449,-0.3266564,1.231389,-4.672788,0.7793314,0.104289,0.04586311,1.896111,345.4892,98.17239,346.5858,1.247115,-0.06879874,-1.083392,2.440177,-4.334651,-0.7200073,0.3142373,-0.01949579,1.787298,14.65399,354.9939,29.24604,
139.32999999999993,0.4207315,0.003590548,-0.1585394,0.02971887,-3.640504,-0.1646532,0.1020242,0.3488341,1.73616,5.533628,34.94914,358.1414,1.234077,0.05013986,-0.4143628,1.264559,-4.545663,0.6939425,0.1217307,0.04642162,1.891375,345.4772,101.8252,346.4342,1.1712,-0.07765102,-1.155601,2.44857,-4.456882,-0.8577357,0.3245246,-0.02066261,1.770001,14.63214,359.2136,28.93554,
153.24700000000007,0.4142093,0.003451795,-0.1786824,-0.007892493,-3.639377,-0.1835206,0.1076256,0.3488762,1.733171,5.448278,37.8462,357.9735,1.19926,0.04717874,-0.4890085,1.289488,-4.436002,0.6236777,0.1384808,0.0470233,1.885888,345.4629,105.4128,346.3257,1.08543,-0.0845017,-1.223841,2.447119,-4.536864,-1.001821,0.3333728,-0.02196409,1.752073,14.55803,3.45055,28.60586,
166.9760000000001,0.4061966,0.002816437,-0.2000457,-0.07621149,-3.652711,-0.20807,0.1130033,0.3489524,1.729981,5.370056,40.79686,357.8675,1.151119,0.0505454,-0.5617237,1.276639,-4.366588,0.5841423,0.1543602,0.04766732,1.879365,345.3172,108.9808,346.2304,0.9853419,-0.09047849,-1.28798,2.395118,-4.54624,-1.157564,0.3405719,-0.02329486,1.733642,14.48403,7.595805,28.303,
181.34300000000007,0.3969629,0.003136763,-0.2197521,-0.1506328,-3.671423,-0.2131302,0.1181959,0.3491722,1.726533,5.322135,43.75994,357.8127,1.090855,0.05586976,-0.6291827,1.272745,-4.339965,0.5848933,0.1694214,0.04821537,1.872084,345.0495,112.5852,346.1872,0.8679741,-0.09570324,-1.345678,2.259066,-4.47634,-1.250973,0.3460149,-0.02457044,1.714815,14.4752,11.48234,27.94804,
195.07999999999993,0.3872454,0.005509415,-0.2370065,-0.2263845,-3.696304,-0.2001977,0.123245,0.3494385,1.722874,5.284883,46.76846,357.8207,1.025843,0.058034,-0.6863913,1.319791,-4.291723,0.5938665,0.1837468,0.04867066,1.864109,344.7608,116.1264,346.2613,0.7373742,-0.09525102,-1.393191,2.1264,-4.302866,-1.262221,0.3498862,-0.02580755,1.695771,14.39607,15.01056,27.49532,
208.64200000000005,0.3747702,0.007927165,-0.2573443,-0.3060441,-3.72971,-0.182369,0.1281407,0.3495545,1.71886,5.224978,49.82213,357.8718,0.9621895,0.05675361,-0.7335494,1.427059,-4.198408,0.5735127,0.1973414,0.04913921,1.85556,344.5467,119.5398,346.5063,0.6070271,-0.09257323,-1.426083,2.001636,-4.130852,-1.305451,0.3523049,-0.02703293,1.676903,14.28644,18.41344,27.07981,
222.8420000000001,0.3614635,0.009843784,-0.276533,-0.3648951,-3.767411,-0.1591824,0.1327728,0.3497559,1.714565,5.181461,52.91655,357.9197,0.8985544,0.05787469,-0.768768,1.527745,-4.05103,0.5512365,0.2099801,0.04966637,1.846595,344.2865,122.7424,346.8971,0.5022568,-0.08905374,-1.444895,1.883241,-4.033061,-1.431438,0.3537734,-0.02821516,1.658314,14.16184,21.91213,26.78816,
236.85000000000014,0.3453572,0.01129817,-0.2951135,-0.410571,-3.80493,-0.1215266,0.137134,0.3499435,1.710055,5.172405,56.02415,358.007,0.831726,0.06226457,-0.7944735,1.643234,-3.918958,0.5522672,0.2217076,0.0501627,1.837291,343.8879,125.8412,347.4517,0.3894459,-0.08329117,-1.453294,1.752374,-3.96482,-1.578737,0.353567,-0.02921932,1.63995,14.02698,25.43933,26.58024,
