time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.003509738,-0.001876519,-0.01627555,0.02330065,-0.02274086,0.02586868,-0.2153329,0.03462941,0.3089256,351.4353,3.796297,354.9178,0.01271987,0.001248859,-0.01319202,0.02944472,0.03791836,-0.004088196,-0.1403827,-0.07491259,0.4751318,313.1021,40.34617,32.7243,0.01313913,0.03058392,-0.005412833,0.05116507,0.04618894,0.004379449,-0.5328321,-0.382419,0.6904061,27.05832,344.5272,23.92509
13.733000000000175,0.003913065,-0.001268014,-0.01620626,0.02827963,-0.02172269,0.01713927,-0.2152648,0.034621,0.3087026,351.4045,3.810862,354.9233,0.01092242,0.0002932834,-0.009114421,-0.001088332,0.04538603,0.01943316,-0.1402593,-0.07484786,0.4749996,313.1285,40.34002,32.69739,0.0123885,0.03048987,-0.005147022,0.0496169,0.02816944,0.01203935,-0.5327935,-0.3821734,0.690439,27.02405,344.5368,23.9344
27.835000000000036,0.004157794,-0.0001436666,-0.0162346,0.03139756,-0.02557196,0.01003949,-0.215201,0.03464846,0.3084758,351.3791,3.832801,354.9251,0.008532362,-0.0006460951,-0.006065249,-0.0175409,0.03980153,0.03694294,-0.1401859,-0.07478756,0.4748926,313.1645,40.3177,32.68912,0.01368009,0.03068111,-0.004269243,0.05800704,0.00097698,0.01789337,-0.5326993,-0.3818967,0.6904535,26.9767,344.575,23.93398
41.53200000000015,0.004012204,0.001012522,-0.01643288,0.02815275,-0.02455598,0.02243378,-0.2151521,0.0346924,0.3082327,351.3685,3.86343,354.8715,0.004330072,-0.0008203982,-0.006184448,-3.413076e-05,-0.01281641,0.01832212,-0.140154,-0.0747411,0.4748181,313.1679,40.31614,32.70619,0.0160083,0.03041821,-0.004023834,0.07042831,-0.03513393,0.02849848,-0.5325848,-0.3816137,0.6904378,26.91214,344.6434,23.90805
55.23900000000003,0.003219499,0.001793462,-0.01626907,0.03155027,-0.0251126,0.04005243,-0.2151412,0.03473465,0.307965,351.3393,3.898593,354.8131,0.003279726,-0.001420825,-0.007412666,0.04079133,-0.06092365,0.01233128,-0.1401154,-0.07471341,0.4746745,313.1667,40.35514,32.75131,0.01531022,0.02660468,-0.005456989,0.03494082,-0.06203746,0.03598061,-0.532559,-0.3815172,0.6904609,26.91212,344.6555,23.83763
69.42500000000018,0.002928639,0.00217553,-0.01610497,0.03261431,-0.03039748,0.03810956,-0.2151184,0.03477217,0.3077017,351.3091,3.935286,354.7987,0.006082093,-0.002013471,-0.008622396,0.06664504,-0.05298867,0.01721478,-0.1400468,-0.07469159,0.4745302,313.1749,40.43509,32.75588,0.01390474,0.02031927,-0.008377997,-0.01290862,-0.0796109,0.02916772,-0.5325366,-0.3814635,0.6904366,26.95582,344.6488,23.75513
83.375,0.002473134,0.001826431,-0.01566769,0.03541011,-0.03558188,0.03031634,-0.2150951,0.0347887,0.3074898,351.2766,3.972075,354.7909,0.008755554,-0.00263534,-0.009190756,0.05288167,-0.002515975,0.01479789,-0.1399711,-0.07467247,0.4743995,313.1884,40.48303,32.71749,0.01218671,0.01345989,-0.01095897,-0.04564833,-0.07948232,0.01289998,-0.5325233,-0.3814692,0.6904157,27.01681,344.6352,23.68999
97.27300000000014,0.001995407,0.001198586,-0.01549472,0.02924278,-0.0335786,0.01599167,-0.2150776,0.0347896,0.307277,351.2641,3.981607,354.808,0.00916225,-0.002652329,-0.008915269,0.01734517,0.0372909,0.009294882,-0.13988,-0.07464547,0.4742512,313.2027,40.50289,32.66814,0.01077939,0.008223087,-0.01267062,-0.04355576,-0.04917429,-0.009581341,-0.5325884,-0.3815291,0.6904026,27.05088,344.6353,23.69124
111.46600000000012,0.001142708,0.0003308658,-0.01530694,0.02528019,-0.0221195,0.007544081,-0.2150804,0.03476617,0.3070765,351.2516,3.973896,354.806,0.007761844,-0.002193192,-0.009158442,-0.003804748,0.04366297,-0.008967524,-0.139782,-0.07463878,0.4740988,313.1996,40.49895,32.63226,0.009671714,0.005767551,-0.01399784,-0.01414829,-0.005354275,-0.02686462,-0.5326228,-0.3815646,0.690348,27.05851,344.6461,23.72614
125.51300000000015,-0.0001262284,-1.538111e-05,-0.01521442,0.0199295,-0.00363286,0.006155738,-0.2151074,0.0347411,0.306892,351.2464,3.947884,354.7923,0.007880104,-0.00365276,-0.007529235,-0.006940246,0.05010803,0.01002032,-0.1396765,-0.07464218,0.4739622,313.2186,40.50044,32.58699,0.008901199,0.004371575,-0.0152529,0.01470456,0.03041488,-0.0407563,-0.5326159,-0.3816067,0.6901816,27.06093,344.6689,23.79376
