time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.00136728,-0.001259598,0.0009790557,-0.01081962,0.002775831,-0.00257526,0.01376253,0.0691001,-0.2680258,354.4368,359.7703,0.489038,-0.0009079005,0.001134692,0.0003284037,0.004475366,0.004809821,-0.002366679,-0.06902023,-0.5134554,-0.1244959,21.46182,356.6381,330.5472,0.0007070839,-0.0003705932,0.001371489,-0.007426216,-0.01078326,0.00811894,0.04891463,-0.5044706,-0.1012223,26.72199,347.7272,13.01911
14.057999999999993,-0.001249518,-0.001510395,0.001283577,-0.007485583,0.001052047,-0.006492767,0.013749,0.06907269,-0.2680011,354.4387,359.769,0.5000262,-0.0006352472,0.001016089,0.0001491616,0.00340522,0.001327428,-0.002858653,-0.06902868,-0.5134478,-0.1244939,21.45962,356.6368,330.5491,0.000560617,-0.0002030444,0.001166881,-0.00687418,-0.007446078,0.009571751,0.04892226,-0.5044793,-0.1012081,26.72434,347.7238,13.00851
27.80699999999979,-0.00108584,-0.001610489,0.001653948,-0.00620574,-0.002141034,-0.01235471,0.01373828,0.06904799,-0.2679695,354.4422,359.771,0.5182949,-0.0007711963,0.001233639,-4.355382e-05,0.007234117,0.001727089,0.004096388,-0.0690379,-0.5134417,-0.1244931,21.45487,356.6339,330.5492,0.0006741221,1.626671e-06,0.001051874,-0.001016648,-0.003047486,0.003514376,0.04892708,-0.5044894,-0.1011965,26.72607,347.7228,13.00124
41.82499999999982,-0.001046135,-0.001382589,0.002022407,-0.004094157,-0.003792378,-0.009800025,0.01373528,0.06902853,-0.2679214,354.4435,359.7747,0.5224151,-0.0005485571,0.001500624,-0.0002377754,0.01150518,0.000842439,0.001172604,-0.06904421,-0.5134345,-0.1244956,21.4482,356.6294,330.5482,0.0007110374,0.0001576593,0.0009258994,0.004036705,-0.003307019,0.002208926,0.04893144,-0.5044993,-0.1011866,26.7242,347.7225,12.99791
55.75,-0.000892306,-0.001379253,0.002274388,-0.00301832,-0.002913548,-0.01102786,0.01374001,0.06900255,-0.2678698,354.4457,359.7732,0.5331376,-0.0001208343,0.001571554,-0.0003642378,0.01089825,-0.002010759,0.004277594,-0.06905181,-0.5134242,-0.1245032,21.44097,356.6253,330.5473,0.0004604395,0.0001433897,0.0006713349,0.006091306,-0.001169339,0.002743476,0.04894475,-0.504513,-0.1011876,26.71871,347.7238,12.99618
69.375,-0.0009046521,-0.002000164,0.00256184,-0.00197206,-0.001845587,-0.01120636,0.01373449,0.06895677,-0.2678192,354.4464,359.7711,0.5417067,0.0005823664,0.001342525,-0.0003150117,0.004932847,-0.004441175,-0.002028685,-0.06905404,-0.5134141,-0.124511,21.43495,356.6239,330.546,9.025403e-05,-2.08012e-05,0.0001948319,0.004681537,0.002987448,-3.537486e-05,0.04895389,-0.5045269,-0.1011932,26.71406,347.7238,12.99762
83.44000000000005,-0.0008788836,-0.002647838,0.002549804,-0.01056012,-0.001681434,-0.009307361,0.01372331,0.06890532,-0.2677851,354.4683,359.7705,0.5463343,0.0005645206,0.001133141,-0.0002396331,0.004632765,-0.000927944,0.001149326,-0.0690549,-0.5134075,-0.1245184,21.43138,356.6239,330.5449,-0.0001368341,9.801779e-05,-7.655191e-06,0.00532697,0.009281533,-0.002280646,0.04896059,-0.5045348,-0.1012072,26.71214,347.7222,13.00063
97.49499999999989,-0.000930886,-0.002542752,0.002758011,-0.01298422,0.0001487726,0.001134715,0.0137102,0.06887248,-0.2677428,354.4829,359.7697,0.5302677,0.0009006134,0.001290016,6.265538e-06,0.005092926,-0.005236452,0.003118413,-0.06905051,-0.5134004,-0.1245235,21.428,356.6238,330.543,0.000530379,0.0006011949,1.124183e-06,0.01036014,0.001468845,0.001305028,0.04896929,-0.5045332,-0.101226,26.70732,347.7223,13.00407
111.51200000000017,-0.001108108,-0.001538375,0.002973496,-0.01548124,0.0006473693,0.01618057,0.01369027,0.06889362,-0.2677014,354.4998,359.7771,0.484743,0.001025535,0.001321819,0.0001918524,0.004789374,-0.006662139,0.004671547,-0.06904446,-0.5133952,-0.1245261,21.4231,356.6242,330.5405,0.001039736,0.0009137959,-7.395398e-05,0.01691392,9.714306e-06,-0.0009188246,0.04898438,-0.5045277,-0.1012509,26.69501,347.7286,13.0099
125.07600000000002,-0.001011847,-0.001199013,0.002971511,-0.01965978,-3.024412e-05,0.01293274,0.01367819,0.06890475,-0.2676661,354.5229,359.776,0.4937509,0.001060871,0.0009625749,0.0002991264,0.00356144,-0.004411469,0.0006611518,-0.06903633,-0.5133951,-0.1245258,21.41933,356.6262,330.5377,0.000594661,-5.87487e-06,-0.0005385223,0.0112542,0.009077032,-0.007156498,0.04899522,-0.5045305,-0.101274,26.68658,347.7342,13.01969
