time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1245551,-0.01450958,0.0140699,-0.2488957,-1.010153,0.1066145,0.01283789,0.07269311,0.2526541,356.7503,11.49265,353.5187,0.327083,0.02818932,0.07185201,0.8063021,-1.402822,-0.6975413,-0.07472432,-0.4071816,0.3100557,346.9024,49.87772,37.82585,0.3065689,0.03946486,0.03708333,-0.7575526,-1.328363,-0.1537018,0.04159876,-0.4021777,0.2997139,353.725,304.6497,339.3454
14.037000000000006,0.1258922,-0.01363813,0.01367496,-0.2365353,-1.034862,0.0997299,0.01459932,0.07249358,0.2528572,356.8203,12.36407,353.564,0.3372473,0.02706548,0.06371678,0.8418003,-1.476345,-0.7231286,-0.07111228,-0.4070073,0.3115958,346.8875,51.44693,37.93839,0.3197435,0.04466283,0.03143099,-0.8774812,-1.299585,-0.1339127,0.0448468,-0.4021513,0.2993397,353.3828,305.9059,338.9127
27.709000000000003,0.1269073,-0.01269952,0.01294762,-0.2325931,-1.050248,0.0855127,0.01637602,0.07237181,0.2530031,356.918,13.22772,353.6325,0.3438464,0.02959799,0.05466808,0.8505169,-1.448458,-0.7770419,-0.06697991,-0.4066201,0.3131745,346.7681,52.92913,37.94707,0.3206961,0.02828276,0.02740267,-0.8157229,-1.354584,-0.2317156,0.04843192,-0.4028045,0.2983471,353.3961,307.2321,338.7116
42.167,0.1274982,-0.01118328,0.01167243,-0.2313682,-1.059147,0.07452843,0.01814079,0.07222894,0.2531595,356.9966,14.09293,353.6964,0.354541,0.03186812,0.04441275,0.909151,-1.414082,-0.8039308,-0.06185566,-0.4057665,0.3150885,346.7379,54.47384,37.80984,0.3180588,0.01586487,0.02446003,-0.6234412,-1.453827,-0.364589,0.0523521,-0.4019032,0.297414,353.6957,308.599,338.8657
55.705,0.1277898,-0.009793315,0.009925291,-0.2255217,-1.061078,0.07073057,0.01992941,0.07212517,0.2532644,357.0739,14.93812,353.753,0.3677485,0.03300187,0.03133863,0.9943278,-1.403258,-0.8259844,-0.057815,-0.4054425,0.3161395,346.7793,56.09978,37.58854,0.3284878,0.009692064,0.02048486,-0.6156152,-1.526262,-0.4072569,0.055707,-0.4017304,0.2970786,353.818,310.0554,338.8232
69.696,0.1277794,-0.008430592,0.008426003,-0.2114446,-1.063048,0.0691333,0.02168131,0.0720264,0.2533922,357.1219,15.80849,353.8059,0.3768109,0.0362578,0.01615766,1.006417,-1.41365,-0.8932692,-0.05320641,-0.4048824,0.3173091,346.7147,57.7495,37.42056,0.338073,0.01160506,0.005924284,-0.5054259,-1.67811,-0.3169128,0.05967891,-0.4018303,0.2955192,353.6903,311.5611,339.105
83.292,0.127594,-0.007235219,0.00730148,-0.1946203,-1.064175,0.06204952,0.02347136,0.0719355,0.2534523,357.1436,16.65389,353.8722,0.3869048,0.03937147,0.0001179129,1.036189,-1.472912,-0.9597591,-0.04790811,-0.4040591,0.3186176,346.7081,59.54299,37.2527,0.3406172,0.002305012,-0.003565937,-0.3784332,-1.753697,-0.4232366,0.06362917,-0.4015645,0.2941392,353.9477,313.0641,339.4537
97.59299999999999,0.1268767,-0.005454712,0.006140281,-0.1792171,-1.06154,0.04918916,0.0251708,0.07192424,0.2535467,357.1652,17.4999,353.9384,0.3925294,0.04283334,-0.01284368,1.017474,-1.529019,-1.025824,-0.04312418,-0.4034363,0.3196157,346.6487,61.34085,37.14554,0.3440266,-0.002225298,-0.0131011,-0.3604339,-1.752355,-0.4567494,0.06735743,-0.4016251,0.2928653,354.123,314.5018,339.649
111.529,0.1256968,-0.003774585,0.004992519,-0.1622399,-1.050811,0.04002614,0.0268755,0.07190487,0.2536335,357.1747,18.31608,353.9985,0.3976126,0.04594388,-0.02642427,0.9849273,-1.578001,-1.088099,-0.03842162,-0.4028835,0.3203686,346.5608,63.16182,37.05921,0.352873,-0.002044802,-0.02898675,-0.39064,-1.727853,-0.4490291,0.07173872,-0.4013712,0.2910348,354.2453,315.9058,339.752
125.447,0.12437,-0.002172652,0.004085656,-0.152763,-1.041298,0.03516801,0.02854586,0.07190433,0.2537088,357.1908,19.1402,354.071,0.403411,0.04736185,-0.04059336,0.9409472,-1.62091,-1.144065,-0.0330524,-0.402198,0.3211189,346.4503,64.99021,36.99215,0.3649769,0.002405711,-0.04001696,-0.4589138,-1.734246,-0.4038963,0.07607674,-0.401236,0.2892936,354.2602,317.3934,339.7709
