time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.02068966,0.01276992,0.02928959,-0.01779094,-0.0233022,-0.2038913,0.08632685,-0.01490241,-0.3971364,358.9545,6.84652,356.8,-0.001621989,-0.02256282,-0.001480261,-0.03207316,-0.7858638,-0.06400868,-0.1143538,-0.1591025,0.02444756,318.7058,29.85679,36.33082,0.00188243,0.1147049,-0.03346787,0.1952031,-0.2870272,-0.201825,0.2831645,-0.276487,-0.04403033,336.3292,0.2297895,335.8041
14.234000000000378,-0.02259293,0.01611953,0.03088098,-0.008909116,-0.007039411,-0.2030545,0.08599119,-0.01444996,-0.3967376,358.9255,6.810864,356.9553,0.0006657377,-0.03010853,-0.0004444473,-0.04160295,-0.9319799,-0.08500861,-0.1139787,-0.1598474,0.02440067,318.6988,29.6214,37.50047,0.01078486,0.1200416,-0.03829248,0.1746781,-0.2771257,-0.1232871,0.2835173,-0.2748174,-0.04473917,336.1517,0.3548398,335.8468
28.157000000000153,-0.0234477,0.0196359,0.03275906,0.02653019,0.001798757,-0.2015594,0.08570489,-0.01404324,-0.3961776,358.7824,6.780301,357.0832,0.01331842,-0.04135558,0.0001926376,-0.007468775,-1.016141,-0.04314996,-0.113256,-0.1606664,0.02429181,318.8169,29.56818,38.50412,0.01950687,0.1266424,-0.04569026,0.1954992,-0.2184933,-0.007936089,0.2838705,-0.2730604,-0.04556132,335.9181,0.4770808,335.6727
41.79100000000017,-0.02425931,0.02527036,0.03561024,0.08428006,9.291673e-05,-0.1972091,0.08534762,-0.01341697,-0.3955624,358.5694,6.770804,357.1805,0.02813742,-0.04858581,-0.001878343,0.0492024,-1.001048,0.005953401,-0.1124505,-0.1613946,0.02410587,318.957,29.67754,39.20998,0.02509655,0.132455,-0.05242216,0.2238074,-0.1494275,0.08451695,0.2842488,-0.2712849,-0.04635627,335.6735,0.5598173,335.4313
55.784999999999854,-0.02472277,0.03164741,0.03853863,0.1724889,-0.0002082476,-0.1943531,0.08497159,-0.01280706,-0.3949025,358.2242,6.752447,357.254,0.04658023,-0.05367326,-0.00840066,0.1256934,-0.8912067,0.05958389,-0.1114482,-0.1621046,0.02369306,319.1039,29.97552,39.53566,0.02915613,0.1343303,-0.05765202,0.224881,-0.10423,0.1658469,0.2845335,-0.2696501,-0.04723177,335.462,0.7041755,335.1472
69.79100000000017,-0.025136,0.03725771,0.04093304,0.2436447,0.005519145,-0.2020007,0.08460388,-0.01223411,-0.3942538,357.884,6.714618,357.3565,0.06167986,-0.05425376,-0.01958142,0.201174,-0.7512444,0.05849086,-0.1103923,-0.162767,0.02308929,319.1198,30.33719,39.6629,0.030097,0.1316786,-0.06084039,0.2076265,-0.07015584,0.2087459,0.2847869,-0.2681176,-0.04811963,335.303,0.8414084,334.8929
83.30000000000018,-0.02597687,0.03915217,0.04253479,0.2838565,0.008633666,-0.2197907,0.0842745,-0.01182064,-0.393712,357.5831,6.662821,357.5099,0.07247049,-0.05073934,-0.03300482,0.2790267,-0.6346037,0.02369516,-0.1093453,-0.163335,0.02236381,319.029,30.76326,39.70872,0.03027787,0.1251292,-0.06303822,0.1793042,-0.02284038,0.266353,0.2850217,-0.2667421,-0.04898545,335.2004,1.014468,334.5331
97.60999999999967,-0.02558189,0.03638118,0.04188843,0.2636184,0.01866615,-0.22676,0.08397344,-0.0116439,-0.3931278,357.4207,6.623346,357.6665,0.07948276,-0.0437795,-0.04533816,0.3622496,-0.575377,-0.03333471,-0.1083243,-0.163757,0.02170093,318.8454,31.25685,39.78226,0.03131733,0.1170597,-0.0659195,0.142794,-0.06473288,0.3271245,0.2850611,-0.265584,-0.04992243,335.0554,1.380851,334.2077
111.6260000000002,-0.02481984,0.03208032,0.04167448,0.1896476,0.01826619,-0.2056249,0.08365424,-0.0111762,-0.392584,357.4088,6.604002,357.7606,0.08405431,-0.03268945,-0.05347011,0.4388382,-0.5608656,-0.08053006,-0.1073188,-0.1638735,0.0211081,318.6503,31.80244,39.90176,0.02963337,0.1054761,-0.06714906,0.07661144,-0.1515664,0.3579261,0.284853,-0.2646213,-0.05083563,334.9545,1.864866,333.9905
125.20700000000033,-0.02440477,0.02975469,0.04232542,0.1660334,0.0131668,-0.176937,0.08329552,-0.01067339,-0.3919473,357.268,6.590467,357.8102,0.08610161,-0.01678732,-0.05663005,0.4968468,-0.5503677,-0.1225234,-0.1063623,-0.1636085,0.02069804,318.4338,32.36708,40.01516,0.02106073,0.09224023,-0.06732102,0.01594769,-0.2261802,0.3320407,0.2844078,-0.2637839,-0.05181148,334.8923,2.287069,333.9224
