time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001347687,0.00120432,0.09541924,-0.0289717,0.04929694,-0.002296428,-0.4685511,0.03124293,0.2576655,336.0856,10.96236,0.0939658,-1.244283,-1.185604,-1.100355,-1.94573,2.308329,2.703916,-0.6944221,-0.7971315,0.5627735,37.48452,347.8773,321.9969,0.5188764,-0.2880509,-0.7431411,-0.1860854,0.3541735,-2.60772,-0.2421065,-0.96003,0.3610607,66.98889,68.45537,87.75528
13.428999999999633,-0.0001927838,0.002627229,0.09010775,-0.0264247,0.0267137,-0.01281625,-0.4685341,0.03120635,0.258809,336.0974,10.94601,0.1171067,-1.158649,-1.126789,-1.155255,-1.773173,2.894381,2.348127,-0.7071084,-0.8091497,0.5475425,40.2389,345.588,322.531,0.4902806,-0.2576514,-0.7194912,-0.2807292,0.4443242,-2.573498,-0.2368365,-0.9629222,0.3529792,66.48086,72.17854,89.79614
27.65899999999965,0.000706166,0.0002293428,0.08562125,-0.03391884,0.03230542,-0.000434875,-0.468502,0.03103098,0.2599234,336.1542,10.92515,0.07994681,-1.065307,-1.040801,-1.181618,-1.496976,2.58872,2.228504,-0.7181748,-0.8204671,0.5316476,41.80815,343.3374,321.842,0.451023,-0.2273467,-0.6960212,-0.3284163,0.3952106,-2.607139,-0.2322655,-0.9654586,0.3453366,66.18044,75.87353,91.62407
41.634000000000015,0.001446865,-0.004399156,0.08001325,-0.07225887,0.05428914,0.03932064,-0.4684543,0.03085042,0.2608154,336.3217,10.9087,0.001593225,-0.9684287,-0.9577479,-1.195953,-1.457099,1.533041,2.278803,-0.7270248,-0.8314543,0.5152734,42.4145,340.9837,319.0792,0.4006338,-0.1991857,-0.664383,-0.3191067,0.2894062,-2.58448,-0.2282789,-0.9676468,0.3382216,66.06052,79.12885,93.01871
55.51499999999987,0.001667261,-0.008503792,0.07471599,-0.09307437,0.07537955,0.07734006,-0.4684215,0.03064988,0.2616839,336.4531,10.90742,359.8947,-0.8583255,-0.9090358,-1.209318,-1.899238,0.5463741,2.244984,-0.7344369,-0.8426123,0.4992816,43.23494,338.8737,315.1854,0.3458908,-0.1737328,-0.6228867,-0.2776645,0.1851428,-2.491138,-0.2249492,-0.9694879,0.3318517,66.03289,81.90432,94.05893
69.61499999999978,0.002233144,-0.01089416,0.06907275,-0.1003094,0.08685458,0.08946756,-0.4683686,0.03050093,0.262477,336.5586,10.88345,359.8286,-0.7486136,-0.8869063,-1.221501,-2.457027,0.1759355,2.085506,-0.7412735,-0.8533206,0.4839707,44.81984,336.926,311.4091,0.293547,-0.1484756,-0.5711964,-0.2011329,0.1131657,-2.336546,-0.2220185,-0.9708979,0.3262418,66.04626,84.09837,94.66643
83.5609999999997,0.002708592,-0.01148296,0.06309676,-0.09412156,0.08046519,0.07358395,-0.4683136,0.03033852,0.2632246,336.6189,10.85295,359.8161,-0.6549402,-0.8561258,-1.217762,-2.661742,0.3084146,1.915728,-0.7475084,-0.8627979,0.4693896,46.71598,334.9076,308.4297,0.254094,-0.1212623,-0.5063393,-0.1267734,0.1662824,-2.107187,-0.2194197,-0.9719751,0.3216106,65.85352,85.58133,94.80748
97.29799999999977,0.002097253,-0.01101115,0.05728472,-0.08668547,0.07065337,0.0646706,-0.4683215,0.03019626,0.2639096,336.6895,10.84523,359.7815,-0.5783949,-0.8067651,-1.189774,-2.447449,0.8007438,1.855199,-0.7532017,-0.8710331,0.4561527,48.79289,332.5922,306.5182,0.2277,-0.09349123,-0.4365007,-0.1531734,0.2853568,-1.875726,-0.2170734,-0.9727024,0.3180929,65.43194,86.9726,95.07103
111.42399999999998,0.0006542355,-0.009772142,0.05181135,-0.07346679,0.07289778,0.07839045,-0.4684045,0.03011242,0.2645296,336.7679,10.85767,359.6725,-0.5215129,-0.745653,-1.142611,-2.07063,1.255288,1.959436,-0.7581589,-0.8781999,0.4443095,50.75126,329.7673,304.9955,0.2115242,-0.06542364,-0.3635889,-0.1986285,0.415646,-1.600841,-0.2148948,-0.9729925,0.3158809,64.86651,88.01024,95.26764
125.37699999999995,-0.001035893,-0.009866849,0.04704728,-0.05586079,0.07827894,0.1034358,-0.4685339,0.0299283,0.2651334,336.8377,10.89725,359.5322,-0.4473656,-0.6563482,-1.054227,-1.580371,1.556604,2.036948,-0.7614255,-0.8837043,0.4343306,52.34264,327.0546,304.1231,0.1958167,-0.01981764,-0.2360342,-0.1698467,0.6446036,-1.141314,-0.2132278,-0.9722193,0.3163152,64.02651,87.73723,94.71397
139.29799999999977,-0.003370073,-0.01049067,0.0428355,-0.05900583,0.07649279,0.1323287,-0.4686766,0.02978988,0.2656465,336.9537,10.94964,359.4019,-0.3439405,-0.5452669,-0.9225043,-1.13288,1.52138,1.887366,-0.7626761,-0.8877648,0.4262184,53.32659,325.1488,303.6233,0.1772492,0.0240114,-0.1078612,-0.02771539,0.797891,-0.8339534,-0.2118476,-0.9709709,0.3180292,63.28582,86.95293,93.57642
153.058,-0.005603991,-0.0111407,0.03871399,-0.07288516,0.06223015,0.1345678,-0.4688175,0.02963978,0.2660864,337.0659,10.9858,359.3407,-0.2445514,-0.4518349,-0.7942539,-0.8903021,1.241734,1.599449,-0.7629003,-0.8914639,0.4194204,53.91283,323.7709,302.8879,0.1560546,0.06901978,0.02660545,0.2449116,0.9269824,-0.7537801,-0.2105692,-0.9691517,0.3213935,62.64183,85.71669,91.61368
