time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.07094324,0.007703105,0.01345089,0.03694066,-0.3291814,-0.1392595,-0.2852752,-0.0003045499,0.8219932,4.461465,12.92492,358.4365,1.316536,0.1336774,-0.86796,0.9107447,-4.704421,0.5085516,-0.1768392,-0.3369352,0.9306244,344.5083,78.33429,352.7377,1.012527,-0.08014199,-1.17148,-0.5245124,-4.340121,0.1778687,-0.06786699,-0.3953143,0.8116318,359.9319,17.12446,2.483989
13.587999999999738,0.07141532,0.009560863,0.01325028,0.05327383,-0.3389369,-0.1529055,-0.284299,-0.0001974143,0.8221673,4.332078,13.22372,358.5101,1.226752,0.1479422,-0.9508676,0.942105,-4.756856,0.4758794,-0.1622394,-0.3346773,0.9190301,344.1466,82.32694,352.5918,0.9163733,-0.06633502,-1.21768,-0.4561204,-4.232608,0.2281956,-0.06015945,-0.3953828,0.7951376,0.423719,20.31133,2.463691
27.733999999999924,0.07111766,0.01093134,0.01253622,0.05762868,-0.3469082,-0.1622579,-0.2833242,-7.029995e-05,0.8223183,4.226064,13.51475,358.5887,1.12058,0.1601817,-1.029095,0.9633425,-4.770876,0.4152774,-0.1491134,-0.3323194,0.9064416,343.7373,86.28712,352.3753,0.8413585,-0.05828505,-1.249418,-0.3735434,-4.172867,0.3457717,-0.05305226,-0.3954903,0.7787535,0.9651797,23.52363,2.222657
41.72199999999975,0.07065848,0.01205737,0.01114918,0.0375469,-0.3471035,-0.1697482,-0.2823491,0.0001434386,0.8224053,4.17842,13.80738,358.7118,1.016789,0.163504,-1.082133,0.9810768,-4.660587,0.317478,-0.137147,-0.3300174,0.8934547,343.3915,89.99707,352.0246,0.7519031,-0.05519641,-1.275462,-0.2621944,-4.149959,0.5362065,-0.04735807,-0.3956592,0.7621872,1.622301,26.75947,1.685739
55.695000000000164,0.06986442,0.01302402,0.009470312,0.01423029,-0.3420358,-0.1837623,-0.2814269,0.0003632083,0.8224919,4.119056,14.09297,358.858,0.9173002,0.1624805,-1.112734,0.9634036,-4.458036,0.2077851,-0.1263752,-0.3277077,0.8803087,343.0851,93.41428,351.5869,0.685226,-0.05424789,-1.291248,-0.217631,-4.173066,0.5662197,-0.04225963,-0.3958255,0.745963,2.242682,30.08664,1.400159
69.27599999999984,0.06834878,0.01487975,0.008020906,-0.003574294,-0.3319916,-0.2004721,-0.2805265,0.0006426796,0.8225833,4.048232,14.3633,359.0105,0.830382,0.1622,-1.125426,0.9189798,-4.268027,0.1476552,-0.1166593,-0.3254181,0.8671899,342.7503,96.66266,351.1907,0.6039797,-0.04751685,-1.300928,-0.272208,-4.20837,0.3954771,-0.03880727,-0.3959275,0.7298352,2.644952,33.49821,1.612805
83.45199999999977,0.06681679,0.01700975,0.00686275,-0.006763783,-0.3170435,-0.2163695,-0.2796252,0.0009361953,0.8226168,3.957995,14.61112,359.1669,0.7307667,0.1655323,-1.130105,0.8780628,-4.06761,0.1718607,-0.1086201,-0.3230317,0.8539215,342.3999,99.68166,350.9919,0.5156262,-0.04233181,-1.30044,-0.4514424,-4.181079,0.1860958,-0.03647678,-0.3960368,0.7141157,2.985468,36.81443,2.292624
97.42700000000013,0.06548527,0.01840533,0.005231202,-0.005202362,-0.3059,-0.2222999,-0.2787517,0.001174126,0.8226476,3.871742,14.85998,359.3043,0.6284755,0.1697595,-1.131333,0.9133615,-3.957862,0.2585504,-0.1018432,-0.3206837,0.8407471,342.0753,102.7528,351.04,0.4265591,-0.03959,-1.288613,-0.6009424,-4.080085,0.09333996,-0.03487008,-0.3960223,0.6988549,3.384765,39.92754,3.025065
111.19700000000012,0.06441859,0.0190731,0.003101721,-0.0198451,-0.2920984,-0.2206145,-0.2779019,0.001455523,0.8226238,3.829726,15.09538,359.4639,0.5275377,0.1722875,-1.125971,0.9752725,-3.868954,0.3158283,-0.09618215,-0.3183714,0.8277912,341.7744,105.8001,351.1584,0.3471968,-0.03551618,-1.270483,-0.5780213,-3.982768,0.1488943,-0.03376713,-0.3956138,0.6839979,3.924058,42.93977,3.3941
125.43499999999995,0.06284986,0.01868395,0.00131686,-0.02949573,-0.2692985,-0.2367072,-0.2770374,0.001639724,0.8226482,3.742017,15.29802,359.6723,0.4316624,0.1716349,-1.109454,0.9935137,-3.740728,0.312578,-0.09161565,-0.3162088,0.8152089,341.4548,108.6849,351.1946,0.2761034,-0.02519232,-1.246529,-0.3105705,-3.851951,0.2560963,-0.03326161,-0.3949711,0.6694481,4.51139,45.75354,3.118506
