time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.08747739,0.4652045,-0.1323656,-0.4408567,-0.006309884,0.2764962,-0.0001351833,0.6403676,0.8096571,358.9868,358.9995,1.339282,0.9736719,1.228259,0.5309137,2.202501,-0.3718194,-2.930277,-0.192764,-0.05298392,0.784485,30.06252,18.95733,10.24211,0.3601776,-1.340874,0.3301102,0.4478148,-3.906382,-3.109786,-0.0258918,0.1378851,0.8941594,10.51676,307.6982,32.70773
13.903999999999996,-0.1064291,0.5707141,-0.1425643,-0.41915,-0.01060909,0.2755495,-0.002017736,0.6497057,0.8073969,359.2859,359.0119,1.13382,0.9971353,1.39587,0.5494564,2.334717,-0.7673364,-2.567689,-0.1799137,-0.03064141,0.792455,27.84982,20.10455,9.384233,0.452126,-1.451094,0.2249875,-0.2243054,-3.586345,-4.37366,-0.01771032,0.1181139,0.8959797,14.76607,307.5406,28.74158
27.927000000000135,-0.1230185,0.6466351,-0.1518076,-0.4061683,-0.01880803,0.261663,-0.004035473,0.659549,0.8051217,359.5801,359.0483,0.9380538,0.9958181,1.587774,0.5694155,2.613709,-0.7004429,-2.443816,-0.1676251,-0.005972456,0.7997578,24.95535,20.86435,8.81204,0.5829663,-1.542854,0.1695159,0.1165582,-3.349614,-4.6673,-0.007963274,0.09823786,0.8976357,18.71368,308.886,26.68939
41.74800000000005,-0.1362838,0.6931135,-0.1566826,-0.3576448,-0.04134094,0.2325972,-0.006136656,0.6694088,0.8029742,359.7489,359.1171,0.8028594,0.984311,1.778589,0.5649702,2.763733,-0.3335635,-2.848475,-0.1560001,0.01949626,0.8063776,21.29094,21.92987,9.333796,0.7493317,-1.571425,0.1588957,1.259286,-3.216913,-3.8552,0.003993411,0.07868442,0.8973797,21.22754,312.4738,27.4987
55.92900000000009,-0.1464308,0.709071,-0.1569795,-0.2159617,-0.06188001,0.1968959,-0.008363485,0.6787868,0.8008862,359.6593,359.1984,0.7007507,0.9627609,1.915677,0.5338063,2.589197,-0.02154864,-3.440213,-0.1449257,0.04450668,0.8124543,17.52538,23.30872,10.66341,0.9312445,-1.548511,0.1303846,2.679024,-2.892951,-2.961854,0.01785152,0.06022238,0.8948043,22.80266,317.4033,30.25742
69.67900000000009,-0.1555584,0.6961169,-0.1548703,0.00154281,-0.06016231,0.1649597,-0.01077437,0.6873533,0.7988458,359.3314,359.2341,0.6180472,0.9344585,1.975908,0.4841204,2.23447,0.008015998,-3.863057,-0.1342051,0.06860767,0.8179967,14.07918,24.8758,12.11087,1.070284,-1.483971,0.03778923,3.505531,-2.244289,-2.466469,0.03188794,0.04311458,0.8902044,23.93807,321.7827,33.29891
83.51200000000017,-0.1630706,0.6616164,-0.150613,0.2001033,-0.03258779,0.1316963,-0.01326394,0.6951717,0.7969177,358.906,359.2142,0.5728849,0.906946,1.969045,0.4295369,1.963596,-0.2573087,-3.916229,-0.1236985,0.09177329,0.8231762,11.09169,26.53875,13.00409,1.171359,-1.415102,-0.1134728,3.146441,-2.227326,-2.631896,0.04716866,0.02705077,0.8843016,25.86122,324.9477,34.13142
97.55099999999993,-0.1690172,0.6104624,-0.1442691,0.3742762,0.01672973,0.08091848,-0.01570272,0.7020558,0.7950785,358.3885,359.1245,0.6060117,0.8782139,1.922751,0.3766603,1.94965,-0.6119284,-3.690814,-0.1135859,0.1140172,0.8278125,8.345484,28.1433,13.07557,1.23634,-1.402439,-0.2663957,1.626499,-3.215004,-3.513243,0.06356104,0.01038029,0.8789076,29.67416,326.7431,31.26137
111.5619999999999,-0.1724005,0.544726,-0.1368368,0.5455984,0.08085345,0.01534479,-0.01808119,0.7077188,0.7933633,357.7292,358.9706,0.7102662,0.8435307,1.849097,0.3254553,2.111067,-0.8763828,-3.390233,-0.1039997,0.1346864,0.8318285,5.633945,29.61406,12.55199,1.297339,-1.430217,-0.4253143,-0.1291641,-4.307206,-4.876009,0.08092231,-0.007293712,0.8725141,35.02714,327.9111,26.12506
125.47899999999981,-0.1733859,0.4684237,-0.1278775,0.6848441,0.1291449,-0.03821082,-0.02040219,0.7121298,0.7919018,357.0198,358.8192,0.8138366,0.8063571,1.752138,0.2781724,2.324082,-1.040134,-3.092207,-0.09480353,0.1536885,0.8354257,2.969488,30.97444,11.61692,1.355985,-1.465494,-0.5722739,-1.347348,-4.703891,-6.037002,0.09871298,-0.0257653,0.8646221,40.59461,329.1795,20.99258
