time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-9.406821e-05,-0.001723932,0.0007968269,-0.005896678,0.01410556,-0.001322914,-0.01004348,0.3169443,-0.0002573207,1.830804,358.5308,1.237151,0.001691959,0.002274139,0.00227266,-0.006256014,-0.01587333,-0.01163182,-0.1391281,-0.4441847,0.03126756,59.96294,335.4684,311.8387,0.001806243,0.002083469,0.004006136,0.004786883,0.01119086,-0.003700606,0.135934,-0.4535395,0.04551638,65.80997,26.2097,63.76815
14.135999999999967,-0.0002047641,-0.001244827,0.000221213,-0.006092653,0.01499168,0.0008647976,-0.01004841,0.3169378,-0.0002679601,1.835445,358.5172,1.234526,0.00179166,0.002379892,0.002137224,-0.005108519,-0.01442336,-0.01057163,-0.1391072,-0.444205,0.03128216,59.95664,335.4762,311.8333,0.000539975,0.002808162,0.004136731,-0.001742074,0.0132862,0.005758171,0.135955,-0.4535455,0.04556071,65.8008,26.21441,63.77511
28.12299999999982,-8.917572e-05,-0.001098299,-0.0003057627,-0.004039862,0.01499953,0.002078321,-0.01004684,0.3169247,-0.0002837106,1.834416,358.5055,1.232522,0.002533238,0.002510698,0.001894135,-0.001622253,-0.009990877,-0.01616322,-0.1390808,-0.444219,0.03129572,59.95029,335.4898,311.8345,-0.0005911679,0.003196169,0.004015115,0.001910373,0.008287692,0.01466427,0.1359641,-0.4535511,0.04559572,65.79182,26.20182,63.76701
41.82099999999991,-6.360051e-05,-0.000877055,-0.001054834,-0.004649546,0.008778925,-0.0005220912,-0.01003211,0.3169456,-0.0003834218,1.838649,358.5071,1.235861,0.002543176,0.002070504,0.0009556655,-0.004791023,-0.005404916,-0.01042478,-0.1390585,-0.4442432,0.03129721,59.94887,335.4967,311.8345,-0.001396295,0.003340683,0.003228484,-0.01214024,0.01820429,0.02347014,0.1359638,-0.4535588,0.04562569,65.77843,26.18557,63.77241
55.89499999999998,0.0004019609,-0.0009987032,-0.001787388,-0.003190767,0.007054395,-0.004820929,-0.01000077,0.3169545,-0.0004915744,1.837675,358.5042,1.244968,0.002468257,0.001847002,0.0003145384,-0.006374152,-0.008368618,-0.00892751,-0.1390304,-0.4442556,0.03128965,59.94903,335.5005,311.8281,-0.002049039,0.003480935,0.002055903,-0.01724578,0.01927812,0.03173477,0.1359543,-0.453547,0.0456342,65.76624,26.16169,63.78129
69.96799999999985,0.0005287206,-0.0008573206,-0.002283806,-0.002443232,0.00122484,-0.01158659,-0.009984914,0.3169563,-0.0005614758,1.840067,358.5123,1.262621,0.002482535,0.001867302,3.379151e-05,-0.006053864,-0.009862514,-0.01152825,-0.1389982,-0.4442702,0.03127492,59.94693,335.5103,311.8241,-0.003320244,0.002705385,0.0006844001,-0.03483079,0.005583204,0.03357972,0.1359362,-0.4535391,0.04563284,65.77013,26.1224,63.78707
83.61599999999999,0.0006472299,-0.00029475,-0.002486569,0.003889903,-0.0007797213,-0.009133776,-0.009972434,0.3169653,-0.0006006733,1.827607,358.5154,1.266809,0.001912874,0.001557506,-0.0004314346,-0.004929796,-0.008492093,-0.001704727,-0.1389747,-0.444283,0.0312523,59.94448,335.5119,311.8167,-0.002852143,0.002735924,0.001090442,-0.02344736,0.0002205857,0.03302805,0.1359278,-0.4535354,0.04562479,65.77165,26.07893,63.77264
97.88599999999997,0.0005562034,0.0001207221,-0.002733287,0.0102547,-0.004984547,-0.005755561,-0.009970639,0.3169752,-0.0006562844,1.809834,358.5253,1.266944,0.002442428,0.001030647,-0.0008724539,-0.005336874,0.00059101,-0.005168507,-0.138952,-0.4442942,0.0312307,59.94526,335.5143,311.8137,-0.0008997239,0.002489259,0.001779211,-0.01562231,0.01019982,0.02231802,0.1359291,-0.4535342,0.04562473,65.768,26.05629,63.77458
111.7009999999998,0.0007571675,0.0005160269,-0.003172499,0.01458014,-0.004707724,-0.006505484,-0.009972796,0.3169859,-0.0007663593,1.791656,358.5297,1.274258,0.00285915,0.0008335661,-0.001123269,-0.009733418,0.0007985244,-0.009296367,-0.1389256,-0.4443069,0.03120361,59.95037,335.5219,311.8143,0.0007936615,0.002665598,0.002520533,-0.01266328,0.01847761,0.01871471,0.1359483,-0.4535461,0.045621,65.75842,26.04467,63.78525
125.16599999999994,0.0006943966,0.0006052416,-0.003443609,0.01697828,-0.005412602,-0.009598263,-0.009979881,0.3169917,-0.0008668303,1.772534,358.5369,1.289964,0.002727311,0.0005878016,-0.001387214,-0.008903572,0.003742715,-0.005635917,-0.1389056,-0.4443221,0.03117725,59.95601,335.529,311.8174,0.002005828,0.003131789,0.002733599,0.003104265,0.009913424,0.006983541,0.1359807,-0.4535634,0.04561269,65.74944,26.04351,63.79117
139.37799999999993,0.0008038026,0.000688215,-0.003632615,0.02006321,-0.003153979,-0.009233206,-0.009969529,0.3170035,-0.0009307265,1.753287,358.5342,1.293903,0.002300657,0.0007336733,-0.001384875,-0.005659106,0.002082949,-0.002565574,-0.1388853,-0.4443477,0.03114439,59.96049,335.5321,311.8158,0.00276543,0.003614599,0.00242825,0.006991807,0.007100349,-0.001269378,0.1360246,-0.4535664,0.04561011,65.74113,26.04854,63.79425
153.38799999999992,0.0007198557,0.0009441274,-0.003662547,0.02180183,-0.00462285,-0.002783718,-0.009961665,0.3170239,-0.0009827837,1.734494,358.543,1.283789,0.00254423,0.0008472956,-0.001402118,-0.005659333,0.002083086,-0.002564962,-0.1388567,-0.4443667,0.03111734,59.96223,335.5329,311.8128,0.003002199,0.003614741,0.001476958,0.00939435,0.0001478269,-0.007723361,0.1360701,-0.4535208,0.04562519,65.73794,26.05683,63.79516
167.33399999999983,0.0009815454,0.0008742767,-0.003971215,0.02254323,-0.002707287,0.0006069876,-0.009933673,0.3170483,-0.001068287,1.71597,358.5402,1.280638,0.003204541,0.0006215121,-0.001609993,-0.008800514,0.006749894,-0.005583333,-0.138823,-0.4443856,0.03108896,59.96845,335.5378,311.816,0.00316032,0.003498537,0.0009524376,0.001630622,0.005679614,0.001087714,0.1361158,-0.4534794,0.04562987,65.73545,26.05965,63.79698
180.92899999999986,0.001042611,0.0006036004,-0.004154682,0.0215124,-0.004953398,0.001460153,-0.009901244,0.3170818,-0.001181588,1.701466,358.5504,1.280599,0.003634121,0.0007464087,-0.001767088,-0.01048261,0.0007744991,-0.004139898,-0.1387792,-0.4444043,0.0310557,59.97358,335.5427,311.8168,0.003412327,0.003523169,0.0004660006,-0.005877069,0.01360669,0.008106401,0.1361707,-0.4534333,0.04561841,65.7283,26.0647,63.81311
195.0569999999998,0.001312129,0.0002988852,-0.004337229,0.01751037,-0.00709881,-0.001095316,-0.009861231,0.3171082,-0.001294233,1.694207,358.56,1.286153,0.004642884,0.0007705424,-0.0015375,-0.01391782,-0.003488021,-0.01607712,-0.1387209,-0.4444179,0.03102082,59.97966,335.5586,311.8185,0.003300221,0.003461709,0.0002355756,-0.00640035,0.00881467,0.01168662,0.1362257,-0.4533899,0.04559876,65.72334,26.06026,63.82193
209.19199999999978,0.001383456,8.655993e-05,-0.0042479,0.01353998,-0.01144412,-0.002714003,-0.009840388,0.3171041,-0.001351193,1.68968,358.5758,1.290499,0.005378264,0.000786812,-0.001372877,-0.01695477,-0.006323038,-0.02179719,-0.1386555,-0.4444325,0.03098829,59.98439,335.5777,311.8154,0.003629174,0.003380204,7.899005e-05,-0.002505873,0.005999355,0.003438319,0.1362844,-0.4533552,0.04557568,65.72033,26.05895,63.82593
222.8119999999999,0.001617545,-8.928924e-05,-0.004260187,0.01159085,-0.01357632,-0.004052242,-0.009811543,0.3170986,-0.001410663,1.683666,358.5899,1.295922,0.005925599,0.0009960535,-0.0007389134,-0.01853099,-0.009195287,-0.02905934,-0.1385813,-0.4444393,0.03096367,59.98698,335.6089,311.8135,0.003934788,0.003345216,-2.13087e-05,0.006952073,-0.003335195,-0.00769998,0.1363495,-0.453322,0.0455598,65.72036,26.065,63.82754
237.05499999999984,0.001678418,-0.0003204032,-0.004378171,0.009375902,-0.01489629,-0.002145019,-0.0098111,0.3170749,-0.001512393,1.678372,358.6044,1.295277,0.005866815,0.001349564,-0.0001548056,-0.0138216,-0.01089052,-0.02753861,-0.1385178,-0.4444429,0.03094979,59.98723,335.6359,311.8128,0.004197835,0.003342676,-0.0001959394,0.007931801,-0.004088593,-0.01360961,0.1364166,-0.4532877,0.04554548,65.72296,26.07664,63.82671
250.91899999999987,0.001626948,-0.0009249347,-0.004372341,0.008489052,-0.01698066,-0.003405022,-0.009829406,0.3170266,-0.001635805,1.672536,358.6221,1.299899,0.005885706,0.001692223,0.000583972,-0.01205033,-0.01241436,-0.03168869,-0.138455,-0.4444607,0.03093752,59.98479,335.6685,311.8155,0.004471628,0.003757166,0.0001371732,0.007972427,0.006349086,-0.007176173,0.136477,-0.4532555,0.04550599,65.71859,26.09092,63.8325
264.50699999999983,0.001441177,-0.001007749,-0.004506994,0.005158396,-0.01728994,-0.001506609,-0.009838399,0.3169982,-0.001740091,1.672917,358.6366,1.298134,0.005602494,0.002013376,0.00118136,-0.008492353,-0.01556143,-0.03123198,-0.1383955,-0.4444729,0.03093227,59.97873,335.7,311.8178,0.004401171,0.004060964,1.812055e-05,0.001683176,0.01601779,-0.0001717733,0.1365369,-0.4532174,0.04546545,65.70846,26.10575,63.84702
278.7679999999998,0.001385606,-0.0009637829,-0.004541128,0.003972527,-0.01636176,-0.0004575457,-0.009819046,0.316985,-0.001804277,1.671051,358.6474,1.296932,0.005414662,0.002074662,0.001232367,-0.006613872,-0.01417872,-0.02656591,-0.1383426,-0.4444816,0.03093086,59.9732,335.7261,311.8193,0.003553013,0.004033425,-0.0006690361,-0.003704534,0.009425871,0.002813928,0.1365858,-0.4531797,0.04542615,65.70165,26.11127,63.85672
292.626,0.001346864,-0.0008710452,-0.004404345,0.004042113,-0.01628142,-0.001518668,-0.009800758,0.316975,-0.001862802,1.668155,358.6601,1.299478,0.00559071,0.001712705,0.0009233541,-0.009793485,-0.009518879,-0.02955862,-0.1382898,-0.4444816,0.03093039,59.9706,335.7596,311.828,0.002530797,0.004329757,-0.001019084,-0.003518454,0.001588788,0.00997318,0.1366275,-0.4531324,0.0453908,65.69792,26.10229,63.85399
306.5129999999999,0.001326723,-0.0006381735,-0.004496281,0.004059949,-0.01514175,-0.002518635,-0.009794459,0.3170063,-0.001948133,1.664338,358.6703,1.303308,0.005229856,0.001465343,0.0003433071,-0.009370981,-0.008101,-0.02334196,-0.1382495,-0.4444909,0.03092554,59.97099,335.7799,311.8314,0.001848979,0.004073088,-0.001491468,-0.01375153,-0.001634867,0.01172691,0.1366639,-0.4530866,0.04535035,65.70061,26.08507,63.84909
320.19499999999994,0.001420683,-0.0005105618,-0.004514984,0.005397593,-0.01477206,-0.006690392,-0.00978674,0.3170426,-0.002034403,1.658282,358.6823,1.313815,0.00499685,0.001031109,-0.0005146072,-0.01442612,-0.004930384,-0.02222333,-0.1381848,-0.4444954,0.03091922,59.97374,335.8065,311.8342,0.002270213,0.004066665,-0.001158126,-0.01008003,0.003592015,0.01170251,0.136701,-0.4530472,0.04531913,65.70084,26.07095,63.84675
334.5089999999998,0.001267597,-0.000164897,-0.004500052,0.006497857,-0.01691849,-0.005679626,-0.009780109,0.3170702,-0.002108872,1.652169,358.699,1.316086,0.004623779,0.0009206555,-0.001207876,-0.01359257,-0.001990755,-0.01855715,-0.1381331,-0.4445011,0.03090625,59.97908,335.8253,311.8358,0.002809774,0.004146723,-0.000728691,-0.01078397,0.006640103,0.008125127,0.1367424,-0.4530072,0.04529476,65.70003,26.06914,63.85604
348.28599999999983,0.001336506,-0.0001640975,-0.004454962,0.009876142,-0.01766755,-0.007647812,-0.009759702,0.3170679,-0.002169982,1.639274,358.7153,1.32531,0.00435975,0.0006614164,-0.001611236,-0.016122,-0.0004059073,-0.01799293,-0.1380924,-0.4445098,0.03089038,59.98577,335.8436,311.8362,0.003512719,0.004806476,0.0001809821,0.007465287,0.00682576,0.003479398,0.1367916,-0.4529653,0.04528393,65.69569,26.06419,63.85179
362.058,0.001277777,9.013766e-07,-0.004423759,0.01212416,-0.01854753,-0.008628908,-0.009745847,0.3170736,-0.002235517,1.627406,358.7318,1.332187,0.004134434,0.0006349474,-0.001757204,-0.01360566,-0.001986096,-0.01854824,-0.1380505,-0.4445195,0.0308692,59.99213,335.8636,311.8344,0.004183638,0.004876694,0.0006640156,0.009184191,0.00819053,0.0005178605,0.1368489,-0.4529182,0.04528271,65.68797,26.06515,63.84974
