time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01943544,0.01756351,-0.05613942,0.1724302,-0.1425033,-0.5306188,-0.0751351,0.0264473,1.436333,359.5566,7.909339,359.5658,-0.6826525,0.7922539,-1.87497,-3.65257,1.72904,-0.1472903,-0.5200378,-0.7587078,1.18325,27.90462,254.1971,283.7639,-1.074,2.94966,0.3388518,5.260434,5.42325,2.356395,-0.00786978,-0.4904372,1.593311,345.699,341.4121,11.91614
14.283999999999878,0.006922022,0.1903134,-0.0155696,0.09470946,-0.4373041,-0.2726279,-0.075206,0.03260815,1.437041,359.7199,8.72134,359.3152,-0.3500976,0.9283864,-1.124327,-0.7685432,-0.1564511,-2.386096,-0.5159234,-0.742955,1.180052,29.89783,262.7435,285.6974,-0.9970165,3.002052,-0.03025825,5.066591,5.141203,1.844832,-0.01749597,-0.4544611,1.587669,341.1432,338.6828,12.82925
28.090999999999894,-0.0041514,0.3404042,0.01667337,-0.06282721,-0.7623052,0.08630474,-0.07553342,0.0400808,1.437606,0.1611413,9.776014,358.8528,0.0675768,1.043162,-0.4579884,0.6944475,-1.154952,-4.982879,-0.5082986,-0.725771,1.17764,32.07726,272.4884,287.1897,-0.8822036,2.872306,-0.3130389,4.584941,4.589942,1.353597,-0.02541379,-0.4230686,1.580704,337.5987,336.3677,13.84653
41.90499999999997,-0.01764168,0.4627271,0.03983128,-0.2669992,-1.006063,0.3465666,-0.07623719,0.04845014,1.438393,0.8138367,10.83566,358.5138,0.2866519,1.088809,-0.2127445,0.4575132,-0.6654438,-5.563046,-0.5027317,-0.7097946,1.175514,33.18889,277.1642,286.313,-0.7420617,2.670149,-0.4756376,3.879478,4.029592,1.363153,-0.03153332,-0.3946988,1.574031,334.5301,334.8123,13.83434
56.312999999999874,-0.03914131,0.5540971,0.05736794,-0.4755651,-1.122689,0.4926626,-0.07756236,0.0573875,1.439435,1.602163,11.80938,358.226,0.3943227,1.105584,-0.06455815,0.5479606,-0.1926696,-4.718242,-0.4979583,-0.693335,1.17642,34.52768,279.4467,286.0392,-0.6095023,2.409016,-0.5604826,2.828159,3.604923,1.420812,-0.03698705,-0.3703132,1.567119,332.4271,333.7437,12.77567
69.99000000000001,-0.0661985,0.6128219,0.0683158,-0.6222091,-1.112654,0.5711941,-0.07923353,0.06638683,1.440447,2.389805,12.60052,357.9637,0.4327649,1.118741,0.06872001,1.003379,-0.200925,-3.571296,-0.4931666,-0.6766951,1.179799,35.81475,281.251,287.247,-0.5024283,2.11055,-0.5953512,1.788657,3.344705,1.403086,-0.04169931,-0.3502819,1.560151,330.9722,332.9312,11.09006
83.82299999999987,-0.0941968,0.6400817,0.07479833,-0.677799,-1.037052,0.6202222,-0.0812051,0.07508387,1.441554,3.123551,13.29077,357.6567,0.4543335,1.123771,0.2647623,1.728409,-0.4756088,-2.532845,-0.487979,-0.6606712,1.187099,37.0993,283.4026,290.0356,-0.4122636,1.780556,-0.5890668,0.9416313,3.146841,1.369161,-0.04558996,-0.3354711,1.554061,329.8546,332.438,9.032274
97.46000000000004,-0.1175103,0.6395168,0.07845508,-0.6873619,-0.9524309,0.6851428,-0.08326825,0.08322854,1.442667,3.880342,13.91435,357.2722,0.4693802,1.105351,0.4827074,2.154714,-0.8760795,-2.101047,-0.4823524,-0.646286,1.196874,37.86802,286.5374,293.2361,-0.3440124,1.460805,-0.5470503,0.403079,2.70476,1.361545,-0.04964221,-0.3253924,1.548677,328.9678,332.6201,7.162492
111.46799999999985,-0.1316421,0.6124563,0.07920098,-0.6470436,-0.8867313,0.7431,-0.08519569,0.09036949,1.443694,4.529969,14.49793,356.8448,0.4891428,1.048067,0.6910165,2.194305,-1.263161,-2.157202,-0.4760423,-0.6342387,1.208974,38.13577,290.2783,296.0406,-0.3131276,1.024043,-0.4582859,-0.2798791,1.937961,0.9720297,-0.05444209,-0.3231225,1.544569,329.5593,333.1757,5.72864
125.452,-0.1361018,0.559483,0.07478919,-0.5246706,-0.8332649,0.73753,-0.0869557,0.09612463,1.444463,4.921819,15.04975,356.4393,0.5079718,0.948415,0.8733143,2.177192,-1.598722,-2.244783,-0.4700584,-0.6246344,1.222794,38.14319,294.232,298.8584,-0.3336382,0.5350163,-0.3517044,-1.071224,1.230694,0.04913262,-0.0595767,-0.3267316,1.541701,331.8793,333.1718,4.869761
