time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.03433582,0.04031748,0.06036513,-0.2215721,0.8973697,-0.2479418,0.3228574,0.09432104,-1.052653,9.133969,68.71429,349.2094,-0.1167207,0.09965528,0.1704895,-0.1239868,0.5050627,-0.2165832,0.410221,-0.233247,-0.9471763,356.4258,114.9105,316.7111,0.2007092,0.1014479,0.3897401,-1.103025,1.521532,-0.004800234,0.4167127,-0.1997695,-1.169744,354.8828,73.73627,2.003686
13.466000000000122,-0.04877048,0.04393427,0.09281193,-0.1570596,1.160499,-0.3265767,0.3215069,0.09506404,-1.05073,8.767861,67.44186,349.2592,-0.1548838,0.09175783,0.2766734,-0.2508742,0.680747,-0.4293293,0.4066265,-0.2323243,-0.9416111,356.3873,113.7856,316.691,0.2252863,0.1001022,0.4597943,-1.216736,1.75383,0.01975996,0.4210925,-0.1989883,-1.163264,354.1822,71.78568,2.60286
27.547000000000253,-0.06476319,0.04784554,0.1238862,-0.07111617,1.417793,-0.3809775,0.3199228,0.0958987,-1.048444,8.464405,65.96448,349.3264,-0.1972445,0.08014997,0.3937905,-0.4048441,0.9289311,-0.6920766,0.402272,-0.2316904,-0.9347396,356.3037,112.2365,316.6339,0.2463668,0.09856296,0.5282021,-1.249225,1.99173,-0.01225697,0.4258428,-0.1981209,-1.155983,353.5821,69.64382,3.08331
41.56099999999992,-0.08016624,0.05236498,0.1502005,-0.001428476,1.649995,-0.3857566,0.3183657,0.09676023,-1.045791,8.20208,64.34412,349.4674,-0.2346837,0.06678737,0.4876932,-0.4808389,1.182704,-0.9061978,0.3974251,-0.2312476,-0.9274539,356.2296,110.4947,316.6811,0.2682527,0.102887,0.5997838,-1.243563,2.184546,-0.07870736,0.4310002,-0.1969708,-1.147862,353.0261,67.41792,3.468465
55.531000000000176,-0.09828994,0.05729283,0.1766508,0.03731347,1.900649,-0.3587351,0.3166054,0.09764431,-1.042867,7.94927,62.54478,349.6937,-0.2738731,0.04886463,0.5740434,-0.4642192,1.49445,-1.09376,0.3919403,-0.2310903,-0.9193993,356.2251,108.4657,316.9372,0.2930506,0.1134239,0.6498753,-1.252179,2.086558,-0.06258018,0.4363459,-0.1954589,-1.139099,352.5183,65.6622,4.006822
69.22800000000029,-0.1155264,0.06154297,0.1984341,0.03693005,2.110181,-0.3311366,0.3144656,0.09864898,-1.039681,7.683931,60.65226,349.9823,-0.3180518,0.02804766,0.6528704,-0.384253,1.841849,-1.26535,0.3857436,-0.231135,-0.9107091,356.3147,106.1414,317.3724,0.3150081,0.1296556,0.6947995,-1.312433,1.820617,0.02246192,0.4414797,-0.1935361,-1.129409,352.0385,64.30125,4.796711
83.24399999999991,-0.1342553,0.06589415,0.2177981,0.02020827,2.300702,-0.3077817,0.31191,0.09981582,-1.036285,7.426129,58.63911,350.3135,-0.3678788,0.0009346,0.7263482,-0.1996828,2.224591,-1.449208,0.3787245,-0.2315539,-0.9014142,356.6245,103.4777,317.9863,0.3169282,0.1529538,0.7496914,-1.438178,1.679822,0.05536743,0.4462041,-0.1913162,-1.118827,351.4607,62.80617,5.699151
97.19200000000023,-0.1541207,0.07033578,0.2350237,-0.002921684,2.475617,-0.2888265,0.3091033,0.1010002,-1.03267,7.165623,56.52629,350.694,-0.4257092,-0.03717725,0.7938766,0.1338481,2.593386,-1.683934,0.3708524,-0.2323598,-0.8916503,357.3532,100.4763,318.6621,0.2926188,0.1723331,0.8158537,-1.519341,1.797664,0.05658137,0.450019,-0.1888966,-1.107358,350.9779,60.84431,6.54763
110.99300000000017,-0.1743604,0.07477325,0.2500196,-0.03175098,2.630642,-0.2852961,0.3061883,0.1021207,-1.02897,6.885052,54.30886,351.1223,-0.4946555,-0.07903171,0.8507835,0.4972794,2.872237,-1.948016,0.3619138,-0.2335473,-0.8817571,358.3438,97.21333,319.1682,0.2343998,0.1849707,0.891904,-1.585245,2.251049,0.04457594,0.4528669,-0.1863803,-1.09538,350.653,58.03767,7.295146
125.11800000000017,-0.1945411,0.07893799,0.2626012,-0.06655907,2.765053,-0.3027052,0.3030002,0.1033538,-1.025046,6.58422,52.02895,351.557,-0.5756479,-0.1101434,0.8890603,0.6855615,2.959133,-2.230677,0.3517064,-0.235001,-0.8719119,359.1636,93.88697,319.222,0.164593,0.1913774,0.9512934,-1.638356,2.713377,0.01206748,0.4549535,-0.1837771,-1.083216,350.4224,54.81084,7.972592
139.08999999999992,-0.2146233,0.08316958,0.2734452,-0.1030858,2.884436,-0.3284795,0.2994214,0.1047317,-1.020678,6.254663,49.67212,352.0479,-0.6657905,-0.1254603,0.9085028,0.6861795,2.868304,-2.593721,0.3402486,-0.2366216,-0.862411,359.5913,90.51579,318.6951,0.07133584,0.200767,1.007119,-1.74508,3.184291,-0.07570975,0.4556467,-0.1809542,-1.070432,350.1597,51.1183,8.667026
152.81799999999998,-0.2344969,0.08675351,0.282213,-0.1389764,2.994693,-0.3701785,0.2955362,0.1061339,-1.016274,5.90304,47.23287,352.5679,-0.7614617,-0.1329474,0.9128762,0.7159109,2.749408,-2.950314,0.3275805,-0.2383233,-0.8533213,359.8278,87.0355,317.8902,-0.02695484,0.209452,1.047802,-1.871887,3.564254,-0.2250502,0.4553537,-0.1781144,-1.057365,349.817,47.21134,9.401617
166.87200000000007,-0.2544518,0.09019767,0.2877989,-0.1539523,3.100412,-0.4078937,0.2914479,0.1075058,-1.012097,5.568403,44.70931,353.0792,-0.8488189,-0.1369178,0.9067184,0.868735,2.738424,-3.106673,0.3141888,-0.2399209,-0.844452,0.09571832,83.50132,317.2875,-0.1213545,0.2119312,1.076617,-1.978432,3.825667,-0.3704647,0.4541906,-0.1753626,-1.043813,349.5067,43.23862,10.17952
180.90100000000007,-0.2754569,0.09304803,0.2907367,-0.1606873,3.20422,-0.4406503,0.2870697,0.1088615,-1.008102,5.23902,42.08918,353.6103,-0.9736167,-0.1418511,0.8805881,1.113185,2.910254,-3.069481,0.2985297,-0.2413204,-0.836211,0.5054918,79.82426,317.0688,-0.207813,0.2066553,1.098789,-2.076294,3.945665,-0.456672,0.4521105,-0.1726054,-1.029759,349.3515,39.33689,11.05161
194.59800000000018,-0.2897577,0.09490214,0.290207,-0.1796408,3.276249,-0.4408932,0.2824194,0.1102541,-1.004186,4.984874,39.45029,354.1989,-1.037804,-0.1417807,0.8625862,1.334555,3.045284,-2.975735,0.2837455,-0.242795,-0.8282685,0.9107707,76.14487,316.9448,-0.2790903,0.196513,1.10909,-2.167026,3.941181,-0.5162383,0.4491786,-0.1700099,-1.015763,349.3317,35.59186,12.0132
208.7349999999999,-0.3212776,0.096008,0.2857174,-0.1838437,3.421593,-0.4644409,0.2772683,0.1114926,-1.000344,4.684668,36.6018,354.7584,-1.175544,-0.145659,0.8043993,1.567209,3.488257,-2.748448,0.2653816,-0.24429,-0.822246,1.476979,72.02512,317.4122,-0.401263,0.1752766,1.124621,-2.302716,4.001239,-0.5953527,0.4435957,-0.1678496,-1.001104,349.4233,31.6414,13.06825
222.61800000000017,-0.3434812,0.09484629,0.278563,-0.1907006,3.525203,-0.4701771,0.2719793,0.112702,-0.996778,4.451836,33.73977,355.3741,-1.263823,-0.1508878,0.753831,1.775719,3.76049,-2.502231,0.2475823,-0.2458475,-0.8166417,2.107416,68.00892,317.8281,-0.487176,0.1583892,1.12622,-2.362574,4.147727,-0.706568,0.4382799,-0.1658121,-0.9867848,349.5416,27.48287,13.98515
236.41200000000003,-0.3635622,0.09221528,0.2678209,-0.2072487,3.60866,-0.463826,0.2664917,0.1138887,-0.9933842,4.272206,30.84848,355.9773,-1.361094,-0.1598889,0.680905,1.954162,4.074318,-2.156092,0.2284978,-0.2474032,-0.8125709,2.932215,63.91203,318.5092,-0.5873563,0.1352957,1.129812,-2.361956,4.401545,-0.7205396,0.4316061,-0.1640132,-0.9720131,349.88,23.05231,14.61715
250.1969999999999,-0.3816998,0.08864699,0.2545606,-0.2150957,3.668181,-0.4553777,0.2608119,0.1150091,-0.9902296,4.107123,27.93266,356.575,-1.450713,-0.1673891,0.5902846,2.027821,4.332745,-1.757944,0.20865,-0.2489056,-0.8099834,3.844987,59.91301,319.3737,-0.6811556,0.1116053,1.130045,-2.311366,4.596554,-0.6224334,0.4238497,-0.1623429,-0.9571118,350.4569,18.67329,14.92576
