time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.004054256,0.4302847,0.1329904,0.2884558,0.2826485,-0.3035052,-0.07946026,0.1139514,0.7435671,351.6529,354.8102,357.1101,0.09371063,0.9889809,-0.2310275,1.311001,-1.397467,-1.369297,-0.1329018,-0.2733895,0.8816031,331.3298,17.30149,25.87122,-0.07295685,0.2650284,-0.2640124,-0.01551874,0.7685034,0.229202,0.08454093,-0.4816616,0.7085983,23.21238,1.302131,1.257027
14.28599999999983,0.02335882,0.4967051,0.118165,0.3151802,0.2090905,-0.3413946,-0.07852072,0.1211436,0.7444242,351.3545,354.6396,357.4501,0.1516506,0.864026,-0.4154886,1.927014,-1.52528,-1.188223,-0.1294641,-0.2670494,0.8742713,329.4078,19.65859,25.87691,-0.1814736,0.5023454,-0.07829082,0.6671053,1.917487,-0.3847568,0.08167467,-0.4716652,0.7120187,21.36254,359.7311,3.703602
28.220999999999776,0.05152814,0.5264617,0.1013342,0.4327191,0.1165382,-0.2969383,-0.07723004,0.1282762,0.7454522,350.817,354.6028,357.6455,0.2119001,0.7113991,-0.4780248,1.937926,-0.865243,-0.5043213,-0.1257292,-0.2622943,0.8682607,328.7496,21.31503,24.14669,-0.2018741,0.6577935,0.07596133,1.171908,2.236744,-0.8280885,0.08073311,-0.4606986,0.7170059,19.42585,358.9213,5.846587
41.78500000000008,0.07659058,0.5297958,0.08529937,0.5805557,0.02945977,-0.1360577,-0.07571822,0.1349937,0.7462027,350.0983,354.6833,357.5722,0.2693498,0.4790329,-0.4733307,1.499698,0.301912,0.5665234,-0.1216435,-0.261564,0.8626689,329.6877,22.08418,20.91541,-0.1485673,0.7872459,0.2510757,1.627388,1.710222,-0.7531166,0.08150511,-0.4491738,0.7246177,17.31962,358.8849,6.483484
55.962999999999965,0.09443926,0.5109251,0.06686284,0.7162445,-0.03702978,0.1302386,-0.07419169,0.1410683,0.7466612,349.2827,354.8939,357.1949,0.2653342,0.2260208,-0.4264607,0.7295802,1.487039,1.332187,-0.118986,-0.2638379,0.8571576,331.4125,21.29127,17.8591,-0.03473546,0.8407843,0.4224333,1.755676,0.3848499,0.1034398,0.08455326,-0.4390786,0.7347827,15.81888,359.5247,4.394477
69.86899999999991,0.1037715,0.4687948,0.05046317,0.8965283,-0.09423432,0.4021072,-0.07265007,0.1457153,0.7472464,348.129,355.1857,356.7711,0.2057414,-0.02539743,-0.3777654,-0.1332953,1.741819,1.495024,-0.1181078,-0.2697301,0.85208,333.2028,19.94961,16.6957,0.05825856,0.8472991,0.577402,1.755151,-0.6977034,0.8167518,0.08592116,-0.4292132,0.745987,14.54026,0.5105588,1.808788
83.74199999999996,0.1066365,0.4081016,0.03859282,1.100121,-0.1559939,0.54931,-0.0711779,0.1491175,0.7476047,346.8904,355.5313,356.4601,0.1366114,-0.280962,-0.3370852,-0.9415755,0.8231332,1.244515,-0.1179542,-0.2794359,0.8474742,335.0242,19.1832,17.93287,0.08424208,0.8312923,0.7202461,1.786882,-1.105285,1.335328,0.08632061,-0.4197603,0.7588464,13.08762,0.9123762,359.4597
97.49900000000002,0.1053509,0.3208254,0.02760851,1.293295,-0.2297477,0.5361124,-0.06985253,0.1506717,0.7477964,345.551,355.8113,356.4579,0.08349518,-0.5371935,-0.3193864,-1.443424,-0.5644138,0.8734517,-0.118792,-0.292447,0.8433781,336.8114,19.36964,20.44794,0.05769256,0.8234932,0.8158385,1.976952,-0.9298233,1.325556,0.08546029,-0.409988,0.7716597,11.2332,0.9141209,358.2781
111.6089999999997,0.1000566,0.2079726,0.01900649,1.443378,-0.2955305,0.3813179,-0.06869805,0.150009,0.7479558,344.2199,355.9747,356.7391,0.02524062,-0.789456,-0.3019079,-1.916911,-1.336283,0.5071201,-0.1194787,-0.3084487,0.8391383,338.7547,19.07395,23.09246,-0.006462097,0.8477851,0.8795565,2.409562,-0.3898615,0.926535,0.08364955,-0.399248,0.7846208,8.648479,0.4619199,358.2577
125.6400000000001,0.0923318,0.08019792,0.01351822,1.504053,-0.3161191,0.1824298,-0.06764954,0.1471729,0.7479992,343.0997,355.9799,357.1665,-0.02965355,-1.034539,-0.2854244,-2.351336,-0.927301,0.5968707,-0.1198415,-0.3268473,0.8344456,341.0511,17.78138,24.01266,-0.07185146,0.9038382,0.9146814,2.933426,0.08896755,0.4552401,0.0816185,-0.3873099,0.7975127,5.489709,359.8711,358.807
