time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1149751,0.3722368,0.041444,0.3951791,0.3787305,0.5115277,-0.0640378,0.02033462,1.117111,5.863295,348.1591,358.0468,-0.01276578,0.1346115,-0.246621,-0.579737,0.3644203,-1.161068,-0.1971273,-0.3247164,1.209874,347.5121,343.2194,13.75294,0.1160967,0.3381681,0.05973782,-0.008829246,0.03930187,-0.02868076,0.07298154,-0.4532897,1.190328,21.3731,354.4901,356.3805
13.985000000000127,0.1210265,0.3087646,0.039488,0.4486531,0.2579257,0.5072864,-0.06231093,0.0224079,1.11751,5.341357,348.0821,357.8823,-0.07026801,-0.03543644,-0.2750174,-0.773979,0.4713244,-1.400225,-0.1983411,-0.3287901,1.205533,348.9182,342.0357,14.39764,0.02377697,0.3056444,0.1839739,0.1131739,-0.1264858,0.3281471,0.07065854,-0.4501868,1.195673,20.95637,354.2267,355.5036
27.603000000000065,0.1236082,0.2246999,0.03489231,0.5387022,0.1610162,0.4621658,-0.0606699,0.02273894,1.117815,4.682493,348.0516,357.8712,-0.1029958,-0.1661325,-0.2935224,-0.8967579,0.5702148,-1.46694,-0.1995036,-0.3336938,1.20126,350.1891,340.9274,14.80559,-0.06972092,0.2910591,0.2696036,0.410134,-0.05895684,0.6731719,0.06763965,-0.4475763,1.201268,20.00434,353.4797,354.6566
41.81100000000015,0.1242888,0.1227922,0.02659224,0.6697049,0.1229132,0.368672,-0.05897117,0.02128369,1.117808,3.939022,347.9771,358.0785,-0.133043,-0.320753,-0.3104185,-1.077139,0.6804515,-1.421566,-0.2011091,-0.3412813,1.196799,351.5189,339.8159,14.83658,-0.185975,0.2599028,0.3608173,0.7265456,0.1150316,1.043079,0.06298859,-0.4464208,1.208368,18.68253,352.2947,353.6937
55.59400000000005,0.1239735,0.005365744,0.01294527,0.8105826,0.1210582,0.2529043,-0.05719078,0.01777034,1.117452,3.151232,347.8795,358.4278,-0.1631217,-0.4754448,-0.3264038,-1.272912,0.7799909,-1.36856,-0.2032328,-0.3507039,1.192076,352.9467,338.6766,14.65286,-0.2957666,0.2035671,0.4406862,0.9021855,0.2989528,1.333057,0.05727683,-0.4466206,1.21628,17.4031,350.9556,352.7163
69.57900000000018,0.1238044,-0.1200879,-0.006630171,0.8460969,0.1161387,0.1581639,-0.05543375,0.01255845,1.116728,2.560325,347.8088,358.6916,-0.200538,-0.6371965,-0.3558,-1.421947,0.9496784,-1.24591,-0.20588,-0.3622905,1.1865,354.2154,337.381,14.22373,-0.3818989,0.1451548,0.4963164,1.010873,0.4743134,1.48165,0.05097451,-0.4475144,1.224295,16.14426,349.6091,351.9131
83.5260000000003,0.1233379,-0.2420516,-0.02929167,0.6668911,0.09039441,0.08541055,-0.05374706,0.006409355,1.115646,2.494224,347.7941,358.7552,-0.2283534,-0.7419064,-0.3848759,-1.455903,1.067199,-1.14894,-0.2087072,-0.3739649,1.180783,355.3329,336.0966,13.84112,-0.4703321,0.07915881,0.542601,1.146446,0.6868368,1.568686,0.04361108,-0.449313,1.232687,14.74292,348.1229,351.3041
97.38599999999997,0.1213815,-0.3525157,-0.05358285,0.3086122,0.05533062,0.01541374,-0.05225492,-7.50199e-05,1.114417,2.866827,347.8163,358.6778,-0.2702753,-0.8603352,-0.4234751,-1.486995,1.211014,-1.083497,-0.212398,-0.3873946,1.174524,356.406,334.6711,13.37928,-0.5425847,0.03222921,0.5680549,1.307705,0.8456498,1.636675,0.0356793,-0.4510079,1.240878,13.15725,346.6495,350.8071
111.07400000000007,0.1167713,-0.4217975,-0.06575896,0.02023813,0.04315988,-0.05547646,-0.05084968,-0.006800972,1.113544,3.28984,347.794,358.6637,-0.2992827,-0.9370668,-0.4450904,-1.478456,1.224857,-1.174706,-0.2161086,-0.400697,1.168487,357.7103,333.3538,13.15524,-0.6021622,0.02158957,0.5747544,1.54289,0.9522263,1.774653,0.0273074,-0.4521103,1.248775,11.17563,345.1338,350.2998
125.1840000000002,0.1107359,-0.4604309,-0.06851585,-0.1989067,0.05630133,-0.1453495,-0.04943681,-0.01298083,1.112782,3.812541,347.7306,358.7311,-0.3241371,-1.011085,-0.4589237,-1.496054,1.116177,-1.395204,-0.220335,-0.4144416,1.162564,359.4149,332.2539,13.09468,-0.6527854,0.04827303,0.5685472,1.816935,1.037425,1.804237,0.01817352,-0.4518302,1.256492,8.975486,343.7168,350.1264
