time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1439015,0.4205409,-0.007311329,-0.4293609,0.4948399,0.07824312,-0.1382411,1.163212,0.6577137,7.230145,5.828412,358.2515,-0.2149715,-0.7351974,0.05455772,-0.7599949,2.392989,2.964941,-0.2179118,0.6590279,0.7649649,8.356533,29.67107,350.2501,-0.002269492,0.648128,0.2694407,0.5663722,1.20316,-0.2272038,0.05704482,0.4657473,0.6531997,55.65008,27.43807,26.42578
13.75,0.1739442,0.4593641,-0.002514228,-0.3101294,0.462375,0.04644864,-0.1351147,1.169548,0.6577632,7.323755,5.534475,358.3422,-0.2701874,-0.8273857,-0.03946204,-0.7704654,2.270682,2.924064,-0.2216808,0.6469819,0.7612603,10.61922,27.884,349.9758,-0.1401506,0.8919953,0.3827091,1.472341,0.3390882,0.4546257,0.05379676,0.4831918,0.6594629,54.67113,22.52242,21.24177
28.081000000000017,0.1986837,0.4690923,0.0007489249,-0.2281392,0.4265965,0.003255312,-0.1318761,1.175368,0.6578307,7.387424,5.277602,358.4551,-0.3132101,-0.912608,-0.1318194,-0.9011656,2.019596,2.887266,-0.2257309,0.6338131,0.7570179,12.9407,26.52945,349.8618,-0.2384436,1.072597,0.4567354,1.971059,-0.1966239,1.026308,0.05035262,0.5012144,0.6658025,53.52995,17.91673,16.5648
41.75,0.2202933,0.4495008,0.003106609,-0.1329841,0.3963292,-0.03400637,-0.1284315,1.180192,0.6578933,7.324215,5.028902,358.5539,-0.3576013,-1.015176,-0.2230919,-1.116305,1.810715,3.034696,-0.2302527,0.6190711,0.7519549,15.73259,25.19139,349.7082,-0.3003667,1.211331,0.51106,2.32737,-0.1826063,1.443244,0.04646619,0.5199656,0.6723213,51.6996,13.92888,13.10312
55.80000000000001,0.2360062,0.406984,0.003323331,-0.03041834,0.3612429,-0.06179973,-0.1248487,1.184006,0.657808,7.173662,4.813416,358.6436,-0.398702,-1.112756,-0.3021962,-1.346481,1.644013,3.294332,-0.2350973,0.6034637,0.7462193,18.94246,23.7247,349.3956,-0.3565101,1.354284,0.5624885,2.7375,0.364762,1.868838,0.04193772,0.5403077,0.678932,48.87779,10.10859,10.86094
69.26000000000005,0.2495135,0.3446843,0.0001241416,0.07492901,0.3297004,-0.09360127,-0.1210788,1.186555,0.6575378,6.939367,4.617687,358.7529,-0.4462385,-1.229076,-0.3955544,-1.661692,1.439969,3.62138,-0.2408074,0.5860847,0.7391495,22.66409,22.27894,349.0119,-0.3993639,1.473832,0.5908456,3.070313,1.306143,2.158229,0.03722718,0.5611139,0.6852568,45.37182,6.830334,10.19739
83.48200000000003,0.2617014,0.2659672,-0.006674439,0.1727942,0.3011694,-0.1322353,-0.1171571,1.187678,0.6571072,6.64203,4.444223,358.8964,-0.4998761,-1.351977,-0.5052471,-2.024602,1.180215,3.947174,-0.2473201,0.5671483,0.7306211,26.76826,20.87193,348.5182,-0.4244799,1.567008,0.5945033,3.301098,2.298224,2.185004,0.03272207,0.582146,0.6911435,41.50446,4.196393,10.68684
97.44900000000001,0.2717526,0.17403,-0.01631249,0.2508477,0.273719,-0.1799505,-0.113225,1.187259,0.6565513,6.304089,4.31309,359.0894,-0.5447317,-1.439882,-0.6014411,-2.264047,0.9030678,4.137278,-0.2541332,0.5479273,0.7214767,30.77121,19.40641,347.7988,-0.4337584,1.643285,0.5780579,3.641599,3.168399,2.019903,0.0287277,0.6029803,0.696062,37.00301,1.894583,11.65401
111.21700000000004,0.2791941,0.07191054,-0.02937832,0.3038995,0.2641299,-0.2411694,-0.1092312,1.185221,0.6556806,5.960634,4.153433,359.3616,-0.5842766,-1.504604,-0.6925831,-2.374986,0.5799199,4.212279,-0.2612865,0.5282357,0.7112274,34.57453,17.88301,346.7148,-0.4253025,1.686065,0.5287313,3.826432,3.84189,1.716848,0.02520782,0.6233627,0.6998578,32.4923,359.8928,13.03328
125.34200000000004,0.2832083,-0.0377949,-0.0454334,0.3276037,0.2709507,-0.3029853,-0.1052898,1.18152,0.6545134,5.647189,3.979371,359.6797,-0.6167489,-1.548343,-0.7780882,-2.430116,0.2235277,4.168558,-0.2688406,0.5082662,0.7001402,38.17558,16.40665,345.3654,-0.4061857,1.682764,0.4627396,3.770905,3.916213,1.58495,0.0222841,0.6428836,0.7032474,28.71248,357.8752,13.68595
