time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0101737,0.007173859,0.02276397,0.05028871,0.1401,-0.04009894,-0.007834978,0.3260716,0.01518522,358.6255,0.5565782,3.847749,0.9863101,-0.273558,-0.01852922,0.3529288,1.206937,-1.291954,-0.2627061,-0.4610702,-0.06834131,55.4665,232.1593,245.2706,-1.254138,-0.402961,0.1642678,1.286635,-2.489074,0.7158452,0.251015,-0.4694646,-0.05284351,53.77293,121.4378,119.4656
13.82000000000005,-0.01034279,0.003518668,0.0217767,-0.006179708,0.1761818,-0.04339544,-0.007959031,0.3260589,0.01544615,358.7049,0.3574341,3.861073,0.9764139,-0.2313909,0.01396698,0.4089422,1.075529,-0.7648697,-0.2500395,-0.4628638,-0.06739606,56.14771,231.5513,244.4868,-1.157571,-0.3363548,0.1652998,1.282144,-2.563213,0.8120959,0.2389951,-0.4713519,-0.05103198,55.59869,121.4604,121.2296
28.008000000000038,-0.01045529,0.001319305,0.02112598,-0.04012563,0.2065006,-0.01812623,-0.008101378,0.3261045,0.01575097,358.7537,0.1516351,3.815962,0.9617615,-0.1911433,0.05535288,0.5630013,0.8604406,-0.0864189,-0.2382504,-0.464049,-0.06563257,57.24066,230.6248,244.1926,-1.044746,-0.2729434,0.1633391,1.284927,-2.513753,0.7658705,0.2290151,-0.4725999,-0.0493984,57.42971,121.6406,122.7308
41.923,-0.01060925,0.0004671869,0.02115298,-0.04058948,0.2195265,0.02701891,-0.008244894,0.326108,0.0160444,358.7532,359.9746,3.708083,0.9258748,-0.1530623,0.09766811,0.65922,0.5390886,0.4205565,-0.2272855,-0.464675,-0.06335951,58.22001,230.1175,244.6169,-0.9244311,-0.2174767,0.1540212,1.246312,-2.46734,0.559772,0.2209763,-0.4733747,-0.04805813,59.24992,122.4587,124.4434
55.811000000000035,-0.01020744,0.001065912,0.02047383,-0.03845712,0.2183942,0.08895935,-0.00838007,0.3261679,0.0163056,358.7704,359.8189,3.5398,0.8673989,-0.1173326,0.1476306,0.7539003,0.1677939,0.8399938,-0.2177413,-0.4649263,-0.060318,59.19787,230.0546,245.825,-0.7993389,-0.1679988,0.1296753,1.025117,-2.546644,0.3436902,0.2150848,-0.4739636,-0.04690127,60.85247,124.2582,127.1675
69.37,-0.008936809,0.001039097,0.01929426,-0.04899807,0.2057101,0.1074987,-0.008469153,0.3261325,0.01652937,358.8241,359.6797,3.454134,0.7893059,-0.09100368,0.2005563,0.9517738,-0.1439389,1.17396,-0.2098752,-0.465384,-0.05739408,60.41835,230.6575,247.8169,-0.6489017,-0.1227487,0.1143452,0.8057476,-2.465888,0.2667015,0.211322,-0.4737653,-0.0454134,62.11487,125.8514,129.6897
83.495,-0.006911183,0.0004343566,0.01794135,-0.06105307,0.1918259,0.08855307,-0.008548893,0.3261135,0.01678881,358.8817,359.5429,3.431978,0.6963852,-0.07236539,0.237645,1.142118,-0.1823569,1.178713,-0.2037782,-0.4660672,-0.0546126,61.68884,231.5871,249.4648,-0.4610071,-0.07638039,0.1205055,0.7183463,-2.119394,0.5088309,0.2105547,-0.4727134,-0.04391053,63.05883,125.6754,130.6328
97.59400000000005,-0.004615315,-4.262044e-05,0.0168257,-0.05485629,0.1745148,0.0508185,-0.008559164,0.3261008,0.01699731,358.8918,359.4279,3.453015,0.5891801,-0.05531811,0.246376,1.156943,0.03340548,0.8260629,-0.1993892,-0.466668,-0.05195608,62.63061,232.192,249.8673,-0.2336968,-0.02732426,0.1265029,0.5018982,-1.491613,0.9021237,0.212672,-0.4713801,-0.04259186,63.12347,123.8628,130.0695
111.28500000000008,-0.002564586,-0.0004170301,0.0153866,-0.0414199,0.1490703,0.03509028,-0.008545283,0.326084,0.01717773,358.8996,359.3542,3.428065,0.4744347,-0.0463223,0.2477666,1.200279,0.3890611,0.3937306,-0.1971546,-0.4675714,-0.0491371,63.69725,232.5308,249.3581,0.009590751,0.02005686,0.1100816,0.007231168,-0.6812819,1.031052,0.217918,-0.4702334,-0.04174652,61.96875,122.1339,129.0616
125.38499999999999,-0.0009764018,-0.0003904476,0.01379889,-0.03060141,0.1131798,0.04210133,-0.008519169,0.3260805,0.01732434,358.9061,359.3233,3.366913,0.3662723,-0.04133325,0.245821,1.268997,0.6158741,0.2566775,-0.1969151,-0.4682757,-0.0467762,65.00783,232.7246,249.0363,0.2122985,0.05896616,0.07968143,-0.4534114,-0.179514,0.7310625,0.2249627,-0.4692147,-0.0406175,60.64108,122.1822,129.102
