time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z,Unnamed: 37
0.0,0.002457894,0.000203723,0.005105653,0.008597136,-0.0007282759,0.002621772,-0.3272643,0.3684805,1.009342,358.4959,6.621015,357.3786,-0.2482145,0.7496656,2.692349,-0.01757632,-0.00198924,-0.002967665,-0.616713,1.234866,4.162796,64.03361,57.66061,284.8201,2.91064e-05,1.820004e-05,0.0003586649,0.01742087,-0.001257139,-0.0001842584,-0.3660598,0.6178275,2.01741,85.75453,317.587,27.74079,
13.776000000000067,0.002327324,0.000137171,0.005114727,0.005779927,0.0006381545,0.004258553,-0.3272417,0.368513,1.009427,358.4975,6.620645,357.3712,-0.2503369,0.755358,2.711428,-0.02248951,0.001063295,-0.0001868159,-0.6168182,1.235128,4.163702,64.01698,57.68221,284.8218,-7.128065e-05,-9.870369e-06,-0.0002455226,0.01799136,-0.004045359,-0.01227465,-0.3660535,0.6178262,2.017412,85.75721,317.5488,27.68477,
27.435999999999922,0.001915571,-2.70396e-05,0.005253802,0.00232774,-0.003342704,0.005161387,-0.3272306,0.3685412,1.009517,358.502,6.630559,357.3659,-0.2530726,0.7607569,2.730708,-0.0214135,0.001814553,0.002500194,-0.6169362,1.235385,4.16462,64.00948,57.69843,284.8238,-0.000227412,-1.370016e-05,-0.000459575,0.01802667,-0.007215302,-0.01642349,-0.3660461,0.6178241,2.017415,85.75998,317.4512,27.56769,
41.56700000000001,0.001931428,-0.0002549551,0.005515636,0.003227798,-0.00241252,0.003839121,-0.3272053,0.3685464,1.009606,358.4989,6.631189,357.3637,-0.2561876,0.7660727,2.749976,-0.01434804,0.0002669315,0.005088523,-0.6170582,1.235642,4.165536,64.01723,57.7089,284.8276,-0.0001247371,-1.94854e-05,-0.0004725253,0.01596439,-0.005078944,-0.01589279,-0.3660389,0.6178215,2.017418,85.76247,317.3425,27.44176,
55.72499999999991,0.001799076,9.958513e-06,0.005687793,0.0005342313,-0.004443616,0.002317137,-0.3271838,0.3685519,1.009689,358.5019,6.63802,357.3657,-0.2589851,0.7715052,2.769622,-0.01022948,-0.00100835,0.007116131,-0.617173,1.235903,4.16647,64.02326,57.72269,284.8323,5.409592e-05,-3.598037e-05,-0.0006120965,0.01083845,-0.001324471,-0.0166224,-0.3660337,0.6178183,2.017421,85.76894,317.2726,27.3585,
69.52500000000009,0.001780582,0.0002186707,0.005984038,0.002513804,-0.008062792,-0.002318612,-0.3271589,0.3685602,1.009779,358.4945,6.648305,357.3736,-0.2617979,0.776971,2.789698,-0.009344008,-0.004538422,0.001096307,-0.617289,1.236161,4.167404,64.019,57.69324,284.8009,-0.0001737053,-6.126484e-06,-0.0002737487,0.003892967,-0.004086988,-0.006917314,-0.3660305,0.6178156,2.017423,85.77293,317.2098,27.28856,
83.279,0.001982568,0.0003285751,0.00608936,0.004147117,-0.008324871,-0.004839629,-0.3270918,0.3685519,1.009871,358.487,6.653696,357.3788,-0.2648739,0.7832586,2.812115,0.002302009,0.00231036,-0.0004597178,-0.6168965,1.234905,4.162888,64.02312,57.70499,284.8351,-0.0001259857,1.193765e-05,0.0001033229,0.001317154,-0.002331223,0.001564433,-0.3660292,0.617816,2.017423,85.77033,317.1833,27.26009,
97.25900000000001,0.002060937,0.0005582728,0.006099317,-9.417839e-05,-0.008276075,-0.009389712,-0.3270284,0.3685501,1.009962,358.4887,6.659767,357.3936,-0.2677354,0.7891688,2.831947,-0.0004579296,-0.0009176673,-0.003448847,-0.6170136,1.235169,4.163784,64.01775,57.68274,284.8121,0.0001545804,7.436871e-06,0.0002798877,0.002958226,0.002841356,0.004192058,-0.3660296,0.6178172,2.017423,85.76904,317.2363,27.31366,
111.29700000000003,0.001993796,0.0001174506,0.006192456,0.001701549,-0.007173384,-0.006547001,-0.3269894,0.3685339,1.010053,358.4843,6.663139,357.3952,-0.2707758,0.7949682,2.85177,0.0008982132,-0.005422966,-0.00441034,-0.6171317,1.235435,4.164693,64.02412,57.65197,284.7822,0.0005930432,-2.681542e-05,5.327657e-05,0.003059946,0.01052656,-0.000586168,-0.3660305,0.6178174,2.017422,85.77233,317.3333,27.41051,
124.92699999999991,0.001984137,-2.006072e-06,0.006524671,0.005128259,-0.00708944,-0.0007373097,-0.3269621,0.3685304,1.010151,358.4774,6.668473,357.3849,-0.2734924,0.8005658,2.87145,-0.002988679,-0.01385242,-0.003856541,-0.6172379,1.235693,4.165594,64.03072,57.6087,284.7261,0.0005345253,-4.365085e-05,-0.0003116281,0.00376776,0.00883651,-0.008041569,-0.366031,0.6178166,2.017422,85.77738,317.3955,27.47137,
