time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01271229,0.00151005,-0.005035803,0.04688815,0.04516276,-0.01608143,-0.188492,0.02536674,-0.1722755,347.4004,351.2047,357.4516,-0.001724766,-0.004520667,-0.003566102,0.009190654,0.03736343,0.03915036,-0.3844264,-0.8249658,-0.1621436,55.95229,330.1261,323.5682,0.01187675,-0.007188495,0.02466128,0.2145526,0.1467747,-0.04631737,-0.05357953,-0.8535848,-0.06244742,74.13524,346.8302,31.07523
13.525999999999996,-0.01344389,0.001073566,-0.004278794,0.0381641,0.05004492,-0.02267097,-0.1886911,0.02535207,-0.1723269,347.3997,351.1504,357.4718,-0.000524491,-0.003266292,-0.004337448,0.04448707,0.02718997,0.02744353,-0.3844274,-0.8250153,-0.1622609,55.93483,330.1359,323.6251,0.01137124,-0.007664751,0.01697542,0.1634747,0.1214102,-0.07281349,-0.05374739,-0.8542222,-0.06241939,74.18585,346.9751,31.18143
27.405,-0.01366382,0.0005610177,-0.003374734,0.0254801,0.0513322,-0.03138082,-0.1888854,0.02534107,-0.1723547,347.409,351.0973,357.4975,0.0002559238,-0.005547922,-0.007445171,0.01584026,0.02698455,0.02251723,-0.3844212,-0.8252045,-0.1623158,55.94471,330.1228,323.641,0.01001238,-0.01021305,-0.0001852624,0.05775979,0.07981022,-0.1140549,-0.05348681,-0.8538731,-0.06282824,74.29311,346.8186,31.01305
41.21000000000001,-0.01366562,-0.0001333542,-0.001998903,0.01719763,0.04836554,-0.03403154,-0.1890778,0.02532228,-0.1723493,347.4138,351.0577,357.5182,0.001559126,-0.008426555,-0.01053552,-0.002125205,0.03339704,0.01482099,-0.3843903,-0.8252741,-0.1625089,55.96074,330.1167,323.6613,-0.004098096,-0.004945681,-0.008372894,-0.007616051,-0.01326597,-0.06022779,-0.05375277,-0.8538455,-0.06271739,74.33149,346.5522,30.77056
55.309,-0.0135623,-0.0005708334,-0.0005183261,0.005575892,0.03495387,-0.03520367,-0.1892685,0.02530186,-0.172323,347.4332,351.0434,357.5403,0.003127511,-0.009943279,-0.01345334,-0.004838979,0.02204787,-0.0005482623,-0.3843504,-0.8254133,-0.1627193,55.97424,330.1248,323.6755,-0.007925884,-0.00270858,-0.01209315,-0.03288156,-0.04816916,0.006479965,-0.05383784,-0.8538477,-0.06295364,74.33254,346.3177,30.55107
68.846,-0.01306929,-0.001471985,0.001043716,-0.002667558,0.02222572,-0.03306062,-0.1894505,0.02525346,-0.1722772,347.4541,351.0364,357.559,0.004237292,-0.01263163,-0.01626597,-0.02716002,0.02290572,-0.008662634,-0.3842857,-0.8255614,-0.1630055,56.01291,330.1216,323.6673,-0.003437963,-0.007072815,-0.0174287,-0.08124141,0.03650882,0.003929512,-0.05389305,-0.8539274,-0.06329804,74.3981,346.3341,30.65782
82.96699999999998,-0.01249207,-0.002413768,0.002507676,-0.01497777,0.007296166,-0.03252014,-0.189622,0.02519229,-0.1722142,347.4894,351.0449,357.5771,0.004795169,-0.01324502,-0.01791975,-0.0277232,0.0175482,-0.01760004,-0.3842305,-0.8256518,-0.1633133,56.04358,330.1331,323.6642,0.000118595,-0.008380895,-0.01701852,-0.0813583,0.06844927,0.006674698,-0.05392367,-0.8540241,-0.06352606,74.45644,346.479,30.88568
96.97800000000001,-0.01179738,-0.00318636,0.003890919,-0.02444961,-0.0026062,-0.02973995,-0.1897707,0.02513039,-0.172129,347.5213,351.0538,357.5882,0.004486936,-0.01375105,-0.01885217,-0.03590858,0.01843503,-0.0206001,-0.3841862,-0.8257631,-0.1636048,56.08287,330.1396,323.6536,0.00177622,-0.005875612,-0.01400159,-0.05440305,0.05659327,0.009211848,-0.05389936,-0.8539612,-0.06368551,74.46481,346.5233,30.95705
110.65899999999999,-0.01144876,-0.003521674,0.005322336,-0.02939344,-0.01215217,-0.02680762,-0.189923,0.02507576,-0.1720223,347.5577,351.0679,357.6021,0.00253482,-0.01262161,-0.01862237,-0.02651312,0.01660399,-0.007930255,-0.3841605,-0.8257742,-0.1638778,56.10152,330.1355,323.649,0.003257176,-0.004136251,-0.01060285,-0.01905108,0.0249539,-0.02241119,-0.05386548,-0.8539526,-0.06377932,74.47619,346.5474,30.96524
124.85399999999998,-0.01126787,-0.003279062,0.006362009,-0.03504211,-0.01721121,-0.02756689,-0.1900752,0.0250372,-0.1719144,347.5976,351.0813,357.6174,0.000191177,-0.01132065,-0.01769668,-0.01562889,0.02313613,0.007747935,-0.3841593,-0.825817,-0.1641234,56.11742,330.1211,323.6488,0.004398326,-0.002662381,-0.008662294,0.01289153,-0.01053263,-0.06264327,-0.05379846,-0.8539435,-0.0638908,74.50769,346.5832,30.94688
