time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.1791807,0.05639364,-0.1505748,-0.8040576,0.6945784,1.066787,-0.450098,0.1388743,-0.07508007,338.7809,295.3185,2.769447,-0.1553421,-0.1080886,-0.08346017,0.4194398,-0.5841625,-0.2473199,-0.4987648,-0.2044337,0.1277258,354.6239,271.6925,359.9422,-0.2266676,-0.0531255,-0.1262971,-1.797244,0.643599,-0.3405832,-0.6607534,-0.2333794,-0.07503033,11.58525,302.986,353.8246
13.686999999999955,-0.1682808,-0.0680373,-0.1407645,-0.8862771,0.7406001,1.148649,-0.45198,0.134993,-0.07683828,337.54,295.2763,2.733206,-0.1379517,-0.1621503,-0.08012256,0.5579929,-0.5313209,-0.03165111,-0.5000014,-0.2069352,0.1259093,355.2952,271.9876,0.2588697,-0.206872,-0.1105328,-0.1295967,-1.232759,0.6985412,-0.2990639,-0.6627454,-0.235896,-0.07607259,11.78717,302.2977,353.5661
27.923000000000002,-0.1499628,-0.1950194,-0.1333174,-0.8054671,0.6394663,1.010056,-0.4534739,0.1292954,-0.07861832,336.8575,295.2958,2.660827,-0.1062228,-0.1790419,-0.09883451,0.3619428,-0.3096542,0.3298654,-0.5002576,-0.2094371,0.1240051,355.2673,271.8608,1.024158,-0.1606945,-0.1529253,-0.103671,-0.3284929,0.319048,-0.04017815,-0.6637627,-0.2385858,-0.07724446,11.84775,302.8144,354.6708
41.76999999999998,-0.1281322,-0.3223671,-0.1297133,-0.6158636,0.4186893,0.6467182,-0.4546773,0.1219518,-0.08044583,336.869,295.4196,2.428335,-0.06416406,-0.1701344,-0.1116801,0.001542383,-0.1929044,0.7441815,-0.4997456,-0.2118352,0.1222983,354.6838,271.8203,2.181081,-0.1018438,-0.1736182,-0.06640472,0.2003098,-0.2765439,0.254761,-0.6638309,-0.2417156,-0.07837343,11.3912,304.122,355.7833
55.41899999999998,-0.1042015,-0.4410899,-0.1288659,-0.3067026,0.1237056,0.03844957,-0.4554978,0.1135626,-0.08233404,337.8891,295.5946,2.023872,-0.0121448,-0.1380256,-0.09699468,-0.437353,-0.3133675,0.9990187,-0.4988133,-0.2133638,0.1210421,353.6749,272.322,3.256936,-0.03381329,-0.1921942,-0.02640582,0.1739159,-0.9133509,0.4659578,-0.6630982,-0.2456164,-0.07889594,10.4356,305.7702,356.0716
69.78299999999996,-0.07820587,-0.5370134,-0.1302116,0.1272224,-0.1946704,-0.7943199,-0.455923,0.1046892,-0.08423406,339.9326,295.8073,1.459623,0.03857345,-0.09076037,-0.08177394,-0.933208,-0.3436283,1.05252,-0.497039,-0.2145766,0.1198263,352.1529,272.8431,3.994768,0.01667299,-0.2038749,0.01087091,-0.5788347,-1.338889,0.4308961,-0.6623549,-0.2493294,-0.07847095,9.365248,307.0346,354.5906
83.70299999999997,-0.05185624,-0.5990826,-0.1327693,0.6152008,-0.4407046,-1.712053,-0.4560345,0.09595014,-0.08614221,342.7695,296.0399,0.7744275,0.08856991,-0.04129725,-0.07694116,-1.305056,-0.27585,1.08558,-0.4952584,-0.2152527,0.1183052,350.4725,273.2532,4.683399,0.03576005,-0.1931877,0.03466552,-1.639785,-1.331565,0.4047848,-0.6619327,-0.2524341,-0.07805943,8.094179,307.5568,351.8917
97.57599999999996,-0.02585047,-0.6199132,-0.1321176,1.119605,-0.5219604,-2.549962,-0.455715,0.08820437,-0.08788595,346.2278,296.1464,0.1233659,0.115317,-0.005218595,-0.08412878,-1.386554,-0.1683453,1.151072,-0.4936488,-0.2155224,0.1166026,349.1444,273.4776,5.510251,0.01711425,-0.1703937,0.02184236,-2.29892,-0.7747946,0.2937059,-0.6623706,-0.254568,-0.07854531,7.216698,307.0552,349.1716
111.25899999999996,0.001516923,-0.5808656,-0.1293598,1.590334,-0.4491052,-3.216413,-0.4546618,0.08310652,-0.08968836,350.0085,296.185,359.5271,0.1264339,0.02847329,-0.1022193,-1.256449,0.05686335,1.189734,-0.4921415,-0.2152866,0.1149949,348.1792,273.2861,6.449919,-0.03235231,-0.1330763,-0.03367131,-1.824378,0.00990057,0.1431955,-0.663959,-0.2546581,-0.08015997,7.245772,305.7828,348.3295
125.38299999999998,0.01782978,-0.4618933,-0.1139572,1.609133,-0.3302581,-3.184136,-0.455297,0.08101502,-0.09021366,351.8613,296.2236,359.1533,0.125537,0.04897218,-0.09802953,-1.158825,0.1166709,1.130229,-0.490667,-0.2150172,0.1140841,347.2943,273.2763,7.179341,-0.06892863,-0.07323494,-0.08670928,-0.4362224,0.3585551,0.129974,-0.6655749,-0.2525002,-0.08227812,7.900764,305.0761,350.0327
