time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001069957,0.001339126,0.005034978,0.001735474,-0.02273592,0.01726817,0.2579377,0.07273133,0.2748471,0.9301386,354.1892,359.6353,-0.002024529,-0.0002209781,0.006241024,-0.004344008,0.0004264172,-0.02478155,0.05181564,-0.7683265,0.2610004,47.53489,277.7561,258.5612,0.01140892,0.0005591162,0.01542472,-0.07444387,0.09093194,0.2221468,0.4899021,-0.7662728,0.2832507,62.72176,105.1869,121.0714
14.234000000000151,0.001557716,0.001470023,0.004830385,0.006604156,-0.01515002,0.01534178,0.2579714,0.07275464,0.2749093,0.9102682,354.191,359.6301,-0.001574397,0.0004576827,0.007126619,-0.01273364,-0.002000669,-0.04493633,0.05178469,-0.7683465,0.2610745,47.52898,277.7987,258.567,0.01333288,0.002934242,0.02058705,-0.05606154,0.1123129,0.2656142,0.4899779,-0.7661988,0.283599,62.57568,104.5603,120.7036
28.09699999999998,0.001609992,0.001999135,0.004781399,0.01527308,-0.008985406,0.02075392,0.2579936,0.07279734,0.2749716,0.8784801,354.1898,359.6063,-0.001811046,0.001135995,0.007295619,-0.01953757,-0.005463821,-0.04992673,0.05175698,-0.768361,0.2611415,47.5177,277.8445,258.5704,0.013984,0.005481587,0.02538485,0.001131009,0.135921,0.2591553,0.4900753,-0.7660204,0.2838418,62.50904,103.9746,120.217
42.01700000000005,0.001450036,0.002001262,0.004584549,0.01587657,-0.003765193,0.02326035,0.2580045,0.07284074,0.2749934,0.8666552,354.1853,359.5905,-0.002292861,0.002109937,0.007591731,-0.02899348,-0.01363745,-0.06193979,0.05173496,-0.7683609,0.2611989,47.49589,277.9055,258.5751,0.01306303,0.006651756,0.0225031,0.02531091,0.1369442,0.1678053,0.4901262,-0.7659775,0.2838543,62.49445,103.9496,120.0954
55.68600000000015,0.001301019,0.00118271,0.004039641,-0.001144996,0.002683388,0.02194444,0.2580152,0.07285194,0.275,0.9016772,354.1712,359.5691,-0.002790961,0.0026001,0.007276155,-0.03734459,-0.01627707,-0.06817942,0.05172652,-0.7683355,0.2612363,47.46975,277.968,258.5752,0.008250128,0.00532584,0.01451878,0.03604255,0.09958601,0.0409539,0.4901315,-0.7660114,0.283862,62.52801,104.1607,120.1896
69.71199999999999,0.001267542,-0.0005664181,0.004016526,-0.01898409,0.006015447,0.0192424,0.258031,0.07280485,0.2750445,0.9418032,354.1638,359.5488,-0.003085891,0.002680543,0.006116953,-0.03554122,-0.018288,-0.06095861,0.05171716,-0.7683133,0.2612562,47.44617,278.0157,258.5738,0.002184811,0.002845066,0.008398587,0.03959354,0.04854658,-0.02936242,0.4901365,-0.7659995,0.2839137,62.54773,104.2309,120.2105
83.75299999999993,0.001123075,-0.001302635,0.004472251,-0.02796594,0.005967353,0.02055208,0.2580425,0.07276751,0.275117,0.9619424,354.1653,359.5246,-0.00295401,0.002298004,0.004219509,-0.02559341,-0.01192501,-0.04006735,0.0517275,-0.768255,0.2612598,47.43119,278.0435,258.5736,-0.00385531,0.0009097692,0.002775363,0.02520432,-0.00563205,-0.03865629,0.4901355,-0.7660044,0.2839514,62.56965,104.275,120.2309
97.38900000000012,0.0009297105,-0.001109703,0.005450914,-0.02660081,0.003669028,0.02404581,0.2580549,0.07275568,0.2752062,0.9666232,354.1614,359.4971,-0.002934475,0.002119156,0.00275622,-0.01243572,-0.01292986,-0.02405302,0.05173236,-0.7681966,0.2612592,47.41757,278.0654,258.5796,-0.007840359,-0.0005500411,-0.001744292,-0.00610874,-0.04960535,0.004257535,0.4900762,-0.7660203,0.2839419,62.60047,104.321,120.2953
111.48700000000008,0.0009329813,-0.001003178,0.006396852,-0.02419672,0.001824199,0.01794425,0.2580773,0.07274298,0.2752932,0.9830045,354.1646,359.4944,-0.003650318,0.001804251,0.001120656,-0.00547409,-0.01446593,-0.00469314,0.05172305,-0.7681688,0.261244,47.40664,278.0749,258.5834,-0.01025029,-0.001580392,-0.005956388,-0.0507721,-0.07803981,0.0608664,0.4898994,-0.7660508,0.2838056,62.63105,104.3677,120.4752
125.46100000000001,0.001190732,-0.001042926,0.007145674,-0.02050975,0.002159169,0.0111077,0.2581061,0.07272701,0.275389,0.9921854,354.1606,359.4933,-0.004540272,0.001380608,0.0001659188,0.0001704079,-0.01615423,0.00543082,0.05168749,-0.7681708,0.2612194,47.39396,278.0763,258.59,-0.0119016,-0.002568299,-0.009654664,-0.08631721,-0.09598824,0.10104,0.489667,-0.7660993,0.2835729,62.64142,104.4025,120.7285
139.2170000000001,0.001543632,-0.001544923,0.007418928,-0.02150271,-0.006081861,0.005109255,0.258136,0.07269417,0.2754992,1.015864,354.1811,359.4948,-0.005584502,0.001401138,-0.0007063356,0.0001575884,-0.0205524,0.01686529,0.05163344,-0.7681799,0.2611865,47.37865,278.0677,258.5973,-0.01294046,-0.003273238,-0.0113818,-0.1065706,-0.1022161,0.1454632,0.4894312,-0.7661634,0.2833294,62.63715,104.3579,120.9591
