time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01557535,-0.002448366,0.01023961,-0.04162864,0.09501712,-0.01487445,0.4967193,0.7363907,0.1228635,0.7128735,355.8499,350.1275,-0.001082629,-0.05382362,0.08394209,-0.2060478,-0.2008176,0.342203,0.3578741,0.6412691,0.2699416,310.9813,5.833448,63.6177,0.003883837,-0.0789474,-0.01750148,0.1350718,0.1057356,-0.08682092,-0.04026327,0.3943069,0.1387247,349.7367,267.0272,65.6363
14.058999999999969,-0.01589147,-0.002786082,0.009784833,-0.05477614,0.1016547,-0.01047608,0.4964908,0.7363455,0.1229875,0.7853018,355.7746,350.1205,-0.005244367,-0.04763447,0.07882059,-0.1848014,-0.2159074,0.3117467,0.3576788,0.6410195,0.2705905,311.2826,5.779718,63.68594,0.01404109,-0.06981511,-0.01523118,0.2021603,0.01980788,-0.1141386,-0.03429126,0.3967749,0.1391755,350.0043,266.9511,65.48969
27.923000000000002,-0.01532076,-0.002840936,0.008972154,-0.06138798,0.1095037,-0.008241897,0.4962914,0.7363068,0.1230912,0.8574679,355.6879,350.1179,-0.01064375,-0.03987794,0.07159431,-0.1419288,-0.2437093,0.2519477,0.3574941,0.6408184,0.2712186,311.5071,5.680833,63.88357,0.01350231,-0.06017723,-0.0125014,0.2037037,-0.04362515,-0.113667,-0.03412269,0.3963755,0.1390496,350.1801,266.9338,65.33574
41.79599999999982,-0.01514567,-0.002493808,0.008453527,-0.06483325,0.1014616,-0.005627599,0.4960756,0.7362506,0.1231947,0.9187143,355.6364,350.1109,-0.01339033,-0.03297597,0.06460902,-0.1119476,-0.2605281,0.2325164,0.3573031,0.6407324,0.2717157,311.7615,5.632902,64.03467,0.01146534,-0.04849523,-0.009908949,0.180592,-0.07506336,-0.1074991,-0.03403552,0.3961546,0.1389811,350.2959,266.9232,65.20393
55.71699999999987,-0.01406468,-0.001945111,0.007726694,-0.05894974,0.09257365,-0.005784765,0.4958962,0.7361988,0.1232831,0.9630101,355.5865,350.1136,-0.01407658,-0.025808,0.05516583,-0.09366692,-0.2443337,0.2253319,0.3571495,0.640706,0.2719105,312.0016,5.63034,64.09556,0.00781815,-0.03381612,-0.008310143,0.1261474,-0.03595389,-0.0869093,-0.03409434,0.3962166,0.1389091,350.269,266.8967,65.23168
69.86299999999983,-0.01340149,-0.0006419611,0.007319655,-0.04862087,0.07176563,-0.004267913,0.49572,0.7362026,0.1233733,0.984258,355.5679,350.1121,-0.0142939,-0.01685463,0.04068834,-0.05722454,-0.1737421,0.1735901,0.3569354,0.6407433,0.2720025,312.0619,5.67859,64.078,0.003398468,-0.02157794,-0.006219797,0.07602701,0.01731428,-0.06923527,-0.03411398,0.3961904,0.1388675,350.2167,266.8667,65.29562
83.51499999999987,-0.01234863,0.001140192,0.006802971,-0.03432328,0.05523887,-0.003095804,0.4955742,0.7362604,0.123456,0.9920996,355.5471,350.1123,-0.02009859,-0.009910142,0.02497808,-0.08315212,-0.09963831,0.09258386,0.3567141,0.6407491,0.2718059,311.9793,5.569488,64.07676,-0.002321539,-0.01181613,-0.001804045,0.04734083,0.03113731,-0.02353074,-0.03415361,0.3961774,0.138839,350.2155,266.8705,65.3195
97.41499999999996,-0.01118962,0.003099978,0.005907298,-0.01963682,0.0378255,-0.006160534,0.4954463,0.7363526,0.1235175,0.9938723,355.5432,350.1259,-0.02550046,-0.003617079,0.01207953,-0.06894784,-0.07209948,-0.01569562,0.3565774,0.640795,0.2717203,311.8714,5.443348,64.18362,-0.006287354,-0.002043407,0.001603173,-0.003660683,0.05545837,0.02738575,-0.0342322,0.3961843,0.1388214,350.1994,266.8734,65.37212
111.47399999999993,-0.01063526,0.004292027,0.004944013,-0.00723211,0.01964292,-0.004259245,0.4953109,0.7364272,0.1235397,0.9759005,355.5512,350.125,-0.02817863,0.0007598381,0.001648949,-0.02602325,-0.06982169,-0.08247504,0.3563053,0.6407785,0.271699,311.798,5.303586,64.37158,-0.00918261,0.009727122,0.003866586,-0.05979837,0.03625355,0.04249512,-0.03440529,0.3963654,0.1388257,350.1257,266.9041,65.42079
125.20799999999986,-0.01030027,0.005704971,0.003381659,-0.003203422,0.008595017,0.001676738,0.4951747,0.7365251,0.123524,0.9836029,355.5494,350.1158,-0.02503794,0.006572871,-0.005993015,0.008841898,0.01637702,-0.07934736,0.3560281,0.6408978,0.2716552,311.6924,5.338358,64.32597,-0.009783552,0.01911932,0.002977243,-0.07107689,0.0190421,0.02013971,-0.03456421,0.396735,0.1387745,350.0522,266.9185,65.4285
139.35699999999997,-0.009945048,0.005600938,0.002148454,0.01130437,0.005472938,0.004194961,0.4950456,0.7365929,0.123513,0.9524069,355.545,350.1147,-0.02452739,0.008656797,-0.00700772,-0.008964665,0.05263831,-0.05823797,0.3556858,0.6409954,0.2715718,311.6395,5.330318,64.2762,-0.01036567,0.02559659,0.001755467,-0.04012583,-0.04197998,-0.03762655,-0.03473761,0.3972407,0.1387344,350.0318,266.9061,65.33157
153.36199999999985,-0.01022482,0.005017846,0.0008808165,0.01896867,0.003886188,0.01631246,0.4948962,0.7366479,0.1234944,0.9141231,355.5359,350.0802,-0.02721843,0.009312514,-0.005939699,-0.03470951,0.05769965,-0.06405251,0.3552693,0.6411025,0.2715582,311.5825,5.262583,64.26828,-0.01234634,0.03006913,0.002854354,-0.007260868,-0.1229722,-0.04799064,-0.03509988,0.3981263,0.1387345,350.0714,266.971,65.09235
167.21799999999985,-0.01033557,0.004369637,-0.001251656,0.01306005,0.006941,0.03040959,0.4947492,0.736694,0.1234255,0.9181751,355.5223,350.0345,-0.0326947,0.006280567,-0.0003071409,-0.08965532,0.003365484,-0.05384467,0.3547601,0.6411399,0.2716116,311.6157,5.069397,64.36771,-0.01340632,0.03862989,0.002411133,-0.04290982,-0.1357996,-0.03371387,-0.03535872,0.398973,0.1386227,350.0087,267.0683,64.92258
180.99299999999994,-0.009563687,0.002969003,-0.003605655,0.007548585,0.015455,0.0209274,0.4946217,0.7367107,0.1233455,0.9252154,355.4951,350.0494,-0.03700028,0.001337792,0.006311617,-0.09044066,-0.08828311,-0.04272946,0.3541877,0.6411055,0.2717204,311.7199,4.829914,64.62408,-0.01256029,0.04836931,0.0001614275,-0.1228386,-0.103129,-0.04944046,-0.03554043,0.3997298,0.1385891,349.7863,267.069,64.83176
194.77199999999993,-0.008453934,0.001315801,-0.005923579,0.007423765,0.01892845,-0.003846549,0.4945192,0.7366962,0.1232312,0.9317005,355.4807,350.1027,-0.03706519,-0.001922454,0.009609531,-0.04600419,-0.1412095,-0.01600982,0.3536583,0.6411141,0.2718099,311.8361,4.733783,64.84454,-0.01436078,0.05241388,0.002843944,-0.1436635,-0.1428798,-0.0464227,-0.03582298,0.4003665,0.1386265,349.6555,267.1608,64.64571
208.817,-0.007087287,0.0006710871,-0.00846223,0.002543681,0.0261401,-0.0261857,0.4944521,0.7366919,0.1230578,0.947445,355.4518,350.1511,-0.03704376,-0.003188285,0.008899285,-0.009920695,-0.1709684,-0.008130083,0.3530825,0.6411178,0.2718121,311.9362,4.658528,65.07406,-0.01672194,0.05181454,0.007380002,-0.143912,-0.2173195,-0.01792491,-0.03613762,0.4009886,0.1386198,349.5857,267.3741,64.3823
