time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001264123,0.0002341907,-0.0006241293,0.001230119,0.01118709,0.009783416,0.02234077,0.05678575,-0.3270271,7.214498,354.0355,359.3433,-0.006558841,-0.001566465,-0.0002088693,0.01316319,0.008531813,0.03196317,-0.1142097,-0.8260751,-0.3463396,63.77839,331.5177,302.6726,7.485191e-05,-0.003904118,0.004075898,0.005811797,0.001507706,0.009120406,0.2515447,-0.8150052,-0.3369006,72.24598,29.37774,43.90409
13.827000000000226,-0.0008564723,0.0004618741,-0.0004069128,0.005274538,0.005635444,0.01038012,0.02238226,0.05674173,-0.3270542,7.202088,354.0367,359.3364,-0.007310564,-0.001846291,-0.0009806051,0.006463715,-0.01095879,0.03169154,-0.1142612,-0.8261096,-0.3463454,63.77418,331.4594,302.6342,-0.0001928379,-0.004778299,0.00254887,-0.001909805,-0.0003267584,0.009869753,0.251578,-0.8150778,-0.3368796,72.24421,29.36003,43.89314
27.863000000000284,-0.0001309458,0.0004620254,-0.00046375,0.004810981,0.002089574,0.00704539,0.02243972,0.05669513,-0.3270863,7.197546,354.0391,359.3359,-0.005786736,-0.001477461,-0.002481976,-0.008096876,-0.01603749,0.01123508,-0.1142988,-0.8261387,-0.3463693,63.77019,331.425,302.5986,-0.0008541704,-0.005844539,0.001274278,-0.008489337,0.001458044,0.01933635,0.2516017,-0.8151717,-0.3368724,72.24605,29.34423,43.89281
41.82300000000032,0.0003357716,0.0005422856,-0.0005212525,0.001755423,-0.002877821,0.0004425013,0.02245533,0.05670445,-0.3270945,7.201735,354.0503,359.3435,-0.003277838,-0.0007537618,-0.004110545,-0.02168525,-0.0103127,-0.009395463,-0.1143257,-0.8261636,-0.3464186,63.77183,331.4152,302.5714,-0.001039493,-0.006544936,-0.0002179366,-0.01958154,0.01056368,0.03047185,0.2516207,-0.8152998,-0.336882,72.25036,29.3356,43.91627
55.56200000000035,0.0006146641,0.000586915,-0.000600423,-0.001325746,-0.00681497,-0.005887603,0.02247071,0.05671231,-0.3271044,7.208501,354.064,359.3547,-0.001793313,0.0001551631,-0.005041538,-0.02639068,-0.0100431,-0.01575506,-0.1143359,-0.8261734,-0.3464781,63.77501,331.4168,302.5493,-0.0007284981,-0.007855114,-0.002255683,-0.0413539,0.01163999,0.02662171,0.2516391,-0.8154587,-0.3369015,72.27097,29.36736,43.98492
69.69000000000005,0.0009585957,0.000640656,-0.0006131012,0.001180754,-0.004275943,-0.006870962,0.02249646,0.05671346,-0.3271441,7.204387,354.0656,359.3622,-0.0005625971,0.00158961,-0.005268195,-0.01851874,-0.005794479,-0.01707272,-0.114331,-0.8261701,-0.3465561,63.78009,331.4298,302.5388,-0.0003836195,-0.008039056,-0.002435279,-0.04136067,0.008745421,0.02572793,0.2516659,-0.8156088,-0.3369248,72.29233,29.39895,44.04729
83.66200000000026,0.0008964236,0.0008886517,-0.0003800574,0.002720649,-0.004795656,-0.008910671,0.02251148,0.05672349,-0.3271793,7.201735,354.0728,359.3719,-0.0001386423,0.00256827,-0.005530914,-0.01416641,0.004479288,-0.009221616,-0.1143222,-0.8261446,-0.3466332,63.78713,331.4371,302.5345,-0.0004500358,-0.006914547,-0.001043623,-0.0307388,0.01958353,0.04159733,0.2516854,-0.8157311,-0.3369499,72.2961,29.40408,44.09296
97.37800000000016,0.000862606,0.001042371,-0.0001253658,0.004011315,-0.00258223,-0.004607187,0.02252579,0.05673763,-0.3271931,7.195913,354.0712,359.3701,-0.0002652407,0.003497743,-0.004966288,-0.001823264,0.00553306,-0.004858865,-0.1143136,-0.8261094,-0.3467059,63.79221,331.4469,302.5417,0.0004107332,-0.006336967,0.0001220742,-0.02430105,0.02925747,0.04087393,0.2517145,-0.815865,-0.3369686,72.29019,29.41701,44.14999
111.37900000000036,0.0006402844,0.0008093339,0.0002063479,0.005064367,-0.000639357,0.0006992131,0.02252829,0.05674438,-0.3271825,7.188736,354.0676,359.363,-0.000589697,0.003653473,-0.004538568,0.001842029,0.006106736,-0.001897216,-0.1143126,-0.826081,-0.346766,63.79503,331.4526,302.5484,0.0007003907,-0.006574275,-0.0002148728,-0.02787787,0.01552569,0.02420159,0.2516299,-0.8153244,-0.3369133,72.29728,29.44254,44.19947
125.30999999999995,0.0003114932,0.0004885371,0.0005300646,0.002473472,0.002918622,0.007839319,0.02252436,0.05674425,-0.3271673,7.18702,354.0571,359.3473,-0.001135215,0.003558589,-0.004044176,0.00503365,0.0008268878,-0.0002857068,-0.1143216,-0.8260499,-0.3468376,63.79565,331.4562,302.5565,0.0004581675,-0.005820908,0.0005147246,-0.02272779,0.01290456,0.02254625,0.2514859,-0.8145028,-0.3368173,72.30247,29.45434,44.23437
139.25199999999995,-3.4886e-05,0.0001179923,0.001033664,-0.001884061,0.003720598,0.01268335,0.02256918,0.0567276,-0.3270736,7.191236,354.0489,359.3295,-0.001462564,0.002590721,-0.004070005,0.002880939,0.005263626,0.001506826,-0.1143308,-0.826027,-0.3468916,63.79493,331.46,302.5637,0.000132487,-0.005060718,0.001198693,-0.01376706,0.0097361,0.02270891,0.2513748,-0.8138673,-0.3367391,72.3025,29.45008,44.25145
152.91600000000017,-0.000421878,-0.0004699085,0.001507086,-0.004940709,0.003733087,0.01648996,0.02260876,0.05669653,-0.3269752,7.194638,354.0402,359.3098,-0.002045896,0.001833973,-0.004289615,0.003422392,-0.0005163601,0.006426591,-0.1143357,-0.8260004,-0.3469305,63.79389,331.4549,302.5641,0.0002327159,-0.005722892,0.0001561278,-0.024527,0.01322528,0.01640748,0.2513908,-0.8139594,-0.3367354,72.31136,29.48007,44.30183
167.11400000000003,-0.0005252254,-0.00170899,0.001796932,-0.005514407,0.007315118,0.01958269,0.02262092,0.05664043,-0.3269195,7.195162,354.0236,359.288,-0.002465231,0.0008704427,-0.004931283,0.003396034,0.0004001773,0.009292555,-0.1143469,-0.8259875,-0.3469773,63.79581,331.4438,302.5603,-0.0004521268,-0.005305856,0.0001617249,-0.02781071,0.02128827,0.02073576,0.2513923,-0.8140468,-0.3367324,72.31844,29.52576,44.37457
