time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.005158881,0.001320863,0.009139153,0.01528744,-0.00149626,0.007316553,0.02232432,0.4373201,-0.1038144,6.066279,1.201539,359.5641,-0.03610751,-0.0174882,0.001357124,0.02191204,0.01556191,0.2534433,-0.1009672,-0.3124054,-0.03248756,64.90041,8.339627,342.369,0.01879607,-0.006570699,0.0007962207,0.008379553,-0.03372906,-0.08889027,0.1460959,-0.3104429,-0.02846442,58.16299,0.5799323,15.17935
14.15300000000002,-0.004397884,0.0009739358,0.008791182,0.01381344,-0.006250232,-0.0004056212,0.02226609,0.4373189,-0.1037079,6.0554,1.216578,359.5754,-0.03453775,-0.01860012,0.0006717043,0.008354299,-0.02229288,0.2274263,-0.1012053,-0.3125801,-0.03247475,64.98074,8.00331,342.0763,0.02106848,-0.008993141,0.0004129317,-0.005851857,-0.01935829,-0.1127291,0.1463488,-0.3105978,-0.02842511,58.20247,0.7742062,15.28792
27.979000000000042,-0.004107506,-0.0001934567,0.007783971,-0.00378094,-0.01107995,-0.01084252,0.02219927,0.4372787,-0.1036345,6.084888,1.239188,359.6004,-0.03135795,-0.01689645,0.0009823833,0.01119472,-0.04194114,0.1820558,-0.1013277,-0.3125628,-0.032485,64.98269,7.866889,341.9244,0.02112401,-0.01066913,-0.0001638201,-0.02093905,-0.01487515,-0.120036,0.1465554,-0.3107392,-0.02839245,58.25381,0.9463826,15.38839
41.69599999999991,-0.003685493,-0.001639024,0.006516417,-0.01781516,-0.009666649,-0.01546405,0.02215227,0.4372118,-0.1035814,6.135175,1.250096,359.6267,-0.02489619,-0.01237868,0.001970763,0.02403194,-0.02377391,0.1084186,-0.1013248,-0.3124166,-0.03252156,64.92463,8.004096,342.0198,0.01890374,-0.01022411,0.0001040436,-0.01734794,-0.02065598,-0.1014143,0.1467113,-0.3108323,-0.0283723,58.27313,1.018668,15.41443
55.886999999999944,-0.003819109,-0.002299121,0.005729602,-0.02436713,-0.01347584,-0.01726086,0.02209392,0.4371593,-0.1035231,6.155482,1.272183,359.6376,-0.01854767,-0.008727206,0.002309647,0.02202429,0.003699174,0.054671,-0.1013919,-0.3123756,-0.03254491,64.90405,8.085247,342.0977,0.01642052,-0.009273362,0.0004944126,-0.01327039,-0.01395222,-0.08437414,0.1468343,-0.3109121,-0.02834374,58.28633,1.0821,15.44801
69.67100000000005,-0.003797649,-0.001935332,0.005063117,-0.02206787,-0.01088557,-0.01449692,0.02204451,0.4371369,-0.1034734,6.161905,1.277723,359.6444,-0.01428199,-0.00702275,0.001933772,0.01575793,0.02526563,0.03337487,-0.1015089,-0.3123797,-0.03255743,64.90125,8.105249,342.1442,0.01351836,-0.007475567,0.001640021,-0.003409133,0.002339914,-0.0615191,0.1469191,-0.3109564,-0.0283086,58.28578,1.128199,15.48591
83.52800000000002,-0.004061847,-0.001146521,0.004515678,-0.01258451,-0.007986915,-0.01852653,0.02199838,0.4371251,-0.1034374,6.149281,1.284087,359.6681,-0.01256733,-0.006926619,0.001637059,0.00593343,0.02331586,0.04191464,-0.1016387,-0.3124346,-0.03253833,64.91687,8.078426,342.1525,0.0101098,-0.005465374,0.00310006,0.007403719,0.01163066,-0.03342814,0.1469899,-0.3109769,-0.02827328,58.27643,1.152291,15.50927
97.75999999999999,-0.004290352,-0.0002821011,0.003852745,-0.003935569,-0.001640314,-0.01837188,0.02194941,0.4371296,-0.1034133,6.146367,1.28006,359.6798,-0.01182779,-0.007097569,0.002090989,0.002987068,0.01047054,0.05502541,-0.1017447,-0.3125244,-0.03249279,64.93615,8.012823,342.1216,0.007355895,-0.003414416,0.004122129,0.0167943,0.01672814,-0.02212979,0.1470584,-0.3109817,-0.02822359,58.26383,1.190147,15.54366
111.52099999999996,-0.004457278,0.0002281139,0.003329473,0.007899976,0.00593418,-0.01912896,0.02188602,0.4371447,-0.1033838,6.110003,1.258371,359.6991,-0.01055505,-0.0063108,0.003239359,0.005387391,0.004912829,0.06801566,-0.1018362,-0.3126049,-0.0324218,64.95884,7.915671,342.072,0.005022458,-0.0017524,0.004578183,0.01889,0.0007894738,-0.01252399,0.1471028,-0.3109707,-0.02817605,58.2525,1.205066,15.5507
125.12699999999995,-0.004377,0.001049846,0.002603836,0.009883657,0.01278224,-0.02517846,0.02182913,0.4371817,-0.1033686,6.105601,1.244256,359.733,-0.007843242,-0.004633184,0.004918091,0.01218435,0.01296549,0.06656036,-0.1018745,-0.3126451,-0.03234008,64.97256,7.845517,342.0504,0.002881707,-0.0005343683,0.004794807,0.01828065,-0.01763559,-0.003149419,0.1471336,-0.3109564,-0.02812759,58.24117,1.201061,15.53299
139.3710000000001,-0.004296653,0.001466697,0.002142146,0.01650083,0.01611969,-0.02130792,0.02177399,0.4372029,-0.1033467,6.078457,1.228574,359.737,-0.004609583,-0.002515267,0.006383207,0.01862997,0.01550126,0.0547962,-0.1018802,-0.3126602,-0.03225704,64.97608,7.794775,342.0375,0.0008966827,0.0002391801,0.004954351,0.01783082,-0.0379918,0.005355084,0.1471576,-0.3109286,-0.02806165,58.22913,1.170894,15.47663
153.2639999999999,-0.004192032,0.001798327,0.001525642,0.01809776,0.0188769,-0.009694149,0.02172175,0.4372056,-0.1033273,6.066043,1.206352,359.7216,-0.0004047444,-0.0005606302,0.007118544,0.0174223,0.01053021,0.0371646,-0.1018311,-0.3126398,-0.03216004,64.97402,7.745627,342.0224,0.0005459103,0.0006359607,0.005165046,0.02105989,-0.03739022,-0.0005116391,0.1471691,-0.3108883,-0.02798466,58.21743,1.145102,15.42052
167.0329999999999,-0.004160848,0.001495003,0.001312425,0.02153952,0.01612587,-0.002828123,0.02166602,0.4371879,-0.1032996,6.043229,1.200388,359.7148,0.003608248,0.0008179957,0.007793436,0.01865832,0.01123365,0.008466994,-0.1017602,-0.3126085,-0.03208903,64.96533,7.742972,342.0292,0.0009154536,-8.480603e-05,0.004544903,0.01653869,-0.03174725,-0.008678742,0.1471777,-0.3108687,-0.02792262,58.20942,1.137438,15.38776
181.1880000000001,-0.003363737,0.001464379,0.0006947405,0.01834017,0.01616599,-0.002695308,0.02164119,0.4372063,-0.1033071,6.036715,1.186614,359.7257,0.008042913,0.003040044,0.008831832,0.02530477,0.01530431,-0.02933152,-0.1016217,-0.3125438,-0.03198561,64.93418,7.786484,342.0687,0.001279016,-0.001163584,0.003779413,0.01367664,-0.02838429,-0.01149186,0.1471882,-0.310868,-0.02787715,58.20523,1.135132,15.36355
195.21900000000005,-0.002380194,0.001381163,-1.478603e-05,0.01279486,0.01638469,-0.007922845,0.02163368,0.4372221,-0.1033259,6.037035,1.17691,359.7458,0.01296372,0.005006505,0.009017917,0.02148402,0.02346362,-0.06938008,-0.1013939,-0.3124525,-0.03184789,64.87345,7.945488,342.1909,0.00206556,-0.003066256,0.002388076,0.0008659889,-0.02434206,-0.02291886,0.1472056,-0.310903,-0.02784042,58.20895,1.147353,15.34847
209.154,-0.001956412,0.001088238,-0.0002014661,0.01131277,0.008262825,-0.01537287,0.02163324,0.4372193,-0.1033278,6.02453,1.193216,359.7696,0.0150725,0.004955728,0.008391669,0.005517609,0.01827717,-0.08282115,-0.1011948,-0.3123904,-0.03174239,64.83927,8.096406,342.2919,0.002559297,-0.004077306,0.001826038,-0.004839889,-0.01368774,-0.03199522,0.1472218,-0.3109514,-0.02780808,58.21751,1.179856,15.35557
222.93200000000002,-0.001297499,0.001080198,-0.0003645096,0.01231957,0.003867311,-0.01540058,0.0216572,0.4372214,-0.103331,6.012438,1.19849,359.7765,0.01513148,0.004015124,0.007755665,-0.01148691,-0.001116848,-0.0784352,-0.1010041,-0.3123623,-0.03165281,64.82764,8.185843,342.3238,0.001725627,-0.003977837,0.001548712,-0.004840647,-0.005159582,-0.02491924,0.1472323,-0.3109827,-0.02778319,58.22511,1.205268,15.36617
237.02800000000002,-0.0007412419,0.001222223,-0.0002956954,0.01324088,-0.005946155,-0.01566902,0.02167794,0.4372331,-0.1033283,5.999631,1.227671,359.7851,0.01496631,0.003489872,0.008040549,-0.01420406,-0.02010646,-0.08191088,-0.1007931,-0.31234,-0.03155104,64.80624,8.266434,342.3289,-0.0006873196,-0.002519984,0.002166996,0.001230536,0.009818896,0.0001569698,0.1472282,-0.3110057,-0.02775359,58.22661,1.224887,15.38478
250.80500000000006,5.719969e-05,0.001378327,-0.0002653321,0.01531672,-0.01034889,-0.0157339,0.02170104,0.4372555,-0.1033304,5.983234,1.241037,359.7963,0.01438466,0.002708524,0.008326899,-0.01738339,-0.02717342,-0.07578287,-0.1006049,-0.3123454,-0.03145234,64.79507,8.328858,342.3282,-0.002266687,-0.001347464,0.002472843,0.003060114,0.01021358,0.01516363,0.1472074,-0.3110181,-0.02772941,58.22044,1.221908,15.39273
264.5160000000001,0.0005212289,0.00156694,9.3471e-05,0.0183801,-0.01428721,-0.01791472,0.02172181,0.4372828,-0.1033201,5.961201,1.259494,359.8114,0.01395331,0.002222101,0.008948669,-0.01989294,-0.03484949,-0.07598697,-0.1004081,-0.3123622,-0.03133863,64.78195,8.390771,342.318,-0.003573619,0.0001035121,0.002668711,0.008076372,-0.005141951,0.02414444,0.1471731,-0.3110182,-0.02770326,58.20953,1.1935,15.3764
278.73900000000003,0.0008947402,0.002192447,0.0003277111,0.01734044,-0.01324245,-0.01761561,0.02174571,0.4373246,-0.1033034,5.952132,1.267226,359.8229,0.01339252,0.002107923,0.009791019,-0.01327932,-0.03415999,-0.07176855,-0.1002288,-0.3123856,-0.03123094,64.76277,8.438103,342.3102,-0.003631642,0.0003255612,0.002273942,0.002768531,-0.02841302,0.02267547,0.147144,-0.3110064,-0.02767544,58.20507,1.144402,15.32375
292.5139999999999,0.001189753,0.003091767,0.0006598074,0.01848997,-0.01141529,-0.01611332,0.02177045,0.4373855,-0.1032776,5.932403,1.275081,359.8321,0.01216492,0.002024718,0.01031585,-0.008545652,-0.0281607,-0.06322598,-0.1000843,-0.3123668,-0.03113937,64.74487,8.482756,342.3083,-0.00179068,-0.0002057848,0.001818035,0.0009293329,-0.02881278,0.007668473,0.1471361,-0.3109971,-0.02764302,58.20505,1.117151,15.28478
306.2439999999999,0.001457846,0.003641447,0.001379904,0.02600682,-0.01067169,-0.01512635,0.02179798,0.4374461,-0.1032344,5.89405,1.284683,359.8411,0.009908032,0.001280052,0.01027673,-0.007805908,-0.03025189,-0.04354067,-0.09997609,-0.3123593,-0.03105668,64.73822,8.487725,342.2831,0.0005895289,-0.0005782694,0.001735132,0.0006359465,-0.02172107,-0.008038005,0.1471445,-0.3109938,-0.02760917,58.20988,1.109967,15.26365
320.28600000000006,0.001497908,0.003964218,0.002274213,0.02827493,-0.01266476,-0.01131755,0.02182034,0.4375093,-0.1031778,5.872442,1.29893,359.8378,0.007726007,0.0009643377,0.01087691,0.007418584,-0.02243487,-0.02628022,-0.09988161,-0.3123343,-0.03099684,64.72325,8.475783,342.2571,0.003229824,-0.0001696476,0.002164629,0.005476505,-0.03653577,-0.0261856,0.1471796,-0.3109446,-0.02756121,58.21628,1.115576,15.23048
334.4369999999999,0.00154007,0.004324401,0.003241743,0.02749308,-0.01660677,-0.003470593,0.02184358,0.4375799,-0.1031068,5.853669,1.314895,359.8221,0.005711061,0.001111742,0.01123099,0.02541312,-0.01458258,0.000582311,-0.0997885,-0.3122991,-0.0309344,64.70576,8.429836,342.2164,0.005708597,0.000990279,0.003056404,0.01788709,-0.07669379,-0.0387778,0.147287,-0.3108544,-0.02749088,58.21764,1.118125,15.13542
348.375,0.001517018,0.004280564,0.004164566,0.02464649,-0.01972216,0.005752271,0.02186534,0.4376252,-0.103038,5.839727,1.331466,359.7955,0.005762408,0.001537847,0.009913632,0.02319317,0.008118352,0.01112479,-0.09969565,-0.3122653,-0.03088126,64.69277,8.409501,342.2152,0.009201795,0.00118964,0.003017022,0.01952248,-0.1149803,-0.06790584,0.1474881,-0.3107543,-0.02741064,58.23558,1.145323,14.98806
362.28999999999996,0.0013017,0.003351037,0.005108267,0.01295713,-0.02321121,0.007572775,0.021878,0.4376332,-0.1029555,5.856443,1.353012,359.7966,0.00793738,0.002549094,0.007653949,0.009006279,0.03359033,-0.00277164,-0.09958957,-0.3122484,-0.03082014,64.68607,8.449867,342.2743,0.01307865,3.818848e-05,0.002246431,0.01504475,-0.1320935,-0.09816774,0.1477356,-0.3107139,-0.0273589,58.27251,1.229066,14.86299
376.27700000000004,0.001383662,0.002423992,0.005569106,-0.01077125,-0.02603269,0.002384539,0.02189907,0.437638,-0.1028697,5.911613,1.380964,359.8054,0.009938652,0.003327832,0.005977218,0.003410553,0.04865357,-0.02346374,-0.09946696,-0.3122204,-0.03077422,64.67314,8.555014,342.3912,0.01459628,-0.001120765,0.001129657,0.01201774,-0.1162476,-0.09738827,0.1478918,-0.3106984,-0.02736009,58.29337,1.290835,14.81488
390.3399999999999,0.0009738844,0.001791631,0.006635712,-0.02065045,-0.0371415,-0.000967541,0.02190197,0.437646,-0.1027497,5.932514,1.434268,359.8067,0.01021122,0.003163299,0.004610092,0.003116658,0.03530764,-0.03802034,-0.09936,-0.3121829,-0.03073504,64.65483,8.641551,342.4696,0.0159156,-0.002014258,-0.0008110087,0.005334595,-0.07498987,-0.08604888,0.1480308,-0.3106514,-0.02736848,58.30674,1.349648,14.83559
404.039,0.0009519218,0.001905209,0.008024315,-0.01238404,-0.04169469,-0.005698659,0.02191508,0.437672,-0.1026008,5.915748,1.471763,359.8143,0.009832017,0.00162443,0.002905202,-0.007354609,0.007003947,-0.04852,-0.09925153,-0.3121628,-0.03070368,64.64281,8.707674,342.5046,0.01693847,-0.002379036,-0.002742511,0.002853408,-0.02968342,-0.06741551,0.1481773,-0.3106158,-0.02739375,58.31057,1.403329,14.88049
418.10300000000007,0.0008508803,0.002189321,0.009392441,0.002221611,-0.04375167,-0.0123164,0.02191547,0.4376985,-0.1024286,5.882733,1.511053,359.8295,0.009298909,-0.0007766774,0.001214809,-0.01977666,-0.01016639,-0.04805811,-0.09915273,-0.3121786,-0.03069103,64.63973,8.761586,342.5225,0.01845875,-0.00325052,-0.004339799,0.002746841,0.001064041,-0.06275994,0.1483888,-0.310609,-0.02744549,58.31476,1.491004,14.94901
431.95900000000006,-0.0001784991,0.001598039,0.01054475,0.006984342,-0.04560197,-0.0239658,0.0218778,0.4376941,-0.1022469,5.878913,1.554413,359.8658,0.00856441,-0.003981933,3.344147e-06,-0.0252315,-0.02884213,-0.05105928,-0.09901054,-0.3122526,-0.03069155,64.63806,8.818625,342.5125,0.01915299,-0.005431683,-0.005813221,-0.01258575,0.01968188,-0.06512349,0.1486156,-0.3106546,-0.0275106,58.33837,1.60415,15.0483
445.741,-0.001020543,0.0003798066,0.01074,-0.001854795,-0.03133284,-0.03326605,0.02184096,0.4376652,-0.1020926,5.900366,1.554717,359.9082,0.007893654,-0.005894238,-0.0005019405,-0.02128656,-0.0241864,-0.04751512,-0.09891549,-0.3123354,-0.03070475,64.63499,8.85771,342.5077,0.01917109,-0.007710194,-0.006903039,-0.02555975,0.01584025,-0.06931402,0.1488398,-0.3107063,-0.02758094,58.37473,1.714883,15.13532
459.77099999999996,-0.001958577,-0.0008755457,0.01069266,-0.01607974,-0.01346091,-0.04361338,0.02178773,0.4376176,-0.1019457,5.940333,1.546804,359.9625,0.006040765,-0.007722883,-0.001103163,-0.014355,-0.01745476,-0.02307059,-0.09883758,-0.3124242,-0.0307259,64.64017,8.868337,342.4991,0.01729005,-0.008935758,-0.0074378,-0.03438433,0.008151653,-0.05412509,0.149014,-0.3107373,-0.02764618,58.41146,1.76614,15.17408
