time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.000998501,-0.0008475303,0.001203773,-0.006649508,0.003478534,-0.001710379,-0.01334659,0.0208474,-0.105149,359.9683,1.647842,0.4420162,0.0002308033,-0.001133424,5.774894e-06,0.01243279,-0.007876975,0.001544542,-0.03289031,-0.564987,0.03995843,27.86399,22.04043,38.36343,-0.003727619,-0.0008283613,0.001020705,0.003273089,0.02015766,-0.0130595,0.08458275,-0.5544533,0.04105404,36.22923,6.605875,355.1574
14.085000000000036,-0.0004869677,-0.0004897332,0.00120173,-0.0065244,0.00343309,0.001485875,-0.01334024,0.02084855,-0.1051328,359.9737,1.644655,0.4366552,0.001081891,-0.001734794,-0.0003468972,0.01839299,-0.01769591,0.001302868,-0.03288136,-0.5649825,0.03995633,27.86182,22.0475,38.34793,-0.003364264,-0.001273318,0.0008337846,-0.0008974465,0.02052907,-0.01227949,0.08455173,-0.5544865,0.04106947,36.22708,6.611599,355.1807
28.04200000000003,-0.0001804674,-9.741657e-05,0.001430757,-0.002183412,0.001373562,0.002383245,-0.01333814,0.02085104,-0.105102,359.9693,1.646719,0.4331795,0.00104939,-0.002441873,-0.000346686,0.01467851,-0.01630742,0.003934066,-0.03286867,-0.5649849,0.03995334,27.86309,22.05323,38.33293,-0.002827606,-0.001891886,0.0006755064,-0.002232201,0.01644346,-0.005547129,0.08452976,-0.5545253,0.04108158,36.22637,6.61412,355.1939
41.701999999999884,0.0001663307,1.54703e-05,0.001635704,-5.617024e-05,-0.0006942021,0.00123327,-0.01333276,0.02084354,-0.1050634,359.9666,1.649979,0.4336704,0.0009442308,-0.003114323,4.32553e-06,0.006674372,-0.01980574,0.004789635,-0.03285388,-0.5649939,0.03995834,27.86974,22.05792,38.32018,-0.002435304,-0.003007209,0.0005393827,-0.009571328,-2.931754e-05,0.0101156,0.08451815,-0.5545771,0.04109458,36.23448,6.609406,355.1906
56.0089999999999,0.0005801422,8.366242e-05,0.001612537,-0.003277016,-0.001797916,0.0002904472,-0.01331909,0.02083679,-0.1050313,359.9744,1.652611,0.4353294,0.0001968689,-0.002986217,0.0007381944,-0.003588019,-0.0079616,0.004784416,-0.03284226,-0.5650067,0.03997211,27.87665,22.05813,38.31479,-0.001149474,-0.003514556,0.000876269,-0.01584455,-0.007642745,0.002964991,0.08451299,-0.5546367,0.04111427,36.24509,6.609033,355.1851
69.84900000000005,0.001080201,-2.046908e-05,0.00131434,-0.007790389,-0.001782321,-0.005937019,-0.01329209,0.02083457,-0.1050198,359.9859,1.654144,0.4494365,-0.0004345015,-0.002432754,0.001300751,-0.009541203,0.001859598,0.005027072,-0.03283527,-0.5650119,0.03999131,27.88304,22.05468,38.31519,-0.000427304,-0.00305365,0.001289136,-0.01940475,0.003054412,-0.01015865,0.08451338,-0.5546948,0.04114223,36.25718,6.621868,355.1957
83.73099999999988,0.001497791,-0.000532636,0.001075182,-0.01016788,0.0003784433,-0.01117882,-0.01326116,0.0208138,-0.1050095,-0.00522142,1.650787,0.4662926,-7.054956e-05,-0.002190589,0.001493333,-0.01177413,0.003374287,0.001102717,-0.03283224,-0.5650157,0.04000733,27.88751,22.0507,38.32063,-0.0008268953,-0.001510841,0.001741466,-0.00731879,0.007337149,-0.005255336,0.08451548,-0.554742,0.04117327,36.26516,6.627729,355.205
97.35900000000004,0.001660095,-0.0007098622,0.001000409,-0.01121222,0.001405265,-0.0100699,-0.01322464,0.02079374,-0.1049808,0.004806594,1.647606,0.4738472,0.0005365794,-0.002550457,0.001181404,-0.01251004,-0.0007279766,-0.001227664,-0.03282325,-0.5650201,0.04002333,27.89365,22.0503,38.32594,-0.001681476,-0.0003872414,0.001488419,-0.002309506,0.01674664,0.006132736,0.08451401,-0.5547755,0.04120276,36.26896,6.622223,355.2105
111.43500000000006,0.001887608,-0.0005210547,0.001269826,-0.005588429,0.003498074,-0.001748979,-0.01317725,0.02078094,-0.1049279,0.001754404,1.641109,0.4639623,0.001146013,-0.00271752,0.0007993592,-0.004476566,-0.009889529,0.004530035,-0.03279626,-0.5650296,0.04004186,27.90308,22.0487,38.32453,-0.001875177,-0.0001897779,0.0004769379,0.001728545,0.01274333,0.01867655,0.08452319,-0.5547929,0.04121509,36.27022,6.605574,355.2063
125.31299999999999,0.002286513,-0.0002965879,0.001570695,0.002060764,0.004619058,0.003292602,-0.01312289,0.02077444,-0.1048767,359.9901,1.63467,0.4538296,0.001889661,-0.002145357,0.0003565795,0.004272739,-0.009208517,0.004467018,-0.03276333,-0.5650397,0.04005321,27.90836,22.05002,38.31845,-0.001700399,-0.0006052661,-0.0004182559,0.007327512,-0.0001168275,0.03224434,0.08454093,-0.5548075,0.04121003,36.27088,6.576175,355.1847
139.187,0.002806699,-0.0003568139,0.001635822,0.005220002,0.006801626,0.003173884,-0.0130714,0.02076869,-0.1048524,359.9814,1.625938,0.4507303,0.002724474,-0.001531558,8.235135e-05,0.01420684,-0.0109616,0.0004762719,-0.03272263,-0.5650511,0.04005887,27.90756,22.05456,38.30785,-0.0004348437,-0.001344373,-0.0005650399,0.007299415,-0.008278767,0.02392279,0.08457389,-0.5548309,0.04119862,36.2702,6.552963,355.1602
