time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0003109064,-0.002942732,0.01304285,-0.03133016,-0.0811421,0.0202945,0.2629177,0.07924299,-0.3472786,3.569434,358.2055,0.6235841,-0.6292093,0.05633326,0.06339314,-1.288449,-1.94497,-2.103284,0.2085239,0.03089553,0.09917679,314.8741,9.758004,319.9068,0.46183,0.1961131,0.0617831,-0.5314619,-0.4017338,-1.355901,0.3751948,-0.2570069,0.1484345,8.785841,11.29474,307.5545
14.322000000000116,-4.330021e-05,-0.004418972,0.01207426,-0.04242922,-0.08936737,-0.01633997,0.2629084,0.07914352,-0.3471339,3.622069,358.2892,0.6895735,-0.6549898,0.03648949,0.06015784,-1.200793,-2.052979,-2.164205,0.2002549,0.03106917,0.09944303,315.1088,7.418955,323.6748,0.4594921,0.236347,0.05370124,-0.4564998,-0.529504,-1.492309,0.3809176,-0.2535617,0.1490103,7.883651,11.90967,308.777
28.177000000000135,0.0002655947,-0.005411053,0.01121607,-0.04831993,-0.08525228,-0.0549729,0.262922,0.07904198,-0.347001,3.672235,358.3574,0.7836786,-0.6738127,0.01538657,0.05201213,-1.048232,-2.138369,-2.155665,0.191931,0.03091487,0.09963349,315.2798,5.222023,327.254,0.4512231,0.2659306,0.04782905,-0.3993586,-0.5849024,-1.474516,0.3863873,-0.2500438,0.1497787,7.120321,12.43581,309.7607
41.960999999999785,-0.0001161292,-0.005795801,0.01062186,-0.04466885,-0.08953881,-0.06186486,0.2629283,0.07894031,-0.3468899,3.697675,358.4447,0.8127376,-0.6908777,-0.009476552,0.04255109,-0.8679178,-2.24128,-2.157024,0.1834428,0.03033043,0.09971802,315.4171,2.988656,330.8857,0.4396385,0.2850834,0.0487911,-0.425025,-0.529704,-1.447582,0.3916088,-0.2459879,0.1506245,6.616421,12.95388,310.8145
56.02599999999984,-0.00133448,-0.006199978,0.00958242,-0.04440526,-0.0968295,-0.03278462,0.2629025,0.07883086,-0.3468138,3.733156,358.5251,0.7640578,-0.7064197,-0.0374491,0.03823115,-0.7847116,-2.382553,-2.222972,0.1746791,0.02943823,0.09987535,315.7986,0.6825842,334.8052,0.4227698,0.3125208,0.05155928,-0.3897157,-0.499438,-1.474968,0.3965992,-0.2414016,0.1514197,6.003321,13.36069,311.921
70.14899999999989,-0.002616411,-0.006760999,0.008626347,-0.04707636,-0.1006427,-0.006558171,0.2628464,0.07871664,-0.3467331,3.773644,358.6049,0.7218962,-0.7256641,-0.07206661,0.03616525,-0.670215,-2.473449,-2.366791,0.1657505,0.02797135,0.1000199,316.3558,358.1618,338.873,0.4035196,0.3529094,0.05117234,-0.3344698,-0.5551417,-1.639168,0.401233,-0.2362641,0.1520984,5.085431,13.77756,313.2646
84.07200000000012,-0.00400101,-0.006834226,0.007551453,-0.04657317,-0.09207985,0.001333213,0.2627557,0.07862037,-0.3466561,3.808301,358.6519,0.7233719,-0.7455159,-0.1107897,0.03502439,-0.5087864,-2.516434,-2.570133,0.1568982,0.02615247,0.1001416,317.0789,355.4016,343.0507,0.381534,0.4001738,0.04702485,-0.3397243,-0.6592326,-1.958446,0.40532,-0.2306056,0.1526807,3.906275,14.30687,315.0623
97.61999999999989,-0.004730802,-0.006772278,0.006501789,-0.03700748,-0.06335887,-0.02368295,0.2626724,0.0785287,-0.346592,3.823478,358.6567,0.8007344,-0.7587237,-0.150475,0.03280527,-0.324896,-2.624048,-2.745557,0.1481031,0.02374126,0.1001708,317.897,352.6198,347.4129,0.3566726,0.4472623,0.04203466,-0.4188613,-0.7927116,-2.332439,0.4090784,-0.2244034,0.1533072,2.570782,14.96231,317.2668
111.71000000000004,-0.005719547,-0.006670624,0.005003583,-0.03693544,-0.03640955,-0.0527273,0.2625423,0.07845062,-0.3465624,3.864726,358.6613,0.8849716,-0.7598349,-0.1935029,0.0318572,-0.1958622,-2.808599,-2.854383,0.1394208,0.0208213,0.1002245,318.9207,350.1037,351.8628,0.3297472,0.486035,0.03855129,-0.4460699,-0.9043172,-2.49965,0.4125574,-0.2179222,0.1538847,1.258274,15.56538,319.3052
125.625,-0.007899803,-0.006985193,0.00339697,-0.04002849,-0.02081005,-0.04164418,0.2623544,0.0783562,-0.3465593,3.903527,358.6586,0.8674583,-0.7546526,-0.24247,0.0344585,-0.08380374,-3.070079,-2.952454,0.1307367,0.01718617,0.100399,320.1869,347.8369,356.4812,0.2969233,0.5117294,0.04113609,-0.2243569,-0.8812531,-2.322969,0.4158463,-0.211487,0.1546554,0.07165767,15.68121,320.5571
139.36299999999983,-0.009739867,-0.00747101,0.001506073,-0.03891323,-0.006196584,-0.008869358,0.262163,0.07824443,-0.3465874,3.924267,358.6386,0.8140685,-0.7408531,-0.2950595,0.03726183,0.07583921,-3.28333,-3.027865,0.1225072,0.01286715,0.1005188,321.5853,345.7829,1.058161,0.2635264,0.5256535,0.0482099,0.03086834,-0.7413556,-2.007192,0.4188527,-0.2049333,0.1556476,359.1248,15.47924,321.3088
153.43899999999985,-0.01141495,-0.006919857,0.0001469924,-0.03856467,0.004272324,0.0004855641,0.2619615,0.07815982,-0.3466196,3.953701,358.6198,0.8188968,-0.7161524,-0.3464675,0.03746291,0.2531786,-3.407678,-3.028063,0.1146882,0.007985674,0.1004598,323.0245,344.0673,5.367911,0.2309392,0.5402464,0.05486678,0.1687482,-0.6239407,-1.863256,0.4213632,-0.1979939,0.1565841,358.1996,15.24044,322.2326
167.3699999999999,-0.01275376,-0.005856242,-0.001373275,-0.02860753,0.01936693,-0.01158406,0.2617527,0.07810227,-0.3466824,3.958844,358.5822,0.865993,-0.6865702,-0.3927061,0.03327247,0.4866611,-3.48853,-2.97949,0.1070938,0.002617322,0.100318,324.3945,342.6203,9.536437,0.20035,0.5564027,0.05793957,0.09586555,-0.6114452,-1.981671,0.4231412,-0.190742,0.1575038,357.2231,15.23588,323.7626
181.16899999999987,-0.01330109,-0.005693533,-0.003081151,-0.02319171,0.03783561,-0.03950554,0.261569,0.07800911,-0.3468097,3.976187,358.5362,0.947583,-0.6563457,-0.441699,0.02824309,0.7607615,-3.493038,-2.933878,0.09969575,-0.003635729,0.100364,325.7032,341.2917,13.61017,0.1628645,0.5843454,0.05836552,-0.1200256,-0.7415183,-2.391783,0.4242429,-0.1827828,0.158328,356.0195,15.45775,326.1462
195.17200000000003,-0.01394675,-0.005656426,-0.00437189,-0.01824247,0.05034347,-0.05656649,0.2613738,0.07791463,-0.3469394,3.985503,358.4917,1.014028,-0.6361135,-0.4845709,0.02719172,1.024062,-3.269255,-3.02139,0.09287396,-0.01004374,0.1004989,327.0569,339.6179,17.53912,0.1256437,0.6190296,0.05118526,-0.1828562,-0.9678428,-2.766473,0.424996,-0.1745768,0.1588544,354.4636,15.66462,328.6802
209.10800000000017,-0.01501813,-0.004866328,-0.005745956,-0.01023819,0.0571342,-0.04957157,0.2611401,0.07786126,-0.3470591,3.979169,358.4419,1.030289,-0.6093356,-0.5275781,0.0276519,1.200256,-3.044557,-3.107126,0.08658275,-0.01707695,0.1005136,328.5591,338.005,21.27826,0.08383255,0.6520852,0.04094609,-0.04552272,-1.116113,-2.955031,0.4253388,-0.1664706,0.1592703,352.7181,15.61919,330.9786
223.18600000000015,-0.01599237,-0.003672445,-0.006737541,-0.004494008,0.05900983,-0.03919624,0.2608921,0.07783849,-0.347177,3.976104,358.401,1.046826,-0.5717993,-0.5729041,0.03233264,1.365633,-2.981535,-3.104804,0.08063887,-0.02473417,0.1007051,330.1454,336.8484,24.95081,0.0352094,0.6657737,0.03636496,0.1846947,-0.9808335,-2.941283,0.4254228,-0.1584854,0.1598662,351.208,15.03936,332.9022
236.79700000000003,-0.01687583,-0.002220323,-0.007134797,0.006932206,0.0574862,-0.03342214,0.2606275,0.07784171,-0.347285,3.950835,358.3605,1.075826,-0.5330376,-0.6089928,0.03750023,1.504564,-2.935086,-3.061292,0.07504265,-0.03255415,0.1009704,331.7692,336.0244,28.44751,-0.005744844,0.6669375,0.03316677,0.3267531,-0.8094638,-2.85697,0.4251779,-0.1505692,0.1603845,349.9129,14.32572,334.6996
250.90599999999995,-0.01712368,-0.0005025767,-0.007416759,0.02413403,0.0632027,-0.03795898,0.260368,0.07787708,-0.3473933,3.904151,358.3087,1.126624,-0.4872119,-0.6467289,0.04421338,1.57363,-2.818357,-2.994833,0.07021287,-0.04103615,0.1013852,333.3995,335.3885,31.62992,-0.04036292,0.6598161,0.03286763,0.3321538,-0.7084776,-2.822902,0.4244506,-0.1427415,0.1610009,348.7731,13.64531,336.6476
264.80099999999993,-0.01740962,0.0009249292,-0.007593544,0.03742323,0.06386705,-0.04572669,0.2601028,0.0779269,-0.3475007,3.858274,358.2666,1.18125,-0.4336,-0.6776383,0.04681542,1.489094,-2.521283,-2.85945,0.06629555,-0.04966208,0.1015708,334.9024,334.761,34.18623,-0.07486322,0.6531726,0.03257684,0.2737856,-0.7189066,-2.920894,0.4231954,-0.1347843,0.1614577,347.627,12.98571,338.9671
278.64300000000003,-0.01726489,0.001354038,-0.007837806,0.04354549,0.05919527,-0.05590266,0.2598644,0.07795779,-0.3476153,3.821142,358.2437,1.247027,-0.3897701,-0.6939113,0.03930926,1.405603,-2.143692,-2.737323,0.06272461,-0.05831871,0.101596,336.217,333.9784,36.48814,-0.1066893,0.6520308,0.02607215,0.2812267,-0.8697394,-3.066097,0.4215788,-0.1269076,0.1616913,346.2518,12.40484,341.5118
