time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0005605271,-0.001372604,-0.01815299,-0.1170458,0.09081222,-0.04530464,0.0339461,0.07979067,0.2982805,352.7973,0.1486713,359.4933,0.5037197,-0.311972,-0.2785952,0.1019493,0.8053721,-1.223803,-0.3157642,-0.758568,0.3314961,62.39972,282.5836,345.9259,-0.4819748,-0.1304304,-0.007276155,-0.5288731,-2.011351,0.4026207,0.298503,-0.8137029,0.3203272,79.63899,65.65507,8.631261
13.582999999999856,0.003961627,0.005751174,-0.01821909,-0.05541963,0.03408626,-0.01860929,0.03411287,0.08004673,0.2980253,352.7281,0.2234132,359.5138,0.2857384,-0.2013701,-0.1696856,0.2493317,0.357751,-1.031921,-0.3182464,-0.7585658,0.3321506,62.37117,282.8802,345.3933,-0.2924347,-0.04131923,0.04825172,-0.3174518,-1.729373,0.5365601,0.3008685,-0.8118119,0.3226011,80.77934,65.35599,8.643454
27.820999999999913,0.008559377,0.01200891,-0.01849612,0.0180779,-0.0447859,-0.01812984,0.03449172,0.08058502,0.2977115,352.5905,0.3798063,359.5606,0.03659142,-0.07940806,-0.05339492,0.3563541,-0.1688174,-0.6993897,-0.3243431,-0.7564735,0.3338354,61.74875,283.9371,345.6674,-0.06796992,0.05015868,0.09103473,-0.0275107,-1.049464,0.7988938,0.3061375,-0.8085009,0.3253815,80.95776,68.11047,12.45873
41.61400000000003,0.01183974,0.01551282,-0.01805741,0.09272889,-0.1323647,-0.0220248,0.03470933,0.08073233,0.2975516,352.3875,0.6124319,359.6157,-0.1942878,0.03272916,0.03489392,0.3111384,-0.5537499,-0.27108,-0.3329809,-0.7533186,0.3355619,60.77422,285.0681,346.4516,0.1720668,0.137263,0.1320276,0.2889344,-0.272392,1.049285,0.3144701,-0.8044075,0.3284403,80.40165,71.1902,17.07402
55.2829999999999,0.01347188,0.01509919,-0.01779974,0.145176,-0.2255009,-0.02364836,0.03485644,0.08072422,0.2972758,352.2137,0.9163809,359.6768,-0.4408523,0.1517834,0.09477964,0.03745937,-0.8634484,0.1634277,-0.3455321,-0.7484012,0.3373968,59.31715,285.6033,347.1447,0.4315178,0.2242198,0.1758593,0.5373234,0.5714865,1.16475,0.3263457,-0.7992181,0.3320322,79.05945,73.25536,20.86074
69.47199999999998,0.01322931,0.0102769,-0.02039152,0.1149626,-0.3020531,-0.03188194,0.03493589,0.08066864,0.2968736,352.2269,1.238351,359.7536,-0.7970408,0.3302152,0.1232315,-0.8370497,-1.328579,0.6701212,-0.3640868,-0.7401463,0.3392507,56.48708,284.3751,346.9358,0.6962221,0.3048022,0.2215881,0.6007605,1.278242,0.9508154,0.3414192,-0.7934262,0.3355547,77.22099,73.38428,22.22447
83.46799999999985,0.01092469,0.004604932,-0.0234745,0.04157566,-0.3431919,-0.03057369,0.03498578,0.08066033,0.2964323,352.3238,1.533216,359.8165,-1.047996,0.4689532,0.1188599,-1.656213,-1.530805,1.012288,-0.382369,-0.7314491,0.3408977,53.49413,282.689,346.5851,0.9574354,0.3830525,0.2497029,0.3718428,1.785326,0.5052667,0.3594903,-0.7866311,0.3388273,75.09895,73.57467,22.84492
97.25699999999983,0.0074513,-0.001083175,-0.0250576,-0.0006527808,-0.3448318,-0.02786968,0.0349645,0.08048911,0.2960818,352.3533,1.767341,359.873,-1.275682,0.6092638,0.1095781,-2.299833,-1.45794,1.35908,-0.4028445,-0.7212704,0.3425939,50.52012,281.1413,346.8946,1.168593,0.4526228,0.2555269,-0.03641614,2.037324,-0.04831484,0.3790709,-0.7790891,0.3415943,72.88985,74.02331,22.91153
111.404,0.003896452,-0.007590582,-0.02696091,-0.05267875,-0.3203785,-0.03855311,0.03491879,0.0801954,0.2955879,352.4869,1.955119,359.9621,-1.432592,0.7278737,0.1254571,-2.409085,-1.466093,1.512021,-0.4241654,-0.7099156,0.3450327,47.87659,280.6819,347.5515,1.414111,0.5466513,0.227813,-0.7593626,2.005484,-0.8029386,0.4023409,-0.769655,0.3433584,70.62609,75.28148,22.42672
125.42399999999998,0.0004868235,-0.01414275,-0.02996759,-0.1355176,-0.2775085,-0.04036358,0.03489453,0.07982333,0.2950872,352.7289,2.078965,0.02618266,-1.560738,0.8864604,0.1754792,-2.438582,-2.234911,1.176328,-0.4461621,-0.6958167,0.3485936,44.31134,281.0072,346.8,1.588133,0.6306879,0.1793792,-1.459374,1.761863,-1.346407,0.4261173,-0.7595863,0.3445128,68.62936,77.03237,21.91601
139.40599999999995,-0.002708783,-0.01986128,-0.03178066,-0.2102073,-0.2121295,-0.01866344,0.03477156,0.07949777,0.2946141,352.9963,2.140556,0.01539613,-1.627034,1.031451,0.2341376,-2.745261,-3.16112,0.5323448,-0.4676914,-0.6805057,0.352943,40.04882,281.4953,344.6381,1.708931,0.7094106,0.1316829,-1.993335,1.594002,-1.492139,0.4504143,-0.7482483,0.345775,66.62745,79.36992,22.17605
153.135,-0.005565054,-0.02383726,-0.03348957,-0.2720444,-0.139752,0.00141356,0.03463274,0.07910414,0.29409,353.2958,2.141529,0.003696812,-1.67304,1.208357,0.3087769,-3.327059,-3.983709,-0.1699481,-0.4899427,-0.6623492,0.357826,35.26888,282.4949,341.637,1.805685,0.8010364,0.0951304,-2.364818,1.497825,-1.573987,0.475494,-0.7351905,0.346928,64.44902,81.35989,22.104
167.24900000000002,-0.007944047,-0.02736848,-0.03522462,-0.3262423,-0.06567837,0.02482406,0.03446901,0.07864828,0.2935728,353.6303,2.099017,359.9652,-1.695875,1.366653,0.3423486,-3.76492,-3.955737,-0.1902664,-0.5126513,-0.6428738,0.3615454,31.00292,283.2834,339.8305,1.90461,0.9401286,0.0663838,-2.598043,1.515464,-1.606775,0.5021434,-0.7192143,0.347848,62.01746,82.82761,21.71044
181.039,-0.01022838,-0.03015739,-0.03659054,-0.3688274,0.003646459,0.06491558,0.03423738,0.07823035,0.2929966,353.9895,2.028417,359.8529,-1.710942,1.496213,0.3312361,-3.757747,-3.301331,0.2846784,-0.5357125,-0.6218113,0.3646747,27.62394,283.4969,339.4187,1.971837,1.081664,0.05621482,-2.74729,1.649331,-1.609477,0.5285594,-0.7016734,0.3489695,59.25015,83.82735,21.14401
