time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.181555,-0.3443245,-0.03036459,0.4845452,-0.005921217,0.05992426,-0.01613867,0.6659008,-0.5383279,1.388741,2.26838,0.3311158,0.04402095,-1.031114,-0.3531517,-1.561465,0.2079533,0.4658396,-0.1140782,0.162645,-0.3738999,15.81903,345.0866,342.8134,-0.1603982,-0.1347922,0.4885021,1.41856,0.5465065,0.6031332,0.1483716,0.1268786,-0.4757262,10.3877,28.62054,20.16795
13.728000000000065,0.1735266,-0.4513056,-0.06040275,-0.1670227,-0.02943248,0.1397609,-0.01388991,0.657967,-0.5398626,2.551811,2.305966,0.2114255,0.0210095,-1.122961,-0.3548935,-1.416425,0.001665082,0.7855926,-0.114633,0.1452332,-0.3785722,16.06386,344.8825,341.343,-0.1769169,-0.1988091,0.531245,1.571045,0.5679607,0.7534505,0.1463732,0.1229218,-0.4678608,10.04225,27.89407,18.47601
27.896000000000186,0.1673542,-0.5280564,-0.08484758,-0.7835323,-0.04662244,0.1436303,-0.0117259,0.6494115,-0.5414376,3.941206,2.363479,0.2788382,-0.03379586,-1.188983,-0.3525202,-1.28187,-0.07595155,1.510098,-0.1160455,0.1271112,-0.3833286,15.71737,343.9437,338.9043,-0.170788,-0.204101,0.5593302,1.791183,0.5867866,0.5120503,0.1448013,0.1200719,-0.4599016,8.9967,27.47563,16.99925
41.77500000000009,0.1577497,-0.5747854,-0.09899885,-1.299108,-0.1061342,0.07199497,-0.009841025,0.6415033,-0.542812,5.629378,2.554097,0.4934617,-0.1037883,-1.23277,-0.3580989,-1.329577,0.0464005,2.325594,-0.1177915,0.108976,-0.3883561,15.24394,342.2344,335.6262,-0.1428628,-0.1704739,0.567534,2.049375,0.362976,0.1151403,0.142778,0.1179157,-0.4522284,7.569475,27.77859,15.59665
55.81700000000001,0.1472524,-0.5766853,-0.1012929,-1.5983,-0.1574136,-0.04681284,-0.008068264,0.6348281,-0.543919,7.045193,2.770269,0.834633,-0.1809226,-1.291192,-0.3734975,-1.758279,0.420603,2.67872,-0.1203908,0.09097393,-0.3933343,15.82181,340.1717,332.2007,-0.1587806,-0.1165,0.5869755,1.819893,0.3803429,-0.08880878,0.1391755,0.1178328,-0.4435361,6.564813,27.68374,14.85159
69.44700000000012,0.1356801,-0.5186999,-0.0893028,-1.551723,-0.1744553,-0.1831658,-0.006385744,0.6308993,-0.5443825,7.92863,2.940177,1.264341,-0.2498555,-1.344133,-0.4017001,-2.367626,1.159338,2.116182,-0.124435,0.07460404,-0.3980512,18.49307,338.1667,329.979,-0.2242096,-0.02509072,0.6123137,1.327239,0.7442629,-0.2680345,0.1342745,0.1205799,-0.4349315,5.663826,26.80881,14.88026
83.57000000000016,0.1212535,-0.4072759,-0.060633,-1.063863,-0.1599951,-0.2651779,-0.005299449,0.6291804,-0.5439489,7.806123,3.138064,1.473868,-0.3111759,-1.340294,-0.4467081,-2.843841,2.169066,1.196544,-0.1294693,0.06154683,-0.4029267,22.71141,336.015,328.9423,-0.3257242,0.1504392,0.6205994,0.881639,1.452699,-0.5552401,0.1288448,0.127582,-0.4276693,4.339708,24.9131,15.4159
97.52500000000009,0.1018024,-0.2711629,-0.01932305,-0.3721388,-0.1654674,-0.2325736,-0.00442338,0.6288729,-0.5431129,7.112714,3.292985,1.470112,-0.3631032,-1.168252,-0.4918366,-2.676403,2.840083,0.7538277,-0.1341334,0.05476258,-0.4086458,26.01474,333.581,328.3443,-0.4034812,0.4094614,0.5707937,1.048204,2.150065,-0.7659112,0.124354,0.1384948,-0.4228067,2.285717,22.56367,15.16922
111.27000000000044,0.07921325,-0.1307052,0.0190783,-0.01433495,-0.1865248,-0.1618073,-0.003928304,0.6302484,-0.5420033,6.927923,3.482055,1.447196,-0.3644477,-0.8348846,-0.4930519,-1.750282,2.347426,0.6749201,-0.137486,0.05307489,-0.4148962,26.58395,332.2859,328.1879,-0.409678,0.6373533,0.4834817,1.715044,2.370943,-0.6833138,0.1210864,0.1500664,-0.4192677,359.9606,20.80007,13.7021
125.46900000000005,0.054313,-0.002410292,0.05154172,0.02811972,-0.2005576,-0.06896909,-0.003846884,0.6328132,-0.540729,7.026669,3.625902,1.343491,-0.3374922,-0.549136,-0.4667973,-0.9231319,1.498816,0.6337487,-0.1408051,0.05192528,-0.4207026,26.03286,331.9165,328.2137,-0.3761847,0.812971,0.3847074,2.247208,2.27334,-0.4108877,0.1180667,0.1624164,-0.4165101,357.9077,19.57656,11.79437
139.45800000000008,0.02764252,0.1100864,0.07687791,-0.09537299,-0.1840517,0.04704171,-0.004114687,0.6367676,-0.5393433,7.418303,3.66986,1.159929,-0.3072698,-0.2709984,-0.4283327,-0.4356961,0.707703,0.6447125,-0.1442606,0.05322612,-0.4255108,25.0857,331.9537,328.0584,-0.3391566,0.9206399,0.3030036,2.257615,2.087102,-0.1708138,0.1153405,0.1752599,-0.4140094,356.4849,18.5153,10.33611
152.95700000000033,-0.0004389547,0.2148325,0.09622701,-0.2571237,-0.1381011,0.1411723,-0.004690409,0.6417748,-0.5378179,7.872939,3.644094,0.9935603,-0.3015949,-0.07043961,-0.3916561,-0.4373223,0.4273829,0.7656698,-0.1478909,0.0560862,-0.4292946,24.75505,331.3442,327.2003,-0.2922657,0.9791986,0.2343982,1.957703,1.728779,-0.09705797,0.1131219,0.1887115,-0.41215,355.5367,17.88159,9.53389
