time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.02791316,-0.0004587216,0.002626892,-0.1167269,-0.02858411,-0.01618662,-0.004010424,0.3842231,-0.04441682,355.3034,358.1619,2.26927,-0.3854151,2.978307,-0.3296491,4.359007,3.317044,2.511517,-0.4650336,0.2055985,0.1767674,324.8679,335.2084,26.07175,0.260849,3.17974,-0.3898701,-2.272592,-2.758106,-5.308083,0.5526305,0.2132604,-0.01143092,344.8123,57.80499,351.4586
13.822000000000003,-0.02676345,0.000853614,0.001273619,-0.1135751,-0.003521283,-0.03094131,-0.00428097,0.3842551,-0.04443964,355.3809,358.1148,2.288067,-0.251839,2.916026,-0.4161809,3.945201,3.48542,2.341201,-0.4659747,0.2408334,0.1714249,320.758,335.1284,25.00384,0.0295506,3.185907,-0.4542132,-1.649085,-3.024803,-5.362088,0.5480001,0.2516013,-0.01779151,339.8316,58.35917,349.98
27.517000000000053,-0.0247702,0.002558349,-2.553686e-05,-0.1092697,0.01293001,-0.005012318,-0.004549176,0.3843113,-0.04443857,355.4463,358.0984,2.208545,-0.1365231,2.831824,-0.4961,3.593072,3.769909,1.986063,-0.465701,0.2747732,0.1653752,316.7982,334.4416,23.88167,-0.210982,3.15073,-0.5113388,-1.222084,-3.244868,-5.352464,0.540498,0.2882585,-0.02433285,334.8352,58.85274,348.5866
41.5390000000001,-0.02185706,0.003992487,-0.001417872,-0.1018853,0.01216307,0.0282865,-0.004743963,0.3844248,-0.04448786,355.5084,358.1144,2.120873,-0.04258814,2.731958,-0.5634045,3.353554,3.970091,1.433539,-0.4645174,0.3072865,0.1588583,313.1301,332.9685,23.23812,-0.4468417,3.069495,-0.5483501,-0.9950174,-3.320052,-5.172281,0.5303718,0.3233413,-0.03083101,330.1785,59.08258,347.6185
55.569000000000074,-0.01804333,0.005704119,-0.003148697,-0.09442658,0.001823013,0.0565597,-0.005027011,0.3844886,-0.04450288,355.5721,358.1516,2.035191,0.02449651,2.624285,-0.6281013,3.315424,3.949564,0.7213045,-0.46267,0.3383964,0.1513242,309.7714,330.2795,23.88148,-0.672746,2.95735,-0.5730466,-0.9202055,-3.391888,-4.921762,0.5175852,0.3570006,-0.03762174,325.668,59.08982,347.1194
69.1880000000001,-0.01401406,0.006816353,-0.004862747,-0.08288181,-0.008174673,0.07093652,-0.005112529,0.3846104,-0.0446015,355.6107,358.1772,1.9661,0.072698,2.510656,-0.6952912,3.481269,3.570853,0.07009952,-0.4599499,0.3678445,0.1428349,306.7935,326.3808,26.44501,-0.886377,2.823258,-0.596463,-0.9018467,-3.647314,-4.650737,0.5026063,0.3885103,-0.04452295,320.999,59.16836,346.9843
83.38200000000006,-0.01086889,0.00730805,-0.005837067,-0.07476749,-0.01168185,0.06560571,-0.005181238,0.3847217,-0.0447,355.6672,358.1917,1.94021,0.1234771,2.38763,-0.7507545,3.584633,2.880049,-0.1532779,-0.4565996,0.3956684,0.1336952,304.3662,322.7357,29.98658,-1.079816,2.667893,-0.6147426,-0.8347607,-3.949996,-4.357785,0.4857884,0.4176437,-0.05147094,316.3007,59.28421,347.0247
97.20800000000008,-0.007446175,0.00848712,-0.00608001,-0.05731033,-0.01134763,0.04421853,-0.005192325,0.3848675,-0.04478225,355.6732,358.1946,1.95125,0.1850545,2.255245,-0.7826248,3.490621,2.093709,0.08675539,-0.4525761,0.4218311,0.1243079,302.4055,320.4572,33.41667,-1.240517,2.488249,-0.6259854,-0.6633546,-4.166319,-4.023849,0.4679503,0.4441511,-0.05834963,311.8201,59.47963,347.0261
111.27700000000004,-0.004198882,0.01169169,-0.005492078,-0.00667493,-0.01750429,0.02863106,-0.005155846,0.3851217,-0.04483995,355.5637,358.2227,1.95277,0.2519544,2.119695,-0.8051926,3.329237,1.506771,0.4925193,-0.4478001,0.4461689,0.114564,300.5281,319.0918,36.4807,-1.350653,2.315957,-0.6299955,-0.4227652,-4.283144,-3.669318,0.4496943,0.468654,-0.06503969,307.6098,59.8475,346.8908
124.91700000000003,-0.000812019,0.01560614,-0.004732045,0.05150994,-0.02345575,0.01137673,-0.00506863,0.385451,-0.0448814,355.4147,358.2631,1.982672,0.3275294,1.960051,-0.827378,3.144643,1.204837,0.8305583,-0.4417647,0.4680873,0.1043347,298.6007,318.0176,39.17135,-1.446931,2.106613,-0.6233352,-0.2163164,-4.262258,-3.332421,0.4304908,0.4896646,-0.07150627,303.716,60.06561,346.8141
