time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01566492,-0.00980152,0.01692385,-0.0143571,0.1926155,0.002237724,0.09551424,0.7869042,0.347014,359.1268,344.886,355.1109,-0.09866096,-0.1543033,-0.4773564,-0.3475408,1.678722,-1.465727,-0.1040859,0.3338466,0.2413271,349.3143,318.105,27.32257,-0.2541994,0.02363815,-0.2402872,-0.04923397,1.452656,0.3195969,-0.02846996,0.3700496,0.3986528,3.485755,271.0215,348.386
13.720000000000027,-0.01802596,-0.009956905,0.01839364,0.01170286,0.2215686,-0.01122615,0.09518373,0.7867585,0.3472752,359.1157,344.6713,355.1363,-0.07737897,-0.1736438,-0.4775817,-0.1791118,1.665771,-1.586016,-0.1031951,0.3317074,0.2358875,349.9879,316.2549,27.86518,-0.2463384,0.01805644,-0.2291473,-0.007240601,1.340675,0.2012174,-0.03162534,0.3704094,0.396513,3.618391,270.1356,348.1814
27.40300000000002,-0.01997744,-0.009104098,0.02050004,0.03148957,0.2444762,-0.01181941,0.09485394,0.7866725,0.347571,359.0898,344.4458,355.1522,-0.0517983,-0.1863228,-0.4762732,-0.002683342,1.63884,-1.599461,-0.1020188,0.3295035,0.2305249,350.5601,314.5251,28.48191,-0.2367756,0.0144275,-0.2263744,0.02700659,1.304585,0.1231122,-0.03465335,0.3707044,0.394237,3.769377,269.1702,347.949
41.63300000000004,-0.02157951,-0.007033561,0.02353415,0.04739645,0.2588301,-0.0004453714,0.09448624,0.7866386,0.3479558,359.0437,344.2224,355.153,-0.02317685,-0.1959526,-0.4689919,0.1774872,1.575271,-1.551909,-0.1006387,0.3272762,0.2254039,351.0977,312.9645,29.18961,-0.2235221,0.01371013,-0.2301542,0.03043032,1.304219,0.114598,-0.03741939,0.3710225,0.3918545,3.876357,268.1341,347.793
55.53200000000004,-0.02321613,-0.004371027,0.02723503,0.05983413,0.2702834,0.01546862,0.0941276,0.7866575,0.3484452,358.9911,343.9842,355.1459,0.002877265,-0.2062058,-0.454727,0.3998373,1.471312,-1.503045,-0.09913556,0.3248932,0.2205554,351.7084,311.5803,30.09139,-0.2063733,0.01659161,-0.2380811,-0.002892867,1.309339,0.1933822,-0.03981585,0.3714441,0.3892803,3.914748,267.0522,347.8291
69.19600000000003,-0.02496026,-0.002481445,0.03138132,0.07445107,0.2836218,0.03025951,0.09373254,0.7866285,0.3489831,358.9176,343.73,355.1427,0.02597089,-0.2152011,-0.4324881,0.6084737,1.332397,-1.436904,-0.09755436,0.3224903,0.2161003,352.3835,310.4169,31.08785,-0.1897963,0.02038412,-0.245949,-0.05820597,1.309434,0.2979192,-0.04204163,0.3718644,0.386697,3.894977,265.9532,348.0086
83.23300000000006,-0.02645797,-0.001364913,0.03526134,0.08369473,0.29932,0.03414049,0.09333855,0.7865961,0.349547,358.8586,343.4644,355.1519,0.04411231,-0.2205504,-0.4061698,0.7619747,1.211624,-1.376044,-0.09594028,0.3202274,0.2119884,353.1043,309.3709,32.08566,-0.1691856,0.02667499,-0.2512993,-0.1479626,1.264538,0.4363047,-0.04385278,0.3724261,0.3840881,3.780976,264.9273,348.4104
97.18799999999999,-0.02772521,-0.001265669,0.03924198,0.09533389,0.3139975,0.02825785,0.09293109,0.7865273,0.3501502,358.795,343.1852,355.1859,0.05618804,-0.2196935,-0.3779992,0.8435017,1.132913,-1.308943,-0.09431739,0.3181288,0.2083149,353.8002,308.3716,33.0233,-0.150734,0.03273375,-0.2512604,-0.2331028,1.210085,0.5224164,-0.04538744,0.3730173,0.3816061,3.615723,263.966,348.8457
110.981,-0.02858934,-0.001536161,0.0427813,0.1016946,0.3286847,0.0151095,0.09251428,0.7864724,0.3508193,358.7481,342.8995,355.2312,0.06299353,-0.2143907,-0.3507416,0.8698168,1.087218,-1.242324,-0.09274459,0.3161619,0.2050752,354.4599,307.3951,33.89201,-0.1302236,0.03883898,-0.2454203,-0.308176,1.14488,0.547897,-0.04662726,0.3736449,0.3793033,3.39906,263.0871,349.2502
125.1690000000001,-0.02895931,-0.002133711,0.04602465,0.1052055,0.3417232,0.0001844184,0.09212375,0.7864046,0.3515214,358.7133,342.6001,355.2904,0.06729962,-0.2018621,-0.3063254,0.8668073,1.013529,-1.140689,-0.09126638,0.3145386,0.2028149,355.0497,306.5752,34.68413,-0.1123164,0.04169223,-0.2343578,-0.325308,1.080225,0.5042975,-0.04775676,0.3742277,0.3772116,3.237908,262.2788,349.5117
138.97000000000003,-0.02887716,-0.003199827,0.04919022,0.1033219,0.3470668,-0.01802695,0.09174544,0.7863339,0.3522846,358.6953,342.3124,355.355,0.06839718,-0.1901484,-0.2654184,0.8624238,0.9076282,-1.057347,-0.08998232,0.3130254,0.2009151,355.6804,305.9068,35.41257,-0.09652385,0.04267458,-0.2191273,-0.3011946,1.002853,0.441801,-0.04871266,0.3747885,0.3753216,3.144524,261.5671,349.6899
152.721,-0.02830915,-0.004184025,0.05235207,0.09710121,0.346538,-0.03511751,0.09137923,0.7863497,0.3530286,358.6905,342.0323,355.4241,0.0665646,-0.1721916,-0.2118229,0.824072,0.7522407,-0.942244,-0.08895216,0.3118621,0.1999432,356.2485,305.4875,35.99556,-0.08025373,0.04372218,-0.2016459,-0.2724949,0.9168333,0.3918649,-0.04940842,0.3754281,0.3736186,3.079257,260.9416,349.8587
166.71400000000006,-0.02705444,-0.004636556,0.05498238,0.08554323,0.3401527,-0.0479398,0.09104443,0.7863603,0.3537908,358.7007,341.7719,355.4841,0.06053811,-0.1456747,-0.1457154,0.7292514,0.5633817,-0.7884473,-0.08819799,0.3111664,0.1999364,356.6931,305.2886,36.37733,-0.06229196,0.04809306,-0.1815342,-0.2881337,0.8267874,0.3394375,-0.04979835,0.3761127,0.3721966,2.918788,260.3914,350.0266
180.73700000000008,-0.02499106,-0.005225345,0.05741509,0.07005065,0.3256572,-0.05920037,0.09076756,0.7862945,0.3546251,358.7323,341.5349,355.5452,0.05407044,-0.1180826,-0.08497918,0.6118468,0.3805521,-0.6273248,-0.08755184,0.3106464,0.2004369,357.02,305.2267,36.61649,-0.04341259,0.05322127,-0.1584189,-0.3213726,0.72949,0.2654997,-0.04992877,0.3767619,0.3710809,2.666428,259.9382,350.1458
194.75700000000006,-0.02186771,-0.005852015,0.05975948,0.05365315,0.3039471,-0.07619133,0.0905686,0.7862114,0.3555239,358.7829,341.3287,355.6173,0.04776442,-0.08819211,-0.02066743,0.4723032,0.1529646,-0.433184,-0.08717658,0.3105184,0.2017425,357.2121,305.4384,36.65717,-0.02570359,0.05539493,-0.131956,-0.3225853,0.6284741,0.1769019,-0.0498664,0.3773475,0.3703697,2.428915,259.5826,350.1819
208.577,-0.0182288,-0.005526435,0.06210218,0.03592086,0.2777142,-0.0835063,0.09042591,0.7861673,0.3564461,358.8351,341.1469,355.6682,0.0402114,-0.0540025,0.04252692,0.2691548,-0.06623104,-0.2287,-0.08702098,0.3108006,0.2037629,357.2167,305.8039,36.42895,-0.009580068,0.05278211,-0.102396,-0.2784753,0.5217928,0.08087184,-0.0495967,0.3778312,0.3700267,2.254541,259.3347,350.1143
222.62300000000005,-0.01422086,-0.004726959,0.06504446,0.02980161,0.2387122,-0.08250989,0.09036964,0.7860951,0.3574421,358.8584,341.0197,355.7245,0.03193768,-0.01707244,0.103478,0.009130402,-0.2766528,-0.02902048,-0.08702275,0.3114952,0.2064356,357.0417,306.2949,35.89613,0.005113622,0.04705052,-0.06948794,-0.2059228,0.3900114,-0.01138346,-0.04911926,0.3782248,0.3700422,2.150391,259.2432,349.973
