time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.04946788,0.2207605,-0.01045031,-0.2485807,-0.5564919,0.04243576,0.04027271,0.7733141,1.107449,358.1079,352.8339,357.7036,-0.3515318,-0.1941263,-0.2734676,-1.802529,1.868232,0.239304,-0.08364815,0.3587278,1.135888,12.22899,332.321,346.3671,-0.00182593,0.2200223,-0.02760171,0.220478,-0.359257,1.508362,0.1866133,0.4293554,1.231596,358.0009,14.05918,4.521842
13.785000000000082,0.04315202,0.2729483,-0.01193911,-0.2023399,-0.7108028,0.05678141,0.04073429,0.7776523,1.107074,358.192,353.5994,357.68,-0.3156799,-0.03513267,-0.221021,-1.255665,1.481871,-0.2129555,-0.08684493,0.3629487,1.134845,13.13562,332.0852,346.8773,-0.02861767,0.1954034,-0.13323,0.08260395,-0.182534,2.002546,0.1856226,0.4319895,1.22755,359.1888,13.93543,2.464764
27.96199999999999,0.03792067,0.3021266,-0.01978694,-0.1856368,-0.8399076,0.02867133,0.04119134,0.7818945,1.106473,358.3017,354.4394,357.7199,-0.2723314,0.1087405,-0.1582801,-0.7135239,1.082467,-0.5737588,-0.08968094,0.3682918,1.134577,13.80809,332.3093,347.8117,-0.04953453,0.1542251,-0.2197105,-0.08855944,-0.1684805,2.136562,0.1843357,0.4337453,1.222807,0.3735214,13.96618,0.906616
41.84299999999996,0.0348237,0.3088887,-0.03159603,-0.1715837,-0.9590187,-0.0458119,0.04176426,0.7857815,1.105672,358.4247,355.3516,357.9035,-0.2292018,0.2310886,-0.08967909,-0.2830073,0.6852337,-0.7152553,-0.09202337,0.3743024,1.13514,14.10624,332.7751,348.6986,-0.06541608,0.1028799,-0.2883313,-0.2346682,-0.2526493,1.975341,0.182775,0.4344805,1.217586,1.387986,14.19681,359.9159
55.61800000000005,0.03366396,0.295046,-0.04486419,-0.1351801,-1.066563,-0.1623193,0.04226875,0.7889758,1.104742,358.48,356.3353,358.2504,-0.1853299,0.3344951,-0.01086371,0.06189226,0.2643573,-0.6675736,-0.09394565,0.3805875,1.136714,13.97486,333.4453,349.4282,-0.08034388,0.04038151,-0.3405429,-0.3749122,-0.3388344,1.662979,0.1809739,0.4339449,1.211997,2.27076,14.51855,359.4081
69.79700000000014,0.03337326,0.2612973,-0.05992124,-0.09497,-1.157977,-0.3196225,0.04275727,0.7914324,1.103537,358.5596,357.3276,358.739,-0.1506476,0.390545,0.05564846,0.2659185,-0.06620429,-0.5120801,-0.09557291,0.3863494,1.138793,13.64031,334.0804,349.8939,-0.09664872,-0.03668954,-0.3784056,-0.561543,-0.3714611,1.326775,0.178982,0.4319775,1.206214,3.18934,14.80961,359.2797
83.82000000000005,0.03270651,0.2152373,-0.07369571,-0.06967744,-1.223428,-0.4536871,0.04318357,0.792994,1.102207,358.6218,358.3566,359.2912,-0.1148679,0.417148,0.1190897,0.4006559,-0.3986585,-0.3000855,-0.09674454,0.3915768,1.14149,13.04506,334.8476,350.1578,-0.1137351,-0.1302112,-0.4040681,-0.9047112,-0.3483868,1.015562,0.1769268,0.4287336,1.200439,4.444788,15.01819,359.5905
97.65099999999995,0.03172521,0.1581104,-0.08736983,-0.05251145,-1.271197,-0.556735,0.04359555,0.7935119,1.100724,358.6497,359.3935,359.8827,-0.07392281,0.416273,0.1778136,0.4822547,-0.7589971,-0.1123075,-0.09744976,0.3960728,1.144769,12.29247,335.8693,350.2833,-0.1256493,-0.2252704,-0.4222257,-1.297853,-0.3346876,0.73592,0.1747935,0.4246399,1.194609,5.96954,15.27381,0.2668568
111.37500000000011,0.03044404,0.09177832,-0.09951806,-0.02771547,-1.30271,-0.6393792,0.04395819,0.7929765,1.099142,358.6572,0.433344,0.5198082,-0.0291272,0.3929127,0.2311176,0.4960961,-1.12873,0.05274771,-0.09772818,0.3997467,1.148614,11.45609,337.1363,350.2269,-0.133505,-0.3206743,-0.4381413,-1.59368,-0.2896472,0.4477542,0.1727229,0.419255,1.188506,7.439215,15.51513,1.200262
125.50400000000002,0.02876096,0.01821091,-0.1098832,0.01323683,-1.312858,-0.7103763,0.04429483,0.7912438,1.097459,358.5698,1.439481,1.210074,0.01659152,0.3556849,0.2773851,0.4905785,-1.486751,0.2320829,-0.09757819,0.4025845,1.152867,10.4828,338.6,349.9933,-0.1302078,-0.3840036,-0.4501382,-1.644695,-0.2681127,0.170026,0.1710437,0.4136412,1.182238,8.522039,15.81483,2.140151
