time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.03965238,-0.01255343,0.00593631,-0.09715007,-0.06127623,-0.02415718,0.4481366,0.7580597,0.08605504,355.4264,350.293,-0.001514427,0.237884,-0.6634946,-0.08242558,1.369723,-0.5937614,-1.110802,0.2916573,0.4476997,0.5874704,338.8938,302.8124,38.34732,-0.9813408,0.5609225,-0.380089,3.209257,-1.854048,-3.494455,0.471278,0.7444972,0.6045651,316.6608,332.3296,58.65152
14.111999999999966,-0.04133445,-0.0129444,0.009070933,-0.08874268,-0.08278576,-0.02183056,0.4475355,0.7578681,0.08623075,355.4967,350.391,-0.002712569,0.2650177,-0.7410171,-0.0669817,1.482912,-0.9150591,-1.43341,0.296704,0.4377021,0.5868397,341.3515,302.7266,38.85129,-1.016964,0.5219475,-0.4128142,3.374655,-1.685786,-3.550667,0.4588552,0.7510993,0.5993372,316.8256,328.1648,64.50388
28.163999999999987,-0.04305149,-0.01377914,0.01256669,-0.07748891,-0.1123571,-0.01478017,0.4468802,0.7576393,0.08650303,355.5376,350.5305,359.9936,0.3061925,-0.8137404,-0.03612113,1.84438,-1.341099,-1.557213,0.3023346,0.4270379,0.5865266,344.1906,303.2964,39.82681,-1.042372,0.4784711,-0.4393516,3.620777,-1.549461,-3.604314,0.4463784,0.7571289,0.5940014,317.2438,323.934,70.65734
41.93399999999997,-0.04456526,-0.01396905,0.01551903,-0.06973255,-0.1387406,-0.01662374,0.4461895,0.7574559,0.08678627,355.5872,350.675,0.01133661,0.362725,-0.8613971,-0.006988078,2.019646,-1.660721,-1.513004,0.3087053,0.4163598,0.5860901,346.747,304.3459,40.63009,-1.065392,0.4242874,-0.4654111,3.89897,-1.33935,-3.621813,0.43334,0.7624836,0.5884778,317.7372,319.7527,76.93193
56.04499999999996,-0.04673831,-0.01533159,0.01902669,-0.05261194,-0.1601964,-0.01937347,0.4454596,0.7571788,0.0871135,355.6123,350.8229,0.03865233,0.4192044,-0.8863232,0.00679566,1.937402,-1.821123,-1.490002,0.3155518,0.4058456,0.5853753,349.0089,305.4093,40.98905,-1.074287,0.3787738,-0.4749739,3.992906,-1.102064,-3.495097,0.4203084,0.7674309,0.5830292,318.3776,316.154,82.55979
69.95999999999998,-0.04856904,-0.01640075,0.02108108,-0.07117372,-0.1769018,-0.0212141,0.4447088,0.7569629,0.08737803,355.7184,350.9872,0.03130114,0.4631357,-0.8913996,-0.005524933,1.690757,-1.762913,-1.516311,0.3227267,0.3955217,0.5839825,350.967,306.0837,41.04175,-1.075787,0.3327415,-0.473064,3.875983,-0.9349912,-3.257208,0.4071835,0.77177,0.5774956,319.2788,313.2498,87.29232
83.536,-0.04940908,-0.01834013,0.02225596,-0.09856837,-0.1905848,-0.02665758,0.4440337,0.756655,0.08768952,355.8564,351.156,0.03607095,0.492104,-0.8812183,-0.04847349,1.325567,-1.371026,-1.584507,0.3304045,0.3850652,0.582099,352.4699,305.8973,40.96815,-1.077958,0.2814573,-0.4708721,3.628477,-0.8939059,-3.052469,0.3939273,0.7756862,0.571613,320.6076,310.7051,91.28756
97.608,-0.04985455,-0.02045397,0.02314484,-0.1312624,-0.2070185,-0.0299118,0.4433465,0.7563125,0.0880245,356.0149,351.3463,0.02671017,0.5129394,-0.8732892,-0.08388397,1.166615,-0.9884882,-1.658028,0.3385199,0.374582,0.5805245,353.9696,305.4427,41.16312,-1.07715,0.2259327,-0.4838039,3.274253,-0.8529142,-2.916787,0.3808399,0.7787865,0.5652469,322.0241,308.2036,94.6853
111.70999999999998,-0.04992711,-0.02183249,0.02406188,-0.1591063,-0.2246536,-0.02422987,0.4426699,0.7560099,0.08838022,356.1675,351.555,-0.001142182,0.5466368,-0.8728031,-0.09077461,1.219111,-0.9620523,-1.688001,0.3470189,0.3642742,0.5791972,355.8153,305.5659,41.44895,-1.0726,0.1756116,-0.4985752,3.055989,-0.7817228,-2.823137,0.3677512,0.7812294,0.5588928,323.4582,305.7884,97.99742
125.54599999999999,-0.04924393,-0.02107705,0.0249167,-0.1754146,-0.2386793,-0.02880765,0.4420485,0.755767,0.08870566,356.3284,351.7574,0.006237131,0.5932598,-0.8721879,-0.07491404,1.327086,-1.266709,-1.662068,0.3557875,0.3543871,0.578032,357.9471,306.5271,41.54756,-1.067847,0.1228534,-0.5108361,2.929568,-0.6823449,-2.754851,0.3545605,0.7828701,0.5524898,324.9009,303.4878,101.2325
139.159,-0.04802093,-0.02251668,0.027248,-0.1490382,-0.2301935,-0.04042988,0.4414212,0.7553087,0.08917689,356.3999,351.9048,0.05262336,0.6410378,-0.8637984,-0.05662793,1.438844,-1.609704,-1.635095,0.3647538,0.3449037,0.5767286,0.1707191,307.9249,41.55423,-1.06177,0.06663087,-0.522764,2.857689,-0.5399379,-2.71183,0.3414534,0.7835234,0.5459176,326.2875,301.2759,104.4372
153.289,-0.04684887,-0.02409518,0.02886531,-0.1315886,-0.1958115,-0.06336338,0.4408004,0.7549099,0.08959424,356.506,351.9805,0.1251353,0.6735593,-0.8402426,-0.06056583,1.351449,-1.738431,-1.640356,0.3739299,0.3359531,0.5748324,2.177562,309.0428,41.33923,-1.055469,0.001974761,-0.5365809,2.832024,-0.3977056,-2.755083,0.3284989,0.7831029,0.5392315,327.727,298.957,107.7379
167.173,-0.04591467,-0.02489686,0.02939877,-0.1217518,-0.1329221,-0.07437716,0.4401992,0.7545912,0.0899744,356.6091,351.9674,0.1612088,0.6912786,-0.7989742,-0.08150488,1.106838,-1.650003,-1.582719,0.3834092,0.3276818,0.5726847,3.755849,309.7124,40.97706,-1.046865,-0.07511903,-0.5498853,2.884397,-0.3074872,-2.874849,0.3158757,0.7815025,0.5325328,329.4075,296.5221,111.1645
180.94799999999998,-0.04531319,-0.02485219,0.02983509,-0.104753,-0.06308525,-0.05895131,0.439631,0.7542886,0.09036922,356.6639,351.9105,0.1460429,0.700514,-0.74103,-0.1018505,0.7704017,-1.481164,-1.373924,0.3929832,0.3199714,0.5706066,4.758477,310.1504,40.47419,-1.032637,-0.1503405,-0.5552844,3.018371,-0.2556474,-2.975114,0.3036652,0.7792609,0.5259979,331.4066,294.2067,114.6044
195.10500000000002,-0.04357018,-0.02354124,0.02992936,-0.08388256,0.007503919,-0.0343726,0.4391489,0.7539946,0.0907526,356.6848,351.8085,0.1155295,0.7076907,-0.6880069,-0.1122026,0.4889,-1.376075,-1.18231,0.4026047,0.3124813,0.5687982,5.59524,310.5703,39.86728,-1.007011,-0.2326121,-0.5512198,3.147955,-0.2424548,-3.007693,0.2918823,0.7761465,0.5196564,333.6708,292.1339,117.807
