time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.08457933,-0.7027401,-0.1646434,-0.599923,0.03390473,0.1289114,0.09303825,0.2262031,-0.1991997,0.6916553,13.87487,3.779131,-0.1467644,-1.775645,-0.04227596,-1.594609,0.9968473,2.857054,0.03402222,-0.2587604,-0.1378507,356.5743,37.82469,6.279805,0.2669208,-0.7097335,0.5295104,1.164551,-1.622287,-0.08092837,0.2174421,-0.3258195,-0.2001501,9.411127,357.8585,338.2547
13.921999999999912,0.08275981,-0.7204004,-0.1440437,-0.8911402,-0.008268063,0.3379931,0.0941251,0.2171089,-0.2007345,1.84134,13.84296,3.803372,-0.2203025,-1.931905,-0.04325504,-1.649177,0.9978416,2.930207,0.02957997,-0.2852274,-0.138554,359.2158,36.63654,6.818275,0.2554134,-0.7204612,0.5856078,1.073694,-1.621496,0.5712124,0.2196245,-0.3360132,-0.1903857,8.16337,358.2375,336.7493
27.87799999999993,0.07834417,-0.6951531,-0.1269876,-0.9270647,-0.01111375,0.3714709,0.09503967,0.2091323,-0.2021387,2.406342,13.76925,3.907592,-0.3282814,-1.996679,-0.01267538,-1.82552,1.449239,3.119517,0.02393559,-0.3097408,-0.1382775,2.107226,34.35336,7.191441,0.1998297,-0.675227,0.6520898,1.002929,-1.287982,0.9617786,0.2202565,-0.3434442,-0.1794821,7.224873,358.0319,335.4094
41.53399999999999,0.07218992,-0.6366472,-0.1076711,-0.7298129,0.0392835,0.1918146,0.09585888,0.202402,-0.2030582,2.476033,13.64275,4.188785,-0.4743246,-1.980129,0.02260739,-2.026674,2.223251,3.78119,0.01686031,-0.3303587,-0.1388526,5.967855,30.68978,6.902785,0.10944,-0.5277152,0.7144529,1.106116,-0.8011571,0.6779693,0.219247,-0.3449433,-0.1683302,6.31001,357.5316,335.3887
55.743999999999915,0.06301595,-0.556356,-0.08711869,-0.488994,0.1006448,0.03238715,0.09643372,0.1972699,-0.203878,2.531137,13.48524,4.29381,-0.599122,-1.833698,0.00445877,-1.913211,2.676963,3.920485,0.008630987,-0.3460545,-0.1413314,8.932697,27.06399,6.093802,0.01580183,-0.2349019,0.7403908,1.553188,-0.6124085,-0.1972017,0.2169081,-0.3390654,-0.1585789,4.584843,357.3874,337.0378
69.62599999999998,0.05146806,-0.4561845,-0.072524,-0.3141191,0.1379135,0.07678349,0.0967725,0.1938854,-0.2046958,2.657007,13.33046,4.096896,-0.7065262,-1.487867,-0.06610674,-1.840404,2.603593,3.665504,-0.0005046241,-0.3526735,-0.1449478,11.19128,24.32999,5.580278,-0.08885819,0.1778087,0.7153869,2.333594,-0.5992926,-1.183376,0.2129533,-0.3265138,-0.1504969,1.80293,357.195,339.7888
83.35500000000002,0.03876186,-0.3437897,-0.05877684,-0.1871348,0.1388391,0.1995814,0.0969698,0.1921589,-0.2050735,2.810333,13.20806,3.790217,-0.7142285,-1.085634,-0.1510275,-2.314896,1.730949,3.191495,-0.008701288,-0.3523307,-0.1481492,13.99915,23.60338,6.388268,-0.2124942,0.6508156,0.6361777,3.191856,-0.5382764,-1.796761,0.2077604,-0.3071669,-0.1448563,358.4276,356.4774,342.745
97.60799999999995,0.02501272,-0.207766,-0.04564289,-0.2116636,0.06113736,0.2894058,0.09701003,0.1928928,-0.205542,3.243481,13.27042,3.654816,-0.6951301,-0.5637753,-0.2157257,-2.599744,1.160422,1.746438,-0.01802695,-0.3451235,-0.1516531,14.99112,23.94619,8.802225,-0.3321563,1.170564,0.4638637,4.255848,-0.3369702,-1.092035,0.2030393,-0.2843858,-0.1429704,353.9157,354.7698,343.6852
111.47399999999993,0.01354954,-0.0643229,-0.03141234,-0.2572411,-0.07715341,0.2835899,0.09695297,0.1958339,-0.2054823,3.55228,13.53829,3.616681,-0.6687724,-0.03273968,-0.2629656,-2.239011,0.8957682,0.07730075,-0.02676598,-0.3356514,-0.156968,13.89543,24.62132,11.4498,-0.3917128,1.493352,0.2925659,4.676855,0.05462998,-0.2214643,0.1990012,-0.2626413,-0.1411674,349.9166,352.7715,343.7674
125.15599999999995,0.0006582936,0.09458429,-0.01434055,-0.2386702,-0.2484154,0.2302384,0.09657101,0.2012632,-0.2052768,3.7384,13.96135,3.581196,-0.5984336,0.3147427,-0.3108161,-1.374942,0.2833909,-0.5693697,-0.03294191,-0.3259738,-0.162377,12.77152,25.81224,12.19169,-0.3964836,1.679051,0.1512876,4.442921,0.1888267,0.2303766,0.1948989,-0.2399203,-0.1409278,346.8545,351.4513,343.91
