time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.2090744,-0.007299386,-0.1227281,0.05037528,-1.589648,-0.004487082,0.1152871,0.02693378,0.001462281,3.471376,11.57694,0.9257036,1.239805,0.1953408,0.1113979,-1.500203,-2.45598,3.299605,0.03809903,-0.3622059,0.1620139,349.3275,58.00172,292.761,0.9758296,0.1103336,-0.262875,1.160279,-3.252645,0.681159,0.2257627,-0.3659302,0.08584978,358.7421,327.1336,11.81301
13.827999999999975,0.2136501,-0.006523921,-0.1299942,0.0693408,-1.643627,-0.03499475,0.1183415,0.02688166,-0.0004983842,3.405079,12.95206,0.8640385,1.275415,0.1894374,0.03954662,-1.250497,-2.520669,3.441539,0.05538189,-0.3601238,0.1638996,348.8492,61.68681,291.8371,0.9832326,0.1183944,-0.3314382,1.336232,-3.27709,0.670922,0.236913,-0.3646883,0.07825848,358.2241,330.0185,12.42041
27.81699999999995,0.2172551,-0.006134794,-0.1372332,0.06978741,-1.69737,-0.05320732,0.1214576,0.02681454,-0.002596617,3.382602,14.38781,0.8176402,1.303228,0.1818089,-0.03328221,-0.9862953,-2.574409,3.518351,0.07302037,-0.3582499,0.1646758,348.3513,65.3203,290.7636,0.9864947,0.1184422,-0.3961166,1.40542,-3.363772,0.5458562,0.2478629,-0.3632855,0.07008773,357.9514,333.0176,12.9577
41.79199999999997,0.2213169,-0.008770926,-0.1455409,0.06471373,-1.759459,-0.04992096,0.1246929,0.02654754,-0.004852295,3.365465,15.87557,0.7241544,1.324382,0.1746434,-0.1177268,-0.7749958,-2.619375,3.633878,0.09093968,-0.3563354,0.1640884,347.8473,69.09177,289.6693,0.9856809,0.1224722,-0.4604395,1.4054,-3.435603,0.4729646,0.2587176,-0.361654,0.06107536,357.6773,336.042,13.34225
55.454999999999984,0.2257139,-0.01346783,-0.1554341,0.05100181,-1.842895,-0.01700019,0.1279591,0.02625793,-0.007324621,3.418955,17.46025,0.572017,1.335011,0.1667968,-0.2093978,-0.6274276,-2.531358,3.832332,0.1087822,-0.3544883,0.1624107,347.4904,73.00359,288.9003,0.9842551,0.1374148,-0.5270302,1.390334,-3.511406,0.5349702,0.2694327,-0.3597009,0.05114495,357.2104,339.1615,13.48949
69.62099999999998,0.2303235,-0.01852862,-0.1663643,0.03625538,-1.933591,0.02479969,0.1313116,0.02591769,-0.009943008,3.486138,19.11123,0.4185751,1.337029,0.1582616,-0.3000439,-0.4645598,-2.337694,4.016056,0.1268881,-0.352537,0.1596034,347.3097,76.87102,288.4371,0.9781123,0.1551965,-0.6050683,1.359162,-3.570325,0.6830317,0.2798226,-0.3577958,0.03999685,356.6018,342.3258,13.3758
83.51399999999995,0.2350912,-0.02353639,-0.1771933,0.02034529,-2.025215,0.03542756,0.1347042,0.02552326,-0.01266699,3.564109,20.84285,0.3025534,1.329277,0.1550334,-0.3928385,-0.3168666,-2.14849,4.212346,0.1447742,-0.3506176,0.155569,347.1044,80.81656,288.2238,0.9620656,0.1585628,-0.6757973,1.358561,-3.610669,0.7094489,0.2895206,-0.3562032,0.0284011,356.0885,345.479,13.31712
97.13799999999998,0.2394712,-0.02807901,-0.1874653,-0.003505941,-2.112035,0.025034,0.1381354,0.02506024,-0.01544265,3.629045,22.63609,0.2296716,1.31205,0.1558047,-0.482699,-0.1417332,-1.986953,4.372682,0.1625642,-0.3485761,0.1505011,346.8645,84.77827,288.1546,0.9338612,0.1563987,-0.7474351,1.488333,-3.673996,0.5712494,0.2983597,-0.3546495,0.01594489,355.5704,348.7222,13.61297
111.31699999999995,0.2425994,-0.03098111,-0.1964302,-0.03211581,-2.176189,0.001397857,0.1415556,0.02465282,-0.01835841,3.70461,24.43404,0.1914502,1.289263,0.1560636,-0.567282,0.08310163,-1.925249,4.40454,0.1801866,-0.3468143,0.1442107,346.5499,88.6642,287.9033,0.8962718,0.1534174,-0.8189319,1.715651,-3.743066,0.3251611,0.306463,-0.3532771,0.002734017,354.9288,352.0518,14.2699
125.05099999999999,0.2433742,-0.03277249,-0.2028439,-0.03479824,-2.20956,-0.006670717,0.1449018,0.0241755,-0.02131322,3.749908,26.22244,0.082325,1.263718,0.1479331,-0.6390437,0.3825583,-1.967144,4.329103,0.1975475,-0.3452871,0.1370206,346.3014,92.51007,287.2675,0.8528569,0.1488029,-0.8866217,1.941423,-3.845233,0.009005476,0.3137078,-0.352017,-0.011037,354.2174,355.5052,15.20998
