time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0008348366,-0.000705717,0.002116523,-0.007727581,0.007888105,0.00263081,-0.4414498,0.00903786,-0.199952,3.196656,5.870285,359.7144,-0.002073929,0.0004361663,-0.0003647531,-0.01302946,-0.006489975,-0.0234296,-0.4629966,-0.5428262,0.04499429,0.2158897,13.86875,12.49219,0.0007102701,0.001526422,-0.0001906641,-0.01740801,-0.0050703,0.03353238,-0.3206037,-0.5486053,0.01854672,3.5735,359.2076,0.8440368
13.80499999999995,-0.0007097393,-0.0004445339,0.001681637,-0.001995831,0.01080606,0.004020049,-0.4414569,0.009039082,-0.1999412,3.190571,5.856578,359.7081,-0.0003908295,-0.001436238,0.0002153157,-0.009222026,-0.005872758,0.002049037,-0.4629938,-0.5428243,0.04498429,0.2212384,13.87,12.49792,-6.959484e-05,0.005017531,-0.001952797,0.02032037,0.004622435,0.04809772,-0.320572,-0.5485427,0.01851198,3.557026,359.2002,0.8001726
27.711000000000013,-0.0006227145,-0.0001688601,0.001476136,0.006285263,0.007647949,0.001961492,-0.4414662,0.009064885,-0.199952,3.173727,5.854672,359.7053,0.001758286,-0.002398592,0.0004952548,-0.003778639,-0.01112934,0.01490792,-0.4629664,-0.5428451,0.04498472,0.230918,13.87394,12.49098,-0.00124546,0.004956214,-0.001859185,0.02422514,0.01393755,0.04263672,-0.3205491,-0.548492,0.01848719,3.535082,359.1851,0.7668855
41.514999999999986,-0.0003797604,0.0002507602,0.00130023,0.01289603,0.004229084,0.002406369,-0.4414681,0.009100959,-0.1999639,3.155981,5.855436,359.6982,0.003909469,-0.001937794,0.000510901,0.006449323,-0.01919227,0.02529484,-0.462915,-0.5428767,0.04500073,0.2400259,13.88686,12.47003,-0.001994169,0.002470123,-0.0007407512,0.007825951,0.00775701,0.01412551,-0.3205447,-0.5484692,0.01848399,3.52982,359.1802,0.7589759
55.632999999999925,-0.000270952,0.0005972582,0.001057981,0.01320637,-0.0002512515,0.003995351,-0.4414701,0.009123389,-0.1999607,3.146276,5.861901,359.6911,0.004775832,-0.0007794481,0.0006439395,0.009551817,-0.02260999,0.02399392,-0.4628549,-0.5428932,0.04501801,0.2460424,13.90408,12.44898,-0.002447944,5.797535e-05,0.0003024577,-9.597332e-05,-0.0012938,-0.02403247,-0.3205583,-0.5484626,0.01849269,3.53024,359.1803,0.7720456
69.79399999999998,-0.000228486,0.0007920052,0.0007981486,0.00781412,-0.006591581,0.004317219,-0.4414725,0.009138858,-0.1999557,3.148137,5.876311,359.6873,0.003668745,0.002079421,0.0004442587,0.02052825,-0.00734387,0.01670088,-0.462804,-0.5428782,0.04502282,0.2423736,13.91283,12.43069,-0.003060163,-0.001394844,0.0006446984,-0.003959815,-0.003465129,-0.05267896,-0.3205994,-0.5484923,0.01850642,3.536017,359.1904,0.8198908
83.46399999999994,-0.0002731805,0.0008272317,0.0005864861,0.006210203,-0.01161955,0.001839783,-0.4414827,0.00914521,-0.1999601,3.144908,5.892638,359.6882,0.002010463,0.004526296,0.0001425236,0.02291863,0.0008974708,-0.006763361,-0.4627684,-0.5428376,0.0450225,0.2270087,13.91636,12.42141,-0.004508398,-0.001517527,0.0007414687,-0.004357856,0.01151125,-0.04990914,-0.3206392,-0.548523,0.01852076,3.543201,359.1887,0.8614478
97.56999999999994,-0.0002411549,0.0005655392,0.0003801376,0.00572487,-0.01284118,-0.005890097,-0.4415034,0.009130163,-0.1999849,3.13677,5.904132,359.6996,0.001095676,0.004323851,5.164339e-05,0.004242556,-0.0003536018,-0.03041099,-0.4627465,-0.5427926,0.0450203,0.2102293,13.91884,12.43508,-0.004412669,-0.001937716,0.000948244,-0.01747629,0.01771383,-0.02787226,-0.3206717,-0.5485479,0.01853494,3.556612,359.1781,0.8797154
111.42999999999995,-0.0002545768,0.000689971,0.0002953171,-0.001188796,-0.01182813,-0.0131463,-0.4415285,0.009123471,-0.2000086,3.143188,5.916373,359.7242,0.00137524,0.002489151,-3.765109e-05,-0.0117852,-0.008027172,-0.03411007,-0.4627293,-0.5427632,0.04502012,0.2042082,13.92624,12.46489,-0.003550576,-2.932013e-05,0.0003820205,-0.00996394,0.01624698,-0.005303925,-0.3207012,-0.5485537,0.01854184,3.566214,359.1707,0.8869963
125.13099999999997,-0.0005826425,0.001093327,0.0006854844,0.002185184,-0.01089602,-0.012622,-0.4415469,0.009145634,-0.1999918,3.134993,5.924856,359.7323,0.001984248,0.0005381412,-0.0007841464,-0.007350927,-0.006899675,-0.01928912,-0.4627079,-0.5427564,0.04501342,0.2045105,13.93417,12.485,-0.002119319,0.00400953,-0.0010311,0.02080603,0.01446719,-0.005152545,-0.3207246,-0.5485306,0.01852939,3.554603,359.1549,0.893373
139.183,-0.0008984084,0.001210869,0.001071675,0.01446515,-0.006616284,-0.005825517,-0.441566,0.009164419,-0.1999679,3.10658,5.922156,359.7222,0.002558551,-0.001817011,-0.00109644,0.0004030103,-0.005198339,0.01626191,-0.4626761,-0.5427688,0.04499871,0.2098317,13.93915,12.4826,-0.0004815155,0.005573888,-0.001384602,0.03184336,0.009616329,-0.001589321,-0.3207247,-0.5484914,0.01850194,3.529823,359.1476,0.8981565
153.16899999999998,-0.001333405,0.000694447,0.001410391,0.01964529,-0.002471576,0.0034942,-0.4415964,0.009164765,-0.1999557,3.085239,5.911763,359.695,0.002334002,-0.0024983,-0.001293552,0.009780641,0.006313449,0.04379552,-0.4626295,-0.5428009,0.04497482,0.2188931,13.93557,12.44762,0.001300241,0.003830806,-0.0008703138,0.01800748,0.0007978703,0.01103371,-0.3207065,-0.5484689,0.018483,3.514245,359.1472,0.8916838
166.938,-0.001579606,0.0001065522,0.001418413,0.005479313,8.251171e-06,0.003379005,-0.4416252,0.009156821,-0.1999646,3.101593,5.912202,359.7029,0.001931682,-0.001208791,-0.001697341,0.01998902,0.007674915,0.03963695,-0.4626021,-0.5428138,0.04495011,0.2174273,13.93055,12.41499,0.002297806,0.0004680508,-1.375843e-05,-0.006543576,-0.003072461,0.01798863,-0.3206747,-0.5484539,0.01848866,3.515976,359.1479,0.8775586
180.68999999999994,-0.001601872,-0.0006907416,0.001187325,-0.009905721,0.005349433,-0.002730673,-0.4416471,0.009129841,-0.1999823,3.128431,5.901289,359.7218,0.001016715,0.0008844306,-0.00193334,0.01769489,0.0007214462,0.01694097,-0.4625889,-0.5428099,0.04492588,0.2121684,13.93104,12.39725,0.002725423,-0.001998616,0.0003030996,-0.01504603,-0.008484613,0.007877499,-0.3206379,-0.5484638,0.01849982,3.524058,359.1536,0.8661326
194.76,-0.001660375,-0.001337733,0.001393918,-0.01651959,0.008761145,-0.003173563,-0.4416713,0.009094061,-0.199958,3.150116,5.889805,359.7308,-0.0006079782,0.00309679,-0.001669631,0.008018354,-0.006021394,-0.02407282,-0.4625961,-0.5427856,0.04490178,0.1996949,13.93819,12.405,0.002031469,-0.003801229,0.0007898035,-0.02030474,-0.004753575,-0.003495945,-0.3206068,-0.5485005,0.01852139,3.54062,359.1601,0.8647864
208.97299999999996,-0.001572771,-0.001569512,0.001580015,-0.02177159,0.007697628,-0.00223271,-0.441691,0.00906565,-0.1999315,3.177381,5.885222,359.7351,-0.002857916,0.002718578,-0.0008398574,-0.005560975,0.001022521,-0.03980163,-0.4626369,-0.5427611,0.04489253,0.1848596,13.94133,12.43901,0.001347853,-0.00349142,0.0008338031,-0.01611395,-0.005776761,-0.02875859,-0.3205882,-0.5485446,0.01854721,3.556447,359.1669,0.8828013
