time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.02930973,0.004772719,0.0206039,0.03805786,0.0268703,0.0589002,-0.0617944,0.6635271,-0.4097183,357.7481,4.971212,359.0073,-1.154497,-0.7044002,0.1957752,-3.11164,-0.9919286,-6.814669,-0.1567551,0.4416296,0.1723722,342.6684,5.69889,5.09587,-0.2659966,1.425288,0.1907015,0.4884773,-0.3850259,-3.998627,0.2127336,0.3558585,0.1607803,348.1808,12.02942,355.1452
13.965999999999894,-0.02581016,0.008422595,0.02167256,0.06826817,0.02482898,0.06608497,-0.06201553,0.6636293,-0.4094028,357.6664,4.963399,358.9311,-1.122456,-0.8253132,0.1574167,-2.916022,-1.116588,-6.775438,-0.1688107,0.4292031,0.1732545,344.1458,3.197495,10.89394,-0.3770387,1.422255,0.1720222,0.4544131,-0.4243637,-4.449522,0.2060356,0.3737507,0.1629651,346.4267,10.52347,359.1089
27.69100000000026,-0.02180666,0.009305261,0.02298129,0.08760531,0.01377159,0.08108097,-0.062204,0.6637115,-0.4090471,357.5932,4.981482,358.8229,-1.071518,-0.9345252,0.1013296,-2.386033,-1.189651,-6.724552,-0.1793655,0.4145799,0.1723808,345.1,0.8000767,16.34209,-0.4856397,1.395079,0.15901,0.337469,-0.5848755,-4.907362,0.1980658,0.3910468,0.1650783,344.9099,8.941633,3.676386
41.85699999999997,-0.01783947,0.008176642,0.02448817,0.1079218,-0.001695988,0.1103384,-0.06237471,0.6637604,-0.4086444,357.5047,5.018042,358.6634,-0.9861528,-1.041373,0.05914941,-1.926023,-1.321541,-6.544883,-0.1887808,0.3984128,0.1728095,346.0892,359.014,21.48519,-0.5852323,1.352701,0.1475738,0.279748,-0.7580557,-5.228451,0.1892332,0.407695,0.1668561,343.5739,7.258589,8.420737
55.78600000000006,-0.01414165,0.006598569,0.02565769,0.1182023,-0.01449035,0.1442981,-0.06250334,0.6638076,-0.4082644,357.4311,5.058229,358.4808,-0.8754182,-1.149692,0.03819789,-1.729359,-1.285943,-6.104862,-0.1961055,0.3813066,0.1727792,347.5733,357.5353,25.68614,-0.6609142,1.305741,0.132576,0.3082747,-0.7852966,-5.294732,0.1801286,0.4235631,0.1682263,342.4358,5.404409,12.83232
69.5260000000003,-0.01057495,0.004920692,0.02643639,0.1092943,-0.02874022,0.1663091,-0.06257355,0.6638366,-0.4078743,357.4001,5.117362,358.3185,-0.743183,-1.256674,0.02824901,-1.722541,-1.52343,-5.636453,-0.2024508,0.3633427,0.1728071,349.6671,356.9765,29.51426,-0.7395172,1.246657,0.1086083,0.4079824,-0.6537625,-5.250066,0.1701196,0.4384553,0.1692704,341.3831,3.221468,16.95761
83.66800000000012,-0.006435065,0.003431943,0.02671271,0.07687118,-0.03787151,0.1614662,-0.06253612,0.6638854,-0.4075174,357.422,5.166349,358.2216,-0.6301115,-1.34554,0.01068859,-1.744588,-1.606158,-5.257737,-0.208191,0.3447937,0.1723094,351.9356,356.469,33.01458,-0.8016437,1.181151,0.08277607,0.5360754,-0.6305576,-5.178699,0.1595219,0.4522479,0.1700091,340.398,1.122256,21.07763
97.60600000000022,-0.002140737,0.002053292,0.02677862,0.03936667,-0.05327222,0.1266054,-0.06244302,0.6638649,-0.4071515,357.4508,5.238587,358.2017,-0.5489338,-1.407483,-0.02389797,-1.738907,-1.376637,-4.975396,-0.2129843,0.3262403,0.1706413,354.0378,355.4249,36.18088,-0.8519085,1.105999,0.05779243,0.6454748,-0.7285631,-5.143024,0.1481926,0.4650654,0.1703357,339.6039,359.1566,25.39094
111.46900000000005,0.001768525,-0.0002512933,0.02696518,0.02082604,-0.06676609,0.09612663,-0.06234634,0.663765,-0.406738,357.4495,5.315858,358.1685,-0.4798867,-1.438247,-0.06499703,-1.636461,-1.013404,-4.789295,-0.2164514,0.3076977,0.1685125,355.7686,354.033,39.25178,-0.8956306,1.023271,0.03316373,0.7350767,-0.7556198,-5.055016,0.1364991,0.4766515,0.1704224,338.984,357.1333,29.59205
125.21199999999999,0.004691389,-0.003094958,0.02709165,0.01195112,-0.0732989,0.09056489,-0.06222999,0.6636449,-0.4063265,357.4603,5.382851,358.091,-0.3803436,-1.449266,-0.1043284,-1.46046,-0.8194863,-4.577971,-0.2178991,0.2891102,0.1663668,357.3615,353.0046,42.17244,-0.9364469,0.929471,0.0119884,0.7864488,-0.7381659,-4.951345,0.1243481,0.4867141,0.1704395,338.5756,355.0312,33.68224
