time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.005265609,0.0003539632,-0.004462481,0.0007023534,-0.009055423,-0.004728601,4.536261,0.4336905,-3.36525,0.1156277,322.1699,358.6367,-0.004403416,-0.002254113,-0.003835023,-1.593016e-05,0.003664191,-0.003509803,4.402874,-0.4185942,-3.451199,83.69833,267.6931,307.3383,-0.004255469,0.003579665,0.002261249,0.02567407,-0.002896756,-0.008465964,4.705688,-0.3943338,-3.167774,74.02138,26.91673,59.32211
13.838000000000193,-0.004851375,0.001032468,-0.004666042,0.002732352,-0.008196262,-0.0007775186,4.536229,0.4336892,-3.365339,0.1092601,322.1758,358.6399,-0.004733444,-0.002227388,-0.003560721,-0.001304588,8.793955e-06,-0.006248136,4.402799,-0.4186288,-3.451237,83.69933,267.6741,307.3147,-0.004786069,0.004178247,0.001867816,0.01869239,0.001940594,0.001068152,4.705674,-0.3943469,-3.167722,74.01096,26.90326,59.29959
27.603000000000065,-0.004534415,0.001262417,-0.004570676,0.008793712,-0.009653622,0.006487082,4.536196,0.4336796,-3.365419,0.08950579,322.186,358.6518,-0.004451423,-0.002278414,-0.003051325,-0.001301332,0.00293506,-0.006908321,4.402726,-0.4186655,-3.451273,83.70064,267.6311,307.2672,-0.005611553,0.00452266,0.001388584,0.01564301,-0.003582457,0.01019264,4.705643,-0.394336,-3.167695,74.00266,26.87233,59.26509
41.85199999999986,-0.004196806,0.00167648,-0.004485371,0.0128498,-0.01090594,0.009852502,4.536149,0.4337093,-3.365483,0.07290225,322.1964,358.6652,-0.003233036,-0.002376165,-0.002540309,-0.006166824,0.01124196,-0.004248028,4.402664,-0.4187034,-3.451301,83.70773,267.5805,307.2167,-0.005600479,0.004910719,0.001233383,0.01697201,-0.004458915,0.01161868,4.70562,-0.3943332,-3.167662,73.99364,26.82783,59.21783
55.85600000000022,-0.00388346,0.001587347,-0.004339136,0.01589517,-0.01109687,0.01351072,4.536102,0.4337295,-3.365537,0.04869643,322.2056,358.6787,-0.003200924,-0.002010763,-0.0006747403,0.006104876,0.002845215,-0.006981893,4.40263,-0.4187267,-3.451304,83.7115,267.5836,307.2158,-0.004792806,0.004741209,0.0007081815,0.01908671,-0.01117609,0.00230638,4.7056,-0.3943248,-3.167637,73.98742,26.77583,59.15608
69.54800000000023,-0.003361781,0.001579277,-0.004419637,0.0151901,-0.009882505,0.01045822,4.536059,0.4337494,-3.365592,0.04663731,322.2098,358.6884,-0.004207996,-0.001580286,0.0005828876,0.0133056,-0.01320691,-0.01687384,4.402562,-0.4187689,-3.451293,83.70879,267.6292,307.2424,-0.00331318,0.003858626,-0.0001295055,0.01372002,-0.01284146,-0.006516295,4.705597,-0.3943264,-3.167616,73.98846,26.74697,59.11262
83.64600000000019,-0.002801526,0.001388922,-0.004414484,0.01191588,-0.006652868,0.01029895,4.536015,0.4337562,-3.365634,0.03688743,322.2122,358.6912,-0.005218357,-0.001408117,0.001122159,0.01308759,-0.02332149,-0.02801671,4.402489,-0.4188024,-3.451256,83.69083,267.6382,307.2238,-0.001580182,0.003335314,6.079057e-05,0.01596345,-0.004073386,-0.006479179,4.705579,-0.3943102,-3.167619,73.9845,26.72788,59.08246
97.42599999999993,-0.002532419,0.001127599,-0.004366992,0.009823338,-0.007717756,0.0107342,4.535969,0.4337589,-3.365674,0.02700342,322.2203,358.6935,-0.005249963,-0.00133415,0.001555242,0.005791294,-0.02301642,-0.01993646,4.402424,-0.4188339,-3.451214,83.67411,267.6134,307.1807,-0.0004006476,0.002678476,0.000154066,0.01482563,-0.0006803642,-0.003334685,4.705576,-0.3943073,-3.167621,73.97795,26.7196,59.06632
111.37199999999984,-0.001968178,0.001086747,-0.004307639,0.007314878,-0.005499016,0.009248341,4.535953,0.4337735,-3.365732,0.02152804,322.2216,358.694,-0.0045419,-0.001224399,0.003014678,0.009616023,-0.01699307,-0.01330433,4.402359,-0.4188672,-3.451158,83.66222,267.6143,307.1665,0.001022814,0.001744618,-0.0001446436,0.01433562,0.002087937,-0.01082609,4.705595,-0.3943319,-3.167609,73.971,26.73114,59.06334
125.0590000000002,-0.001889762,0.001265751,-0.004010744,0.004431609,-0.006613552,0.01096246,4.535928,0.4337956,-3.365779,0.01128777,322.2281,358.69,-0.003362962,-0.001135617,0.004497789,0.01224202,-0.0105819,-0.004951983,4.402308,-0.4188975,-3.451098,83.65541,267.6642,307.2055,0.002285859,0.001134965,-9.395031e-05,0.01998324,0.0006711593,-0.02023687,4.705637,-0.3943691,-3.167581,73.96439,26.7553,59.06565
139.26299999999992,-0.001472062,0.001661443,-0.003422635,0.005981585,-0.005645053,0.01283735,4.535908,0.4338495,-3.365824,-0.003572829,322.2305,358.694,-0.002007602,-0.001163604,0.005527783,0.01839661,-0.006456311,-0.006878271,4.402269,-0.4189281,-3.451021,83.65227,267.7607,307.287,0.003272517,0.0006545812,-0.000235519,0.02211855,-0.0008947293,-0.02644023,4.705694,-0.3944142,-3.167553,73.96056,26.78138,59.06403
153.2170000000001,-0.001374839,0.001838612,-0.002762155,0.004597531,-0.007912374,0.01633169,4.535873,0.4339094,-3.36586,359.9778,322.2397,358.6916,-0.0008981384,-0.001266152,0.005619457,0.02061453,-0.009485435,-0.02055508,4.402246,-0.4189907,-3.450933,83.64687,267.8259,307.3263,0.003579885,0.0003053243,-0.0007825053,0.01840549,-0.00356961,-0.02780306,4.705759,-0.3944652,-3.167532,73.95904,26.81003,59.0633
166.97699999999986,-0.001250733,0.0016628,-0.002289547,0.0001890813,-0.008925267,0.01622367,4.535847,0.4339451,-3.365885,359.9659,322.2484,358.6833,0.0008179529,-0.001260046,0.005834217,0.02780702,-0.00305031,-0.03289363,4.402246,-0.4190503,-3.45084,83.6451,267.8739,307.3359,0.003902052,0.0003941206,-0.000999599,0.01725933,-0.0001726546,-0.02466754,4.70581,-0.3944982,-3.167525,73.95796,26.82786,59.06105
181.03900000000021,-0.001264577,0.001090114,-0.001496919,0.004573165,-0.008971192,0.01628516,4.535831,0.4339473,-3.36589,359.9511,322.2559,358.6893,0.001222741,-0.0005448295,0.006465336,0.03878746,-0.007232038,-0.03753218,4.402248,-0.4191166,-3.450737,83.64387,267.9895,307.3976,0.004296809,0.0003634302,-0.0008829517,0.01765592,0.004883584,-0.01553649,4.705826,-0.3945098,-3.167523,73.9557,26.83168,59.06155
