time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.02525088,0.001230637,-0.007609231,-0.05704642,-0.004977926,0.005880212,-0.0870845,0.04916561,0.2213366,5.147185,7.431551,358.6696,0.4048166,-0.6164014,0.3041593,-0.1070158,1.01688,1.193697,0.2135992,0.1737293,0.4485382,295.9054,11.80548,61.62716,0.1046408,0.7574884,0.08474334,0.3977582,0.007418295,1.905534,-0.3633833,-0.1742493,0.6057527,349.3478,353.1983,337.9795
14.024000000000115,0.02698689,0.003727803,-0.006207605,-0.03056732,0.03410734,0.01909949,-0.08667919,0.04930839,0.2213143,5.125463,7.336798,358.6238,0.4311336,-0.689356,0.315187,-0.2240187,1.14708,1.261636,0.219136,0.1629198,0.4523664,296.8407,14.01304,58.77191,0.08275678,0.9046661,0.05300342,0.6616746,-0.2214382,1.652639,-0.3629753,-0.159219,0.6058807,348.0596,353.6227,337.4406
28.004000000000133,0.028908,0.007587748,-0.004297248,0.01548231,0.06769206,0.03655107,-0.08623162,0.04951787,0.2213166,5.056412,7.225917,358.5578,0.4554065,-0.7585238,0.3264447,-0.3918851,1.345635,1.388062,0.2248686,0.1514128,0.4565238,298.0173,16.24279,55.55789,0.07591204,1.032654,0.0203917,0.8688889,-0.3582052,1.635409,-0.3623421,-0.1431899,0.6055249,346.6149,354.1101,336.5812
41.71100000000001,0.03076866,0.01161974,-0.001700057,0.06247775,0.08625571,0.04651612,-0.08577707,0.04975146,0.2213671,4.958459,7.127079,358.4916,0.4792287,-0.8390909,0.3469476,-0.3906263,1.402902,1.668475,0.2306929,0.1386826,0.4609443,299.6125,18.5105,52.6257,0.08192477,1.139183,-0.01304371,1.063982,-0.3579993,1.841792,-0.3612867,-0.1265436,0.6048992,344.9698,354.5719,335.2
55.83200000000011,0.03250827,0.01529395,0.0002462044,0.09159402,0.09801909,0.04735661,-0.08529076,0.05000776,0.2213998,4.868728,7.028554,358.4442,0.4879936,-0.9052791,0.3508285,-0.2579775,1.332441,1.840959,0.2363618,0.1255118,0.4647787,301.168,20.55556,50.26621,0.09983526,1.218523,-0.0437348,1.204095,-0.2436735,2.175289,-0.3597927,-0.1096288,0.6040434,343.2574,355.0511,333.2779
69.95900000000006,0.0332794,0.01686597,0.0009139786,0.09615246,0.09973143,0.02993403,-0.0848543,0.05022159,0.2213897,4.803153,6.95375,358.4496,0.4864259,-0.9545411,0.328254,-0.07549691,1.376238,1.763568,0.2417227,0.1120767,0.4682331,302.2989,22.73066,47.74079,0.1242555,1.269221,-0.06859601,1.258015,-0.08232481,2.469955,-0.3579959,-0.09255344,0.6030421,341.6608,355.5822,331.0594
83.51700000000005,0.03356723,0.016073,0.0005241856,0.07510083,0.106196,-0.02172351,-0.08433959,0.05038086,0.2214121,4.762159,6.878574,358.568,0.4766798,-0.9991858,0.3048475,0.09682453,1.415304,1.69767,0.2466618,0.09795471,0.4717305,303.3968,24.90561,45.23886,0.1468986,1.292035,-0.08420248,1.207241,0.002928838,2.562808,-0.3560986,-0.0754837,0.6020211,340.3185,356.2189,328.9944
97.68399999999997,0.03340695,0.01406331,-0.0002702726,0.03630321,0.1157351,-0.1031639,-0.08381155,0.05052698,0.2214121,4.747197,6.809595,358.7945,0.4555695,-1.048639,0.2879999,0.1557305,1.420306,1.701349,0.2511118,0.08288898,0.4749106,304.6626,26.73174,42.99365,0.1715307,1.312845,-0.1011319,1.135772,0.01556465,2.545857,-0.3540454,-0.05759001,0.600567,339.1003,356.9612,327.1018
111.54200000000014,0.03299934,0.01222955,-0.0008811727,0.006750962,0.1296961,-0.1659976,-0.0833464,0.05065593,0.2213985,4.728527,6.71843,359.0162,0.4243459,-1.100307,0.2753023,0.05360413,1.440744,1.742613,0.2551011,0.06727432,0.4777654,306.106,27.99781,41.0089,0.1817886,1.327853,-0.1149555,1.195425,0.05597027,2.48085,-0.3519276,-0.04011323,0.5991445,337.7266,357.4986,325.3243
125.24900000000002,0.03173417,0.01126545,-0.0008369656,-0.0001612373,0.1375862,-0.1785773,-0.08295473,0.05083138,0.2213998,4.695339,6.622148,359.1412,0.3926024,-1.14652,0.266102,-0.0117957,1.456394,1.791552,0.2587883,0.05135565,0.4807942,307.6113,29.12063,39.12962,0.1923332,1.335449,-0.1308798,1.230559,0.135675,2.351113,-0.349508,-0.02246664,0.5975232,336.4781,357.8502,323.6788
139.49099999999999,0.02972604,0.0104065,0.0001404313,0.02232945,0.1374784,-0.142703,-0.08261892,0.0509389,0.2214512,4.622326,6.516587,359.1634,0.366346,-1.187852,0.263209,-0.05576497,1.444315,1.91319,0.2622294,0.03502969,0.4836447,309.3309,30.11009,37.41142,0.2073703,1.33323,-0.1453187,1.19867,0.1313375,2.264864,-0.3468732,-0.005153308,0.5956045,335.2941,358.4147,322.0407
153.40100000000007,0.02796275,0.00913088,0.001152135,0.04486053,0.1408727,-0.1006148,-0.0823172,0.05100745,0.2215028,4.551877,6.401517,359.1756,0.3358461,-1.231748,0.2469646,0.01568857,1.459578,1.973627,0.2650762,0.01797999,0.4858685,310.9919,31.25982,35.57525,0.2316997,1.323952,-0.1629184,1.121698,0.09491342,2.175314,-0.3437096,0.0119706,0.5933873,334.2136,359.1003,320.4833
167.34400000000005,0.02669266,0.00870155,0.001891908,0.04136062,0.146801,-0.07663696,-0.08199331,0.05115724,0.2215209,4.539016,6.280584,359.2246,0.3155924,-1.267664,0.2212535,0.2641515,1.46951,1.976082,0.2676176,0.0005968846,0.4881125,312.5049,32.855,33.5164,0.2619449,1.304531,-0.1787794,1.004539,0.07837981,2.108069,-0.3401076,0.02860728,0.5911045,333.2921,359.9056,318.9014
180.98199999999997,0.02592686,0.008419704,0.002831189,0.04306681,0.1531606,-0.06382563,-0.0816434,0.05121627,0.2215989,4.485591,6.156816,359.2636,0.2790373,-1.302474,0.2018801,0.5368724,1.245637,1.934034,0.2690582,-0.01736013,0.4906341,313.8742,34.45314,31.95985,0.2941576,1.273023,-0.1897928,0.8742443,0.1438511,2.07331,-0.3361671,0.04462498,0.5887245,332.582,0.7605578,317.1877
194.8900000000001,0.02538278,0.007531748,0.003475322,0.03071157,0.1590499,-0.0502407,-0.08129904,0.05128962,0.2216454,4.488969,6.024828,359.2956,0.2316278,-1.344624,0.2011363,0.4565908,1.075584,2.043743,0.2701839,-0.03600459,0.4929837,315.6131,35.25347,30.95493,0.320887,1.241077,-0.2000197,0.8143075,0.2357524,2.081028,-0.3319834,0.06039948,0.5859543,331.9146,1.627274,315.3186
208.94000000000005,0.02493055,0.006155178,0.003917929,0.008607645,0.1678975,-0.05190217,-0.08095294,0.05134958,0.2217264,4.510975,5.887129,359.3687,0.184175,-1.394,0.2058749,0.09911725,1.300618,2.306591,0.2710347,-0.05483096,0.4943257,317.9223,35.27444,29.68289,0.3479369,1.22528,-0.2312602,1.05127,0.2210561,2.197339,-0.327421,0.07596371,0.5823869,330.5778,2.423983,313.228
222.60500000000002,0.02375216,0.004497445,0.004572229,-0.009029875,0.1720683,-0.05321341,-0.08063406,0.05133587,0.2218291,4.528461,5.75602,359.4272,0.1648594,-1.431899,0.1885035,0.1285803,1.604043,2.53273,0.2719652,-0.0736606,0.4951229,320.3212,35.86877,27.65992,0.368644,1.208784,-0.2689321,1.356163,0.1513344,2.266602,-0.3226031,0.09059657,0.5789917,328.8588,3.074073,311.1815
236.86400000000003,0.0217189,0.001850818,0.005367302,-0.02106463,0.169635,-0.04249448,-0.08040062,0.05127069,0.221971,4.555182,5.635815,359.4525,0.1572604,-1.462121,0.1489187,0.5403503,1.914957,2.676046,0.2724414,-0.09243775,0.4958875,322.6637,37.26416,24.79365,0.3896754,1.168753,-0.2905213,1.385614,0.1352701,2.218227,-0.3175273,0.1045022,0.5755975,327.5779,3.822664,309.2987
250.70600000000013,0.01941622,-0.0006351041,0.006838503,-0.02870543,0.1687817,-0.04230794,-0.08017951,0.05128491,0.2221003,4.578835,5.507566,359.5098,0.1339658,-1.486055,0.1169355,0.8604299,1.984273,2.740198,0.2720549,-0.111768,0.4963653,324.9206,38.50414,22.23731,0.4102031,1.11451,-0.2993578,1.192334,0.1010025,2.058467,-0.3122606,0.1178487,0.5720944,326.7389,4.706097,307.7632
264.5010000000002,0.01778633,2.459093e-05,0.008975421,-0.02356287,0.1749642,-0.06099284,-0.07990196,0.05131066,0.2222381,4.561259,5.370131,359.6077,0.09403439,-1.504088,0.0914437,1.039712,1.736107,2.722705,0.2708697,-0.1313057,0.4969578,327.0147,39.59948,20.40531,0.4275511,1.057059,-0.3000708,0.9629673,0.08608141,1.895929,-0.306892,0.1305266,0.5685523,326.1373,5.668515,306.3695
278.6109999999999,0.01653098,0.002811223,0.0119123,0.006396321,0.1860342,-0.08114479,-0.07974887,0.05145076,0.2225592,4.482044,5.217818,359.7,0.0350804,-1.512145,0.08803331,0.8927438,1.448629,2.679877,0.2688065,-0.1504021,0.4980502,329.0539,40.02002,19.35876,0.4329571,0.9969874,-0.2946418,0.8819705,0.1591945,1.744451,-0.3015767,0.1422292,0.5652987,325.6029,6.396898,304.9328
292.60300000000007,0.01504893,0.003112837,0.01412489,0.03824746,0.193398,-0.07893744,-0.07958964,0.05130458,0.2227709,4.404799,5.060658,359.7415,-0.03580614,-1.515267,0.0998093,0.4670222,1.374671,2.720583,0.2662963,-0.1697498,0.4982283,331.3019,39.49149,18.78078,0.4338258,0.9332504,-0.2850909,0.9109346,0.3024266,1.649487,-0.2960935,0.1531328,0.56209,325.1298,6.972659,303.3067
306.24400000000014,0.01284919,0.001088625,0.01387543,0.0272135,0.1940159,-0.05482811,-0.07943448,0.0513221,0.2229109,4.431617,4.910972,359.7541,-0.07481925,-1.507975,0.08121049,0.5251138,1.492468,2.762069,0.2641733,-0.1883573,0.4975919,333.5465,39.46933,17.28713,0.4390189,0.8841228,-0.2927564,1.137947,0.3105282,1.772133,-0.2905761,0.1635288,0.5583218,324.1188,7.729875,301.2278
320.395,0.009977233,-0.004812903,0.01226706,-0.00374807,0.1845107,-0.03258264,-0.07936278,0.05111888,0.2230436,4.490733,4.785184,359.7717,-0.0843339,-1.500769,0.04257041,1.005597,1.718587,2.877737,0.2623179,-0.20673,0.4965292,335.9148,40.0078,14.70279,0.4332889,0.8558847,-0.3115366,1.685768,0.1697637,1.982869,-0.2853519,0.1733794,0.5549296,322.1888,8.251921,298.8162
334.3560000000002,0.007363497,-0.01162857,0.009490012,-0.05778944,0.1735546,-0.005914547,-0.07932386,0.05079556,0.2231089,4.628051,4.662674,359.7699,-0.08059844,-1.497279,0.0118696,1.594451,1.722284,3.101103,0.2601418,-0.2250552,0.4963425,338.5651,40.9668,11.77944,0.4137123,0.8307902,-0.3237389,2.343035,0.06191057,2.148736,-0.2802118,0.18261,0.5521291,319.8032,8.26474,296.2444
348.28499999999985,0.005990637,-0.01617499,0.007344895,-0.09639482,0.1555216,-0.004033374,-0.07924506,0.05046466,0.2231905,4.743097,4.575884,359.8184,-0.1005552,-1.500659,0.0215694,1.629534,1.484206,3.323345,0.257136,-0.2430896,0.4972211,341.4265,41.39962,9.897986,0.3962516,0.793484,-0.3260869,2.656712,-0.05108321,2.210218,-0.2752647,0.1910476,0.5493208,317.5249,8.279433,293.9309
361.9380000000001,0.006017555,-0.01796689,0.006298266,-0.1007232,0.1323101,-0.02600995,-0.07913384,0.05017239,0.2232853,4.790856,4.519808,359.8975,-0.1475511,-1.488963,0.0531748,1.212,1.295224,3.438874,0.2536496,-0.2606551,0.4979149,344.2522,41.05518,8.971635,0.3858821,0.7431127,-0.3168757,2.486472,-0.1100465,2.126998,-0.2706067,0.1987526,0.5463815,315.8458,8.673307,292.0271
