time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.003064215,0.003328317,-0.004674895,0.02840457,0.02038473,-0.001202659,-0.03272161,-0.1946437,-0.2289785,353.871,1.284859,357.7632,0.002936415,0.001627335,-0.0003705744,0.001372512,-0.01138256,0.01654585,-0.1553327,-0.9149078,0.02133192,26.57929,341.077,338.7749,0.002608253,0.0002692283,9.101527e-05,-0.01059085,-0.02171224,0.01149512,0.0554144,-0.9199066,0.01151215,34.65655,1.686755,353.7281
14.161000000000058,0.003685541,0.002361279,-0.003736919,0.02617525,0.01927435,-0.001979358,-0.03262308,-0.1946579,-0.2289697,353.8491,1.270715,357.7638,0.001926288,0.0004317662,-0.000867234,-0.003134432,-0.006189419,0.01107298,-0.1552958,-0.9149225,0.02131961,26.574,341.0709,338.7632,0.00286836,0.0006432717,6.302053e-05,-0.00582183,-0.01767158,0.006492742,0.05546391,-0.9199234,0.01153075,34.66212,1.685123,353.7115
28.08600000000024,0.004302469,0.001809733,-0.003020765,0.02079569,0.01860762,-0.001649364,-0.03252719,-0.1946611,-0.2289697,353.8426,1.256506,357.7637,0.0008644737,4.529182e-05,-0.001106972,-0.002701844,-0.001959427,0.008951933,-0.1552759,-0.9149386,0.02130701,26.57153,341.0653,338.7552,0.002995108,0.001358943,0.0002311613,-0.0008054556,-0.01271346,0.003397808,0.05551343,-0.9199322,0.01154707,34.66234,1.686448,353.7001
41.740999999999985,0.005020854,0.0008759397,-0.00223599,0.01629151,0.01496421,0.0003963207,-0.03243971,-0.1946713,-0.2289822,353.8378,1.253226,357.7572,-0.0007037126,8.978092e-06,-0.0009770131,-0.003177213,0.004388712,0.008765289,-0.155263,-0.9149543,0.02129146,26.57078,341.0542,338.7451,0.002619622,0.001800729,0.0004335156,0.003344462,-0.01538617,0.008831123,0.05555748,-0.9199285,0.01156281,34.66014,1.685766,353.6863
55.97200000000021,0.006015736,-4.499698e-05,-0.001717606,0.006477417,0.01169834,0.002533436,-0.03233233,-0.1946931,-0.2289939,353.8412,1.245674,357.7536,-0.001680671,0.0002214973,-0.000557546,-0.003367763,0.01138375,0.005649034,-0.1552667,-0.9149559,0.0212865,26.57291,341.0445,338.7425,0.002746397,0.002331628,0.0006638826,0.00391201,-0.01062586,0.004093903,0.05559275,-0.9199104,0.01157591,34.65788,1.684558,353.6761
69.94000000000005,0.006841375,-0.000950617,-0.001276542,-0.001337405,0.005826798,0.008460817,-0.03221069,-0.1947154,-0.2290204,353.8537,1.251968,357.7399,-0.002427129,0.001091155,-0.0001368166,0.004127534,0.01757304,0.004636587,-0.1552825,-0.914948,0.02128876,26.57582,341.0312,338.7459,0.003099642,0.003058017,0.001088586,0.006036437,-0.0100149,0.001109175,0.05563151,-0.9198827,0.01159411,34.64997,1.685126,353.6672
83.54400000000032,0.007914688,-0.001539481,-0.001084892,-0.01015513,0.002046257,0.008489772,-0.03206849,-0.1947381,-0.2290513,353.8746,1.257633,357.7347,-0.002831612,0.002237508,0.0003854187,0.007993507,0.01514141,0.009118517,-0.1553044,-0.9149308,0.02129834,26.57529,341.0194,338.7501,0.00336788,0.003195086,0.001214931,0.002844797,-0.01722256,0.005024344,0.05567386,-0.9198447,0.01161857,34.64256,1.685801,353.6552
97.60100000000011,0.008572226,-0.001700805,-0.001010547,-0.01258388,-0.002561925,0.01177437,-0.03193116,-0.1947611,-0.2290715,353.8875,1.269695,357.7217,-0.002936943,0.003320455,0.0007114758,0.01016787,0.01401229,0.01372928,-0.1553305,-0.914898,0.0213138,26.57,341.0025,338.7518,0.003881795,0.003630573,0.001635581,0.007317341,-0.01605749,0.003809359,0.05572125,-0.9198046,0.01164599,34.63459,1.687291,353.6439
111.70500000000038,0.009228882,-0.001580102,-0.001115877,-0.01277446,-0.005461811,0.01351437,-0.03178762,-0.1947805,-0.2290893,353.898,1.281548,357.7096,-0.002357712,0.004003328,0.0009751746,0.01595971,0.01498233,0.00830555,-0.1553527,-0.9148522,0.02133238,26.56283,340.9876,338.7573,0.005212459,0.003775273,0.001735789,0.007620741,-0.02481007,-0.003965022,0.05578319,-0.9197611,0.01166579,34.62482,1.697161,353.6327
125.51800000000003,0.009755998,-0.001317131,-0.001275059,-0.01094943,-0.009771168,0.0144087,-0.03163645,-0.1948004,-0.2291037,353.902,1.302456,357.6976,-0.001294366,0.004023192,0.001044045,0.01503025,0.01058183,0.005693793,-0.1553643,-0.9148028,0.02134956,26.55513,340.9772,338.7625,0.005715472,0.003520722,0.001943185,0.006505096,-0.03334942,0.002674311,0.05585648,-0.9197198,0.01168683,34.61679,1.706292,353.6136
