time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0003657141,-0.0002530701,0.001600388,-0.0008814312,-0.009459923,-0.00385236,0.1907234,-0.3837948,-0.3128147,352.7441,1.923789,355.665,-0.002433508,-0.001072821,0.0006611746,-0.00405504,0.01254918,-0.01758625,-0.005969367,-0.9379184,-0.0740751,16.96527,357.1433,21.52093,0.0004102229,0.002001175,-0.001535925,0.02521616,0.004152298,-0.006504876,0.3238052,-0.938155,-0.05406086,19.1937,357.0755,359.9602
13.819999999999993,-6.914197e-05,-0.0003276198,0.00171418,-0.004571667,-0.005246554,-0.006922041,0.1906953,-0.3838294,-0.3127623,352.7524,1.919542,355.675,-0.002086555,-0.0006325205,0.000696822,-0.0008339195,0.01041635,-0.01408509,-0.005981902,-0.9379067,-0.0740665,16.96514,357.1424,21.53303,0.0003912084,0.002233483,-0.001088953,0.02599556,0.003548095,-0.009356547,0.3238014,-0.938134,-0.05407092,19.17727,357.0779,359.9688
27.886000000000024,-0.000526443,-0.0005894997,0.001830385,-0.00620626,-0.001872081,-0.007697118,0.1906743,-0.3838441,-0.3127317,352.7588,1.915019,355.6815,-0.0013006,-0.0004930918,0.0006859096,0.0007078324,0.00706507,-0.0110662,-0.005983869,-0.9378798,-0.07406294,16.96409,357.1414,21.54504,0.0003132327,0.002436149,-0.0007337504,0.02565126,0.00532676,-0.00823234,0.3237957,-0.938103,-0.05407541,19.15713,357.0792,359.9787
41.84200000000004,-0.0007552217,-0.0008230002,0.001833199,-0.007319053,0.004804992,-0.008254101,0.1906581,-0.3838614,-0.3127108,352.7664,1.901246,355.6874,-0.0007787084,-0.000506905,0.0005959483,-0.0005105151,0.002080268,-0.003917993,-0.00598387,-0.93786,-0.07406041,16.96282,357.141,21.54924,0.0002241889,0.002146164,-0.0004285821,0.02281135,0.005883162,-0.005935385,0.3237911,-0.9380733,-0.05407405,19.14018,357.0789,359.9866
55.652000000000044,-0.001295085,-0.0009929878,0.001924384,-0.007947611,0.007502588,-0.006715684,0.190599,-0.3839155,-0.3127108,352.7745,1.891489,355.6906,-0.0006739728,-0.0001240279,0.0005285811,-0.001110387,0.003418407,0.003885196,-0.00597976,-0.9378415,-0.07406355,16.96154,357.1391,21.54886,0.0001779886,0.001215192,-0.0001263018,0.0142908,0.007554175,0.0009525447,0.3237873,-0.9380519,-0.05406978,19.12616,357.077,359.9909
69.73900000000003,-0.001375072,-0.001040115,0.001768047,-0.008166724,0.01300141,-0.007017997,0.1905513,-0.3839662,-0.3127165,352.7831,1.872675,355.6953,-0.0004550482,-0.0002183162,0.0004398004,-0.0001426624,0.004771283,-0.002636734,-0.00597554,-0.9378229,-0.07408135,16.95886,357.1366,21.54962,0.000681499,0.0004109038,2.121049e-05,0.009239708,0.005001191,-0.004679147,0.3237927,-0.9380556,-0.05407559,19.11646,357.0749,-0.005277494
83.702,-0.001741823,-0.0009693364,0.001824498,-0.009264503,0.0126444,-0.004667454,0.190505,-0.3839955,-0.3126984,352.793,1.864071,355.6954,-0.0005283313,-6.453168e-05,0.0004318091,-2.796789e-05,0.00383065,-0.0007286599,-0.005973992,-0.9378096,-0.07409319,16.95701,357.1339,21.55229,0.001265629,-6.589093e-05,0.0002624262,0.006558705,-0.002120951,-0.002292794,0.3238013,-0.9380649,-0.05407764,19.11011,357.076,-0.002814107
97.673,-0.001980288,-0.0008674663,0.001911888,-0.01173159,0.01068035,-0.00512245,0.1904731,-0.3840062,-0.3126726,352.8054,1.856944,355.7003,-0.0007865961,0.0004817283,0.0001936652,0.0007042071,0.009212727,0.001833375,-0.005967931,-0.9377841,-0.074113,16.95327,357.1273,21.55397,0.001340528,-0.0004592771,0.0003958757,0.003591082,-0.007349016,0.009196153,0.3238135,-0.9380696,-0.0540809,19.10266,357.0753,359.9924
111.31600000000003,-0.001817581,-0.0009385435,0.001677581,-0.01031561,0.01280482,-0.00464727,0.1904521,-0.3840227,-0.312645,352.8122,1.842963,355.7019,-0.0004973812,0.001262525,-2.653788e-05,0.007167073,0.01046805,0.00440029,-0.00595811,-0.937753,-0.07413366,16.94639,357.1199,21.5547,0.001330325,-0.0005652914,0.0006668678,0.0003465936,-0.005120733,0.004633721,0.3238244,-0.9380731,-0.05408249,19.10025,357.0728,359.9865
125.46700000000004,-0.001615263,-0.0006950918,0.001766239,-0.006628852,0.0088615,-0.004941668,0.1904483,-0.3840341,-0.3125906,352.8127,1.83993,355.7057,-0.0001811133,0.001124391,3.195029e-05,0.008366548,0.0099394,0.001695804,-0.005944426,-0.9377217,-0.07415231,16.93694,357.1155,21.55603,0.0008924215,-8.253384e-05,0.0008735068,0.004557946,-0.002063902,0.005132425,0.3238338,-0.9380708,-0.05407761,19.09761,357.073,359.9829
139.47700000000003,-0.001329549,-0.0003214154,0.001637943,-0.004472877,0.008790376,-0.003945255,0.1904445,-0.3840349,-0.3125429,352.8146,1.832596,355.7065,-0.000142051,0.0004312993,0.0002125141,0.002129794,0.006805319,0.002943453,-0.005930995,-0.9377012,-0.07415661,16.93107,357.1114,21.55694,0.0004611184,0.0003320442,0.0009175634,0.006213853,-0.0003427589,-0.001173008,0.3238328,-0.9380593,-0.05406661,19.09338,357.0747,359.9835
153.128,-0.001129263,-9.624955e-05,0.001501963,-0.001629013,0.006274453,-0.003459407,0.1904387,-0.3840327,-0.312521,352.8123,1.831203,355.7083,0.0002553041,-0.0006714202,0.0002463488,-0.004837124,-0.00171024,0.001632592,-0.005915225,-0.9376833,-0.07416074,16.92934,357.1077,21.55621,-0.0002040786,0.0003246912,0.0009451669,0.007525871,0.003159128,-0.006358751,0.3238227,-0.9380434,-0.05405717,19.08719,357.076,359.9893
167.37100000000004,-0.0009377648,-3.509485e-05,0.001443478,-4.387558e-05,0.002652064,-0.003718828,0.1904278,-0.3840304,-0.3125029,352.8103,1.833152,355.7114,0.0001484784,-0.0007704343,0.0004914658,-0.003270994,0.0004504218,0.0002085598,-0.005902317,-0.9376804,-0.07416976,16.93074,357.105,21.55622,-0.001367167,-5.868563e-05,0.0008385049,0.007803121,0.01200655,-0.008186941,0.3238058,-0.9380349,-0.05405347,19.08062,357.0752,0.001102213
181.08999999999997,-0.0009091693,0.0002551059,0.00120866,-0.002247477,0.002201699,-0.002386896,0.1903882,-0.3840246,-0.3125057,352.8141,1.832412,355.7116,-0.0003197481,-0.0008902358,0.0003168276,-0.003354931,0.006898816,-0.00614819,-0.005891194,-0.9376799,-0.07417868,16.93241,357.1017,21.5592,-0.002054582,-0.0005164993,0.0007841164,0.005086713,0.01834628,-0.01509089,0.3237788,-0.9380322,-0.05405039,19.07765,357.0708,0.01881995
194.74600000000004,-0.0008874029,0.0002818626,0.001009644,-0.0004040451,0.0003669343,-0.004214342,0.1903119,-0.3840331,-0.3125525,352.8104,1.832441,355.7184,-0.0004930012,-0.0001329166,0.0002144277,-0.001816401,0.003551089,-0.003124299,-0.005894813,-0.937675,-0.07418622,16.93242,357.0999,21.56277,-0.002124635,-0.0005077923,0.0008201702,0.005957942,0.02067962,-0.01855073,0.3237408,-0.9380356,-0.05404785,19.0731,357.0676,0.03912885
208.92000000000002,-0.0009964867,0.0004339285,0.0008395977,0.00280271,0.0001367191,-0.003233726,0.1902289,-0.3840351,-0.3125982,352.8031,1.831349,355.7191,-0.0002860473,0.001063036,0.0001505874,0.01074066,0.003373426,0.0007433747,-0.005902168,-0.9376616,-0.07419907,16.92719,357.0987,21.56505,-0.001339064,-0.0007632872,0.0008740253,0.001571776,0.01171779,-0.01783044,0.3237076,-0.938042,-0.05404269,19.07122,357.067,0.05579528
222.89299999999997,-0.0008948743,0.0005772965,0.0007071156,0.00375167,-0.0007921216,-0.001950787,0.1902199,-0.3840232,-0.3125935,352.7992,1.832443,355.7188,-0.0002233139,0.001107105,-4.174819e-05,0.009538308,0.003905627,0.003445491,-0.00590591,-0.9376431,-0.07421272,16.91931,357.0987,21.5655,-0.0007116357,-0.0006490609,0.0009846609,0.00060861,0.006435959,-0.01376226,0.3236778,-0.9380472,-0.05403578,19.07221,357.0687,0.06997637
236.844,-0.0007859661,0.0005386668,0.0006819862,0.005906873,-0.0008619538,-0.0009532193,0.1902108,-0.3840177,-0.3125858,352.7912,1.832446,355.719,-8.728338e-05,0.0004735285,4.419224e-05,0.006152915,-0.004045404,0.00692418,-0.005907283,-0.9376268,-0.07422213,16.91291,357.0988,21.56174,-0.0003531584,0.000279774,0.0008510143,0.00756814,0.006000515,-0.01494003,0.3236536,-0.938042,-0.05403548,19.0708,357.0734,0.08301105
250.56800000000004,-0.0006528947,0.0005694065,0.0005892668,0.002340994,-0.002918826,-0.002427765,0.1902137,-0.3840213,-0.3125811,352.7937,1.835787,355.7247,-0.0004082274,-0.0003889228,5.096025e-05,0.002714165,-4.48363e-05,-0.0004073529,-0.00591151,-0.937618,-0.0742304,16.91061,357.0987,21.55953,-5.314322e-05,0.0005725344,0.0005707389,0.008666443,0.0007785141,-0.01031467,0.3236349,-0.9380326,-0.05403536,19.06568,357.0773,0.09191428
264.84999999999997,-0.0003494879,0.0006614129,0.0004287252,0.001650664,-0.0004745112,-0.001917901,0.1902342,-0.3840333,-0.3125858,352.7939,1.832344,355.725,-0.0009039907,-0.0009824552,7.825744e-05,-0.0006124774,0.003018765,-0.005829182,-0.005923402,-0.9376177,-0.07424732,16.91149,357.0987,21.56217,0.0001466282,0.0005374119,0.0005268994,0.009500375,0.0002882976,-0.005183214,0.3236226,-0.9380287,-0.05404297,19.06011,357.0805,0.09642864
278.77000000000004,-0.0002253236,0.0006642239,0.00035761,0.002908773,0.0006334053,-0.001172813,0.1902452,-0.3840446,-0.3125877,352.7896,1.830927,355.725,-0.001389541,-0.001453183,-5.180214e-05,-0.004304506,0.003389188,-0.01252898,-0.005944881,-0.9376259,-0.07425952,16.91603,357.1012,21.5717,6.44086e-05,-0.0002614714,0.000431695,0.004122225,-0.003206147,0.006870809,0.3236181,-0.9380319,-0.05404709,19.05638,357.0823,0.09366284
292.32200000000006,-0.0001134698,0.0007400571,0.000489668,0.003855987,-2.390422e-05,-0.003251467,0.1902442,-0.3840324,-0.3125782,352.7859,1.830742,355.731,-0.00155406,-0.001411679,-8.058723e-05,-0.003101545,0.002858759,-0.01523105,-0.005969364,-0.9376349,-0.07427198,16.91961,357.1035,21.58454,-0.0001342998,-0.001354067,0.0005032959,-0.004897064,-0.002834001,0.007492825,0.323616,-0.9380384,-0.05404945,19.05777,357.0809,0.08710562
306.458,2.159565e-05,0.0008590721,0.0006151455,0.005856934,-0.00111084,-0.001984927,0.1902471,-0.3840165,-0.3125677,352.7788,1.832764,355.7299,-0.001729433,-0.0009651716,-0.0002121186,-0.0009509401,0.005835765,-0.0115567,-0.005991457,-0.9376416,-0.07428303,16.92119,357.1046,21.59608,1.362624e-05,-0.001868427,0.0006789503,-0.007875321,-0.005353836,0.002417056,0.3236122,-0.9380471,-0.05404621,19.06225,357.0825,0.08443904
