time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.03121253,-0.006697808,-0.01250126,0.000134008,-0.00147722,0.07528017,-0.03780675,0.6810145,-0.01907301,5.973325,5.626699,2.370511,0.2685753,-0.02732088,-0.002736479,0.3271678,0.807021,0.8545758,-0.09854968,0.6721974,0.4912446,338.4106,28.44908,305.757,-0.3567891,-0.6569681,0.01186246,-0.07320464,1.093276,0.8162116,0.1009845,0.4204322,0.5395457,350.7892,12.40583,304.5852
13.37,0.03048413,-0.008117986,-0.01339946,-0.009304508,-0.004614144,0.06309489,-0.03742051,0.6808274,-0.0192821,5.998331,5.624445,2.346833,0.2730578,-0.0501521,-0.01042355,0.5075777,0.626673,0.9798054,-0.09494683,0.6716184,0.490923,338.7887,28.94079,304.5341,-0.3837324,-0.6195025,0.001483639,-0.08305153,1.003617,0.513145,0.09541038,0.4135825,0.539032,351.3753,12.0544,304.7032
27.123000000000005,0.02890093,-0.01028738,-0.01446075,-0.02804528,-0.0078529,0.05377943,-0.03707433,0.6806179,-0.01951575,6.061175,5.624711,2.324202,0.2772218,-0.04904733,-0.02015246,0.6941823,0.2708579,1.038801,-0.09151687,0.6710888,0.4906646,338.6146,29.66047,303.1672,-0.4128827,-0.5736727,-0.005687617,0.2809379,0.9735746,0.460014,0.09024342,0.4070583,0.5389639,351.6175,11.16393,304.2214
41.194,0.02635334,-0.0117861,-0.01566367,-0.04698034,-0.01423549,0.06706198,-0.0368011,0.6804535,-0.0197711,6.142718,5.628191,2.248947,0.2753377,-0.04643196,-0.02358132,0.6152689,-0.0166364,0.9882396,-0.08850408,0.6702902,0.4906288,338.3885,30.42415,302.3034,-0.4148868,-0.5300646,-0.01266937,0.6638695,0.8862107,0.7380627,0.08560879,0.4006686,0.5384769,351.6998,10.37539,302.9217
55.24,0.02373202,-0.01165644,-0.01671015,-0.06126383,-0.02114367,0.08819149,-0.03657651,0.6803616,-0.02001667,6.227107,5.633407,2.154408,0.2607664,-0.06340717,-0.01641043,0.4005435,0.0410458,0.8783268,-0.08593671,0.6691702,0.4906908,338.7207,30.83676,301.9252,-0.3901883,-0.4901793,-0.02136971,0.6957197,0.7347741,0.9513049,0.08100508,0.3949688,0.5383941,351.8843,10.10674,301.6795
68.886,0.02107408,-0.009978807,-0.01641325,-0.05700823,-0.02905052,0.0899903,-0.03634357,0.6803439,-0.02019644,6.266319,5.65112,2.097345,0.2285177,-0.08320764,-0.009868441,0.2228013,0.1329001,0.7045767,-0.08411668,0.6679208,0.4907829,339.1003,30.99833,301.8073,-0.3642776,-0.4516766,-0.02461753,0.4765475,0.5985571,0.8043364,0.07659184,0.3900033,0.5373002,352.1712,10.06456,301.2449
82.99199999999999,0.0192783,-0.006827868,-0.01484957,-0.03107854,-0.02865239,0.05735197,-0.03610086,0.6803597,-0.02033901,6.232883,5.675673,2.115,0.188104,-0.09522584,0.006740792,0.1643246,0.2682509,0.4209324,-0.08204574,0.6667228,0.491311,339.4136,30.67227,301.8836,-0.3366385,-0.4173003,-0.02387943,0.2395891,0.5026329,0.632153,0.07259644,0.3854483,0.5376146,352.5213,10.13813,301.0665
97.232,0.01779554,-0.001791924,-0.01277911,0.01095566,-0.02345932,0.02601967,-0.03587651,0.6804725,-0.02044153,6.148944,5.685614,2.118635,0.1581942,-0.1020392,0.01331993,-0.01277133,0.2906151,0.2098831,-0.08066288,0.6653503,0.4910799,339.6586,30.48915,302.2272,-0.3132712,-0.3890731,-0.01309468,0.1810576,0.5675734,0.5463182,0.06935452,0.3813053,0.5376031,353.0156,9.920734,300.7848
110.589,0.01651391,0.003391434,-0.01063217,0.05176634,-0.0127218,0.002852821,-0.03561759,0.6804893,-0.0206337,6.045777,5.684318,2.125714,0.1406582,-0.1021994,0.01523444,-0.2317378,0.2600988,0.03949384,-0.07861078,0.6643556,0.4916491,339.8553,30.38356,302.7973,-0.2851588,-0.3593155,-0.007770192,0.3310343,0.6055954,0.7228206,0.06656366,0.3771971,0.5368767,353.3949,9.531998,299.8898
124.689,0.01461848,0.007189061,-0.008921185,0.07589549,-0.01226868,-0.00839276,-0.03544688,0.6807011,-0.02073765,5.969556,5.70141,2.120572,0.1291244,-0.09567782,0.000368647,-0.4568837,0.07419962,-0.01856821,-0.07785922,0.6630781,0.4907344,339.838,30.64702,303.3946,-0.2454629,-0.3186216,-0.006337856,0.5486329,0.5627687,0.9516531,0.06497893,0.3742669,0.5376443,353.5561,9.03651,298.6468
