time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.002347097,-0.001233427,-0.02406948,0.05815471,-0.01736378,-0.01639914,-0.2699579,0.08016479,0.4952887,359.6248,3.975791,3.717464,1.415999,1.230443,0.1579098,-2.383396,1.666882,-2.679742,0.2428479,-0.5669571,0.4104985,35.96525,82.77166,28.67725,-1.278753,0.9744766,0.4722607,-0.8717358,-3.334123,2.134619,-0.774544,-0.615368,0.3615032,53.36863,282.1516,7.451499
13.79600000000005,-0.006910778,0.0001622313,-0.02057568,0.07157653,0.02951785,-0.06557379,-0.2700932,0.08023024,0.4950821,359.5329,3.878468,3.837491,1.587789,1.486695,0.1644056,-2.825775,1.64626,-3.182859,0.2658792,-0.5430155,0.413457,32.20944,82.84552,26.17965,-1.54524,1.308869,0.5575106,-1.384634,-3.653831,2.891836,-0.7985207,-0.5915115,0.3694095,48.56348,285.0892,9.805712
27.968000000000075,-0.008991064,0.00161147,-0.01756227,0.08335683,0.07579681,-0.1018192,-0.2701515,0.08025295,0.4947962,359.4272,3.767657,3.941449,1.716035,1.785498,0.1949888,-3.34802,1.837836,-3.223104,0.289609,-0.5144923,0.4171727,27.7783,82.5983,24.40095,-1.7188,1.645366,0.6475885,-1.706902,-3.934981,3.515157,-0.8228995,-0.5636841,0.3782007,43.45033,287.9085,11.42973
41.924999999999955,-0.009085176,0.002015748,-0.01674026,0.06899249,0.095071,-0.09062171,-0.2702806,0.0802967,0.4945858,359.4046,3.676661,3.965281,1.77317,2.068829,0.2365522,-3.897137,2.022021,-2.833554,0.3128497,-0.483415,0.4213507,23.06608,82.23003,23.75281,-1.816878,1.976533,0.7253793,-1.995943,-4.288052,3.858345,-0.8485529,-0.5335016,0.3872211,38.13969,290.3481,11.86128
55.613000000000056,-0.008380855,0.0002898342,-0.01801966,0.02711718,0.0937948,-0.04376542,-0.2703772,0.08026558,0.4943057,359.4588,3.615041,3.919123,1.768452,2.323987,0.2809648,-4.278948,2.090092,-2.380777,0.3352443,-0.44912,0.4256837,18.50338,81.6108,23.58581,-1.840951,2.302852,0.7852361,-2.398363,-4.615966,4.006546,-0.8734313,-0.4996896,0.3966323,32.69268,292.4504,11.28649
69.78999999999996,-0.007752815,-0.003714311,-0.0208269,-0.03733621,0.06990241,-0.003752474,-0.2704312,0.07999161,0.4938573,359.5947,3.596985,3.891195,1.714081,2.571516,0.3096492,-4.751178,1.985123,-1.973522,0.3561524,-0.4116372,0.4297417,13.73291,80.99944,23.86179,-1.797997,2.604296,0.8163134,-2.8838,-4.693879,3.968123,-0.8963766,-0.4617521,0.4060673,27.4771,294.1556,10.03842
83.63799999999992,-0.007185936,-0.007455319,-0.02341308,-0.09765443,0.03509815,-0.007189335,-0.2705003,0.07989252,0.4934701,359.7466,3.611956,3.953801,1.617696,2.808588,0.312331,-5.263834,1.611903,-1.691656,0.3751816,-0.3715571,0.4333652,8.74219,80.62199,24.4003,-1.701476,2.88093,0.8179655,-3.332526,-4.41754,3.960999,-0.9164245,-0.4197562,0.4153212,22.49771,295.587,8.742098
97.60699999999997,-0.006613271,-0.009296281,-0.02550678,-0.1157295,0.009145023,-0.04785182,-0.2705675,0.07974905,0.4930937,359.8183,3.625796,4.079844,1.481515,3.02945,0.2881737,-5.668343,1.031172,-1.617168,0.391719,-0.328939,0.4362114,3.626164,80.49803,24.82737,-1.559412,3.133566,0.7974507,-3.772222,-3.960202,3.986967,-0.9337429,-0.3747007,0.4240802,17.60147,296.799,7.329305
111.4849999999999,-0.006695926,-0.00876456,-0.0270895,-0.1070224,-0.008422508,-0.08088754,-0.2706837,0.07967347,0.4927073,359.8636,3.646908,4.18877,1.309008,3.221692,0.2441078,-5.84576,0.383343,-1.749614,0.405447,-0.2845789,0.4385252,358.5309,80.60353,24.82899,-1.370227,3.371126,0.76057,-4.376858,-3.404774,4.143825,-0.9477459,-0.327532,0.4323955,12.28104,297.8217,5.604831
125.75999999999999,-0.008133048,-0.006548731,-0.0286983,-0.09922325,-0.01578595,-0.07961364,-0.2708736,0.07964239,0.4922335,359.9311,3.656664,4.233721,1.072852,3.394399,0.1919963,-5.765381,-0.08704817,-2.084337,0.414731,-0.2382561,0.4401926,353.6186,80.67769,24.10854,-1.139849,3.553857,0.7177952,-4.866241,-2.818201,4.22099,-0.9583126,-0.2796559,0.4401768,7.034159,298.9191,3.57225
