time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01978806,-0.0002397019,-0.06925447,-0.02641981,0.0482783,0.00450626,0.2766074,0.08245622,0.1592973,2.510234,350.4163,0.9352221,0.497323,3.068377,-0.001045763,-4.646855,-1.742524,-0.5029904,-0.406365,0.07748291,0.1621445,18.57616,267.5644,28.64242,-0.2711208,3.301538,0.2575703,-5.493545,1.37541,0.377849,1.000854,0.004731948,0.3103413,5.881158,98.97178,13.63767
14.144999999999982,0.02013741,0.0006833365,-0.06955494,-0.01092656,0.0635648,-0.01122807,0.2768682,0.0824969,0.1583631,2.494179,350.3553,0.9482709,0.6794794,2.981494,-0.01441181,-4.818164,-1.238064,-0.4067918,-0.3920705,0.1124333,0.1617974,14.58301,267.4306,28.98332,-0.4656396,3.241569,0.1812293,-5.493454,0.9756731,-0.3690096,0.9900872,0.04369491,0.3107206,2.223802,98.47755,11.01533
28.077999999999975,0.02010004,0.002088441,-0.06885636,0.0103981,0.06950009,-0.01436804,0.2771493,0.0825762,0.1574384,2.454514,350.2975,0.9754106,0.8419306,2.873009,-0.01651144,-4.864332,-0.754647,-0.05203417,-0.376437,0.1454992,0.1613668,10.79121,267.6701,29.8839,-0.6505162,3.161511,0.1151986,-5.478607,0.7269419,-1.129642,0.9770545,0.08110179,0.3101971,358.6864,97.78347,7.897353
41.72600000000011,0.02046778,0.002757179,-0.06754439,0.04671595,0.07217949,-0.01808381,0.2774611,0.08257075,0.1565346,2.365663,350.2487,1.028479,0.9865085,2.752868,-0.01649415,-4.794377,-0.395224,0.2210755,-0.3593726,0.1770291,0.1609019,7.177504,267.9987,30.72268,-0.8365985,3.070683,0.04501426,-5.54227,0.2836209,-1.440654,0.9617312,0.1170452,0.3091294,354.8299,97.4631,5.189465
55.996999999999844,0.02066492,0.002548397,-0.06655725,0.06930076,0.06882647,-0.02386087,0.2777918,0.08252551,0.1555956,2.300642,350.2081,1.08412,1.118015,2.628989,-0.02148113,-4.722378,-0.08754277,0.2748497,-0.3409662,0.2068005,0.1603831,3.57179,268.1412,31.2785,-1.02054,2.97486,-0.02087787,-5.724732,-0.380779,-1.267969,0.9443519,0.1512462,0.3078824,350.3405,97.60471,3.135823
69.91100000000006,0.02103552,0.001058382,-0.06660995,0.07084236,0.06932787,-0.04029996,0.2781247,0.08248107,0.154634,2.283723,350.1524,1.161432,1.241364,2.497267,-0.03277743,-4.622287,0.2573456,0.1438548,-0.3210387,0.2345758,0.1599049,0.04345196,267.9435,31.63058,-1.192174,2.857387,-0.06710309,-5.748136,-1.048515,-0.7728081,0.9254428,0.1832781,0.306557,345.6534,97.88622,1.895933
83.91899999999987,0.02163627,-0.0006195721,-0.06659336,0.0670058,0.07269059,-0.06990355,0.2784686,0.0824766,0.1537041,2.277659,350.0945,1.282125,1.35646,2.360709,-0.0384354,-4.52949,0.5548474,-0.0156382,-0.3001583,0.2604604,0.1595906,356.5179,267.6691,31.84701,-1.339826,2.715489,-0.0949665,-5.587955,-1.579536,-0.2945349,0.9057176,0.2133919,0.3048878,341.1124,98.07789,1.071873
97.58899999999994,0.02253783,0.0001506102,-0.06571292,0.07952288,0.080263,-0.07373928,0.278806,0.08260836,0.1528525,2.198669,350.0277,1.358649,1.45566,2.227091,-0.03323686,-4.478321,0.759536,-0.1771072,-0.278733,0.2846118,0.1595252,352.9112,267.4951,31.85364,-1.466122,2.561642,-0.1251247,-5.349193,-2.156211,0.02709042,0.8848557,0.2413274,0.3026741,336.6172,98.55933,0.1889093
111.66400000000021,0.02266074,0.004809438,-0.06365777,0.1183935,0.08026887,-0.02618495,0.2790838,0.08292811,0.152062,2.013518,349.9665,1.336318,1.539941,2.102513,-0.02029282,-4.474339,0.9547169,-0.4554847,-0.2567338,0.3073877,0.1598748,349.1642,267.287,31.48897,-1.580626,2.397736,-0.1639619,-5.067898,-2.832106,0.207037,0.8629705,0.2668191,0.3000829,332.0527,99.57819,358.9784
125.57400000000007,0.02323086,0.01204545,-0.06193734,0.1707755,0.07803964,0.02752654,0.2794291,0.0833721,0.1512078,1.774167,349.9096,1.31951,1.621499,1.99305,-0.0004174709,-4.568319,1.260411,-1.002739,-0.2338433,0.3285186,0.1607968,345.0105,266.8488,30.5002,-1.666929,2.244832,-0.1940526,-4.752686,-3.38646,0.3092179,0.8409081,0.290359,0.2973202,327.5196,100.8004,357.513
139.2420000000002,0.02574214,0.01943824,-0.06208203,0.2267739,0.08000803,0.02021136,0.2799093,0.08377926,0.150311,1.540307,349.8532,1.453611,1.702075,1.879742,0.02173275,-4.572853,1.761707,-1.814487,-0.2104138,0.347695,0.1621594,340.569,266.0199,28.82421,-1.737501,2.051911,-0.2221773,-4.293269,-3.736798,0.3607428,0.8182774,0.3109167,0.2943357,323.4035,102.2291,355.9131
153.29100000000017,0.03028806,0.02600971,-0.064387,0.2637793,0.08427429,-0.01463298,0.2805176,0.08425306,0.149285,1.327935,349.7945,1.614319,1.764804,1.770514,0.04390335,-4.31714,2.357609,-2.605895,-0.1869637,0.3654029,0.1638988,336.1857,264.9286,26.75063,-1.773448,1.85371,-0.2365604,-3.885653,-3.744085,0.2885628,0.7958298,0.3295848,0.291501,319.8232,103.4763,354.0588
167.10899999999992,0.03515549,0.03011857,-0.06850047,0.2869147,0.08488274,0.002220523,0.2811241,0.08463852,0.148186,1.066562,349.7327,1.637684,1.816451,1.631318,0.07486552,-3.781309,2.970206,-3.412107,-0.1633179,0.3808254,0.1661156,331.9574,263.6661,24.055,-1.780538,1.665972,-0.2404926,-3.595784,-3.556005,0.132627,0.7737205,0.3462792,0.288635,316.6689,104.5652,351.9074
180.9340000000002,0.03803946,0.03034804,-0.07314833,0.2865148,0.07627133,0.1044814,0.2816571,0.08500294,0.1470581,0.7671756,349.689,1.437192,1.84794,1.485141,0.1039555,-3.025637,3.538976,-3.963119,-0.13986,0.3945658,0.168528,328.0154,262.3187,21.23938,-1.775273,1.513822,-0.2368808,-3.39223,-3.424635,0.04549116,0.7520866,0.361563,0.2858869,313.5933,105.6402,349.649
195.10500000000002,0.04044311,0.02833529,-0.07732454,0.2808264,0.06409862,0.2229815,0.2822911,0.0853651,0.1458839,0.4468288,349.6561,1.192763,1.868521,1.326283,0.1297055,-2.175762,4.144882,-4.264068,-0.1163967,0.4062109,0.171138,324.065,260.7286,18.54905,-1.750975,1.326529,-0.2273471,-3.116822,-3.340783,0.05331329,0.7311506,0.3738023,0.2833287,310.6836,106.8045,347.516
209.0369999999998,0.04337678,0.0288627,-0.08038776,0.2816265,0.04324484,0.2760626,0.2829742,0.0859177,0.1447517,0.1361792,349.663,1.049271,1.890775,1.196477,0.1444511,-1.315284,4.82013,-4.329966,-0.09299381,0.4168524,0.173781,319.8369,258.7848,16.17382,-1.713512,1.166579,-0.2160518,-2.643648,-3.350294,0.1632971,0.7109413,0.3848118,0.2812158,307.9647,108.4334,345.567
222.97299999999996,0.04641883,0.03438069,-0.08095875,0.3156819,0.02112048,0.2998623,0.2836813,0.08668689,0.1436783,359.7369,349.6908,0.9137713,1.91483,1.08917,0.1640736,-0.5822676,5.449558,-4.204296,-0.06996208,0.4261532,0.1766484,315.1587,256.7091,14.16936,-1.662105,1.017923,-0.1952155,-2.140394,-3.304362,0.3270932,0.6915827,0.3944297,0.2794165,305.4491,110.0946,343.929
236.83199999999988,0.04821348,0.04218637,-0.07934996,0.3905741,-0.008354004,0.3339625,0.2843477,0.08743303,0.1426745,359.2065,349.7585,0.7650025,1.931388,0.9600076,0.1906952,0.1080424,6.03735,-3.953094,-0.04766873,0.4331091,0.179761,310.0202,254.3502,12.66015,-1.601239,0.8838119,-0.1705031,-1.69592,-3.213531,0.4846255,0.6732075,0.4027613,0.2777671,303.0729,111.7193,342.472
251.07799999999997,0.04884524,0.04845776,-0.07687717,0.4563134,-0.03872262,0.3650137,0.2849891,0.08818088,0.1416273,358.6884,349.8462,0.6070241,1.918145,0.8193621,0.2170516,0.7270105,6.38775,-3.545183,-0.02696266,0.4384361,0.1828676,304.8617,251.7339,11.89354,-1.53444,0.7666869,-0.1479141,-1.297924,-3.129785,0.598501,0.655813,0.409948,0.2762502,300.8057,113.4991,340.9845
264.94799999999987,0.04803632,0.05152272,-0.07427926,0.4937545,-0.06164106,0.3740988,0.2855894,0.08884113,0.1406174,358.1811,349.9367,0.4852281,1.859378,0.6727325,0.2233636,1.37723,6.41565,-2.911579,-0.008137722,0.4423639,0.1857131,300.3445,247.9964,12.5394,-1.46237,0.660753,-0.1328383,-0.8491884,-3.045033,0.6475828,0.6393743,0.4160125,0.2748275,298.7686,115.6629,339.4044
278.5300000000002,0.04627885,0.05101099,-0.07164,0.5108725,-0.0733794,0.3637613,0.2861405,0.0894282,0.1396706,357.705,350.0266,0.3787629,1.751361,0.5348227,0.2088453,2.026209,6.067055,-2.11638,0.008787438,0.4454923,0.1884037,296.9991,242.8966,14.56917,-1.388359,0.5621761,-0.1281754,-0.3850221,-2.96549,0.5839429,0.6237487,0.4209941,0.2734615,297.0236,118.4981,337.4107
292.49000000000024,0.043506,0.04772823,-0.06936146,0.4924802,-0.07707506,0.3468659,0.2866828,0.08995579,0.1387482,357.3013,350.0908,0.2671729,1.60891,0.4163923,0.185466,2.411368,5.393598,-1.307084,0.02414684,0.448031,0.1909443,294.8863,237.3154,17.36983,-1.338107,0.4934373,-0.1289478,-0.08755857,-2.919351,0.4816253,0.6085288,0.425541,0.2721182,295.3937,121.931,334.7465
306.50199999999995,0.03982928,0.04229362,-0.06740883,0.4541244,-0.07434392,0.3193402,0.2870998,0.09033413,0.1378527,356.9536,350.1656,0.1662943,1.458147,0.3203598,0.1679111,2.350556,4.61443,-0.7558637,0.03800742,0.4499364,0.1931879,293.3598,232.4875,20.20489,-1.27261,0.4076464,-0.1290586,0.08860254,-2.893374,0.3588594,0.5945734,0.4286066,0.2708881,293.9182,126.034,331.294
