time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01499512,-0.02704756,0.1378453,-0.3225944,-0.03492612,-0.007370961,0.1167082,0.3871289,-0.2712007,356.4392,357.2717,356.4622,0.1789802,0.1192747,-0.9191908,2.645308,-1.203103,-1.448061,0.005336631,0.1933831,0.06599419,335.2178,37.18357,30.40485,-0.1239498,-0.1688324,-0.7737336,1.227651,1.836744,-0.5657507,0.1492579,0.1719756,0.1108412,345.1241,338.9735,5.714806
13.727000000000317,-0.01615256,-0.021135,0.1550165,-0.2720982,-0.05430168,-0.01534443,0.116429,0.3870293,-0.2685407,356.5477,357.3513,356.494,0.07800251,0.01606114,-0.9932511,2.447239,-0.7937669,-1.24094,0.002344226,0.1899522,0.05131567,334.4116,38.65057,28.8859,-0.04009816,-0.2273498,-0.8884859,0.8193521,1.950583,-0.2757998,0.1526973,0.1668212,0.0958685,344.7893,337.4737,5.06988
27.873000000000047,-0.01878554,-0.01461584,0.171453,-0.2129208,-0.07115254,-0.02206015,0.1160984,0.3869936,-0.2657343,356.614,357.4172,356.524,-0.02142641,-0.07516136,-1.038832,2.077132,-0.5868708,-1.093092,-0.001555759,0.1856297,0.03655741,333.7526,39.68067,28.05261,0.0560267,-0.2846068,-0.9987606,0.2890164,2.061812,0.06040804,0.1575644,0.1609567,0.07912221,344.6828,336.2163,3.674977
41.875,-0.0216473,-0.007744404,0.1873855,-0.1590883,-0.06765399,-0.0277783,0.1157089,0.387064,-0.2627509,356.6574,357.4568,356.5547,-0.1249025,-0.1647126,-1.072734,1.582489,-0.5835134,-1.002736,-0.006648019,0.1800402,0.02138393,333.1546,40.30247,28.04481,0.1469764,-0.3438276,-1.11383,-0.2767662,2.352136,0.3258283,0.1635662,0.1544031,0.0607178,344.7932,334.6913,1.676446
55.633000000000266,-0.02470526,-0.002026362,0.2002623,-0.1121979,-0.06027861,-0.02605425,0.1152634,0.3871937,-0.2595951,356.6589,357.487,356.5634,-0.2322755,-0.2750026,-1.10259,1.023812,-0.8872143,-0.8444415,-0.01297024,0.172584,0.005685575,332.8597,40.77016,29.04348,0.2137245,-0.384838,-1.223407,-0.5686932,2.73509,0.4883783,0.1699472,0.1475646,0.0413734,344.6471,332.7315,359.6926
69.68200000000024,-0.0279125,0.003002677,0.2133067,-0.06069013,-0.05023616,-0.02426057,0.1147962,0.3873408,-0.2562754,356.6239,357.504,356.5835,-0.3003367,-0.3627152,-1.121587,0.6655019,-1.256011,-0.6483972,-0.01926968,0.1648872,-0.009903163,332.8168,41.4542,30.29092,0.279211,-0.4290173,-1.351876,-0.6712075,3.251196,0.6047295,0.1775728,0.13943,0.02037027,344.1802,330.1901,357.6436
83.67600000000039,-0.03062066,0.006379196,0.2258502,-0.02275137,-0.03372203,-0.02900151,0.1143367,0.3874254,-0.2528367,356.6032,357.4914,356.6233,-0.3690019,-0.4610389,-1.14401,0.3578219,-1.651824,-0.4378256,-0.02658267,0.155732,-0.02607689,333.0401,42.07211,32.01669,0.3556268,-0.4718935,-1.453417,-0.6114507,3.480618,0.7859125,0.1863237,0.1305736,-0.0005859546,343.2831,327.9863,355.7719
97.60600000000022,-0.03270998,0.006838928,0.2354489,-0.01424231,-0.01883008,-0.03213723,0.1138444,0.3874319,-0.2493439,356.6317,357.468,356.6535,-0.4430251,-0.5435947,-1.1613,0.01627763,-1.660099,-0.3883793,-0.03459453,0.1457257,-0.04273324,332.9447,41.99551,33.58215,0.4484556,-0.5244755,-1.501999,-0.6742208,3.205163,0.9841328,0.1957504,0.1207033,-0.02134754,342.4557,327.0298,353.8896
111.2840000000001,-0.03365142,0.004606383,0.2435231,-0.03832738,0.01060358,-0.03695475,0.1133916,0.3872992,-0.2458161,356.7242,357.4096,356.6799,-0.5105481,-0.6208806,-1.16634,-0.3529356,-1.333068,-0.3067687,-0.04280566,0.1348771,-0.059558,332.8834,41.16998,34.78759,0.5328835,-0.5916275,-1.502667,-0.9257499,2.756935,1.062875,0.2053399,0.1099162,-0.04125684,342.1129,326.8995,351.816
125.61000000000013,-0.03304558,0.001432069,0.2489663,-0.07994106,0.04164197,-0.04687966,0.1130211,0.387316,-0.2422888,356.8908,357.3226,356.72,-0.5617617,-0.6962903,-1.162108,-0.6236327,-0.7747416,-0.1593946,-0.05106697,0.1232007,-0.07603092,333.0025,39.98035,35.33419,0.5969108,-0.6700788,-1.471721,-1.196715,2.282866,0.9831862,0.2150864,0.09821822,-0.06001779,342.2314,327.1396,349.8371
