time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.07636911,-0.000132896,-0.01543169,-0.02304404,-0.07356457,0.2159372,0.01675177,0.1033848,1.19886,356.4284,356.955,359.9466,0.1819828,0.5157853,-0.06190112,0.2636397,0.5063664,1.439785,-0.2419615,-0.09977454,1.69372,314.7214,4.140389,318.2719,0.4287113,-0.1326955,0.06447525,-1.284388,2.437263,3.143647,0.1687262,-0.002551831,1.705941,317.8922,0.5754576,54.0619
13.776000000000067,0.07467156,-0.001343492,-0.01619131,-0.05237112,-0.07319269,0.2196433,0.01773036,0.1033383,1.198613,356.5047,357.0439,359.7533,0.1806218,0.5134562,-0.05806761,0.4532668,0.6484545,1.425711,-0.2401599,-0.09301717,1.693512,314.1964,5.420516,316.2943,0.4264559,-0.1670067,0.08385594,-1.200214,2.286761,3.129675,0.1732182,-0.004764311,1.706785,318.9524,2.466167,50.3255
27.960000000000036,0.07265068,-0.003981647,-0.01711061,-0.07835384,-0.0758983,0.2307551,0.01870251,0.1031591,1.19835,356.5767,357.1298,359.5444,0.1827,0.5075883,-0.04853041,0.6055912,0.8134559,1.411561,-0.2382972,-0.08629457,1.693512,313.776,6.743488,314.0945,0.418826,-0.1970034,0.08987986,-1.12379,2.232683,2.982095,0.1777016,-0.007373773,1.707412,319.8364,3.982199,46.90756
41.86999999999989,0.07070323,-0.006721954,-0.01806993,-0.1031244,-0.0829252,0.2414524,0.01963925,0.1030625,1.198062,356.6819,357.2356,359.3268,0.184873,0.5010155,-0.03560227,0.6598439,0.9382493,1.35769,-0.2364771,-0.07942979,1.693521,313.5698,8.030042,311.9555,0.41092,-0.2147151,0.08730416,-1.09177,2.293084,2.899138,0.1822125,-0.009957641,1.707967,320.7532,5.374032,43.35161
55.71900000000005,0.06912064,-0.008163685,-0.01884251,-0.1196802,-0.08935911,0.2467733,0.02051759,0.1029205,1.19785,356.7657,357.3502,359.1236,0.1837688,0.4993212,-0.02880211,0.6223595,0.9355077,1.284139,-0.2347885,-0.07237009,1.693307,313.4514,9.260332,310.139,0.4024332,-0.2326926,0.08275647,-1.08755,2.406394,2.836449,0.1868152,-0.01275614,1.708532,321.719,6.562356,39.76987
69.43799999999987,0.06760454,-0.009675426,-0.01882315,-0.115212,-0.09605243,0.2264556,0.02144444,0.102748,1.197602,356.8282,357.4424,358.9915,0.1799591,0.5054591,-0.03414766,0.5937154,0.8260926,1.216621,-0.2331249,-0.06509747,1.692794,313.2205,10.41296,308.5992,0.3968132,-0.2505764,0.08013147,-1.043433,2.494625,2.802658,0.1914538,-0.01588042,1.709233,322.7302,7.680896,36.24345
83.63699999999994,0.06604046,-0.01099831,-0.01853203,-0.09769793,-0.09243491,0.1957712,0.02228951,0.102547,1.197404,356.8581,357.5208,358.8882,0.1783222,0.5152027,-0.04635879,0.6201605,0.7069923,1.1807,-0.2312668,-0.05786937,1.692086,312.8407,11.54319,307.0936,0.3953508,-0.270128,0.08524723,-0.9432901,2.477791,2.829206,0.1960668,-0.01908798,1.710315,323.8721,8.871201,32.84644
97.64300000000003,0.06411614,-0.01093837,-0.01799904,-0.08040731,-0.08224253,0.1577993,0.02317882,0.1024473,1.197161,356.8941,357.5712,358.8242,0.1830914,0.5260504,-0.06243411,0.6376675,0.5877409,1.188661,-0.2291949,-0.05048198,1.691267,312.3888,12.7924,305.5665,0.3982316,-0.2907229,0.09784646,-0.7704376,2.364283,2.888595,0.2006651,-0.02265339,1.711656,325.0661,10.20532,29.59719
111.34199999999987,0.062338,-0.009031642,-0.01712492,-0.06348404,-0.06832694,0.1334618,0.02398801,0.1024051,1.19696,356.9065,357.6148,358.7411,0.1916476,0.5325648,-0.0725777,0.607823,0.5114448,1.180937,-0.2269555,-0.04317998,1.690534,312.0408,14.06147,304.0887,0.3966191,-0.3108489,0.1075259,-0.646723,2.198459,2.920971,0.205048,-0.02640125,1.712865,326.364,11.43649,26.61257
125.44100000000003,0.06028529,-0.006362842,-0.01576261,-0.0446658,-0.05874719,0.1301747,0.02477145,0.1024164,1.196799,356.9091,357.662,358.6252,0.2052256,0.5321366,-0.0779718,0.5999441,0.505723,1.191206,-0.2244929,-0.03600614,1.689811,311.7773,15.43226,302.4406,0.389709,-0.3325312,0.1132336,-0.5422649,2.036051,2.902261,0.2093401,-0.03037926,1.714031,327.6562,12.53409,23.87009
139.32899999999995,0.05820863,-0.00330226,-0.01470337,-0.03150592,-0.0485929,0.1509775,0.02551031,0.1024433,1.196645,356.9044,357.7085,358.4602,0.2199717,0.5255266,-0.08059515,0.6466506,0.5626373,1.19974,-0.2217945,-0.02911257,1.68904,311.5747,16.83118,300.5771,0.3810077,-0.3506464,0.1120686,-0.4366592,1.969609,2.898801,0.2135606,-0.03449727,1.71504,328.9328,13.55021,21.08251
153.07399999999984,0.05582892,-0.002171074,-0.01351374,-0.01786062,-0.04783985,0.1748807,0.02623296,0.102371,1.196467,356.885,357.7668,358.2925,0.2364524,0.5140615,-0.08305588,0.7234018,0.6443291,1.233439,-0.2189233,-0.02236723,1.688219,311.4193,18.35695,298.4671,0.3671511,-0.3629144,0.1062425,-0.3044046,1.93615,2.861995,0.2174803,-0.03873176,1.716007,330.111,14.4769,18.34883
167.0719999999999,0.0536105,-0.002904645,-0.01319187,-0.01278704,-0.04780186,0.1882828,0.02690876,0.102272,1.196283,356.8786,357.8218,358.1255,0.2513553,0.5019285,-0.08551905,0.7856424,0.6872484,1.248972,-0.2158477,-0.0157361,1.687369,311.2784,19.87407,296.3606,0.3457671,-0.3705208,0.1001612,-0.1723315,1.926747,2.780122,0.2209425,-0.04304845,1.716975,331.1765,15.25272,15.71645
180.97199999999998,0.05159254,-0.003814581,-0.0133387,-0.01777038,-0.04335789,0.1873449,0.02756345,0.1021973,1.196097,356.8966,357.8646,357.9919,0.2638415,0.489208,-0.08592771,0.7504742,0.6820787,1.235599,-0.2127467,-0.009229448,1.686532,311.2298,21.35071,294.4929,0.3202919,-0.3750846,0.09531027,-0.06424674,1.895072,2.67298,0.2240568,-0.04747477,1.717894,332.178,15.89462,13.24881
194.64599999999996,0.04971479,-0.004577645,-0.01316127,-0.01582814,-0.03653862,0.1610472,0.02822685,0.1021249,1.19595,356.8967,357.8883,357.9247,0.2748782,0.4765225,-0.08729123,0.7097052,0.6389048,1.222966,-0.2094894,-0.002969906,1.685765,311.1631,22.81572,292.7362,0.2821394,-0.3805994,0.09196739,-0.02791362,1.788524,2.477664,0.2264021,-0.0520844,1.718856,333.1017,16.3057,11.22487
208.731,0.04764871,-0.004332391,-0.01287089,-0.009521665,-0.02904703,0.1232646,0.02883363,0.1020415,1.195788,356.8853,357.9044,357.8872,0.2864648,0.4597,-0.08516894,0.7136431,0.6271839,1.191204,-0.2059588,0.002845977,1.685099,311.1305,24.20379,290.9583,0.2412028,-0.3855798,0.09182923,-0.05376071,1.63681,2.252299,0.2284386,-0.05672278,1.719852,333.998,16.5439,9.582103
222.68200000000002,0.04562182,-0.004147729,-0.01308464,-0.009846715,-0.02086331,0.09875678,0.02944517,0.1019737,1.195585,356.8984,357.9109,357.8349,0.3016041,0.4334664,-0.07882021,0.7236936,0.6931388,1.179132,-0.2022135,0.008168515,1.68453,311.2809,25.66102,289.0377,0.2050197,-0.3875992,0.08978792,-0.09497983,1.415661,2.025,0.2301989,-0.06125077,1.720725,334.8575,16.76253,8.293849
236.6969999999999,0.0435405,-0.00426921,-0.0135364,-0.01696808,-0.01503699,0.08784717,0.02999699,0.1019106,1.195355,356.9237,357.9219,357.7701,0.3169869,0.4061595,-0.07296508,0.7652229,0.7708813,1.184907,-0.1982918,0.0131995,1.68394,311.5174,27.17399,286.9792,0.1777237,-0.3840619,0.08322018,-0.07680912,1.164899,1.83929,0.2316092,-0.06571947,1.721486,335.5999,17.13445,7.148202
250.49199999999996,0.04142326,-0.00540836,-0.01431,-0.02831841,-0.009911377,0.08739748,0.03051066,0.1017619,1.195158,356.9568,357.9415,357.6887,0.3322817,0.3740474,-0.06519294,0.7516258,0.8297344,1.17554,-0.1941894,0.01784341,1.683439,311.8742,28.64714,285.0454,0.1482085,-0.3762166,0.07800621,-0.07977064,0.9428749,1.658263,0.2324941,-0.07000482,1.722266,336.2964,17.47417,6.194366
