time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.03451077,-0.002444369,0.07085997,0.2682206,-0.5258059,-0.06920165,0.8419874,0.4169936,0.133768,353.171,334.6058,6.040254,0.6930876,0.1448084,-0.4103366,-0.9007907,0.6399489,2.647813,0.9386839,0.05088675,0.2343331,334.2869,87.85352,251.4735,0.2290486,-0.1780399,-0.7142009,2.476888,-0.7048479,-0.6244085,1.173838,0.004544938,0.06060147,344.4362,27.28494,83.51364
13.63799999999992,0.03106366,0.00151777,0.07208341,0.2764711,-0.4955407,-0.07514463,0.8422897,0.4170158,0.1348265,353.1145,334.9388,6.274689,0.6557947,0.1534744,-0.4239898,-0.8817344,0.692274,2.482112,0.9469323,0.05283074,0.2296629,333.8963,89.5605,251.9045,0.1597861,-0.1540106,-0.6223458,2.044671,-0.6173612,-0.4897358,1.173668,0.003503824,0.05491925,344.8388,28.27308,83.42329
27.753999999999905,0.02882825,0.003098651,0.07293904,0.2791493,-0.4600704,-0.08691564,0.8427341,0.4170757,0.1357825,353.1073,335.2019,6.514041,0.6079053,0.1632813,-0.4335278,-0.9100646,0.7916787,2.297519,0.9541399,0.05490245,0.2246832,333.4774,90.98289,252.6533,0.104172,-0.1285124,-0.5216278,1.655051,-0.5501643,-0.3382417,1.173344,0.002826486,0.05079594,345.2547,28.9751,83.33751
41.642000000000735,0.02612704,0.002378829,0.0728045,0.2681175,-0.4257722,-0.09189324,0.8429709,0.4170254,0.1368037,353.0666,335.4624,6.722992,0.5443571,0.1767098,-0.4441434,-0.97725,0.8060429,2.209815,0.9600946,0.0571971,0.2194905,332.8732,92.438,253.368,0.06175312,-0.1017048,-0.4139868,1.300009,-0.4769187,-0.2117193,1.172927,0.002434283,0.04818498,345.6004,29.43496,83.27862
55.33100000000013,0.02263079,0.001273854,0.07252555,0.2453429,-0.3877232,-0.08278187,0.843142,0.4170222,0.1377717,353.0262,335.6996,6.876753,0.4649371,0.1961488,-0.4575914,-1.083721,0.667657,2.26836,0.9648036,0.05938252,0.21435,331.9239,94.18712,253.7671,0.02697941,-0.07360758,-0.3020768,0.9410868,-0.3984771,-0.1188591,1.172346,0.002364255,0.04704834,345.8321,29.60759,83.29155
69.43299999999999,0.01816436,0.0007726849,0.07232726,0.2182133,-0.3433413,-0.05996409,0.8432711,0.4170425,0.1387825,352.9784,335.8976,7.003154,0.3795746,0.2105771,-0.459259,-1.176939,0.5261493,2.30623,0.9684619,0.06128582,0.2094916,330.8202,95.90997,254.107,-0.005932733,-0.04058381,-0.1878217,0.5367358,-0.3186935,-0.1078878,1.171592,0.002767004,0.0473951,345.8464,29.43525,83.50558
83.38100000000031,0.01384997,0.00146052,0.07248504,0.1942705,-0.3042453,-0.05425012,0.8433559,0.4171242,0.1398158,352.9677,336.0696,7.140738,0.3110227,0.207572,-0.445969,-1.146367,0.545907,2.247326,0.9714509,0.06296817,0.2050114,330.0058,97.34576,254.7006,-0.03442382,-0.005398411,-0.09045196,0.1458322,-0.2078323,-0.1637244,1.170717,0.003430055,0.04868287,345.5771,29.00529,83.854
97.1289999999999,0.01034946,0.002367303,0.0730901,0.1758963,-0.2637798,-0.0722293,0.8434449,0.4171838,0.1408243,352.9895,336.1854,7.301382,0.2371702,0.1878276,-0.4154153,-0.9957067,0.6563889,2.048597,0.9730868,0.06441778,0.2011025,329.6042,98.33999,255.4937,-0.06206951,0.03645899,0.01952645,-0.2330844,-0.02739461,-0.1845058,1.169737,0.004606351,0.05168822,345.058,28.26998,84.11374
111.20400000000063,0.006398962,0.002032114,0.07350508,0.1547295,-0.2153261,-0.07472907,0.8434232,0.41718,0.1418175,352.9835,336.261,7.408771,0.1625209,0.1649315,-0.3719654,-0.8645115,0.7018654,1.792101,0.9736542,0.06559934,0.1979057,329.275,99.03368,256.2549,-0.08384742,0.07300065,0.1240247,-0.5044014,0.188867,-0.06507941,1.168782,0.006132198,0.05597228,344.5854,27.42074,84.00431
124.97700000000077,0.002909737,0.001500107,0.07311629,0.1198991,-0.1655917,-0.06680486,0.8433513,0.4172007,0.1428038,352.9894,336.306,7.459973,0.09098127,0.1417187,-0.3175665,-0.7505057,0.7251186,1.565959,0.9733433,0.06655355,0.1956679,329.0037,99.60294,256.9895,-0.1042496,0.105652,0.2359083,-0.747669,0.4671556,0.17896,1.167859,0.007905059,0.06174429,344.1459,26.36225,83.46249
138.99099999999999,-5.467376e-05,0.0004649522,0.07272562,0.09102803,-0.1132771,-0.06241385,0.8433043,0.4171716,0.1437911,353.0049,336.3046,7.518953,0.02519034,0.1171298,-0.2478834,-0.6525369,0.7718723,1.307348,0.972139,0.06726651,0.1946402,328.8405,99.88162,257.8271,-0.1223865,0.1266006,0.3271537,-0.9551399,0.6683112,0.354755,1.166689,0.009663388,0.06823087,343.722,25.2102,82.90141
152.80299999999988,-0.002291463,-0.0003666413,0.07197408,0.05955583,-0.06161063,-0.07235973,0.8432269,0.4171465,0.1447695,353.0596,336.2613,7.574941,-0.0353072,0.09368633,-0.1623735,-0.5934955,0.7484978,0.9473099,0.9702336,0.06779002,0.1947954,328.6888,99.73569,258.6079,-0.1406451,0.1411494,0.400653,-1.147153,0.8292764,0.4631037,1.16532,0.01143108,0.07536353,343.2484,23.92901,82.32669
167.07300000000032,-0.005177459,-0.001775004,0.0716316,0.02572414,-0.005836767,-0.072717,0.8430541,0.4170903,0.1457734,353.1045,336.1717,7.580533,-0.08276127,0.07668738,-0.0797582,-0.5717995,0.6278211,0.5365526,0.9679828,0.06825119,0.1956591,328.4726,99.23078,259.1889,-0.1638927,0.1506352,0.4813772,-1.374935,0.9596406,0.5625302,1.163693,0.01319812,0.08380298,342.7876,22.39135,81.71732
180.89100000000053,-0.008416494,-0.003307147,0.0716069,-0.004923854,0.06172492,-0.06573673,0.8428822,0.4170513,0.1467913,353.1371,336.0096,7.563031,-0.1324939,0.06174013,0.01911334,-0.5997849,0.4050402,0.02487789,0.9651336,0.06825157,0.1978068,328.1003,98.22272,259.5203,-0.1924168,0.1547859,0.5566754,-1.633527,1.001375,0.5571535,1.161692,0.01495923,0.09319137,342.3175,20.62613,81.33915
194.61300000000028,-0.01214484,-0.003088486,0.07179085,-0.03176809,0.1377268,-0.06146342,0.8426168,0.4170918,0.1478239,353.1707,335.7815,7.538098,-0.1743877,0.04391685,0.1201157,-0.6297006,0.2433948,-0.5295267,0.9616836,0.06780781,0.2009838,327.6941,96.69688,259.9234,-0.2286322,0.1577741,0.6269446,-1.923082,0.9953999,0.4360693,1.159153,0.01663769,0.1034219,341.7489,18.59935,81.25368
208.70700000000033,-0.01631819,-0.0013193,0.07199184,-0.05576734,0.2202333,-0.04581944,0.8423036,0.4171362,0.1488284,353.1736,335.4891,7.464613,-0.2115475,0.010634,0.2214026,-0.4996462,0.2615942,-1.142763,0.9575726,0.06679064,0.2049823,327.6994,94.5325,260.5679,-0.2703163,0.1607253,0.6906604,-2.201628,0.9902268,0.2603221,1.156104,0.01832205,0.1144275,341.0854,16.36145,81.33173
222.72700000000077,-0.01931766,0.0006981671,0.07198554,-0.07950195,0.2914561,-0.03042232,0.8420126,0.4171921,0.149833,353.1916,335.165,7.371107,-0.2510995,-0.03739527,0.3126262,-0.1703186,0.3598058,-1.684834,0.9526858,0.06532021,0.2096825,328.2352,92.07383,261.1957,-0.3166008,0.1625094,0.7483682,-2.46854,1.015433,0.1097639,1.152534,0.01998944,0.1261342,340.3941,13.90654,81.4041
236.53300000000036,-0.02196902,0.001556248,0.07196859,-0.1220439,0.3475919,-0.01564265,0.8416666,0.417182,0.150787,353.2476,334.8378,7.212595,-0.3003465,-0.08462124,0.389894,0.2190253,0.3563759,-2.101342,0.9468926,0.06349978,0.2150162,328.9575,89.58643,261.5102,-0.3634325,0.1620121,0.7999698,-2.671412,1.050004,0.01569532,1.148386,0.0216618,0.1384574,339.7652,11.38671,81.36327
250.64300000000003,-0.02360895,5.008367e-05,0.07118771,-0.1804574,0.3769912,-0.007484753,0.8413295,0.4170682,0.1516944,353.3427,334.5318,7.011672,-0.3602819,-0.1204259,0.4536322,0.5917544,0.1194904,-2.448189,0.9401981,0.06129355,0.2207335,329.5169,87.10496,261.2484,-0.4143847,0.1588461,0.8449732,-2.845122,1.066896,-0.05152917,1.143392,0.02333584,0.1513038,339.2336,8.778934,81.26482
264.4930000000004,-0.0239949,-0.001908103,0.07083392,-0.2392095,0.3964214,-0.01351819,0.8410357,0.4170311,0.152646,353.483,334.1991,6.805168,-0.4278753,-0.1448943,0.5064878,0.9537777,-0.2104602,-2.75461,0.9326233,0.05891865,0.2266846,329.935,84.48444,260.6146,-0.472251,0.1561485,0.8799492,-3.036243,1.097178,-0.1218294,1.137625,0.025002,0.164388,338.7375,5.998987,81.10423
278.5150000000003,-0.0248878,-0.001796499,0.07069407,-0.2654841,0.4131421,-0.01889409,0.8406216,0.4170911,0.1536267,353.5674,333.8556,6.610823,-0.5015473,-0.1616162,0.5482669,1.280657,-0.5020449,-2.999153,0.9241501,0.05632043,0.2327452,330.2405,81.68044,259.8876,-0.5346331,0.1533453,0.904443,-3.23369,1.11741,-0.2352471,1.131069,0.02665075,0.1776884,338.2717,3.037391,80.95941
292.15599999999995,-0.026346,0.001861915,0.07051602,-0.2559043,0.4513957,0.00107151,0.8401968,0.4173065,0.1546123,353.5706,333.4561,6.422155,-0.578662,-0.1765974,0.5814332,1.593131,-0.6096308,-3.212626,0.9147098,0.05366334,0.238786,330.6259,78.5492,259.4026,-0.6003956,0.1514344,0.9195658,-3.418104,1.120985,-0.4314103,1.123663,0.02830313,0.1911832,337.7959,359.8844,80.93369
306.3119999999999,-0.02792375,0.008563142,0.07045037,-0.2378777,0.4911847,0.02948365,0.8398184,0.4176757,0.1556124,353.5541,333.0334,6.225616,-0.6576704,-0.1954673,0.6062222,1.954215,-0.49792,-3.422143,0.9043349,0.05093702,0.2446014,331.3069,74.98386,259.2777,-0.6686634,0.1533946,0.9263079,-3.559937,1.146824,-0.7118115,1.115273,0.03001316,0.2048321,337.2116,356.5679,81.04135
320.03500000000076,-0.02972009,0.0141377,0.0720803,-0.1961611,0.5180662,0.08145116,0.8394089,0.4178471,0.1567338,353.4111,332.6429,6.037788,-0.7310177,-0.2098649,0.6149656,2.298673,-0.3579432,-3.553207,0.8933568,0.0483605,0.2499575,332.0847,71.21791,259.3053,-0.7378211,0.1566229,0.9260046,-3.66288,1.184852,-0.9618225,1.105931,0.03177287,0.2183496,336.6185,353.1745,81.10012
333.8029999999999,-0.02937723,0.01768501,0.07305568,-0.1867063,0.5160588,0.0989767,0.8390895,0.4181737,0.1577258,353.4146,332.2868,5.836551,-0.8168765,-0.2173826,0.6023771,2.619485,-0.2771806,-3.620683,0.8812346,0.04576144,0.2544871,332.8152,67.30903,259.346,-0.805941,0.1574306,0.9174448,-3.754592,1.191884,-1.115303,1.09562,0.03362123,0.2316516,336.1871,349.7935,80.95152
347.9290000000001,-0.02895216,0.01816543,0.07390051,-0.194347,0.4908073,0.0980131,0.8386486,0.4182874,0.1588057,353.3822,331.9933,5.63648,-0.8992351,-0.2133471,0.5637721,2.797713,-0.3150446,-3.579324,0.8684047,0.04301048,0.2580732,333.2129,63.56344,259.3405,-0.8784829,0.1568269,0.8969429,-3.884225,1.169252,-1.286971,1.084293,0.03558168,0.2445118,335.8998,346.2494,80.71529
361.8270000000002,-0.02776672,0.01705563,0.07383893,-0.2010041,0.4548678,0.1019773,0.8383321,0.4184937,0.1597809,353.3588,331.7184,5.423517,-0.9737336,-0.2105893,0.5089626,2.953535,-0.3221475,-3.483096,0.8548903,0.0402,0.2607017,333.5841,59.86395,259.3887,-0.9531622,0.1587314,0.8611783,-4.00682,1.180832,-1.563895,1.072079,0.03755118,0.256762,335.5658,342.4634,80.5289
375.5110000000004,-0.02552912,0.01750741,0.07262848,-0.1932091,0.419324,0.1069802,0.8380471,0.4188424,0.1607132,353.3204,331.4711,5.248479,-1.034235,-0.2135785,0.450734,3.191889,-0.319087,-3.329561,0.8410419,0.03739765,0.2625255,334.0798,56.16655,259.324,-1.022939,0.1629952,0.8132417,-4.040516,1.214921,-1.921812,1.059044,0.03950603,0.2683807,335.1344,338.5331,80.48278
389.6680000000006,-0.02387995,0.01965354,0.07157259,-0.1668634,0.3882626,0.116289,0.8377423,0.4192144,0.161626,353.2419,331.2345,5.096706,-1.09238,-0.2205422,0.373908,3.508574,-0.3642421,-3.082518,0.8267443,0.03436382,0.2629393,334.6832,52.54688,258.9556,-1.082167,0.1657598,0.7601061,-4.000847,1.242051,-2.253708,1.045418,0.04144751,0.2794404,334.6949,334.5882,80.44018
403.7480000000005,-0.02280786,0.02186798,0.07042148,-0.1460328,0.3660949,0.1230011,0.8374447,0.4195595,0.1625764,353.1694,331.0014,4.938877,-1.138663,-0.2273595,0.290819,3.838562,-0.4516248,-2.759147,0.8122277,0.03126822,0.2622949,335.3201,49.01633,258.3057,-1.133765,0.1639524,0.7042571,-3.899647,1.202854,-2.563693,1.031026,0.04338992,0.2897618,334.3806,330.6603,80.42843
417.52300000000014,-0.022501,0.02153458,0.07023381,-0.13075,0.3387119,0.1308395,0.8371313,0.419731,0.1635801,353.0814,330.8156,4.793759,-1.179879,-0.2344526,0.1976514,4.149459,-0.481617,-2.462374,0.7975963,0.02798083,0.2603365,336.0519,45.36131,257.6713,-1.180253,0.159913,0.6437356,-3.737735,1.151073,-2.87698,1.016068,0.04521805,0.3000418,334.1105,326.7077,80.51009
431.5510000000004,-0.02179822,0.0197472,0.06970966,-0.1290376,0.3034748,0.1379953,0.8368719,0.4199449,0.1645395,353.0146,330.6731,4.622715,-1.209986,-0.236517,0.1234093,4.413263,-0.4953552,-2.205513,0.7830448,0.02499543,0.2578107,336.7699,41.55122,257.1225,-1.214596,0.1557192,0.5819491,-3.515246,1.122854,-3.208902,1.000784,0.04701542,0.3094019,333.8168,322.6641,80.75066
445.4970000000003,-0.01999049,0.01693047,0.06925352,-0.1247575,0.2608358,0.1502823,0.8367018,0.4201717,0.1655029,352.9264,330.5735,4.458735,-1.235748,-0.2339438,0.02095558,4.680654,-0.5092641,-1.927422,0.7685264,0.0222479,0.2534162,337.5381,37.62144,256.5349,-1.25856,0.1478705,0.4923868,-3.21032,1.093115,-3.60337,0.9844365,0.04864484,0.317146,333.5437,318.4075,81.31669
459.34799999999996,-0.01797094,0.01515746,0.0678426,-0.1216453,0.2237348,0.1551211,0.8365166,0.4204401,0.1663901,352.855,330.4839,4.304586,-1.247901,-0.2252592,-0.06455639,4.872664,-0.578393,-1.596836,0.7542358,0.01982091,0.2484369,338.1904,33.75233,255.8515,-1.287642,0.1396693,0.4048719,-2.887604,1.05549,-3.930956,0.967993,0.05029357,0.3235688,333.3145,314.1248,81.93927
