time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0001040227,8.390249e-05,-6.019099e-05,-8.914149e-05,-0.004544246,-0.000498066,0.02826582,0.009899382,-0.4733803,0.07940028,354.0243,1.334156,-0.00121052,-8.972939e-05,-0.0008126576,-0.003732805,0.003065658,-0.003912565,-0.1359227,-0.5419099,-0.2161597,23.86161,353.6607,0.2516452,0.004021091,-0.002549978,0.003156446,-0.0003491507,-0.02929008,0.003815333,0.0101726,-0.5287574,-0.1784198,15.12423,347.195,8.512216
13.79600000000005,-5.347248e-05,0.0003043099,-0.0003146378,-0.004194573,-0.000435926,-0.002486013,0.02826168,0.009907071,-0.4733903,0.08785208,354.0181,1.337388,-0.0008681734,-0.0002979524,-0.0007354516,-0.003980313,0.0001454553,-0.0008294405,-0.1359388,-0.5419294,-0.2161615,23.86312,353.6612,0.2535934,0.00217967,-0.003241118,0.002344331,-0.008604072,-0.01569267,0.001350145,0.01018259,-0.5287555,-0.1784107,15.13006,347.2039,8.50552
27.82000000000005,-0.0004865165,-7.873996e-05,-0.0002556033,0.002715986,0.0009999194,-0.004140863,0.02822302,0.009883951,-0.4733814,0.07647207,354.0163,1.346202,-0.0005552556,-0.0003649793,-0.0005831363,-0.004377355,-0.002693916,0.005251306,-0.1359516,-0.5419554,-0.2161589,23.86578,353.6603,0.2502343,0.0002747064,-0.003315615,0.001682984,-0.006019157,0.0009408129,0.002191303,0.01017537,-0.5287485,-0.1784134,15.13328,347.2036,8.502773
41.74700000000007,-0.0008462342,0.0003457841,-0.0004371254,0.0009748762,0.004166373,-0.006688023,0.02818461,0.009890612,-0.473383,0.08052938,354.0079,1.354683,0.0003687363,-0.0006903691,-0.0005218301,-0.004724245,-0.008615674,0.008418302,-0.1359565,-0.541977,-0.2161573,23.86853,353.6589,0.2389519,-0.0009464418,-0.003409906,0.001102063,0.003361041,0.007482036,-0.01070708,0.01014653,-0.5287596,-0.1784151,15.13597,347.2022,8.511632
55.68500000000006,-0.0007388903,0.0004225066,-0.0007052838,0.003585946,0.008615924,-0.009296443,0.02817049,0.009894494,-0.4733959,0.07500334,353.9953,1.367025,0.001231031,-0.0007302666,-0.0003421392,-0.004948545,-0.01307753,0.01004315,-0.1359484,-0.5419993,-0.2161542,23.87149,353.6604,0.2255041,-0.002217188,-0.003677969,0.0008129296,0.003382606,0.01886151,-0.01496942,0.010107,-0.5287774,-0.1784202,15.13783,347.1975,8.527701
69.49000000000001,-0.0008348398,0.0006010024,-0.000781742,0.005904893,0.008741174,-0.009849183,0.02815525,0.009907465,-0.4734082,0.06817977,353.9889,1.376681,0.001645379,-0.0007647599,-0.0003097926,-0.007483875,-0.0158357,0.01604062,-0.1359323,-0.5420279,-0.2161436,23.87396,353.6608,0.2077125,-0.003166454,-0.003988596,0.0004259162,0.0008006021,0.02011105,-0.01586308,0.0100504,-0.5287962,-0.1784331,15.14253,347.1902,8.54467
83.63400000000001,-0.0009307246,0.0007072813,-0.0005528166,0.01199808,0.006864381,-0.007358337,0.02814114,0.009923887,-0.4734113,0.05158496,353.9865,1.382026,0.001962556,-0.0007814759,-0.0001299094,-0.00746284,-0.01737554,0.01458325,-0.135915,-0.5420512,-0.216133,23.87621,353.6626,0.1922996,-0.003414149,-0.003830048,0.0002354138,0.00288389,0.02219952,-0.01896437,0.01000214,-0.5288107,-0.1784463,15.14524,347.1843,8.561522
97.57900000000006,-0.0007101038,0.001348774,-0.0008238006,0.01454424,0.009076698,-0.004537091,0.02814943,0.009977181,-0.4734333,0.03608162,353.9758,1.384275,0.00228138,-0.0008641807,-7.380529e-05,-0.007154338,-0.0190736,0.007128707,-0.1358938,-0.5420762,-0.2161203,23.8792,353.6676,0.1769221,-0.003135073,-0.003594661,0.0002323818,0.006502294,0.01915261,-0.01855408,0.009949399,-0.5288142,-0.1784704,15.14502,347.1793,8.582182
111.226,-0.0006913665,0.001525717,-0.0009590975,0.01510442,0.009063612,-0.00221414,0.02815103,0.01002001,-0.4734538,0.02284571,353.9684,1.384861,0.002025003,-0.0007331008,7.563718e-05,-0.00477144,-0.0162357,0.004127109,-0.1358709,-0.5420995,-0.2161065,23.88274,353.6741,0.1642418,-0.002744679,-0.003218775,0.0003688349,0.006499726,0.01915347,-0.01855441,0.009906259,-0.5288114,-0.1784958,15.14545,347.1742,8.601428
125.29600000000005,-0.0006067181,0.001211399,-0.001010712,0.01590395,0.009081792,-0.000930589,0.02814594,0.01003208,-0.4734698,0.009029924,353.9615,1.386274,0.001563528,-0.0006328999,7.689482e-05,-0.004544746,-0.01177288,0.002504341,-0.1358579,-0.5421177,-0.2160936,23.88635,353.6783,0.1566662,-0.00192522,-0.003043195,0.0005499,0.0002376095,0.01003728,-0.008190705,0.009872349,-0.5287907,-0.1785268,15.1455,347.1708,8.610329
