time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.004112097,0.0004903089,0.002178948,0.04704205,0.04604435,0.01341104,0.1008767,0.8330112,-0.156629,2.901247,356.66,358.5012,0.02922139,-0.5603901,0.06848078,-0.8342168,0.006291063,-0.6299538,-0.1345312,0.5387422,0.2296733,342.8553,340.5863,10.26104,-0.1061087,0.6293917,-0.2276878,1.168758,-0.2065867,-0.7587157,0.2906815,0.6684706,0.2131488,339.0988,17.48244,349.6953
13.730000000000018,-0.004374848,0.0006833756,0.003267176,0.06139522,0.03368993,0.03223624,0.100814,0.8330228,-0.1565629,2.83266,356.64,358.4547,0.04481309,-0.5807315,0.08029216,-0.9330602,-0.1924311,-0.7480842,-0.133459,0.5314569,0.2307141,344.1103,340.6526,10.40738,-0.1100512,0.6135392,-0.2409435,1.155573,-0.3675634,-0.8888748,0.2892849,0.6753837,0.2100502,337.7601,17.40842,350.092
27.794999999999845,-0.005242895,0.0003857411,0.00377956,0.06386755,0.03396046,0.04776061,0.1007255,0.8330142,-0.1565117,2.778838,356.5988,358.4045,0.06231278,-0.5895096,0.08415832,-0.9628695,-0.4282272,-0.8489411,-0.1323028,0.5245174,0.2314817,345.4105,340.9277,10.70876,-0.1091929,0.5971247,-0.2511777,1.107687,-0.6147,-0.9851179,0.2878462,0.6819295,0.2069079,336.394,17.55466,350.7049
41.75999999999999,-0.006470263,-0.0004753841,0.004196288,0.05617058,0.03717561,0.05041785,0.1006094,0.8329791,-0.1564553,2.75194,356.5552,358.3781,0.08276556,-0.5786479,0.07690619,-0.861761,-0.5944276,-0.837998,-0.130898,0.5178801,0.2319238,346.3855,341.3228,11.05858,-0.1047243,0.5651586,-0.2589328,1.017059,-0.8566625,-1.028088,0.286542,0.6877731,0.2036723,335.1197,17.83296,351.4544
55.74599999999987,-0.007259184,-0.001848832,0.004714438,0.044937,0.04117279,0.04725872,0.1004893,0.8329177,-0.1563765,2.73376,356.5146,358.3502,0.09634942,-0.55446,0.06223592,-0.7564025,-0.5502139,-0.7213277,-0.1293846,0.511539,0.2321745,347.0283,341.5137,11.17145,-0.09880842,0.5286635,-0.2616765,0.9457254,-0.8894707,-0.9632441,0.285402,0.6931951,0.2004629,334.057,18.00435,351.9355
69.4369999999999,-0.008359447,-0.00199703,0.005505874,0.02867416,0.0346029,0.05424017,0.1003443,0.832885,-0.1562814,2.731304,356.4973,358.2901,0.100316,-0.5309016,0.04823102,-0.7113621,-0.4124568,-0.6152046,-0.1278942,0.5054101,0.2323647,347.6178,341.4969,11.13321,-0.09582803,0.4957691,-0.259459,0.9196604,-0.7516242,-0.8717035,0.2843832,0.6983724,0.197417,333.1175,17.97748,352.141
83.61099999999988,-0.008621037,-0.001340029,0.00712282,0.03253565,0.02997172,0.04666189,0.1002134,0.8328568,-0.1561667,2.683367,356.477,358.2856,0.09873114,-0.5087697,0.03435505,-0.6670681,-0.2800448,-0.5897512,-0.1264473,0.4994755,0.2324695,348.2228,341.3359,11.17952,-0.09235518,0.453648,-0.2497453,0.9279597,-0.43477,-0.7355108,0.2835753,0.7028635,0.1946053,332.3578,17.7217,351.9275
97.33599999999979,-0.008306442,6.264128e-05,0.008578085,0.04067707,0.02599216,0.03106432,0.1000994,0.8328516,-0.1560531,2.633073,356.4601,358.2924,0.09783489,-0.4946797,0.02893362,-0.6136073,-0.2585121,-0.6725796,-0.124986,0.4937624,0.2328058,348.9577,341.2251,11.47871,-0.08930017,0.42041,-0.2397175,0.9193442,-0.2087049,-0.6406925,0.2827699,0.7070219,0.1919177,331.6431,17.44511,351.7014
111.17299999999977,-0.008296194,0.0001423324,0.01000736,0.04501547,0.01360963,0.02496289,0.09997857,0.8328248,-0.1559078,2.593231,356.4741,358.281,0.1051977,-0.4788179,0.02875156,-0.5995813,-0.3458605,-0.8033439,-0.1232269,0.4884998,0.2331061,349.9029,341.2746,11.93426,-0.0830564,0.3686394,-0.2200434,0.8646335,0.003646841,-0.5421935,0.2820812,0.7102625,0.1896512,331.1018,17.11318,351.4082
125.31899999999996,-0.007831955,-0.0001279542,0.01087642,0.02069857,-0.005276255,0.02099331,0.0998801,0.8328166,-0.1557348,2.632773,356.5093,358.2613,0.1240344,-0.453249,0.02936327,-0.5786326,-0.5146331,-0.83069,-0.1212748,0.4839744,0.2332999,350.8118,341.6555,12.32641,-0.07713931,0.3250281,-0.2002686,0.7651372,0.03036796,-0.4823862,0.2812729,0.7131754,0.1876226,330.5915,16.92666,351.3428
139.33500000000004,-0.007036803,-0.0002108528,0.01147254,0.006225646,-0.02846184,0.0135669,0.09980059,0.8328108,-0.1555606,2.637743,356.5709,358.2622,0.1434429,-0.4096612,0.02430474,-0.5201139,-0.5928171,-0.6815759,-0.1191882,0.4802623,0.2332327,351.3871,342.1223,12.45151,-0.07281414,0.2808641,-0.1778512,0.5964193,-0.05323058,-0.453255,0.2804547,0.715657,0.1858504,330.2128,16.79999,351.5543
153.02099999999973,-0.0061177,-0.0004451792,0.01220767,0.001546523,-0.05399262,0.003960832,0.09974384,0.8328025,-0.155372,2.636965,356.6517,358.2689,0.1546544,-0.3474955,0.01284031,-0.4379721,-0.4839484,-0.3512429,-0.1170647,0.4774997,0.2329537,351.4687,342.4104,12.14545,-0.0676076,0.2395332,-0.1582741,0.4318963,-0.2223859,-0.423768,0.2796295,0.7177346,0.184198,329.8853,16.82123,351.9604
167.22699999999986,-0.005149707,-0.0007621415,0.01290666,-0.00334847,-0.06979126,-0.01662187,0.09970224,0.8327886,-0.1551753,2.650543,356.729,358.3175,0.1530962,-0.2794739,0.001364786,-0.3521071,-0.2678193,-0.03596845,-0.1151423,0.4754347,0.2327222,351.2711,342.4406,11.64973,-0.06398103,0.2090284,-0.1453627,0.3550679,-0.3524607,-0.4116017,0.2788114,0.7195261,0.1826402,329.4819,16.87539,352.3775
181.10399999999981,-0.004531892,-0.00112387,0.01356465,-0.006254877,-0.07878546,-0.04167705,0.09965682,0.8327649,-0.1549703,2.663048,356.8058,358.387,0.1449436,-0.22061,-0.001610942,-0.3293609,-0.1464176,0.09027044,-0.1134552,0.4741043,0.2327033,351.2715,342.4404,11.27048,-0.06162494,0.1775155,-0.1318789,0.3295372,-0.428787,-0.4174612,0.2780949,0.7207131,0.1813874,329.0215,16.89966,352.7841
194.92200000000003,-0.00396974,-0.001609793,0.01426117,-0.0033507,-0.08444299,-0.06025006,0.09961498,0.832729,-0.1547524,2.661629,356.8864,358.4523,0.13608,-0.1631704,-0.0007990226,-0.2371541,-0.1672951,0.06946722,-0.1120806,0.4735531,0.23268,351.3306,342.6019,11.23707,-0.05982916,0.1419313,-0.1138401,0.3200974,-0.4282899,-0.4258561,0.2774947,0.721321,0.1805836,328.5706,16.83318,353.1283
