time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01631054,-0.003207375,0.02236494,-0.02937979,0.3678612,0.07997706,-0.06011868,0.7304463,0.02895629,0.1124263,348.5139,359.5869,-0.6936726,-0.055579,-0.7334046,2.697007,1.52615,-0.3535242,-0.3297779,0.3480195,0.1203501,352.3997,343.5749,298.7596,-0.9142308,0.03513432,0.05942222,-1.58337,1.486856,-0.6166328,-0.01238656,0.4076767,0.2676484,344.8434,327.0137,48.47407
13.69399999999996,-0.012774,-0.002740073,0.0250168,-0.02562268,0.3199433,0.07721014,-0.06021619,0.7303634,0.02935034,0.1154297,348.3127,359.5358,-0.6454064,-0.06685439,-0.74951,2.63783,1.584576,-0.2320748,-0.335217,0.3474526,0.110469,352.8987,341.2017,299.2934,-0.9082959,0.03811682,0.02059573,-1.360557,1.507525,-0.6026889,-0.0239686,0.4077467,0.2675395,344.3668,325.6817,48.2322
27.978999999999928,-0.009492123,-0.003293337,0.02673209,-0.03954512,0.2753669,0.07025231,-0.06026006,0.7303022,0.02975094,0.154695,348.1598,359.4676,-0.5918473,-0.07160693,-0.7609668,2.563131,1.564836,-0.1262053,-0.3400464,0.3468044,0.1004914,353.3086,338.9641,299.8389,-0.9036841,0.04001125,-0.02702957,-1.178725,1.594684,-0.6484138,-0.03531472,0.4076951,0.2667998,343.7841,324.1663,48.15723
41.833999999999946,-0.005977796,-0.002695908,0.02843092,-0.0514839,0.2169365,0.0682708,-0.06023765,0.7303621,0.03021687,0.1802395,348.0787,359.3972,-0.5367496,-0.07711862,-0.7656489,2.450902,1.558856,-0.03610309,-0.3442596,0.3461177,0.09070852,353.783,336.8553,300.3142,-0.8969138,0.03625209,-0.07382798,-1.133231,1.658435,-0.7282645,-0.04639485,0.4075374,0.2657887,343.2987,322.5125,47.96932
55.511999999999944,-0.002524936,-0.000524477,0.0314557,-0.02778972,0.1432638,0.07144761,-0.06020403,0.7304182,0.03077829,0.1185377,348.0819,359.3508,-0.4858003,-0.08229245,-0.7671371,2.339468,1.573932,0.03527954,-0.3480543,0.345449,0.08094516,354.3305,334.8123,300.745,-0.8841036,0.02667223,-0.1094927,-1.225341,1.607204,-0.7957779,-0.05719022,0.407378,0.2646375,343.0616,320.9328,47.46077
69.78300000000002,0.0001534307,0.002200334,0.03503684,0.001135234,0.06489943,0.09362038,-0.06020093,0.7304966,0.03138393,0.02528789,348.1455,359.2581,-0.4398717,-0.08573134,-0.7666451,2.246427,1.612825,0.1277255,-0.3512825,0.3448352,0.07141839,354.9232,332.7609,301.0839,-0.8590337,0.01662203,-0.1340221,-1.398801,1.442066,-0.7658291,-0.06752705,0.4071985,0.2633012,342.9874,319.6777,46.5242
83.64499999999998,0.002618524,0.00440042,0.03864841,0.02943323,0.005004349,0.08685958,-0.06012321,0.7305602,0.03198063,359.9541,348.2043,359.2502,-0.3928969,-0.08310368,-0.762997,2.143364,1.593185,0.2412008,-0.3538824,0.3442545,0.06195656,355.4045,330.8058,301.3539,-0.8297948,0.006433622,-0.1464533,-1.42609,1.212201,-0.742992,-0.07746945,0.4069608,0.261797,343.0576,318.6844,45.68783
97.85699999999997,0.005206924,0.004349035,0.04073263,0.04922011,-0.02675214,0.05443234,-0.05995083,0.7305319,0.03256023,359.9066,348.2527,359.2909,-0.337953,-0.07590342,-0.7510549,2.014332,1.477263,0.3194897,-0.3558887,0.3436851,0.05284628,355.7469,329.0757,301.6493,-0.7949319,0.005585136,-0.1608385,-1.171275,1.059662,-0.6688376,-0.08711904,0.4069756,0.2598435,342.9664,317.8877,45.38841
111.64999999999998,0.00813365,0.00338453,0.04040673,0.03297666,-0.05597664,0.02655042,-0.05975318,0.7305288,0.03305864,359.9338,348.3386,359.2968,-0.2989093,-0.07801657,-0.7375647,1.958,1.470383,0.3385832,-0.3577747,0.3429402,0.04397709,356.2645,327.2577,302.0037,-0.7578073,0.02313633,-0.1866262,-0.7519292,1.154534,-0.5018519,-0.09622002,0.4070359,0.2571927,342.2868,317.0368,45.67248
125.37099999999998,0.0108425,0.002147912,0.03860604,-0.007610135,-0.08389292,0.01340013,-0.05956888,0.7305697,0.0335409,0.00631565,348.445,359.2626,-0.2666852,-0.0880646,-0.7229362,1.890685,1.530224,0.2856044,-0.3593238,0.3422162,0.03545991,357.0431,325.4978,302.3596,-0.7207535,0.03606163,-0.2153765,-0.4938182,1.245643,-0.4479259,-0.1046855,0.4071373,0.2543479,341.6253,316.0328,46.00983
139.38599999999997,0.01216102,0.002455008,0.03656702,-0.04736294,-0.1108306,0.01135716,-0.05941772,0.7306726,0.03399628,0.08219501,348.5724,359.2126,-0.2232558,-0.09748624,-0.7002796,1.698787,1.562435,0.2241874,-0.3601504,0.3414865,0.02728381,357.9077,324.0536,302.5216,-0.6814127,0.04029411,-0.2368304,-0.5331107,1.20458,-0.492459,-0.1125218,0.4074795,0.2515281,341.2895,315.0182,45.87857
153.08899999999994,0.0120239,0.003789548,0.03509078,-0.06842701,-0.125573,0.03098539,-0.05931807,0.7307831,0.0344733,0.1157098,348.6847,359.1213,-0.1713579,-0.09636006,-0.6700999,1.382684,1.478675,0.1958121,-0.360319,0.3408807,0.01955085,358.5953,323.0493,302.4307,-0.6458756,0.03860728,-0.2474071,-0.7566547,1.064836,-0.6053591,-0.1198382,0.4080069,0.2487539,341.3055,314.0479,45.22886
167.06099999999992,0.01176552,0.005618212,0.03368996,-0.07459062,-0.1233205,0.02940857,-0.05914783,0.7309151,0.03491664,0.1707908,348.7685,359.0976,-0.1222887,-0.09216611,-0.632579,1.041431,1.346236,0.1426981,-0.360438,0.3401938,0.01228331,359.1973,322.4001,302.2288,-0.5956641,0.03636919,-0.2558338,-1.138612,0.8678806,-0.8111832,-0.126089,0.4088336,0.2459006,341.7189,313.0801,43.96725
180.94499999999994,0.01277187,0.006133709,0.03228623,-0.05283361,-0.1093765,-0.002642283,-0.05893207,0.7308837,0.03533953,0.1843572,348.8274,359.1655,-0.07907623,-0.0943383,-0.5785544,0.5816817,1.256076,0.05968556,-0.3606188,0.3393107,0.00600969,359.8634,322.1775,301.6645,-0.5469534,0.04334652,-0.2588367,-1.32962,0.7839383,-0.9213032,-0.1318258,0.4098423,0.243196,341.9792,312.1245,42.81957
194.74199999999996,0.01373408,0.003067682,0.03021275,-0.02818305,-0.08903515,-0.03335068,-0.05872917,0.7307107,0.03567487,0.1990177,348.8647,359.2339,-0.05831365,-0.09898883,-0.5312517,0.192202,1.235802,0.03675441,-0.3610751,0.33837,0.0002689175,0.5375319,322.012,300.8653,-0.4865552,0.05940595,-0.2481263,-1.338006,0.7154129,-0.8465928,-0.1367745,0.4109414,0.2407932,342.0103,311.4464,41.86468
