time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01259345,0.003034005,-0.00661635,-0.004148731,0.1164441,-0.1562598,-0.05785827,1.153535,0.4788856,10.89067,1.548999,357.1322,1.768839,-0.8927968,-0.3291626,1.557285,3.357245,0.1962679,-0.4093732,0.3404877,0.4398459,49.08297,278.9739,299.1422,-2.24961,-1.334422,-0.1487671,1.367888,-4.17338,-0.8080776,0.3010287,0.3127226,0.3935128,54.94999,96.60274,71.57618
13.664000000000215,0.0142911,0.00307975,-0.01263652,-0.0120135,0.1546733,-0.1473384,-0.05764309,1.153583,0.4785622,10.91605,1.40469,357.2,1.728697,-0.786492,-0.2792696,1.232134,3.156426,-0.5097206,-0.3886159,0.3338249,0.4381471,51.50583,279.0025,297.9251,-2.259174,-1.141346,-0.07559752,1.482422,-4.262576,-0.1784824,0.2732509,0.3039072,0.3956146,58.67096,97.41735,73.54637
27.628000000000156,0.01448479,0.003906074,-0.01694067,-0.001347679,0.1814986,-0.0918775,-0.05742608,1.153727,0.478101,10.89526,1.22017,357.1945,1.659518,-0.664683,-0.2047606,1.16777,2.613568,-1.181896,-0.3695241,0.3288944,0.4367921,53.35812,280.555,297.7433,-2.195626,-0.937049,0.0406009,1.834588,-3.681874,0.7728683,0.2481917,0.297385,0.3981882,61.50632,95.05085,73.38209
41.52600000000007,0.01467126,0.005502452,-0.01860866,0.04032391,0.1994471,-0.04719563,-0.05718258,1.153877,0.4778698,10.78862,1.033539,357.2025,1.556845,-0.5421935,-0.1330445,1.184016,1.952369,-1.494522,-0.3521799,0.3249539,0.4357244,54.57554,282.7342,298.485,-2.049187,-0.7356411,0.1348737,2.026718,-2.705317,1.191516,0.2259331,0.2922831,0.4002613,63.11385,91.31341,71.23441
55.32600000000002,0.01625749,0.00895985,-0.01842568,0.1007035,0.1968712,0.005622254,-0.05689073,1.154107,0.4776778,10.62259,0.8638492,357.1358,1.436378,-0.4434958,-0.08564335,1.088941,1.546965,-1.434187,-0.3364594,0.3214098,0.4350183,55.59515,284.2017,299.1097,-1.89893,-0.6009845,0.1632845,1.893893,-2.227307,0.9968862,0.2054377,0.2872403,0.4016116,64.61503,89.20309,69.62214
69.481,0.01878261,0.01223292,-0.01739748,0.158555,0.1761491,0.05328783,-0.05656782,1.154316,0.4774828,10.41983,0.7197771,357.0421,1.336164,-0.38203,-0.05838448,0.9439914,1.489283,-1.32157,-0.3218937,0.3181663,0.4348168,56.92226,284.9999,299.2935,-1.729643,-0.494554,0.144353,1.427571,-2.271849,0.53811,0.1878283,0.2830268,0.4028969,66.42319,89.87423,69.98726
83.5340000000001,0.02180097,0.01390059,-0.01744612,0.196359,0.1542307,0.0792999,-0.05618668,1.154482,0.4771865,10.2336,0.5892968,356.9679,1.223032,-0.3226846,-0.02518648,0.7931407,1.536767,-1.328592,-0.309506,0.3159372,0.4355187,58.4398,285.6978,299.1976,-1.572551,-0.4065409,0.1229128,0.9751185,-2.51557,0.4902051,0.1722679,0.2805165,0.4046524,68.61082,91.6926,72.09189
97.298,0.02508892,0.01434778,-0.01926807,0.1983752,0.1416363,0.08456795,-0.05576052,1.154658,0.4768265,10.10559,0.4653055,356.9261,1.097953,-0.2586419,0.0153954,0.6503146,1.432787,-1.411266,-0.2990493,0.3148427,0.4368328,59.68074,286.6444,299.1021,-1.432286,-0.3043684,0.1473061,1.084854,-2.755397,1.352009,0.1589491,0.2803646,0.4075471,71.39577,90.24313,73.09996
111.0920000000001,0.02800495,0.01307507,-0.02281018,0.174662,0.133926,0.07935905,-0.05530934,1.154758,0.4763762,10.02593,0.351343,356.8947,0.9587569,-0.188107,0.07016295,0.5389069,1.169296,-1.662155,-0.2906386,0.3148689,0.4391556,60.55272,288.2161,299.0952,-1.282845,-0.172641,0.2547311,1.899522,-2.8761,4.131775,0.1515796,0.2831432,0.4111517,74.90759,76.33418,66.34004
125.10400000000004,0.03011313,0.01253978,-0.02636534,0.1430322,0.1120598,0.09468691,-0.05486685,1.155027,0.4759268,9.970979,0.2632335,356.7893,0.7568691,-0.09156878,0.1785261,0.6204473,0.6628222,-2.261009,-0.2869193,0.3165179,0.4434701,61.05335,291.8183,300.1364,-0.860645,-0.006619381,0.3735885,1.74256,-0.8989546,6.91495,0.1621946,0.2853104,0.416283,74.04357,56.16301,55.56519
