time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01316311,0.1011008,-0.01732134,0.1769547,-0.2374643,0.5505334,-0.376767,-0.07275474,-0.4607914,41.48374,323.3828,6.042749,-0.5317382,-0.03520615,-0.4054196,0.01233384,-1.174134,0.1689919,-0.6168072,0.3042382,-0.5232283,299.7677,357.8744,258.536,0.4658757,-0.1486047,0.684269,-0.9967002,-0.187482,0.947755,-0.3025025,0.327541,-0.1942703,304.4117,286.5314,88.10928
13.884000000000015,0.01443145,0.1228115,-0.02722748,0.1876415,-0.2901951,0.6579403,-0.3765513,-0.07044818,-0.4614508,40.75091,323.282,5.916036,-0.5605902,-0.0623792,-0.4170164,0.04211481,-1.177379,0.1643705,-0.6246772,0.3023531,-0.528698,299.2712,356.3013,260.1693,0.4922276,-0.1859249,0.7157084,-1.062321,-0.224072,0.9151343,-0.295465,0.3240171,-0.1843954,304.2896,288.5475,86.15913
27.700000000000045,0.01588849,0.1452443,-0.03764236,0.195535,-0.3119072,0.7944442,-0.3762297,-0.06792682,-0.4622296,39.85337,323.1133,5.798727,-0.5975168,-0.09790966,-0.4256272,0.1574692,-1.15066,0.1910684,-0.6332676,0.2997873,-0.5343352,298.8258,354.6028,261.6906,0.5149267,-0.2233156,0.7583478,-1.202616,-0.3224488,0.9262697,-0.2882897,0.320036,-0.1738755,304.2986,290.9872,83.71436
41.891000000000076,0.01711349,0.1683862,-0.0461638,0.2024243,-0.3120989,0.9446461,-0.3758831,-0.06503074,-0.4630526,38.85549,322.8897,5.668852,-0.6371645,-0.1364094,-0.4352541,0.2994327,-1.147614,0.2394072,-0.6422941,0.2965961,-0.5401329,298.3715,352.6475,263.3088,0.5350479,-0.26407,0.8010521,-1.286107,-0.3986887,0.9810507,-0.2808573,0.3153493,-0.1629844,304.3836,293.5741,81.22159
55.82400000000007,0.01889275,0.1894054,-0.05316116,0.2153295,-0.3239794,1.117163,-0.3755247,-0.06200916,-0.4639527,37.68493,322.6635,5.532268,-0.6766448,-0.1774381,-0.4436158,0.3885874,-1.182401,0.2280326,-0.6517117,0.2929079,-0.5459806,298.0041,350.4512,265.2437,0.5549976,-0.3089695,0.8380343,-1.289763,-0.4262031,1.065881,-0.2732205,0.3098966,-0.1517547,304.4772,296.1429,78.90019
69.72199999999998,0.0217259,0.2067221,-0.0596886,0.2332264,-0.3440994,1.272221,-0.3750995,-0.05883537,-0.4649586,36.4358,322.4412,5.381897,-0.7138259,-0.2187549,-0.4476884,0.4007659,-1.269273,0.1487092,-0.6615255,0.2887665,-0.5518117,297.7525,348.0061,267.651,0.5723324,-0.357686,0.8732548,-1.3182,-0.4933609,1.143703,-0.2654451,0.3038041,-0.1402162,304.7034,298.8669,76.43633
83.375,0.02614887,0.2219294,-0.06847687,0.2434476,-0.3813049,1.375647,-0.3746079,-0.05540164,-0.4661936,35.1795,322.2656,5.188017,-0.7478108,-0.2599291,-0.4459155,0.4020197,-1.370807,0.04722434,-0.6716093,0.2841278,-0.557466,297.6252,345.3511,270.3834,0.5857496,-0.4089928,0.9011332,-1.36968,-0.5706031,1.138417,-0.2575483,0.2970684,-0.1284506,305.0655,301.493,73.92883
97.46199999999999,0.03145101,0.236859,-0.07807925,0.2432829,-0.4389414,1.439656,-0.3739993,-0.0517167,-0.4674798,33.87418,322.1272,4.951219,-0.7786057,-0.3020869,-0.4407711,0.4705421,-1.452364,-0.0144451,-0.6819679,0.278843,-0.5630476,297.5887,342.4638,273.2538,0.5946356,-0.4760773,0.9196144,-1.460431,-0.6450769,1.079726,-0.2490264,0.2802683,-0.1189531,305.5595,304.066,71.29737
111.44200000000001,0.03620351,0.2505507,-0.08516324,0.2520943,-0.4828699,1.514403,-0.3733279,-0.047879,-0.4687245,32.46909,321.9939,4.746323,-0.8000985,-0.3483612,-0.4367079,0.5892969,-1.45031,0.002481461,-0.6922188,0.2727232,-0.5685763,297.5697,339.6247,275.8644,0.603672,-0.555009,0.9381386,-1.591246,-0.7177681,1.09729,-0.240255,0.2558712,-0.111586,306.1697,306.9475,68.37051
125.13800000000015,0.03970866,0.2621221,-0.08876497,0.2809924,-0.4838865,1.618218,-0.3726797,-0.04402997,-0.4699576,30.95167,321.8708,4.628393,-0.8106897,-0.399212,-0.4356996,0.6207886,-1.462562,-0.01937655,-0.7023517,0.2658478,-0.574293,297.6416,336.8609,278.546,0.6158624,-0.644577,0.9618455,-1.679841,-0.8049253,1.240042,-0.2316409,0.2310756,-0.1044605,306.8887,310.1488,65.36074
