time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.02162652,0.02912958,0.03316749,0.2232386,-0.1066717,-0.08328883,-0.1526121,0.9253843,-0.5969341,357.2239,359.1461,358.5251,0.2361904,0.1115856,-0.03384644,-0.3738497,0.1342387,-0.4208074,-0.266182,1.233334,-0.5090091,280.3336,16.03106,324.4827,-0.06016365,0.1093009,-0.09340622,0.0640944,-0.04112481,-0.06817701,-0.01026759,1.248154,-0.5268818,281.153,336.7581,68.33521
13.99499999999989,-0.01863699,0.02668416,0.04231418,0.157533,-0.1427627,-0.08338704,-0.1528185,0.9257129,-0.5961456,357.2016,359.3053,358.6133,0.06663753,0.1236785,-0.04292703,-0.3773836,0.08504958,-0.6437625,-0.2689164,1.234982,-0.51107,280.8577,13.49525,326.3745,0.1642392,0.141589,-0.1441247,0.02325875,0.4234267,-0.2314667,-0.003240252,1.250173,-0.5297879,280.3822,340.3368,64.24291
27.89200000000028,-0.01598457,0.02565309,0.05139137,0.1078288,-0.1666027,-0.09085127,-0.1529987,0.9261274,-0.5951718,357.1738,359.4574,358.71,-0.08061574,0.1247861,-0.09514351,-0.0144712,0.2509268,-0.8048401,-0.2738499,1.236467,-0.5144261,280.8295,14.14497,324.619,0.362996,0.1528347,-0.1909603,0.1383207,0.7081586,-0.3372594,0.005840147,1.251851,-0.5329266,279.4884,344.0759,60.24401
41.93899999999985,-0.01386957,0.02540735,0.06141933,0.111851,-0.1693202,-0.1083776,-0.1531458,0.9264978,-0.594065,357.0378,359.563,358.8406,-0.2285642,0.120038,-0.1857239,0.6986552,0.3895415,-0.8206972,-0.2813751,1.237639,-0.5186908,279.8381,17.46143,319.9044,0.548645,0.1495224,-0.2242146,0.3514484,0.9102954,-0.320572,0.01729706,1.253435,-0.5358614,278.5769,349.2438,55.17153
55.89400000000023,-0.01224527,0.02552599,0.07007678,0.1308482,-0.1496196,-0.1330553,-0.1532376,0.9268242,-0.5929204,356.8997,359.6186,358.9941,-0.4236138,0.1194998,-0.2875582,1.426646,0.292527,-0.7154952,-0.2925033,1.239006,-0.5233508,278.1721,21.48039,314.5094,0.7329375,0.1419122,-0.2370064,0.6431687,1.180762,-0.09114891,0.0306336,1.254989,-0.5387857,277.8626,359.2385,45.80926
69.64600000000019,-0.01140701,0.02403177,0.0768125,0.1272935,-0.1127263,-0.1421595,-0.1533601,0.9270613,-0.5917501,356.822,359.6284,359.1086,-0.5942514,0.1258735,-0.3341448,1.631171,-0.001048371,-0.623832,-0.3050328,1.240695,-0.5274841,276.7807,21.53657,313.4588,0.9086876,0.1249177,-0.248684,0.8953277,1.442978,0.05697107,0.04601668,1.255854,-0.5419705,277.407,12.71437,33.01825
83.83300000000008,-0.01093051,0.02155595,0.08118617,0.09236401,-0.06888056,-0.1337079,-0.1534759,0.9273181,-0.5906116,356.8303,359.6026,359.1935,-0.8170749,0.1381176,-0.3499745,1.514068,-0.5278664,-0.5935416,-0.3212586,1.242873,-0.5314808,275.6119,11.58637,322.7273,1.073146,0.09659557,-0.2555872,1.009436,1.6356,0.1341993,0.06357066,1.256229,-0.5450682,277.5003,26.98549,19.25607
97.53600000000006,-0.009698454,0.01806208,0.08385908,0.06252015,-0.02641073,-0.1238766,-0.1535532,0.9274693,-0.5894077,356.8159,359.5525,359.2738,-1.053006,0.1483206,-0.3408729,1.251222,-1.211167,-0.5966908,-0.3400598,1.245203,-0.5352751,275.252,348.231,345.7072,1.235772,0.06089588,-0.2587266,1.194695,1.855872,0.2550573,0.08300898,1.256,-0.5480899,278.2248,41.78272,5.167495
111.5340000000001,-0.00769341,0.01519197,0.08606254,0.04484351,0.005271787,-0.1105241,-0.1535709,0.9276558,-0.5881805,356.7997,359.5074,359.3362,-1.289328,0.1419445,-0.3239177,1.125453,-1.966548,-0.7011533,-0.3612604,1.246824,-0.538964,276.4159,320.7723,12.72685,1.395397,0.01565077,-0.2585834,1.409762,2.083549,0.3897889,0.1042602,1.254948,-0.551056,279.6354,54.50081,353.2949
125.28800000000001,-0.005067013,0.01342472,0.08772338,0.03382307,0.02282451,-0.08585523,-0.1535324,0.9277985,-0.5869371,356.7842,359.4709,359.3601,-1.496783,0.1101501,-0.313577,1.219729,-2.495837,-0.7981345,-0.3842022,1.247425,-0.5426878,278.5776,302.8818,30.01106,1.531296,-0.03453533,-0.2565497,1.66824,2.305327,0.5341461,0.1266168,1.253181,-0.5539029,281.67,64.31119,344.4935
139.42599999999993,-0.002247646,0.01123878,0.08896201,0.02313783,0.02537558,-0.04990627,-0.1534707,0.927878,-0.5857061,356.7817,359.4547,359.3359,-1.676138,0.04998252,-0.3089554,1.462335,-2.811403,-0.909753,-0.4090212,1.246695,-0.5462802,281.1832,291.9434,40.09174,1.67857,-0.1072605,-0.2569252,2.058277,2.533955,0.7172545,0.1507986,1.249847,-0.5568389,284.3416,71.94363,338.2256
153.462,0.001000758,0.008142356,0.08926023,0.002784873,0.02610066,-0.0129689,-0.1534095,0.9279208,-0.5844669,356.813,359.4429,359.2941,-1.836218,-0.03597865,-0.3069414,1.788087,-3.039705,-1.069466,-0.4354198,1.24439,-0.5498657,284.2188,284.7443,46.14523,1.804797,-0.200092,-0.265815,2.44998,2.657552,0.8007008,0.1761025,1.244739,-0.560063,287.2477,77.68584,333.9303
167.19399999999996,0.003817067,0.005470189,0.08870345,-0.01674442,0.02764748,-0.0008308786,-0.1532943,0.9279634,-0.5832838,356.8554,359.4149,359.2906,-1.980607,-0.14802,-0.3065286,2.143844,-3.221265,-1.210145,-0.4633538,1.240028,-0.5534073,287.6275,279.8539,49.75494,1.894932,-0.2972605,-0.2760853,2.701807,2.698409,0.8148832,0.2018081,1.23849,-0.5633963,290.2604,81.59898,331.3254
181.47800000000007,0.006637733,0.004075329,0.08800188,-0.02617722,0.03310887,-0.001721953,-0.1530868,0.9280547,-0.5820821,356.8818,359.3783,359.2976,-2.107154,-0.2858035,-0.3095942,2.564107,-3.332547,-1.35086,-0.4924521,1.2334,-0.5569091,291.3122,276.1523,51.95073,1.979487,-0.4234648,-0.2832826,2.835132,2.733705,0.8451933,0.2286378,1.229789,-0.56686,293.4349,83.99369,330.0839
195.30600000000004,0.009207707,0.003871627,0.08835892,-0.01297771,0.03495967,-0.01333545,-0.1528565,0.9281693,-0.5808346,356.8587,359.3445,359.3331,-2.208704,-0.4445159,-0.3123279,2.965342,-3.337914,-1.526897,-0.5221887,1.224398,-0.560383,295.1189,273.4571,52.84913,2.04479,-0.5617682,-0.2857999,2.878977,2.761769,0.9167778,0.2559664,1.219509,-0.5705966,296.6772,85.22351,329.8793
209.1489999999999,0.01192261,0.004416758,0.08876963,0.007256143,0.03945078,-0.0410942,-0.1526095,0.9282243,-0.5795803,356.8192,359.2972,359.414,-2.280322,-0.6167394,-0.3110317,3.256492,-3.26318,-1.700447,-0.5522138,1.213038,-0.5638497,298.913,271.6807,52.68344,2.094927,-0.7096334,-0.2990918,3.046853,2.76327,0.9079531,0.2835228,1.207142,-0.5746373,300.0687,86.56268,329.5737
223.25199999999995,0.01443745,0.005511062,0.08866872,0.01470868,0.04893246,-0.06439491,-0.1523564,0.9283574,-0.578371,356.8126,359.2311,359.494,-2.321744,-0.7981417,-0.3116285,3.490738,-3.146892,-1.873373,-0.5822483,1.199147,-0.5674821,302.7017,270.4274,51.84066,2.128277,-0.8660122,-0.3175667,3.282166,2.721492,0.8694596,0.3110281,1.192649,-0.5788807,303.5875,87.88384,329.3438
237.26200000000017,0.01684599,0.006940842,0.08868053,0.01898869,0.06182307,-0.08603791,-0.1520681,0.928508,-0.5771354,356.7944,359.1506,359.5872,-2.33809,-0.9889342,-0.3185322,3.687346,-2.987642,-1.996369,-0.6121514,1.182492,-0.5714382,306.4362,269.4243,50.67153,2.142201,-1.02681,-0.3396051,3.506615,2.65479,0.7699691,0.33823,1.176291,-0.5835719,307.196,89.06936,329.1347
251.28099999999995,0.01894394,0.008907406,0.08928612,0.03810172,0.07462318,-0.1060466,-0.1517229,0.9286663,-0.5758923,356.7317,359.0577,359.6966,-2.333546,-1.189948,-0.3343738,3.926372,-2.805604,-2.031748,-0.6416197,1.163186,-0.5756178,310.2222,268.3843,49.50961,2.134629,-1.190427,-0.3590423,3.658148,2.611395,0.6320664,0.3648139,1.157704,-0.5884315,310.8826,89.89891,329.0073
264.8760000000002,0.02072566,0.01109805,0.09037782,0.06636357,0.09167361,-0.1142791,-0.1513757,0.9288226,-0.574645,356.6348,358.9447,359.7891,-2.301338,-1.385788,-0.3469822,4.022606,-2.575204,-2.017673,-0.6703393,1.141692,-0.5797252,313.7763,267.5686,48.19628,2.099999,-1.354758,-0.3707864,3.731967,2.512805,0.5505434,0.3905416,1.137062,-0.5932896,314.456,90.41875,329.1079
278.99900000000025,0.02213126,0.01236989,0.09078795,0.09136598,0.1110858,-0.1217482,-0.1510307,0.9289533,-0.5734007,356.5349,358.816,359.892,-2.249165,-1.571369,-0.3443093,3.988137,-2.441067,-2.123044,-0.698262,1.118051,-0.5836589,317.2145,267.3367,46.22273,2.043282,-1.516894,-0.37787,3.845191,2.352798,0.5834485,0.4150285,1.114542,-0.5981369,318.0132,90.87319,329.5237
292.9859999999999,0.02229111,0.01292083,0.09039398,0.0938124,0.120331,-0.1043173,-0.1507511,0.929147,-0.5721978,356.4775,358.7071,359.9292,-2.183144,-1.758923,-0.3369523,4.127735,-2.420281,-2.336098,-0.7244185,1.091953,-0.5876309,321.0632,267.328,43.7303,1.965188,-1.669717,-0.3795674,3.947831,2.202848,0.6786917,0.4379162,1.090625,-0.6030225,321.6088,91.14005,330.2357
306.47900000000027,0.02210926,0.01286478,0.08887538,0.0891052,0.1276855,-0.09571099,-0.1505027,0.9293311,-0.5710075,356.4181,358.5915,359.9938,-2.091783,-1.947507,-0.3329969,4.326648,-2.390414,-2.466443,-0.7484555,1.063375,-0.5919362,325.1329,267.4118,41.18509,1.854458,-1.796302,-0.3795506,3.900496,1.93959,0.7253001,0.4587071,1.065459,-0.6077676,324.7885,91.44713,330.9231
320.56899999999996,0.02266503,0.01340708,0.08693688,0.07756034,0.1588642,-0.1375373,-0.1501002,0.9295688,-0.5698839,356.3918,358.3743,0.1949368,-1.966875,-2.11573,-0.3364956,4.28365,-2.267929,-2.25504,-0.7704777,1.033116,-0.5967777,328.7997,267.6129,39.32768,1.737615,-1.893934,-0.3673342,3.75397,1.793098,0.6536683,0.4777617,1.039297,-0.6121477,327.801,91.46895,331.4651
334.42999999999984,0.02380238,0.01509394,0.08480383,0.07738411,0.1950185,-0.1699226,-0.1496274,0.9298013,-0.5688202,356.3285,358.1451,0.3566129,-1.830715,-2.265043,-0.3433918,4.187031,-2.219319,-1.838102,-0.7910984,1.0012,-0.6020072,332.3951,268.1219,38.0673,1.588799,-2.000953,-0.3322931,3.428585,1.876423,0.3960362,0.4946362,1.011064,-0.6162243,330.5735,90.74886,331.6763
348.3299999999999,0.02386648,0.01617008,0.08354478,0.116701,0.1894885,-0.08082891,-0.1493039,0.9299996,-0.5676661,356.1382,358.0541,0.1965683,-1.687222,-2.394206,-0.3575398,4.174822,-2.083692,-1.490039,-0.8097569,0.9682869,-0.6074685,335.9839,268.5147,37.07912,1.436144,-2.105984,-0.300822,3.311767,1.872186,0.188845,0.5097018,0.9817234,-0.6199802,333.4393,90.14147,331.7106
362.4050000000002,0.02335648,0.01681019,0.08091413,0.1405525,0.1166128,0.09159693,-0.1491056,0.9302647,-0.5666119,355.9901,358.1615,359.8399,-1.544401,-2.518595,-0.39149,4.555962,-1.7347,-1.300307,-0.826539,0.9340845,-0.6134804,340.1114,268.2266,36.22936,1.284022,-2.184049,-0.2680688,3.19467,1.687399,0.3144912,0.5228287,0.9522603,-0.6226087,336.0284,89.83941,332.2264
376.3040000000001,0.02253832,0.01654444,0.0776941,0.1325305,0.04307955,0.1772148,-0.1489498,0.9305195,-0.5655977,355.9021,358.2605,359.6506,-1.385355,-2.645874,-0.4507112,5.229939,-1.081288,-1.153657,-0.8403628,0.8988904,-0.6203544,344.956,267.096,35.54378,1.146703,-2.237757,-0.2300722,3.105987,1.446451,0.8168396,0.5349074,0.9222028,-0.6247165,338.4579,89.74831,333.6401
390.18200000000024,0.02130032,0.01464895,0.07436167,0.1177481,0.03305117,0.09893292,-0.1486753,0.930575,-0.5646282,355.8408,358.1795,359.8032,-1.193005,-2.7456,-0.5265446,5.634525,-0.09162843,-0.7774962,-0.8514871,0.8632215,-0.6278851,349.6437,265.2278,35.52927,1.026861,-2.309748,-0.2093656,3.385353,1.166927,1.277919,0.5453621,0.8910754,-0.6271235,341.5306,90.0536,335.2955
403.85199999999986,0.01833839,0.01170222,0.07142454,0.09403568,0.08325525,-0.02620349,-0.1484093,0.93057,-0.5637405,355.8216,357.9666,0.01786046,-0.9780577,-2.806475,-0.5670424,5.489256,0.7121121,-0.07659775,-0.8599084,0.8273898,-0.6350167,353.7961,263.8142,36.4203,0.9033565,-2.394145,-0.2133581,3.766058,0.837551,1.234895,0.5538452,0.8587534,-0.6301166,344.9819,90.60747,336.1563
418.09799999999996,0.01515364,0.009566164,0.06843095,0.06377415,0.1294146,-0.05992938,-0.1481574,0.9307206,-0.5628996,355.8174,357.8036,0.02966814,-0.8052344,-2.814985,-0.5498872,4.958871,0.9464523,0.516616,-0.86764,0.7917514,-0.6415866,357.1798,263.6185,37.43518,0.7627779,-2.474803,-0.2136499,3.980114,0.6570441,0.7600656,0.5599531,0.8255478,-0.6328773,348.4691,90.78416,336.1135
432.0210000000002,0.01365785,0.009350289,0.06757407,0.07597701,0.08990256,0.002567483,-0.147961,0.9309593,-0.5619185,355.6989,357.8708,359.8831,-0.6145736,-2.820546,-0.5243993,4.628839,1.022391,0.6127012,-0.8716273,0.7555048,-0.6478072,0.498646,263.4599,37.61885,0.6120806,-2.526853,-0.1836088,3.842243,0.7347943,0.1292354,0.5647604,0.7919707,-0.6352031,351.4383,90.06558,335.4611
445.7249999999999,0.01427868,0.01138503,0.06842912,0.1211352,-0.0007852256,0.09167811,-0.147814,0.9312189,-0.560832,355.4976,358.0663,359.6926,-0.4201877,-2.833968,-0.5152774,4.562884,1.234029,0.3133171,-0.872609,0.7194343,-0.6536463,4.077759,262.5038,36.82804,0.4663789,-2.576836,-0.150375,3.847362,0.734643,-0.04084866,0.5677222,0.7576589,-0.6368601,354.5268,89.38119,335.2803
459.88599999999997,0.01478955,0.01379195,0.06949762,0.1533997,-0.06654108,0.09008955,-0.1476959,0.9314463,-0.5598168,355.3441,358.1893,359.7167,-0.226131,-2.840981,-0.5036001,4.533722,1.541297,0.08643502,-0.8712852,0.6833354,-0.658986,7.733633,261.223,35.8468,0.3246127,-2.626223,-0.1259113,3.919418,0.5595626,0.2564091,0.5688831,0.7230527,-0.6380165,357.7354,89.16877,335.8951
