time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.00924445,0.0008485906,-0.01768944,0.02691185,0.03526162,-0.03009933,-0.3356385,0.3619315,0.3903184,359.6761,355.1278,359.152,-1.332955,1.099414,0.1705853,-2.193016,-1.053108,0.01361351,-0.9004759,-0.3238244,0.3820889,24.65613,269.4973,341.7255,1.223337,1.154885,0.2414294,-2.237597,1.004897,-0.1885203,0.2340325,-0.3273039,0.3762501,25.695,101.8117,26.53538
13.721999999999753,-0.01020281,0.001582588,-0.01824528,0.028293,0.03633698,-0.04284061,-0.3358359,0.3619775,0.3900474,359.6768,355.0926,359.2116,-1.34433,1.194266,0.1954688,-2.329834,-1.219136,-0.4357241,-0.9187185,-0.3067993,0.3850574,22.27637,269.9303,340.7945,1.215813,1.246746,0.2649822,-2.300374,1.087757,-0.1598095,0.2498201,-0.3092283,0.3803458,23.71534,101.3176,25.52318
27.81100000000015,-0.01203354,0.001773614,-0.01894579,0.0145678,0.03341416,-0.05090114,-0.3360467,0.3620177,0.3897514,359.7019,355.0693,359.2545,-1.350497,1.295843,0.2102505,-2.516069,-1.252738,-0.6620981,-0.9369978,-0.2884223,0.3878341,19.7844,270.325,339.9893,1.200804,1.344149,0.2895615,-2.424506,1.208884,-0.1003851,0.2652193,-0.2900469,0.3844463,21.48616,100.6502,24.51287
41.75199999999995,-0.0134539,0.001966337,-0.01958527,0.003273098,0.03467448,-0.05419276,-0.3362722,0.3620548,0.3894657,359.7187,355.0401,359.2976,-1.352149,1.402936,0.2150202,-2.697669,-1.189085,-0.6578357,-0.955262,-0.26851,0.390389,17.24946,270.6551,339.5081,1.177688,1.434289,0.3053819,-2.549718,1.241099,-0.01645869,0.2802004,-0.2700189,0.388548,19.16712,100.0559,23.65626
55.67399999999998,-0.01531982,0.002127784,-0.0198933,-0.005173504,0.03161647,-0.05582871,-0.3365135,0.3621065,0.389285,359.7427,355.0205,359.34,-1.345589,1.516049,0.2096715,-2.879535,-1.041606,-0.4890724,-0.9732438,-0.2469795,0.3928424,14.63799,270.827,339.355,1.149173,1.510233,0.3096865,-2.642413,1.189756,-0.02556337,0.2948532,-0.2492628,0.3923862,16.92632,99.57427,22.7449
69.46500000000015,-0.01688978,0.002397467,-0.01956029,-0.009950808,0.03275304,-0.05351107,-0.3367522,0.3622037,0.3891039,359.7622,354.9931,359.3744,-1.326937,1.64663,0.1986499,-3.037071,-0.9125455,-0.1023288,-0.9906806,-0.2234883,0.3950162,11.9358,270.9798,339.8006,1.114892,1.578295,0.2998546,-2.761255,1.027449,-0.06145635,0.3089119,-0.2276889,0.3960429,14.66225,99.36248,21.83241
83.66699999999992,-0.01880774,0.002544475,-0.01915521,0.005691756,0.02931743,-0.05043222,-0.3370659,0.3622272,0.3888998,359.7247,354.9733,359.4163,-1.293167,1.752338,0.1812021,-3.104166,-0.7675467,0.3039577,-1.007286,-0.1993434,0.3968489,9.325308,271.0724,340.5694,1.078029,1.635704,0.2890646,-2.814623,0.8703863,-0.113247,0.3225435,-0.2054804,0.3997026,12.48175,99.20544,20.90421
97.46300000000019,-0.02030965,0.002344828,-0.01816446,0.02728228,0.03119215,-0.04942245,-0.3373663,0.362239,0.3886774,359.6751,354.9415,359.4644,-1.249741,1.835792,0.1613656,-3.149142,-0.5914049,0.5815191,-1.023055,-0.1745021,0.3985217,6.731687,271.0588,341.3715,1.038899,1.686142,0.2785696,-2.813991,0.7045233,-0.1670952,0.3356688,-0.1825778,0.4033168,10.40989,99.13346,19.98715
111.32799999999997,-0.02193048,0.00175976,-0.0176025,0.03967364,0.03428587,-0.05129852,-0.3377087,0.3622199,0.3884537,359.6423,354.9053,359.5184,-1.187925,1.920123,0.1358334,-3.166611,-0.388088,0.8088762,-1.037717,-0.1483967,0.3998793,4.176283,270.9117,342.2859,0.9977349,1.735373,0.2757956,-2.742821,0.6158944,-0.2207971,0.348186,-0.1587012,0.4070519,8.493162,98.96743,19.06468
125.33399999999983,-0.02296335,0.0008657889,-0.01735853,0.03166873,0.04504259,-0.05400844,-0.3380513,0.3622586,0.3881921,359.6512,354.851,359.5642,-1.108676,1.996522,0.1119532,-3.139546,-0.1809781,0.9037188,-1.051155,-0.1213599,0.4012378,1.718379,270.6887,343.0868,0.9505643,1.797631,0.2701024,-2.727044,0.5592894,-0.2816514,0.3599628,-0.1334949,0.4101862,6.536816,98.75341,18.07055
