time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.2367519,-0.01568835,-0.1899016,0.3132417,-3.017483,0.2927294,-0.4753668,0.1231675,-0.4249622,352.5928,59.67441,1.238391,0.7799278,0.01333238,-0.5537313,0.5052065,-2.59568,-0.02562693,-0.3543901,-0.2423559,-0.270076,346.691,63.79026,5.142118,0.4265798,0.04291297,-0.8897661,-0.164531,-3.01809,0.5812981,-0.2729814,-0.2233562,-0.4216177,346.7608,54.66644,352.7939
13.867999999999938,0.2175021,-0.01398485,-0.1926052,0.3062845,-2.948092,0.2448847,-0.472892,0.1230363,-0.4278255,352.5949,61.92904,1.323736,0.7508362,0.02270811,-0.5858241,0.5152986,-2.622508,-0.05309419,-0.3453645,-0.2420147,-0.2770917,346.5431,65.95628,5.185431,0.3906515,0.04650733,-0.9067067,-0.08313251,-3.001175,0.5961475,-0.2694858,-0.2228625,-0.4327108,346.5892,57.00464,353.0685
27.692000000000007,0.1982047,-0.01236392,-0.1948804,0.2994926,-2.872707,0.1937496,-0.4705996,0.1229166,-0.4306073,352.5828,64.11368,1.385079,0.7210572,0.03011469,-0.6126291,0.532063,-2.589057,-0.07915112,-0.3366986,-0.2414606,-0.2844335,346.43,68.02443,5.172896,0.3540532,0.04561125,-0.9176112,0.03043261,-2.907113,0.6138994,-0.2663708,-0.222364,-0.4439028,346.5349,59.20633,353.2185
41.89300000000003,0.1797309,-0.01052017,-0.1964954,0.2944909,-2.800721,0.1491356,-0.4684994,0.1228206,-0.4333443,352.5526,66.25869,1.447848,0.6840803,0.04003382,-0.6375524,0.5154909,-2.512455,-0.1025295,-0.3286342,-0.2407085,-0.2922292,346.2915,69.95055,5.176502,0.3184432,0.04295865,-0.9265384,0.1675342,-2.802866,0.6148663,-0.2636786,-0.2217535,-0.4552396,346.5567,61.35667,353.2336
56.02099999999996,0.1626282,-0.008081481,-0.1973663,0.285473,-2.724123,0.1017083,-0.466639,0.1228195,-0.4360944,352.4695,68.32436,1.477151,0.648244,0.05051792,-0.6590707,0.4779934,-2.491498,-0.1017424,-0.3209842,-0.2398253,-0.3001497,346.1272,71.90132,5.273913,0.279466,0.04138912,-0.937654,0.3078637,-2.738817,0.5638829,-0.2615114,-0.2212053,-0.4667866,346.539,63.54585,353.1068
69.38300000000004,0.1475942,-0.005934426,-0.1965444,0.2586972,-2.643874,0.04006132,-0.4649511,0.1228098,-0.4387964,352.3098,70.31159,1.507827,0.609872,0.06189495,-0.6819655,0.4255884,-2.523361,-0.0750091,-0.3138506,-0.2388572,-0.3083807,345.924,73.90145,5.49424,0.2443411,0.04108064,-0.9473102,0.3910668,-2.740519,0.4854724,-0.2597249,-0.220789,-0.4781458,346.4083,65.81582,352.9606
83.42900000000009,0.1338551,-0.004731186,-0.1938711,0.2172028,-2.554571,-0.01997889,-0.4634217,0.1227783,-0.4413814,352.1058,72.21424,1.513443,0.5694945,0.07174892,-0.7056479,0.3880756,-2.568839,-0.07904225,-0.307197,-0.2378906,-0.3168642,345.6601,75.9599,5.696151,0.2079662,0.03846525,-0.951712,0.4164113,-2.756968,0.4322218,-0.2583481,-0.2205627,-0.4893572,346.2303,68.09392,352.8768
97.41399999999999,0.1211786,-0.005208758,-0.1902893,0.1887808,-2.458758,-0.06059739,-0.4620416,0.1226622,-0.4439316,351.9318,74.04468,1.479292,0.5294537,0.07670227,-0.7277814,0.3808378,-2.587159,-0.1047153,-0.3009935,-0.2369847,-0.3256371,345.3975,78.01922,5.82998,0.1715062,0.03145034,-0.9491891,0.4035055,-2.777724,0.4425899,-0.2574272,-0.2205011,-0.500322,346.0727,70.37112,352.9319
111.30999999999995,0.1086853,-0.006626751,-0.1872792,0.1972481,-2.370427,-0.07641678,-0.4608169,0.1225205,-0.4465067,351.8377,75.83128,1.434662,0.4901665,0.07692453,-0.7475872,0.391355,-2.583901,-0.1619377,-0.2952199,-0.2361545,-0.3345711,345.1316,80.09305,5.845403,0.1345283,0.02298522,-0.9427153,0.3705932,-2.819781,0.4955459,-0.2569774,-0.2205374,-0.5111038,345.9123,72.68266,353.142
124.97700000000009,0.09696653,-0.008040572,-0.1852018,0.2319146,-2.298857,-0.07312436,-0.4597305,0.1223753,-0.4490241,351.8036,77.60469,1.395038,0.4573486,0.07293919,-0.759963,0.4124305,-2.549266,-0.1981274,-0.2897802,-0.2354212,-0.3435028,344.9243,82.10721,5.838343,0.1022476,0.01437876,-0.934563,0.3721428,-2.826579,0.5227319,-0.2567831,-0.2207254,-0.5217336,345.7678,74.95791,353.3398
139.10899999999992,0.08662132,-0.009316467,-0.1835075,0.2548165,-2.236278,-0.06468418,-0.4587585,0.1222037,-0.4515015,351.7586,79.3129,1.388134,0.4161392,0.06555308,-0.7705865,0.4498558,-2.474494,-0.2251283,-0.2850474,-0.2347334,-0.352646,344.8123,84.03274,5.792274,0.06369928,-6.556511e-06,-0.918875,0.4257224,-2.758558,0.5192634,-0.2570855,-0.2211924,-0.5321417,345.7288,77.11074,353.4518
153.144,0.07751589,-0.01027311,-0.1801885,0.2537299,-2.169635,-0.04812071,-0.4578893,0.1220657,-0.4538411,351.7109,80.94826,1.397148,0.3777971,0.0622027,-0.7764876,0.4553991,-2.422526,-0.2445983,-0.2807717,-0.2340378,-0.3617648,344.6673,85.93764,5.760993,0.03143454,-0.01333571,-0.9051157,0.5271581,-2.674495,0.4553259,-0.2576615,-0.221684,-0.5424415,345.7836,79.23476,353.373
166.91499999999996,0.06924558,-0.009625323,-0.1746021,0.2506867,-2.08045,-0.03207345,-0.4571095,0.1220226,-0.4560456,351.6956,82.48395,1.416828,0.3372247,0.06181861,-0.7811345,0.4301703,-2.389763,-0.2841028,-0.2769881,-0.2333672,-0.3708779,344.4472,87.84859,5.677714,-0.00137791,-0.02423264,-0.8926346,0.613067,-2.593215,0.3534697,-0.2586277,-0.2222903,-0.5526208,345.8635,81.32143,353.1586
181.019,0.06225097,-0.008048467,-0.1676184,0.2361857,-1.96991,-0.02741048,-0.4563857,0.121969,-0.4582081,351.6407,83.88885,1.429031,0.3024925,0.06109323,-0.7825812,0.4175339,-2.366261,-0.3216451,-0.2735143,-0.2327107,-0.3798572,344.2414,89.77191,5.559402,-0.03039593,-0.03218653,-0.883378,0.6768853,-2.545616,0.2482976,-0.2598747,-0.2229134,-0.562614,345.953,83.43064,352.8528
194.88599999999997,0.05661685,-0.005784881,-0.1602387,0.2107761,-1.857868,-0.03642428,-0.455687,0.1218839,-0.4602509,351.5396,85.22578,1.420165,0.2559813,0.05812399,-0.7759197,0.4305728,-2.304462,-0.3097658,-0.2707973,-0.2320105,-0.3887069,344.1214,91.57848,5.522201,-0.0677284,-0.03974325,-0.8698859,0.7176349,-2.525899,0.1566621,-0.2617534,-0.2236435,-0.5723232,346.0485,85.56779,352.5052
208.66100000000006,0.0520943,-0.003826628,-0.1540111,0.1744357,-1.761224,-0.05246799,-0.4550694,0.1218652,-0.4622479,351.4283,86.51893,1.392696,0.2208281,0.05773026,-0.7630509,0.4392611,-2.231076,-0.2696319,-0.2682939,-0.2312154,-0.3972685,344.025,93.28836,5.569036,-0.1008091,-0.04584489,-0.8536515,0.7239172,-2.49343,0.1079122,-0.2639036,-0.2244391,-0.5817209,346.1334,87.64571,352.2239
222.83400000000006,0.04810622,-0.003260118,-0.1491383,0.1343098,-1.679685,-0.07106605,-0.4544813,0.1217651,-0.4642267,351.2771,87.75411,1.34353,0.1866367,0.05959397,-0.7452421,0.4458754,-2.146834,-0.2053766,-0.2662374,-0.2303703,-0.4056382,343.9384,94.87957,5.714525,-0.1293627,-0.05056672,-0.8356434,0.7152545,-2.443484,0.07604027,-0.2662829,-0.2252079,-0.5908629,346.2233,89.64498,351.9709
236.8979999999999,0.04360096,-0.00320584,-0.1448813,0.1270307,-1.599703,-0.07283296,-0.4540487,0.121792,-0.4661475,351.2555,88.92498,1.325712,0.1536018,0.06148545,-0.7271584,0.4669747,-2.095826,-0.139199,-0.2645759,-0.2295757,-0.413785,343.8654,96.45145,5.943729,-0.1615696,-0.05545381,-0.8114781,0.6929592,-2.359848,0.02938194,-0.269167,-0.2261177,-0.5996667,346.3136,91.51758,351.6836
