time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0009791516,0.001331438,0.003063228,0.01696108,-0.01598721,0.005849005,0.09370527,0.0857507,0.114234,0.2468401,352.1402,1.031227,0.004377853,-0.00329077,-0.003676841,-0.007648457,0.01013554,-0.04502952,-0.1183886,-0.7044361,0.1159104,68.9133,285.9027,295.1337,0.1170043,0.1054827,-0.05567933,-0.01329472,-0.01285422,0.01300828,0.2765879,-0.683221,0.1885591,60.6515,27.32233,43.11604
13.77299999999991,-0.001474271,0.0003338452,0.003376767,0.009157787,-0.01522316,0.005872321,0.09367374,0.08573166,0.1142881,0.2438062,352.1525,1.025876,0.004165518,-0.003607646,-0.002453296,-0.009487774,0.006711412,-0.05052133,-0.1183376,-0.7045201,0.1158963,68.92416,285.905,295.094,0.1169583,0.1050824,-0.05514996,-0.001774646,-0.01690518,0.004483901,0.2765952,-0.6832263,0.188563,60.65396,27.31245,43.08021
28.09699999999998,-0.001940087,1.253854e-05,0.00365936,0.0003718065,-0.01556072,0.005566419,0.09363624,0.08572441,0.1143451,0.2551537,352.1647,1.018074,0.002930039,-0.003714759,-0.001125599,-0.0182965,-0.002654137,-0.05332736,-0.1183026,-0.7046285,0.1159039,68.92693,285.8913,295.0323,0.1165096,0.1045642,-0.05434488,0.01176037,-0.02349207,0.004709505,0.2763724,-0.683442,0.1886768,60.65223,27.25711,42.99979
41.858999999999924,-0.002212514,-0.0001374083,0.003871544,-0.002288302,-0.01134094,0.002781014,0.09359738,0.08569443,0.1144087,0.2616437,352.1666,1.017947,0.001925401,-0.003851725,-0.0002436434,-0.0250835,-0.003824676,-0.04297458,-0.1182858,-0.7047086,0.1159249,68.92609,285.8626,294.9747,0.1169641,0.1045884,-0.05379137,0.01699975,-0.01274487,-0.000734232,0.2766151,-0.6832319,0.1885706,60.63245,27.25924,42.98842
55.865999999999985,-0.002813796,-0.0001753758,0.004272004,-0.002813481,-0.009185188,0.000512949,0.09354004,0.08566302,0.1144837,0.2654483,352.1709,1.019573,0.001179146,-0.003363496,0.001760595,-0.02500576,-0.0008085894,-0.02593611,-0.1182774,-0.7048094,0.1159719,68.92573,285.821,294.9099,0.1164313,0.104033,-0.05370655,0.02228618,-0.02608301,-0.002651254,0.2763937,-0.6834379,0.1886763,60.64088,27.21776,42.90866
69.49599999999987,-0.002983643,-0.0003140311,0.004373313,-0.001123084,-0.003730121,-0.002084047,0.09349307,0.08564016,0.1145503,0.2651129,352.1661,1.025582,0.0009065599,-0.002456377,0.004530986,-0.01483067,0.003722287,-0.00653882,-0.1182794,-0.7048938,0.1160405,68.92985,285.7893,294.8705,0.1166163,0.1033079,-0.05404459,0.02450123,-0.03557517,-0.01586002,0.2764074,-0.6834443,0.1886704,60.65166,27.22117,42.85353
83.61500000000001,-0.003393448,-0.000285958,0.004555715,-0.001123161,-0.003730118,-0.002084007,0.09343562,0.0856365,0.1146182,0.2661102,352.1695,1.026693,0.001015304,-0.001397677,0.008109862,0.003204744,0.01186795,0.003944542,-0.1182885,-0.7049695,0.1161601,68.93813,285.7824,294.8651,0.1169564,0.1025934,-0.05409898,0.02321338,-0.03139894,-0.02223355,0.2764199,-0.6834566,0.1886649,60.65125,27.24212,42.83619
97.55099999999993,-0.003657389,-0.0002135462,0.0046059,-0.001706145,-0.003785814,-3.646992e-05,0.09337756,0.08563581,0.1146818,0.2668231,352.1725,1.02286,0.0004882282,-1.239223e-05,0.01144288,0.009922723,0.00529457,0.006700573,-0.1183,-0.7049932,0.1163239,68.94316,285.8,294.89,0.1176206,0.1015254,-0.05478145,0.01412595,-0.02958473,-0.03585667,0.2764351,-0.6834746,0.1886553,60.66599,27.31168,42.86052
111.25699999999983,-0.003947417,-0.0001381285,0.004643565,-0.001221939,-0.004874692,0.002266985,0.09331056,0.08564383,0.1147166,0.2654608,352.1779,1.017765,0.0003493382,0.0007962952,0.01453402,0.02156857,0.004630057,0.01159063,-0.1183145,-0.7050011,0.1165448,68.94656,285.8468,294.9497,0.1180081,0.1003782,-0.05529898,-0.001618079,-0.01713846,-0.03750663,0.2764452,-0.6834977,0.188645,60.68158,27.38986,42.92994
125.20299999999997,-0.004123482,3.120978e-05,0.004644101,0.00120458,-0.006911095,0.001756526,0.09324464,0.0856559,0.1147512,0.2610091,352.1855,1.018148,0.0002455115,0.001515199,0.01712826,0.02567016,-0.001255783,0.005719683,-0.1183389,-0.7050176,0.1167769,68.94539,285.9036,295.0126,0.1177793,0.09962524,-0.05534609,-0.01279444,-0.005537573,-0.03049206,0.2764482,-0.6835097,0.188639,60.69115,27.45058,42.99961
139.26999999999998,-0.004150581,0.0001041565,0.0046057,0.005639573,-0.007810991,0.001866697,0.09318551,0.08566126,0.1148043,0.2499031,352.1923,1.018931,0.0007879362,0.001535934,0.01923395,0.03458739,0.003898946,0.002913143,-0.1183627,-0.7050343,0.1170456,68.95293,285.986,295.1005,0.1164639,0.09947448,-0.05461848,-0.001956182,-0.0071611,-0.01569839,0.2764428,-0.6835076,0.1886329,60.68362,27.41997,42.96498
153.05099999999993,-0.004439271,0.0001649304,0.004771409,0.008842374,-0.01090792,0.002635828,0.09311745,0.08566448,0.1148745,0.2378347,352.205,1.019044,0.0008404893,0.001545482,0.02096083,0.0389263,0.003657244,1.703051e-05,-0.1183887,-0.7050681,0.1173333,68.95831,286.0773,295.1931,0.1149194,0.09883436,-0.05432232,-0.003205948,-0.009554203,0.001731056,0.2764328,-0.6835136,0.1886275,60.69633,27.36411,42.92699
167.144,-0.004644536,9.769871e-05,0.004852115,0.0112274,-0.0118771,0.00215974,0.0930495,0.08565891,0.1149424,0.2257431,352.2152,1.021689,0.0001204452,0.001571788,0.02260061,0.04222704,-0.005010229,-0.0005400578,-0.1184252,-0.7051323,0.1176679,68.95543,286.188,295.3032,0.1142296,0.09794353,-0.05435304,-0.01665505,-0.00267349,0.008975416,0.2764252,-0.6835264,0.1886283,60.71683,27.36872,42.96735
180.913,-0.004886898,-6.793124e-05,0.004958434,0.01143439,-0.009714799,0.001206876,0.09297928,0.08563688,0.1150089,0.217082,352.2192,1.02519,-0.0008477429,0.001370663,0.02303214,0.04287709,-0.004825126,0.00822284,-0.1184705,-0.7051862,0.117969,68.95211,286.2806,295.4059,0.1140241,0.0972079,-0.05415201,-0.02083685,0.00598005,0.006161182,0.2761937,-0.683734,0.1887355,60.7215,27.3999,43.02094
194.952,-0.00546702,-0.0002732953,0.005175949,0.009454126,-0.007696596,0.004056701,0.09289131,0.08561146,0.1150814,0.2114608,352.2228,1.019869,-0.001934122,0.000995788,0.02268292,0.03611276,-0.005970001,0.01858401,-0.1185232,-0.7052522,0.1182525,68.94534,286.3395,295.4835,0.1139824,0.09614348,-0.05431897,-0.03247175,0.009554533,0.003643935,0.2761988,-0.6837506,0.1887376,60.74482,27.44316,43.09103
208.712,-0.006008261,-0.0007247678,0.005444937,0.007899093,-0.005578237,0.001496148,0.09279594,0.08559108,0.1151627,0.2091807,352.2242,1.023395,-0.002628744,0.0003917128,0.0217277,0.02429899,-0.007886883,0.02776799,-0.1185765,-0.705328,0.1185259,68.93608,286.3643,295.5333,0.1146828,0.09525062,-0.05433412,-0.04026191,0.0175449,-0.008971649,0.2762094,-0.6837676,0.1887433,60.75749,27.54403,43.20535
222.8409999999999,-0.006398536,-0.001049039,0.005487125,0.00257223,-0.004640685,-0.003286369,0.09269908,0.08557007,0.1152391,0.2174774,352.2253,1.030406,-0.002383317,-0.0001689169,0.02102953,0.02104962,-0.005186611,0.03207855,-0.1186305,-0.7054031,0.1187951,68.93021,286.388,295.5838,0.1154467,0.09473096,-0.05379456,-0.04624854,0.03637534,-0.01833251,0.2762151,-0.6837802,0.1887553,60.74941,27.67562,43.36628
236.92399999999998,-0.006312967,-0.001234519,0.005237285,-0.001573816,-0.003712331,-0.004415515,0.09261313,0.08555534,0.1152976,0.2251442,352.2256,1.032672,-0.0014776,-0.0004012793,0.02079254,0.02398976,-0.00755101,0.02106268,-0.118676,-0.7054597,0.1190374,68.92255,286.4348,295.6425,0.1159291,0.09426585,-0.05343533,-0.04889943,0.0447512,-0.03097592,0.2764413,-0.6836013,0.1886644,60.7444,27.82132,43.52361
250.519,-0.006223699,-0.0008387247,0.005377551,-0.002023201,-0.01446437,-0.001689378,0.09252748,0.08556649,0.1153595,0.227453,352.2512,1.029286,0.0001599439,-0.0006283348,0.02026793,0.02884863,-0.004765836,0.006136442,-0.1187077,-0.7055365,0.1192716,68.921,286.4985,295.7066,0.1156314,0.09384094,-0.05265808,-0.05045722,0.05206276,-0.03369752,0.2762111,-0.6837929,0.1887842,60.7369,27.94952,43.67456
264.443,-0.005322428,-6.969585e-05,0.00538611,0.004801081,-0.02383144,-0.001280591,0.09247515,0.08559582,0.1154203,0.2104134,352.2926,1.034953,0.00183522,-0.0009389057,0.01906517,0.02919976,0.002587609,-0.0003201973,-0.1187082,-0.7056138,0.1194999,68.9268,286.561,295.769,0.1144844,0.09349846,-0.05219895,-0.04780374,0.04008249,-0.03570848,0.2761989,-0.6837865,0.1887984,60.74927,28.04335,43.76826
278.43399999999997,-0.004366387,0.0005906357,0.005467538,0.01159535,-0.0363536,-0.00434384,0.09243765,0.08561984,0.1154982,0.1951149,352.3385,1.049492,0.00291498,-0.001454188,0.01714708,0.02631168,0.005827895,0.006005135,-0.1186962,-0.7056962,0.1197026,68.93267,286.6106,295.8275,0.1122029,0.09351803,-0.05119197,-0.04116363,0.02611511,-0.01671277,0.2761803,-0.6837686,0.1888131,60.76736,28.03629,43.78552
292.29999999999995,-0.003479803,0.0007384777,0.005603104,0.01501053,-0.04478493,-0.003754413,0.09241095,0.08563253,0.1155801,0.1820969,352.3826,1.052144,0.004078757,-0.002231741,0.0150122,0.01919033,0.01101623,0.005826883,-0.1186748,-0.7057943,0.1198843,68.94224,286.6404,295.8636,0.1094279,0.0947264,-0.04813953,0.004853288,0.01099672,0.009494744,0.2761611,-0.6837351,0.188839,60.72901,27.88529,43.62965
