time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.005511217,0.00192639,-0.000357929,0.009424026,0.06855544,-0.02272746,0.0009069443,0.1042277,1.212417,355.6285,354.7469,358.221,-0.003096442,-0.0007751921,0.006985344,0.03442116,-0.04746492,-0.06901264,-0.01426634,-0.06993887,1.425845,311.3213,30.46253,66.86446,-0.004582537,0.002460181,-0.01785106,-0.04563561,-0.01800362,-0.07774084,-0.43091,-0.3224751,1.397021,13.57606,283.5948,93.57947
13.83199999999988,-0.005634787,0.001229709,-0.001420487,0.001324559,0.07516447,-0.01869347,0.0008132458,0.1042139,1.212369,355.6536,354.6771,358.2298,0.002407178,-0.003491939,0.005778362,0.03544803,-0.01528596,-0.05829637,-0.01421524,-0.07000017,1.425931,311.2956,30.49838,66.8509,-0.003879907,0.001449789,-0.01729606,-0.05892831,-0.01064843,-0.07151962,-0.4309255,-0.3225487,1.396858,13.5308,283.5234,93.58301
27.593999999999824,-0.005949392,0.000417976,-0.002356438,-0.003984187,0.07739617,-0.01351752,0.0007095337,0.1041839,1.21231,355.6602,354.6129,358.228,0.007098581,-0.01117917,0.01362138,-0.03334423,0.001781065,0.07628538,-0.01407749,-0.07016248,1.426144,311.3908,30.43261,66.84122,-0.002377783,-0.005332327,-0.0127528,0.0274917,-0.06164738,-0.02755952,-0.4309847,-0.3226485,1.396789,13.58253,283.5222,93.51917
41.374000000000024,-0.005751418,0.0002783576,-0.002934622,1.370296e-06,0.08471986,-0.02037854,0.0006330013,0.1041796,1.212254,355.6573,354.5295,358.2561,0.01329209,-0.01238858,0.01590236,-0.0317773,0.03460092,0.1375613,-0.01380394,-0.07028798,1.426269,311.5793,30.39472,66.75067,-0.0004444134,-0.0105534,-0.008383957,0.07665222,-0.07381858,-0.004380322,-0.4310385,-0.3228127,1.396723,13.66705,283.5264,93.44096
55.516999999999825,-0.00541521,0.0008669191,-0.002706504,0.01709464,0.08686031,-0.03367351,0.0005686283,0.1041998,1.212219,355.6206,354.4487,358.3034,0.01797766,-0.007971054,0.010563,0.04631705,0.0586796,0.10075,-0.0137161,-0.0702438,1.42644,311.6269,30.58262,66.59898,-0.0009046958,-0.01144543,-0.005809035,0.02945258,0.001402332,-0.02845767,-0.4310821,-0.3229826,1.396692,13.67466,283.5151,93.47086
69.63799999999992,-0.005099464,0.002092925,-0.00220695,0.03173878,0.08644294,-0.03603688,0.0004858971,0.1042625,1.212205,355.5845,354.3774,358.3374,0.01097871,-0.00411177,0.008247726,0.02919094,0.02916087,0.08493467,-0.0137575,-0.07024565,1.426435,311.6521,30.57141,66.61097,-0.002056462,-0.01124558,-0.003926503,-0.01510068,0.06624909,-0.03917378,-0.4311258,-0.3232318,1.396663,13.65961,283.4934,93.55187
83.30799999999999,-0.005140948,0.003099854,-0.001866747,0.04166735,0.08702148,-0.02632872,0.0003807545,0.1043283,1.212196,355.5371,354.3065,358.3366,-0.0003160971,0.002853205,-0.0004608048,0.01294421,0.001057087,-0.009805398,-0.01378066,-0.0702379,1.42644,311.6205,30.55853,66.63733,-0.001114741,-0.01455588,-0.001363372,0.01167789,0.08350301,-0.02581947,-0.4311627,-0.3234945,1.396652,13.68006,283.5085,93.64503
97.39899999999989,-0.005302552,0.003327755,-0.001869785,0.04254394,0.09077998,-0.01454443,0.000272274,0.1043779,1.212176,355.5137,354.2232,358.3271,-0.008902765,0.007384461,-0.009457178,0.01265717,-0.02699822,-0.1077534,-0.01399127,-0.07012693,1.426296,311.4851,30.57634,66.69429,0.001325792,-0.01569514,-0.004224508,0.02399491,0.07426345,-0.0475522,-0.4311283,-0.3237,1.396591,13.71627,283.4878,93.70846
111.43200000000002,-0.005482636,0.003037715,-0.00216752,0.03512559,0.09268055,-0.005384619,0.0001900196,0.104415,1.21214,355.5064,354.146,358.3214,-0.01154638,0.008301265,-0.01253869,0.007964384,-0.0360617,-0.1188434,-0.01413985,-0.07004744,1.426115,311.3729,30.55904,66.76965,0.003118622,-0.01620707,-0.007106736,0.03953008,0.05955471,-0.06687223,-0.4310794,-0.3238776,1.396526,13.76747,283.4454,93.7513
125.40300000000002,-0.005586767,0.002621636,-0.002736854,0.02267731,0.09176905,-0.003578688,0.0001096725,0.104443,1.212086,355.5081,354.0806,358.3171,-0.006746533,0.01008486,-0.01698967,0.03882752,0.007167034,-0.1517451,-0.01417502,-0.06996378,1.425961,311.2126,30.68261,66.71357,0.004065615,-0.01418238,-0.006571026,0.04752614,0.0347948,-0.04008104,-0.4310679,-0.3239992,1.396472,13.80362,283.4446,93.75958
