time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01453772,-0.005854256,0.07185297,-0.02896287,0.003708666,0.1539656,-0.1539843,0.1490881,-0.1285257,6.773256,359.7585,355.8416,2.536294,2.368954,-0.8877131,-2.381349,4.666287,-2.501042,-0.7016611,0.4866787,-0.2934133,320.7018,218.6689,33.34156,-2.479855,2.650523,-0.4950907,-1.616078,-5.713717,2.279223,0.4088549,0.4666849,-0.3633245,318.2949,126.2592,330.8418
13.909000000000106,0.01920583,-0.01510761,0.06554054,-0.08526367,-0.0150861,0.1285586,-0.1536013,0.1486095,-0.1278094,6.938159,359.7845,355.8431,2.611314,2.076512,-0.8732619,-1.573715,4.804888,-2.447292,-0.6670281,0.5080408,-0.3039154,319.1126,213.9421,38.04431,-2.574503,2.437711,-0.4518172,-1.24385,-5.698257,2.15991,0.3755481,0.4932302,-0.3669541,315.4082,131.1031,326.1553
27.700000000000045,0.02337802,-0.02509886,0.05723074,-0.1498002,0.0001509289,0.08360796,-0.1531885,0.1479711,-0.1272378,7.161421,359.7574,355.8562,2.622992,1.826804,-0.8565575,-1.087677,4.638836,-2.223201,-0.6332775,0.5273478,-0.3142712,318.2526,209.7586,42.53632,-2.641785,2.197995,-0.3929137,-1.002598,-5.491678,2.043111,0.3415833,0.5165693,-0.3696229,313.025,135.7524,321.2697
42.914999999999964,0.02647148,-0.0341683,0.04722682,-0.2262659,0.0150982,0.06126629,-0.1527623,0.147419,-0.1268407,7.460975,359.7375,355.8188,2.600417,1.59148,-0.8366517,-0.8931334,4.309787,-1.960252,-0.5997352,0.5440484,-0.3244578,317.9028,206.283,46.72038,-2.678076,1.933683,-0.310091,-0.9738448,-5.113288,2.031152,0.3074304,0.5362396,-0.3713257,310.7179,139.7428,316.5082
57.0,0.02972098,-0.03872626,0.03809082,-0.2802261,0.02161802,0.0432788,-0.152246,0.1469165,-0.1264998,7.748062,359.7361,355.8138,2.568252,1.373502,-0.8168292,-0.8282951,4.053495,-1.753394,-0.5666023,0.5582572,-0.3343699,317.9,203.0592,50.89024,-2.690656,1.709978,-0.2373259,-0.7389662,-4.850013,2.115549,0.2736413,0.5535274,-0.3724051,308.4698,144.2096,311.6263
70.76099999999997,0.03332305,-0.03931471,0.0304057,-0.3016852,0.01433722,0.01965699,-0.1516864,0.1464691,-0.1262153,7.992941,359.7661,355.8312,2.537645,1.168397,-0.797655,-0.9196849,3.966925,-1.690928,-0.5337508,0.5698322,-0.3438775,318.1367,199.8819,55.50681,-2.687352,1.494376,-0.1719955,-0.3596271,-4.671618,2.181725,0.2401243,0.568209,-0.3726766,306.5211,149.3317,306.4152
85.05700000000002,0.03674598,-0.03698991,0.02456281,-0.2818609,-0.005309793,0.000811706,-0.1511021,0.1460556,-0.1258956,8.152104,359.8217,355.8468,2.496082,0.9726449,-0.7734659,-1.188207,3.921211,-1.795205,-0.5019475,0.5786653,-0.3531571,318.3955,197.093,60.51178,-2.669927,1.287215,-0.1134356,0.02581489,-4.529243,2.245343,0.2073781,0.5803083,-0.3726048,304.8158,154.9843,300.762
98.87400000000002,0.03987601,-0.0337515,0.02053802,-0.2243797,-0.02522639,-0.01569924,-0.150494,0.1456977,-0.1256545,8.225972,359.8874,355.875,2.435903,0.7855493,-0.7468529,-1.494292,3.90786,-1.953473,-0.4714932,0.5853255,-0.3621497,318.7015,194.6696,65.69841,-2.630686,1.085103,-0.06618059,0.3083023,-4.408285,2.265684,0.1758819,0.5899654,-0.372323,303.4977,161.0158,294.5587
112.894,0.04183859,-0.02975987,0.01695459,-0.1654066,-0.0344351,-0.05042705,-0.1499102,0.145354,-0.1254835,8.273753,359.9502,355.9738,2.34999,0.6104564,-0.7148826,-1.759591,3.875064,-2.079835,-0.4428912,0.5899116,-0.3704108,319.0726,192.6449,70.7901,-2.564089,0.8998044,-0.02429962,0.4920628,-4.18374,2.236481,0.1456551,0.5979192,-0.3715844,302.5661,166.785,288.4792
126.63599999999997,0.0423869,-0.02650244,0.01364332,-0.1106571,-0.02759953,-0.07194523,-0.1493399,0.1450204,-0.1253693,8.286116,359.9749,356.0513,2.235272,0.4642077,-0.6715677,-1.978296,3.690468,-2.152194,-0.4163391,0.5934643,-0.3781222,319.236,191.2269,75.39101,-2.475289,0.7360583,0.02005076,0.6646013,-3.849252,2.209502,0.1169291,0.6041839,-0.3703507,301.787,172.1733,282.8615
140.95299999999997,0.04193945,-0.02310813,0.01001405,-0.07602852,-0.01046889,-0.08452086,-0.1488035,0.1447937,-0.1252726,8.31226,359.9789,356.133,2.097849,0.3471228,-0.6230183,-2.14217,3.39895,-2.087146,-0.3919112,0.5959705,-0.3852082,319.3074,190.3847,79.32075,-2.369419,0.5912557,0.06191194,0.8261149,-3.467733,2.136691,0.08965868,0.609,-0.3687039,301.2209,177.1856,277.743
154.81500000000005,0.04129761,-0.02133916,0.006892679,-0.0308233,0.01300427,-0.08922712,-0.1482575,0.1444777,-0.1251552,8.268643,359.9507,356.2129,1.945946,0.2519284,-0.5689074,-2.240045,3.035364,-1.929128,-0.3693697,0.5974994,-0.3913516,319.2704,190.0076,82.58312,-2.254762,0.4634252,0.1018855,1.012076,-3.071105,2.069825,0.06391717,0.612452,-0.3668366,300.7134,181.9862,273.0334
168.58100000000013,0.04076578,-0.0211675,0.002885416,-0.002770956,0.04590311,-0.09839085,-0.1476996,0.1441334,-0.1252158,8.251713,359.889,356.3209,1.803537,0.1799677,-0.507633,-2.124696,2.712887,-1.868019,-0.348603,0.5984773,-0.3967924,318.9886,189.3866,85.60969,-2.14035,0.3524385,0.1318558,1.167673,-2.750215,2.005421,0.03950768,0.6148629,-0.3649469,300.3615,186.7803,268.3859
182.61000000000013,0.03970904,-0.0228992,-0.001993297,0.0125003,0.06339201,-0.08476959,-0.1471606,0.143688,-0.1253852,8.230514,359.8342,356.3609,1.653146,0.1079086,-0.4368909,-1.709514,2.496128,-1.869763,-0.3304598,0.5983446,-0.4007196,318.7728,188.0856,88.5703,-2.019128,0.247034,0.142016,1.048332,-2.54337,1.958313,0.01677234,0.6155899,-0.3635982,300.2249,191.0487,263.7232
196.72500000000014,0.03827994,-0.02564043,-0.007796316,0.01063162,0.04678974,-0.0151701,-0.1466806,0.1432553,-0.1256634,8.238367,359.8079,356.2332,1.524577,0.05816495,-0.3685369,-1.091004,2.332746,-1.984841,-0.3144502,0.5982721,-0.4040369,318.5101,185.9818,91.64772,-1.900651,0.1307976,0.1314224,0.7706743,-2.650455,2.058004,-0.004121395,0.614569,-0.3627336,300.4429,195.6181,257.9641
210.298,0.03707147,-0.02894671,-0.01378128,-0.01139638,0.0169439,0.0507919,-0.1461895,0.1428366,-0.1259612,8.291388,359.8119,356.0991,1.370109,0.03224729,-0.3055596,-0.410264,2.000299,-1.865143,-0.3012883,0.5988691,-0.4067029,318.4187,183.87,93.86663,-1.78425,0.01787483,0.1112076,0.5807236,-2.950072,2.288718,-0.02286312,0.6126927,-0.3623419,300.9887,200.8373,251.0876
224.50300000000016,0.0369811,-0.03203946,-0.0199825,-0.04801553,0.01714697,0.05389993,-0.1456162,0.1423909,-0.1263562,8.393765,359.7802,356.1055,1.179262,0.03660586,-0.2509674,0.02694005,1.481915,-1.487954,-0.2909483,0.600095,-0.4091049,318.3618,182.5752,94.83547,-1.643885,-0.07671425,0.0761658,0.4083331,-3.242191,2.4598,-0.038814,0.6104476,-0.3627878,301.8966,205.6985,244.2147
238.42700000000013,0.03805343,-0.0305448,-0.02646443,-0.1070389,0.06894477,-0.01739974,-0.1449897,0.1421998,-0.1268545,8.588842,359.6822,356.2966,0.9638076,0.04920905,-0.2103081,0.2015395,1.021555,-0.9651752,-0.2834621,0.6013658,-0.4110961,318.5177,182.1076,94.93983,-1.440852,-0.154674,0.01468122,0.3448768,-3.369445,2.288285,-0.05084702,0.6080987,-0.3640628,303.3326,209.2135,238.8948
252.4000000000001,0.03855938,-0.02479194,-0.02997734,-0.1269541,0.1228473,-0.07756843,-0.1444153,0.1420804,-0.1272447,8.697517,359.561,356.4543,0.7456434,0.05995385,-0.1739532,0.2156113,0.6539884,-0.4624365,-0.2784201,0.6025429,-0.4123952,318.7957,182.2201,94.52853,-1.213699,-0.1673449,-0.03783739,0.2352785,-3.043343,1.839795,-0.06074463,0.6075594,-0.3651584,304.5327,210.9103,235.9198
