time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.08775466,0.00166866,-0.01079101,0.07204567,0.4990397,0.1021704,-0.2336901,0.5033319,0.2307612,8.75938,9.25503,358.6863,-0.7664807,-0.01271984,0.7026106,0.6853477,3.00438,-0.9898813,-0.1755918,-0.005878296,0.2907609,0.236023,68.88878,337.5642,-0.2622063,0.09704934,1.106917,-2.5927,1.787097,0.3853169,0.04849788,-0.04086092,0.1717053,1.594949,15.42046,64.11923
14.004999999999995,-0.08996745,7.055025e-05,-0.01614551,0.07139555,0.5438731,0.1096922,-0.2349918,0.5033011,0.2304042,8.735271,8.736858,358.644,-0.8163313,-0.008861963,0.6915276,0.7037011,3.139531,-0.9251108,-0.1869697,-0.005784285,0.2974664,0.4593027,66.04921,337.7358,-0.314888,0.1010389,1.106611,-2.787426,1.751651,0.1663232,0.0451193,-0.03952228,0.1865964,1.245298,12.675,64.63535
27.534999999999968,-0.09102577,-0.001633923,-0.02171869,0.06749495,0.5766993,0.1246839,-0.2362126,0.5031859,0.2299808,8.71958,8.228523,358.5856,-0.8704715,-0.006025131,0.667518,0.8335856,3.233851,-0.9622655,-0.1989348,-0.00558428,0.303411,0.6945866,63.08708,337.6235,-0.3719779,0.1154408,1.099778,-2.921155,1.808232,-0.01622525,0.04117331,-0.0377798,0.2014183,0.777001,9.791725,65.0661
41.72199999999998,-0.09049363,-0.003010734,-0.02649423,0.05564528,0.5786335,0.1484884,-0.2373648,0.5031289,0.2294663,8.748448,7.749292,358.4977,-0.915997,0.001419319,0.632634,0.9466093,3.254311,-1.02616,-0.2111724,-0.005274239,0.3087249,0.8140459,60.16455,337.395,-0.420983,0.1341335,1.092419,-2.922105,1.875113,-0.07204908,0.03686641,-0.03588529,0.2163063,0.2735879,6.995806,65.18533
55.624000000000024,-0.08827113,-0.004516942,-0.0306592,0.04893702,0.5526699,0.173465,-0.2384782,0.5030316,0.2289808,8.762328,7.326835,358.3808,-0.9570518,0.01126714,0.5860137,1.037495,3.22824,-1.06544,-0.2237162,-0.004845642,0.3132836,0.8709091,57.31133,337.1318,-0.4631401,0.1540329,1.087439,-2.837968,1.946155,-0.08885473,0.0319947,-0.03384933,0.2313676,359.6876,4.340951,65.12153
69.37199999999996,-0.08468278,-0.004975063,-0.0341232,0.04403729,0.5100575,0.1862508,-0.2395185,0.5030071,0.228403,8.777844,6.941509,358.2813,-0.993578,0.01977804,0.5305284,1.145173,3.16461,-1.082952,-0.2366786,-0.004507336,0.3170727,0.9019338,54.52864,336.7888,-0.5016603,0.1694524,1.08002,-2.717159,1.998986,-0.1712172,0.02651566,-0.03203488,0.2460576,358.9935,1.828479,65.13001
83.60299999999995,-0.08021215,-0.004601746,-0.03735971,0.04679655,0.478576,0.1711406,-0.2405103,0.5029344,0.2278201,8.75224,6.566777,358.2316,-1.026238,0.02129418,0.4721883,1.274489,3.122324,-1.021498,-0.2497703,-0.004188007,0.32014,1.044586,51.75632,336.4154,-0.5514654,0.1683282,1.063627,-2.705205,1.950453,-0.3346661,0.01997408,-0.03047725,0.2604638,358.506,359.2509,65.36088
97.457,-0.07584138,-0.003929358,-0.04034349,0.04667577,0.472451,0.1367654,-0.2414443,0.5029382,0.227165,8.737342,6.180228,358.232,-1.053658,0.0211671,0.4122989,1.37329,3.093168,-0.9432871,-0.2630805,-0.003893678,0.3224497,1.193086,48.9896,336.057,-0.6023742,0.1603408,1.039434,-2.757238,1.883366,-0.5376402,0.01287594,-0.02885338,0.2744839,358.149,356.543,65.71819
111.13300000000004,-0.07253537,-0.003587128,-0.04353085,0.04400263,0.4833562,0.1171123,-0.242361,0.5029453,0.2264438,8.738338,5.762922,358.2098,-1.077478,0.02111639,0.35056,1.462146,3.086039,-0.8554083,-0.276525,-0.003479289,0.3238945,1.357017,46.19075,335.6934,-0.6600798,0.1544091,1.006628,-2.844211,1.873093,-0.7805637,0.005026886,-0.02721555,0.2880276,357.7879,353.6314,66.17982
125.30499999999995,-0.06967534,-0.00312832,-0.04669848,0.03783045,0.491312,0.1188997,-0.2432578,0.502923,0.2257208,8.740106,5.348974,358.16,-1.096482,0.02502674,0.2860038,1.504854,3.084886,-0.7910668,-0.2900234,-0.003018538,0.324446,1.45849,43.38742,335.3865,-0.7168054,0.1501424,0.9698131,-2.887499,1.873134,-1.045982,-0.003548037,-0.02557342,0.3012354,357.4154,350.6555,66.75338
139.264,-0.06668453,-0.001559886,-0.04955024,0.03347721,0.4878711,0.131382,-0.2441016,0.5029992,0.2249847,8.747792,4.948237,358.0893,-1.109582,0.02606733,0.2171451,1.492299,3.073268,-0.6943848,-0.3035452,-0.002618057,0.3241414,1.60024,40.66531,335.1794,-0.7684529,0.1505138,0.9355449,-2.826326,1.865117,-1.26504,-0.01285498,-0.02371645,0.3142188,357.0031,347.8023,67.36811
153.03300000000002,-0.06326066,0.001349807,-0.05151078,0.04486786,0.4717272,0.1396859,-0.2448642,0.5031101,0.2242277,8.708904,4.567329,358.0154,-1.116106,0.02368248,0.1476923,1.462936,3.068357,-0.5869802,-0.3169092,-0.002274958,0.3229653,1.789543,37.97344,335.0252,-0.8147712,0.1580205,0.9016352,-2.688853,1.867852,-1.392285,-0.02286875,-0.02165986,0.3265977,356.4916,345.1187,67.9235
167.01800000000003,-0.05956454,0.003881353,-0.05313984,0.07204008,0.4645708,0.13923,-0.2455407,0.5031803,0.2234568,8.626667,4.174903,357.9571,-1.118064,0.02126457,0.07543683,1.446781,3.041179,-0.5228453,-0.3302373,-0.002100515,0.3208168,1.904709,35.31822,334.8727,-0.8637249,0.1687747,0.8581893,-2.590119,1.884415,-1.493637,-0.03375212,-0.01943918,0.3381284,355.9491,342.4055,68.44453
181.01,-0.05584572,0.005794201,-0.05488469,0.09334321,0.4694856,0.1274617,-0.2461901,0.5032853,0.2226334,8.556886,3.773263,357.9277,-1.114914,0.01249447,0.01192486,1.468977,3.002728,-0.4111566,-0.343207,-0.00218762,0.3180703,2.08947,32.70289,334.6245,-0.914612,0.1812316,0.8049817,-2.55647,1.900033,-1.547023,-0.04526303,-0.01707836,0.3488832,355.4055,339.6115,68.81374
194.96399999999994,-0.05225172,0.007091234,-0.05652183,0.08889162,0.4900331,0.1171313,-0.2468153,0.5034081,0.2218125,8.531383,3.326424,357.904,-1.102786,-0.003778687,-0.06041454,1.502541,2.950824,-0.2407167,-0.35579,-0.00252159,0.3142451,2.399188,30.15366,334.2652,-0.9615623,0.18866,0.749036,-2.531431,1.838109,-1.578956,-0.05743006,-0.01466185,0.3590249,355.0026,336.8802,69.05677
208.70399999999995,-0.04901322,0.007735895,-0.05721727,0.08409355,0.5121258,0.1089046,-0.2474338,0.5035015,0.2210447,8.477787,2.881104,357.883,-1.081874,-0.0252198,-0.1406814,1.544705,2.881154,-0.03282878,-0.3680487,-0.003140514,0.3092884,2.790637,27.67052,333.7694,-1.004248,0.1971829,0.6926311,-2.479957,1.777038,-1.568721,-0.07030867,-0.01202755,0.3684557,354.5899,334.2704,69.18115
222.82899999999995,-0.04621895,0.008742918,-0.05663781,0.09335453,0.5139272,0.1218018,-0.2480175,0.5036718,0.2203249,8.401203,2.45874,357.8017,-1.06045,-0.04165646,-0.2090001,1.589182,2.823704,0.1652675,-0.3798956,-0.003719646,0.303885,3.206935,25.18219,333.1805,-1.052072,0.2099705,0.6243616,-2.44955,1.757147,-1.558015,-0.08403145,-0.00919986,0.3767782,354.104,331.6534,69.21957
236.54099999999994,-0.04297026,0.01106195,-0.05434525,0.1156745,0.4943499,0.1494105,-0.2485326,0.5039303,0.2196293,8.29914,2.059502,357.678,-1.042048,-0.05196304,-0.2653655,1.576366,2.794552,0.2915679,-0.3915249,-0.004311923,0.2980125,3.597938,22.69663,332.6848,-1.087382,0.2222957,0.5669446,-2.414951,1.806834,-1.619125,-0.09789199,-0.006380569,0.384676,353.498,328.9292,69.34657
250.25800000000004,-0.0398321,0.01354076,-0.05090948,0.1523591,0.4604939,0.1759237,-0.2490243,0.5041414,0.2189953,8.137023,1.699403,357.5411,-1.018295,-0.05932684,-0.3276306,1.48583,2.778708,0.3502896,-0.4027694,-0.004873332,0.2911914,3.997709,20.27502,332.3794,-1.122464,0.2337893,0.5021917,-2.318658,1.859961,-1.653085,-0.1124207,-0.003642079,0.3914917,352.7747,326.3215,69.51126
264.52,-0.03649377,0.01466235,-0.04778008,0.1855065,0.4407985,0.1869771,-0.2494107,0.5043321,0.2183888,7.976973,1.311056,357.4315,-0.9938149,-0.06056523,-0.3866145,1.410907,2.771312,0.340093,-0.4136571,-0.005521861,0.283729,4.295959,17.85546,332.1973,-1.15638,0.2350626,0.426711,-2.229598,1.830299,-1.677227,-0.1276159,-0.001055475,0.3970123,352.1509,323.8188,69.6176
278.379,-0.03343358,0.01341122,-0.04468654,0.1986271,0.4351654,0.1760997,-0.2498571,0.5044212,0.2178488,7.843415,0.9426915,357.3584,-0.96992,-0.06535666,-0.442898,1.336176,2.811818,0.3572972,-0.4240887,-0.006212189,0.2756415,4.673215,15.36092,332.0643,-1.18259,0.2278758,0.3528401,-2.221991,1.7407,-1.749126,-0.1428732,0.001425519,0.4017335,351.6961,321.2332,69.57686
