time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.007624716,0.001887133,-0.007284876,0.02239277,0.01116836,-0.008411481,-0.100798,0.6682583,0.09130859,355.2183,1.805564,356.7992,0.0002186311,0.0001987403,0.0004382243,0.01678503,0.01443856,0.006163823,-0.3088628,-0.2899605,0.1133305,75.72457,354.9149,344.0925,0.00212488,-0.002415839,0.000684385,-0.001264876,0.01592439,0.005532567,0.1233794,-0.2986079,0.05980494,81.56755,84.73552,75.94618
14.043999999999869,-0.007795309,0.001635967,-0.007135094,0.02728258,0.006452468,-0.007911976,-0.1009108,0.6682759,0.09121287,355.1844,1.808414,356.8006,0.0004040169,0.0001719837,0.0005011643,0.01342666,0.01121214,-0.001501775,-0.3088626,-0.2899605,0.1133308,75.7252,354.9137,344.09,0.00217225,-0.00237689,-0.0008072151,-0.005863357,0.02224527,0.01165129,0.1233911,-0.2986315,0.05979864,81.54939,84.76305,75.98575
27.561999999999898,-0.007732205,0.001927185,-0.007261817,0.02183717,0.005057093,-0.006318,-0.1009995,0.6683254,0.09111905,355.182,1.803791,356.8039,0.0008502796,5.284318e-05,0.0005667618,0.006148802,0.007596648,-0.0160377,-0.3090325,-0.2901156,0.1133498,75.71988,354.8845,344.0963,0.001069556,-0.002233525,-0.001584473,0.000414737,0.01076187,-0.004768134,0.123395,-0.2986457,0.05978073,81.54075,84.76817,75.99042
41.63700000000017,-0.007620836,0.001931341,-0.007494881,0.01623467,0.003886547,-0.01016086,-0.101082,0.6683692,0.09102488,355.1751,1.79802,356.8169,0.003431674,-0.0004341294,-4.506682e-05,0.002955128,0.00504748,-0.03157629,-0.3089662,-0.2899538,0.1133351,75.6771,355.4165,344.6792,-0.0003199195,-0.002179628,-0.003416965,-0.004346359,-0.0006541408,-0.02225077,0.1234031,-0.2986198,0.05974333,81.53835,84.78331,75.98831
55.58199999999988,-0.007767232,0.00155217,-0.007343446,0.01466541,0.0009225936,-0.01608275,-0.1011803,0.6683921,0.09093463,355.1677,1.796083,356.8433,0.002051683,-0.0002911461,-0.0002715524,0.00343324,0.008757507,-0.01654928,-0.3089812,-0.289961,0.1133228,75.67525,355.4536,344.7043,-0.001568249,-0.002767768,-0.004806053,-0.008382395,-0.006467516,-0.01026485,0.1233964,-0.2986068,0.05969986,81.54316,84.82054,76.01374
69.44700000000012,-0.00771849,0.001281928,-0.007383938,0.0103772,0.001895105,-0.01926293,-0.1012862,0.6684046,0.09082985,355.1679,1.787778,356.8599,-0.0004988809,-0.0001497891,-0.0002586721,0.01031787,0.009874841,0.01196124,-0.3089589,-0.2899764,0.1133387,75.67049,355.4737,344.7289,-0.002416545,-0.003008303,-0.005479716,-0.005985467,0.006471434,0.02455609,0.1233624,-0.2986178,0.05962171,81.54134,84.87043,76.07916
83.55600000000004,-0.007703818,0.001124252,-0.007205077,0.009218601,0.0009537304,-0.0190499,-0.1013933,0.6684169,0.09073257,355.1616,1.786442,356.8727,-0.001935259,-0.0006259405,-0.0008938368,0.00447293,0.01696151,0.03282813,-0.3089144,-0.2900013,0.1133756,75.67172,355.4682,344.7522,-0.002981916,-0.00301387,-0.005027135,0.002297607,0.009986803,0.0427242,0.1233201,-0.2986409,0.05955546,81.53441,84.86638,76.11147
97.58699999999999,-0.007701323,0.001762475,-0.007019735,0.01033039,0.0002971564,-0.01575676,-0.101494,0.6684667,0.09067178,355.1474,1.78715,356.8797,-0.002043468,-0.0008292876,-0.0006026779,0.00833689,0.009700679,0.02212324,-0.3088671,-0.2900294,0.1134159,75.67015,355.457,344.7639,-0.002970082,-0.002759784,-0.004942699,0.003749138,0.004554027,0.03031792,0.1232886,-0.2986381,0.05950206,81.53158,84.84348,76.11398
111.22499999999991,-0.007725214,0.002255134,-0.006508074,0.02213644,-0.0003502899,-0.01300761,-0.1015934,0.6685206,0.09062767,355.1043,1.783858,356.8826,-0.001384195,-0.001213289,-0.000820459,0.007181151,0.0008375141,0.007813533,-0.3088452,-0.2900559,0.1134325,75.6678,355.4462,344.763,-0.002284975,-0.002658253,-0.005570896,-0.003350365,0.0002776902,0.003474244,0.1232754,-0.2986157,0.05947474,81.53204,84.84553,76.11695
125.26699999999983,-0.007604777,0.00253801,-0.00628248,0.02682162,0.002871545,-0.01053213,-0.1016923,0.668568,0.0905602,355.0821,1.775612,356.8849,0.0007727864,-0.001602248,-0.001634853,0.002918525,0.00470387,-0.01404139,-0.3087974,-0.2901046,0.1134439,75.66307,355.4713,344.783,-0.0008029792,-0.002541543,-0.006735143,-0.00614068,-0.002850459,-0.03908214,0.1232633,-0.2985964,0.05938055,81.53508,84.88266,76.12045
