time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.004259174,0.002375746,-0.01030131,0.03484414,-0.09309441,0.08295513,0.002647239,0.03467873,-0.2357564,352.5994,356.8068,351.4526,-0.04737044,0.01003323,-0.04374577,0.1090379,-0.1222596,-0.09432293,-0.1933624,-0.05171296,-0.08190611,302.9024,3.380842,19.65337,-0.04375704,-0.01686639,-0.03510936,0.03039431,0.04283082,0.04704692,-0.511347,-0.282937,-0.1657879,27.24691,297.8216,0.04511246
14.108000000000175,-0.005831855,0.0005270683,-0.007626529,0.02189352,-0.08121305,0.08617785,0.002520585,0.03465137,-0.2357739,352.5613,356.8746,351.3854,-0.04690254,0.01154642,-0.04770537,0.1167958,-0.1155624,-0.0947345,-0.193885,-0.05158478,-0.08255875,302.7882,3.244065,19.84341,-0.04520458,-0.01296709,-0.04212308,0.02449135,0.06212818,0.05873987,-0.5119025,-0.2830504,-0.1665269,27.23192,297.7767,0.115445
28.04399999999987,-0.006586445,-0.001268958,-0.00559858,0.02101138,-0.07317295,0.07957201,0.00240451,0.03460172,-0.2357784,352.5249,356.9274,351.3471,-0.04589635,0.01170511,-0.04954672,0.1118674,-0.1028325,-0.1008484,-0.1943796,-0.05146983,-0.08320678,302.6878,3.091527,20.01652,-0.04637545,-0.008761032,-0.04962758,0.005469501,0.08088659,0.07995236,-0.5124292,-0.2831312,-0.1673308,27.18308,297.6926,0.1783121
41.789000000000215,-0.006981052,-0.003568258,-0.005063538,0.006005404,-0.05789221,0.06940588,0.002297296,0.03449607,-0.235832,352.5476,356.9597,351.3102,-0.04356622,0.01172426,-0.05057924,0.1113515,-0.0850016,-0.09577002,-0.1948605,-0.05134385,-0.08385893,302.5866,2.994899,20.13161,-0.04726703,-0.005409959,-0.05677162,-0.01304827,0.1042445,0.0915832,-0.5129625,-0.2831789,-0.1681905,27.14031,297.5783,0.2320125
56.02800000000025,-0.006702829,-0.004997436,-0.005673823,-0.01916999,-0.0375935,0.06128757,0.002209987,0.03438994,-0.2359255,352.6018,356.981,351.2658,-0.0417892,0.01081091,-0.04996421,0.109904,-0.09647618,-0.08004532,-0.1953249,-0.05124975,-0.08449966,302.5067,2.89469,20.31036,-0.04769936,-0.002654284,-0.06226078,-0.03253212,0.1095867,0.09838438,-0.5134655,-0.2832291,-0.1690681,27.08175,297.4673,0.2660085
69.89499999999998,-0.006256151,-0.003868948,-0.005444496,-0.01096922,-0.0401407,0.0617911,0.002121352,0.03436705,-0.2359808,352.5569,357.0389,351.2243,-0.03815788,0.008991013,-0.0481005,0.1226077,-0.1147624,-0.04374484,-0.195748,-0.05118226,-0.08506778,302.4207,2.892364,20.46191,-0.04711901,-0.001036883,-0.06621726,-0.03609924,0.1050005,0.08614488,-0.5139209,-0.2832343,-0.1700151,27.05485,297.3863,0.2891163
83.86099999999988,-0.00514998,-0.00115891,-0.004528203,0.0297357,-0.05946454,0.06681745,0.002056178,0.03442565,-0.2359883,352.4326,357.1237,351.1815,-0.03467755,0.00588918,-0.042807,0.1082033,-0.1403449,-0.002930645,-0.1961229,-0.05119723,-0.08548497,302.404,2.894586,20.6361,-0.04700933,0.0006311918,-0.07124278,-0.0578578,0.1142551,0.07707153,-0.5143481,-0.283243,-0.1710236,27.02079,297.2456,0.2743401
97.54899999999998,-0.00376275,0.002222068,-0.004739571,0.06593896,-0.07192107,0.07055701,0.002021514,0.03454819,-0.2360298,352.3181,357.1882,351.1452,-0.03033655,0.002314838,-0.03666485,0.07818797,-0.1278506,0.01521264,-0.1964026,-0.05123645,-0.08584878,302.4196,2.897009,20.73155,-0.04772791,0.002816545,-0.07661882,-0.08062264,0.1388365,0.08164927,-0.5148278,-0.2832028,-0.1720578,26.97536,297.0571,0.2704251
111.61400000000003,-0.002806666,0.004103562,-0.006623126,0.07620058,-0.07400748,0.06658909,0.00200646,0.03465289,-0.2361665,352.2508,357.2442,351.1158,-0.02570908,-0.0006442264,-0.032194,0.04625615,-0.06663401,-0.01246647,-0.196416,-0.05129417,-0.08597594,302.4211,2.868611,20.67156,-0.04871194,0.00520601,-0.08037128,-0.1054756,0.1607103,0.09512729,-0.5152522,-0.2831594,-0.1730623,26.90174,296.8429,0.2672395
125.58100000000013,-0.002317776,0.00420085,-0.009673572,0.06397951,-0.06580977,0.05430647,0.001984913,0.03471544,-0.236377,352.2238,357.2771,351.1028,-0.02013039,-0.003367225,-0.02687716,0.007761156,0.005171687,-0.03212135,-0.1964886,-0.05130481,-0.08614888,302.4323,2.859561,20.58758,-0.0482591,0.006609552,-0.08077544,-0.1119002,0.1659555,0.1042218,-0.5156362,-0.2831216,-0.1739997,26.82951,296.6641,0.2829485
139.2249999999999,-0.002556915,0.003554753,-0.01240099,0.04618756,-0.05753536,0.0293012,0.001932476,0.03476152,-0.236607,352.2135,357.3016,351.1339,-0.01471484,-0.005297308,-0.0213525,-0.02622022,0.06802835,-0.04760589,-0.196641,-0.05138756,-0.08643883,302.4376,2.837439,20.48519,-0.04642188,0.00581993,-0.07773127,-0.103806,0.1562873,0.09040471,-0.5159947,-0.2831199,-0.174836,26.79481,296.527,0.2846065
153.375,-0.003534549,0.002552787,-0.0147113,0.02970345,-0.05006288,0.007973677,0.001844313,0.03478616,-0.2368534,352.2125,357.3261,351.1603,-0.01092756,-0.006684404,-0.01631088,-0.0493879,0.09638639,-0.04904591,-0.1967577,-0.05146811,-0.08663823,302.4586,2.825019,20.37758,-0.04400234,0.004376765,-0.07349571,-0.09135444,0.1436852,0.07289436,-0.516044,-0.2830348,-0.1756324,26.77786,296.4124,0.2811068
167.4079999999999,-0.004883142,0.000958617,-0.01626793,0.01780058,-0.03442408,-0.006298908,0.001734067,0.03476885,-0.2371082,352.215,357.3218,351.1787,-0.007613228,-0.00802064,-0.01064313,-0.07120839,0.09043469,-0.0186202,-0.1968735,-0.05152044,-0.08677712,302.5156,2.85411,20.28714,-0.04221527,0.003840985,-0.06914125,-0.08942454,0.1313122,0.07084996,-0.5160808,-0.2829458,-0.1763998,26.73272,296.3025,0.2807945
181.03700000000026,-0.007022959,-0.0004034668,-0.01712299,-0.0001730618,-0.01956161,-0.01316679,0.001583237,0.03472939,-0.2373668,352.2434,357.3174,351.1915,-0.006150517,-0.007696762,-0.008932894,-0.05896089,0.07188686,0.000276193,-0.1969572,-0.05156192,-0.08690417,302.541,2.884026,20.23632,-0.04058358,0.003174084,-0.06554242,-0.08017294,0.1283301,0.07510255,-0.5162157,-0.2829013,-0.1771125,26.69379,296.1967,0.3076417
195.1199999999999,-0.009104,-0.002052837,-0.01742275,-0.01404359,0.002402377,-0.01828777,0.001406297,0.03465995,-0.2376181,352.2821,357.2787,351.2021,-0.006161575,-0.006200721,-0.008741169,-0.03994005,0.0525714,-0.002609615,-0.1970307,-0.05160412,-0.08703351,302.5483,2.890495,20.20703,-0.03916301,0.002074482,-0.06077812,-0.07650056,0.1232278,0.07578292,-0.5164986,-0.2829473,-0.1777365,26.65281,296.0899,0.3245497
209.13700000000017,-0.01157848,-0.003373126,-0.01701391,-0.02943441,0.01499355,-0.03092089,0.001095027,0.03457201,-0.2378328,352.334,357.2494,351.243,-0.007485766,-0.004537999,-0.008028539,-0.04091039,0.03514494,-0.01879563,-0.1971191,-0.05163188,-0.087181,302.5649,2.861272,20.1998,-0.03721357,0.000307682,-0.05467535,-0.06291471,0.1105691,0.06929709,-0.5167662,-0.2830271,-0.1782467,26.62915,296.0195,0.3477211
222.76800000000003,-0.01385229,-0.004370919,-0.01631854,-0.03746535,0.03048537,-0.05474117,0.0008389764,0.03451619,-0.2380343,352.3867,357.1898,351.3209,-0.008165706,-0.002985785,-0.007546145,-0.04101807,0.02326078,-0.021669,-0.1972446,-0.05164368,-0.08732525,302.5871,2.831516,20.20026,-0.03485496,-0.001649754,-0.04704195,-0.03206977,0.09195236,0.06420017,-0.5171139,-0.2831058,-0.1786647,26.62489,296.0066,0.4068344
236.9760000000001,-0.01640006,-0.005506512,-0.01519081,-0.04010857,0.04550517,-0.07791016,0.0005363896,0.03439128,-0.2382062,352.4378,357.1149,351.4043,-0.009098456,-0.002450741,-0.008435845,-0.04892934,0.02573775,-0.03977286,-0.197383,-0.05165595,-0.08751456,302.6129,2.765316,20.20976,-0.03265578,-0.002030028,-0.03898982,-0.006407121,0.06218956,0.06392899,-0.5173839,-0.2831257,-0.1789207,26.61176,296.0482,0.4651026
250.78999999999996,-0.01930985,-0.006243034,-0.01400447,-0.05025878,0.05935358,-0.09255882,0.0001778007,0.03431511,-0.2383681,352.5173,357.0399,351.475,-0.009483906,-0.001462605,-0.0115724,-0.0368506,0.05496101,-0.06935591,-0.1975332,-0.05167262,-0.08776598,302.6063,2.676127,20.19138,-0.03100795,-0.0001829769,-0.03122667,0.01241586,0.0242662,0.06187238,-0.5175519,-0.283076,-0.1791207,26.59249,296.112,0.5068832
264.7670000000003,-0.02215286,-0.007292416,-0.01229895,-0.05390351,0.07392189,-0.1045716,-0.0001935326,0.03418329,-0.2384621,352.5853,356.9449,351.5586,-0.01108935,-0.001488495,-0.01337549,-0.04116122,0.06643295,-0.1084127,-0.1976801,-0.05170463,-0.08804473,302.588,2.505169,20.20517,-0.03005769,0.003807287,-0.02583374,0.009126154,-0.01278463,0.0505658,-0.5177704,-0.2829656,-0.1794156,26.55985,296.1609,0.5112747
